#    L    TT             EE             BB             TE             PP             TP             EP          
  2113    0.21308E+03    0.53021E+01    0.00000E+00   -0.15574E+02    0.11301E-08   -0.16410E-07    0.59581E-07
  2114    0.21299E+03    0.52515E+01    0.00000E+00   -0.15418E+02    0.11290E-08   -0.20964E-07    0.58994E-07
  2115    0.21287E+03    0.52017E+01    0.00000E+00   -0.15260E+02    0.11278E-08   -0.25458E-07    0.58393E-07
  2116    0.21276E+03    0.51527E+01    0.00000E+00   -0.15100E+02    0.11267E-08   -0.29891E-07    0.57780E-07
  2117    0.21263E+03    0.51045E+01    0.00000E+00   -0.14939E+02    0.11255E-08   -0.34263E-07    0.57153E-07
  2118    0.21249E+03    0.50567E+01    0.00000E+00   -0.14777E+02    0.11244E-08   -0.38573E-07    0.56515E-07
  2119    0.21234E+03    0.50098E+01    0.00000E+00   -0.14613E+02    0.11232E-08   -0.42822E-07    0.55863E-07
  2120    0.21218E+03    0.49635E+01    0.00000E+00   -0.14448E+02    0.11221E-08   -0.47009E-07    0.55200E-07
  2121    0.21201E+03    0.49182E+01    0.00000E+00   -0.14281E+02    0.11209E-08   -0.51134E-07    0.54524E-07
  2122    0.21183E+03    0.48734E+01    0.00000E+00   -0.14114E+02    0.11198E-08   -0.55197E-07    0.53837E-07
  2123    0.21164E+03    0.48295E+01    0.00000E+00   -0.13945E+02    0.11186E-08   -0.59198E-07    0.53138E-07
  2124    0.21145E+03    0.47863E+01    0.00000E+00   -0.13775E+02    0.11175E-08   -0.63136E-07    0.52428E-07
  2125    0.21124E+03    0.47440E+01    0.00000E+00   -0.13604E+02    0.11163E-08   -0.67012E-07    0.51707E-07
  2126    0.21103E+03    0.47022E+01    0.00000E+00   -0.13433E+02    0.11152E-08   -0.70824E-07    0.50974E-07
  2127    0.21080E+03    0.46615E+01    0.00000E+00   -0.13260E+02    0.11140E-08   -0.74574E-07    0.50231E-07
  2128    0.21058E+03    0.46215E+01    0.00000E+00   -0.13087E+02    0.11129E-08   -0.78260E-07    0.49477E-07
  2129    0.21033E+03    0.45823E+01    0.00000E+00   -0.12913E+02    0.11118E-08   -0.81883E-07    0.48713E-07
  2130    0.21007E+03    0.45439E+01    0.00000E+00   -0.12738E+02    0.11106E-08   -0.85442E-07    0.47939E-07
  2131    0.20981E+03    0.45065E+01    0.00000E+00   -0.12563E+02    0.11095E-08   -0.88938E-07    0.47154E-07
  2132    0.20954E+03    0.44699E+01    0.00000E+00   -0.12387E+02    0.11084E-08   -0.92369E-07    0.46360E-07
  2133    0.20926E+03    0.44341E+01    0.00000E+00   -0.12210E+02    0.11072E-08   -0.95737E-07    0.45556E-07
  2134    0.20896E+03    0.43992E+01    0.00000E+00   -0.12033E+02    0.11061E-08   -0.99040E-07    0.44742E-07
  2135    0.20866E+03    0.43652E+01    0.00000E+00   -0.11856E+02    0.11050E-08   -0.10228E-06    0.43920E-07
  2136    0.20835E+03    0.43319E+01    0.00000E+00   -0.11678E+02    0.11038E-08   -0.10545E-06    0.43088E-07
  2137    0.20802E+03    0.42997E+01    0.00000E+00   -0.11500E+02    0.11027E-08   -0.10856E-06    0.42248E-07
  2138    0.20769E+03    0.42682E+01    0.00000E+00   -0.11322E+02    0.11016E-08   -0.11160E-06    0.41398E-07
  2139    0.20735E+03    0.42377E+01    0.00000E+00   -0.11143E+02    0.11005E-08   -0.11458E-06    0.40541E-07
  2140    0.20700E+03    0.42081E+01    0.00000E+00   -0.10965E+02    0.10994E-08   -0.11750E-06    0.39675E-07
  2141    0.20664E+03    0.41793E+01    0.00000E+00   -0.10786E+02    0.10982E-08   -0.12034E-06    0.38801E-07
  2142    0.20626E+03    0.41515E+01    0.00000E+00   -0.10607E+02    0.10971E-08   -0.12312E-06    0.37919E-07
  2143    0.20587E+03    0.41246E+01    0.00000E+00   -0.10428E+02    0.10960E-08   -0.12584E-06    0.37030E-07
  2144    0.20547E+03    0.40986E+01    0.00000E+00   -0.10250E+02    0.10949E-08   -0.12849E-06    0.36133E-07
  2145    0.20507E+03    0.40735E+01    0.00000E+00   -0.10071E+02    0.10938E-08   -0.13107E-06    0.35229E-07
  2146    0.20466E+03    0.40494E+01    0.00000E+00   -0.98922E+01    0.10927E-08   -0.13359E-06    0.34317E-07
  2147    0.20423E+03    0.40262E+01    0.00000E+00   -0.97136E+01    0.10916E-08   -0.13604E-06    0.33399E-07
  2148    0.20381E+03    0.40040E+01    0.00000E+00   -0.95353E+01    0.10904E-08   -0.13842E-06    0.32475E-07
  2149    0.20336E+03    0.39828E+01    0.00000E+00   -0.93571E+01    0.10893E-08   -0.14073E-06    0.31543E-07
  2150    0.20291E+03    0.39625E+01    0.00000E+00   -0.91791E+01    0.10882E-08   -0.14298E-06    0.30606E-07
  2151    0.20244E+03    0.39431E+01    0.00000E+00   -0.90015E+01    0.10871E-08   -0.14516E-06    0.29662E-07
  2152    0.20197E+03    0.39248E+01    0.00000E+00   -0.88241E+01    0.10860E-08   -0.14727E-06    0.28712E-07
  2153    0.20148E+03    0.39073E+01    0.00000E+00   -0.86472E+01    0.10849E-08   -0.14932E-06    0.27757E-07
  2154    0.20099E+03    0.38908E+01    0.00000E+00   -0.84708E+01    0.10838E-08   -0.15130E-06    0.26796E-07
  2155    0.20049E+03    0.38752E+01    0.00000E+00   -0.82948E+01    0.10827E-08   -0.15321E-06    0.25830E-07
  2156    0.19998E+03    0.38606E+01    0.00000E+00   -0.81195E+01    0.10816E-08   -0.15505E-06    0.24858E-07
  2157    0.19946E+03    0.38468E+01    0.00000E+00   -0.79449E+01    0.10805E-08   -0.15683E-06    0.23882E-07
  2158    0.19893E+03    0.38340E+01    0.00000E+00   -0.77710E+01    0.10794E-08   -0.15854E-06    0.22900E-07
  2159    0.19839E+03    0.38220E+01    0.00000E+00   -0.75978E+01    0.10784E-08   -0.16018E-06    0.21914E-07
  2160    0.19784E+03    0.38109E+01    0.00000E+00   -0.74255E+01    0.10773E-08   -0.16176E-06    0.20923E-07
  2161    0.19728E+03    0.38007E+01    0.00000E+00   -0.72541E+01    0.10762E-08   -0.16327E-06    0.19928E-07
  2162    0.19672E+03    0.37914E+01    0.00000E+00   -0.70837E+01    0.10751E-08   -0.16471E-06    0.18928E-07
  2163    0.19615E+03    0.37829E+01    0.00000E+00   -0.69143E+01    0.10740E-08   -0.16609E-06    0.17925E-07
  2164    0.19556E+03    0.37753E+01    0.00000E+00   -0.67460E+01    0.10729E-08   -0.16740E-06    0.16917E-07
  2165    0.19497E+03    0.37686E+01    0.00000E+00   -0.65788E+01    0.10718E-08   -0.16864E-06    0.15906E-07
  2166    0.19438E+03    0.37626E+01    0.00000E+00   -0.64128E+01    0.10707E-08   -0.16982E-06    0.14892E-07
  2167    0.19377E+03    0.37574E+01    0.00000E+00   -0.62480E+01    0.10697E-08   -0.17093E-06    0.13874E-07
  2168    0.19316E+03    0.37531E+01    0.00000E+00   -0.60846E+01    0.10686E-08   -0.17197E-06    0.12852E-07
  2169    0.19255E+03    0.37495E+01    0.00000E+00   -0.59225E+01    0.10675E-08   -0.17295E-06    0.11828E-07
  2170    0.19193E+03    0.37469E+01    0.00000E+00   -0.57618E+01    0.10664E-08   -0.17387E-06    0.10801E-07
  2171    0.19129E+03    0.37449E+01    0.00000E+00   -0.56025E+01    0.10654E-08   -0.17471E-06    0.97714E-08
  2172    0.19065E+03    0.37437E+01    0.00000E+00   -0.54447E+01    0.10643E-08   -0.17549E-06    0.87391E-08
  2173    0.19002E+03    0.37432E+01    0.00000E+00   -0.52885E+01    0.10632E-08   -0.17621E-06    0.77045E-08
  2174    0.18937E+03    0.37437E+01    0.00000E+00   -0.51338E+01    0.10621E-08   -0.17686E-06    0.66677E-08
  2175    0.18870E+03    0.37448E+01    0.00000E+00   -0.49808E+01    0.10611E-08   -0.17745E-06    0.56289E-08
  2176    0.18804E+03    0.37465E+01    0.00000E+00   -0.48294E+01    0.10600E-08   -0.17796E-06    0.45883E-08
  2177    0.18739E+03    0.37492E+01    0.00000E+00   -0.46798E+01    0.10589E-08   -0.17842E-06    0.35460E-08
  2178    0.18671E+03    0.37524E+01    0.00000E+00   -0.45319E+01    0.10579E-08   -0.17881E-06    0.25022E-08
  2179    0.18603E+03    0.37565E+01    0.00000E+00   -0.43858E+01    0.10568E-08   -0.17913E-06    0.14571E-08
  2180    0.18534E+03    0.37612E+01    0.00000E+00   -0.42415E+01    0.10558E-08   -0.17939E-06    0.41083E-09
  2181    0.18465E+03    0.37667E+01    0.00000E+00   -0.40992E+01    0.10547E-08   -0.17958E-06   -0.63642E-09
  2182    0.18396E+03    0.37728E+01    0.00000E+00   -0.39588E+01    0.10536E-08   -0.17971E-06   -0.16845E-08
  2183    0.18326E+03    0.37797E+01    0.00000E+00   -0.38203E+01    0.10526E-08   -0.17978E-06   -0.27332E-08
  2184    0.18255E+03    0.37872E+01    0.00000E+00   -0.36838E+01    0.10515E-08   -0.17978E-06   -0.37824E-08
  2185    0.18183E+03    0.37953E+01    0.00000E+00   -0.35494E+01    0.10505E-08   -0.17971E-06   -0.48319E-08
  2186    0.18112E+03    0.38042E+01    0.00000E+00   -0.34170E+01    0.10494E-08   -0.17958E-06   -0.58815E-08
  2187    0.18041E+03    0.38137E+01    0.00000E+00   -0.32867E+01    0.10484E-08   -0.17939E-06   -0.69310E-08
  2188    0.17967E+03    0.38240E+01    0.00000E+00   -0.31586E+01    0.10473E-08   -0.17913E-06   -0.79804E-08
  2189    0.17895E+03    0.38348E+01    0.00000E+00   -0.30326E+01    0.10463E-08   -0.17880E-06   -0.90294E-08
  2190    0.17822E+03    0.38463E+01    0.00000E+00   -0.29089E+01    0.10452E-08   -0.17842E-06   -0.10078E-07
  2191    0.17748E+03    0.38585E+01    0.00000E+00   -0.27873E+01    0.10442E-08   -0.17797E-06   -0.11126E-07
  2192    0.17674E+03    0.38711E+01    0.00000E+00   -0.26681E+01    0.10431E-08   -0.17745E-06   -0.12172E-07
  2193    0.17599E+03    0.38845E+01    0.00000E+00   -0.25512E+01    0.10421E-08   -0.17687E-06   -0.13218E-07
  2194    0.17525E+03    0.38986E+01    0.00000E+00   -0.24366E+01    0.10410E-08   -0.17623E-06   -0.14263E-07
  2195    0.17449E+03    0.39132E+01    0.00000E+00   -0.23244E+01    0.10400E-08   -0.17552E-06   -0.15306E-07
  2196    0.17374E+03    0.39285E+01    0.00000E+00   -0.22146E+01    0.10390E-08   -0.17475E-06   -0.16347E-07
  2197    0.17298E+03    0.39444E+01    0.00000E+00   -0.21071E+01    0.10379E-08   -0.17392E-06   -0.17387E-07
  2198    0.17222E+03    0.39608E+01    0.00000E+00   -0.20022E+01    0.10369E-08   -0.17302E-06   -0.18425E-07
  2199    0.17144E+03    0.39779E+01    0.00000E+00   -0.18998E+01    0.10358E-08   -0.17206E-06   -0.19461E-07
  2200    0.17068E+03    0.39956E+01    0.00000E+00   -0.17999E+01    0.10348E-08   -0.17103E-06   -0.20495E-07
  2201    0.16991E+03    0.40139E+01    0.00000E+00   -0.17024E+01    0.10338E-08   -0.16994E-06   -0.21526E-07
  2202    0.16912E+03    0.40327E+01    0.00000E+00   -0.16078E+01    0.10328E-08   -0.16879E-06   -0.22554E-07
  2203    0.16835E+03    0.40522E+01    0.00000E+00   -0.15154E+01    0.10317E-08   -0.16758E-06   -0.23580E-07
  2204    0.16756E+03    0.40722E+01    0.00000E+00   -0.14256E+01    0.10307E-08   -0.16631E-06   -0.24603E-07
  2205    0.16679E+03    0.40926E+01    0.00000E+00   -0.13383E+01    0.10297E-08   -0.16497E-06   -0.25623E-07
  2206    0.16600E+03    0.41136E+01    0.00000E+00   -0.12537E+01    0.10286E-08   -0.16358E-06   -0.26640E-07
  2207    0.16521E+03    0.41350E+01    0.00000E+00   -0.11714E+01    0.10276E-08   -0.16212E-06   -0.27654E-07
  2208    0.16442E+03    0.41570E+01    0.00000E+00   -0.10916E+01    0.10266E-08   -0.16061E-06   -0.28664E-07
  2209    0.16363E+03    0.41793E+01    0.00000E+00   -0.10144E+01    0.10256E-08   -0.15904E-06   -0.29670E-07
  2210    0.16284E+03    0.42020E+01    0.00000E+00   -0.93987E+00    0.10246E-08   -0.15741E-06   -0.30673E-07
  2211    0.16205E+03    0.42252E+01    0.00000E+00   -0.86776E+00    0.10235E-08   -0.15572E-06   -0.31672E-07
  2212    0.16126E+03    0.42486E+01    0.00000E+00   -0.79828E+00    0.10225E-08   -0.15398E-06   -0.32666E-07
  2213    0.16046E+03    0.42725E+01    0.00000E+00   -0.73125E+00    0.10215E-08   -0.15218E-06   -0.33657E-07
  2214    0.15967E+03    0.42968E+01    0.00000E+00   -0.66664E+00    0.10205E-08   -0.15032E-06   -0.34643E-07
  2215    0.15887E+03    0.43214E+01    0.00000E+00   -0.60471E+00    0.10195E-08   -0.14841E-06   -0.35624E-07
  2216    0.15807E+03    0.43461E+01    0.00000E+00   -0.54521E+00    0.10185E-08   -0.14645E-06   -0.36601E-07
  2217    0.15728E+03    0.43713E+01    0.00000E+00   -0.48819E+00    0.10174E-08   -0.14443E-06   -0.37574E-07
  2218    0.15648E+03    0.43966E+01    0.00000E+00   -0.43376E+00    0.10164E-08   -0.14236E-06   -0.38541E-07
  2219    0.15569E+03    0.44222E+01    0.00000E+00   -0.38181E+00    0.10154E-08   -0.14023E-06   -0.39503E-07
  2220    0.15490E+03    0.44482E+01    0.00000E+00   -0.33239E+00    0.10144E-08   -0.13806E-06   -0.40460E-07
  2221    0.15410E+03    0.44743E+01    0.00000E+00   -0.28554E+00    0.10134E-08   -0.13583E-06   -0.41411E-07
  2222    0.15331E+03    0.45005E+01    0.00000E+00   -0.24100E+00    0.10124E-08   -0.13355E-06   -0.42357E-07
  2223    0.15252E+03    0.45270E+01    0.00000E+00   -0.19898E+00    0.10114E-08   -0.13123E-06   -0.43297E-07
  2224    0.15173E+03    0.45537E+01    0.00000E+00   -0.15951E+00    0.10104E-08   -0.12885E-06   -0.44232E-07
  2225    0.15094E+03    0.45805E+01    0.00000E+00   -0.12241E+00    0.10094E-08   -0.12642E-06   -0.45160E-07
  2226    0.15015E+03    0.46074E+01    0.00000E+00   -0.87802E-01    0.10084E-08   -0.12395E-06   -0.46082E-07
  2227    0.14937E+03    0.46345E+01    0.00000E+00   -0.55726E-01    0.10074E-08   -0.12143E-06   -0.46998E-07
  2228    0.14859E+03    0.46616E+01    0.00000E+00   -0.26151E-01    0.10064E-08   -0.11886E-06   -0.47907E-07
  2229    0.14781E+03    0.46889E+01    0.00000E+00    0.11760E-02    0.10054E-08   -0.11625E-06   -0.48810E-07
  2230    0.14703E+03    0.47162E+01    0.00000E+00    0.25841E-01    0.10044E-08   -0.11359E-06   -0.49706E-07
  2231    0.14626E+03    0.47436E+01    0.00000E+00    0.48172E-01    0.10034E-08   -0.11088E-06   -0.50596E-07
  2232    0.14548E+03    0.47711E+01    0.00000E+00    0.67978E-01    0.10024E-08   -0.10813E-06   -0.51478E-07
  2233    0.14471E+03    0.47986E+01    0.00000E+00    0.85438E-01    0.10015E-08   -0.10534E-06   -0.52353E-07
  2234    0.14395E+03    0.48261E+01    0.00000E+00    0.10044E+00    0.10005E-08   -0.10250E-06   -0.53220E-07
  2235    0.14320E+03    0.48537E+01    0.00000E+00    0.11293E+00    0.99947E-09   -0.99621E-07   -0.54081E-07
  2236    0.14244E+03    0.48813E+01    0.00000E+00    0.12309E+00    0.99849E-09   -0.96699E-07   -0.54933E-07
  2237    0.14168E+03    0.49088E+01    0.00000E+00    0.13074E+00    0.99750E-09   -0.93735E-07   -0.55778E-07
  2238    0.14093E+03    0.49364E+01    0.00000E+00    0.13575E+00    0.99652E-09   -0.90730E-07   -0.56615E-07
  2239    0.14018E+03    0.49639E+01    0.00000E+00    0.13860E+00    0.99554E-09   -0.87685E-07   -0.57443E-07
  2240    0.13942E+03    0.49914E+01    0.00000E+00    0.13910E+00    0.99456E-09   -0.84600E-07   -0.58264E-07
  2241    0.13868E+03    0.50188E+01    0.00000E+00    0.13706E+00    0.99358E-09   -0.81476E-07   -0.59076E-07
  2242    0.13795E+03    0.50461E+01    0.00000E+00    0.13259E+00    0.99260E-09   -0.78314E-07   -0.59880E-07
  2243    0.13724E+03    0.50734E+01    0.00000E+00    0.12593E+00    0.99162E-09   -0.75113E-07   -0.60674E-07
  2244    0.13651E+03    0.51006E+01    0.00000E+00    0.11667E+00    0.99065E-09   -0.71875E-07   -0.61461E-07
  2245    0.13579E+03    0.51276E+01    0.00000E+00    0.10500E+00    0.98967E-09   -0.68601E-07   -0.62238E-07
  2246    0.13506E+03    0.51546E+01    0.00000E+00    0.90869E-01    0.98870E-09   -0.65290E-07   -0.63006E-07
  2247    0.13436E+03    0.51815E+01    0.00000E+00    0.74307E-01    0.98773E-09   -0.61944E-07   -0.63764E-07
  2248    0.13364E+03    0.52083E+01    0.00000E+00    0.55348E-01    0.98676E-09   -0.58563E-07   -0.64513E-07
  2249    0.13294E+03    0.52349E+01    0.00000E+00    0.34096E-01    0.98579E-09   -0.55147E-07   -0.65253E-07
  2250    0.13224E+03    0.52614E+01    0.00000E+00    0.10211E-01    0.98482E-09   -0.51698E-07   -0.65983E-07
  2251    0.13154E+03    0.52877E+01    0.00000E+00   -0.15894E-01    0.98385E-09   -0.48216E-07   -0.66703E-07
  2252    0.13085E+03    0.53139E+01    0.00000E+00   -0.44514E-01    0.98289E-09   -0.44702E-07   -0.67413E-07
  2253    0.13017E+03    0.53399E+01    0.00000E+00   -0.75411E-01    0.98192E-09   -0.41155E-07   -0.68113E-07
  2254    0.12950E+03    0.53657E+01    0.00000E+00   -0.10857E+00    0.98096E-09   -0.37578E-07   -0.68803E-07
  2255    0.12882E+03    0.53913E+01    0.00000E+00   -0.14392E+00    0.98000E-09   -0.33972E-07   -0.69483E-07
  2256    0.12816E+03    0.54167E+01    0.00000E+00   -0.18150E+00    0.97904E-09   -0.30335E-07   -0.70153E-07
  2257    0.12750E+03    0.54419E+01    0.00000E+00   -0.22116E+00    0.97808E-09   -0.26671E-07   -0.70812E-07
  2258    0.12684E+03    0.54668E+01    0.00000E+00   -0.26280E+00    0.97712E-09   -0.22979E-07   -0.71461E-07
  2259    0.12619E+03    0.54914E+01    0.00000E+00   -0.30673E+00    0.97616E-09   -0.19260E-07   -0.72100E-07
  2260    0.12555E+03    0.55158E+01    0.00000E+00   -0.35247E+00    0.97521E-09   -0.15514E-07   -0.72728E-07
  2261    0.12491E+03    0.55399E+01    0.00000E+00   -0.40001E+00    0.97425E-09   -0.11744E-07   -0.73345E-07
  2262    0.12428E+03    0.55637E+01    0.00000E+00   -0.44942E+00    0.97330E-09   -0.79486E-08   -0.73952E-07
  2263    0.12366E+03    0.55873E+01    0.00000E+00   -0.50075E+00    0.97235E-09   -0.41298E-08   -0.74548E-07
  2264    0.12303E+03    0.56104E+01    0.00000E+00   -0.55355E+00    0.97140E-09   -0.28789E-09   -0.75133E-07
  2265    0.12241E+03    0.56333E+01    0.00000E+00   -0.60818E+00    0.97045E-09    0.35762E-08   -0.75708E-07
  2266    0.12180E+03    0.56559E+01    0.00000E+00   -0.66454E+00    0.96950E-09    0.74617E-08   -0.76271E-07
  2267    0.12121E+03    0.56781E+01    0.00000E+00   -0.72219E+00    0.96855E-09    0.11368E-07   -0.76823E-07
  2268    0.12061E+03    0.56999E+01    0.00000E+00   -0.78199E+00    0.96761E-09    0.15294E-07   -0.77365E-07
  2269    0.12002E+03    0.57213E+01    0.00000E+00   -0.84364E+00    0.96666E-09    0.19239E-07   -0.77895E-07
  2270    0.11944E+03    0.57425E+01    0.00000E+00   -0.90653E+00    0.96572E-09    0.23202E-07   -0.78414E-07
  2271    0.11887E+03    0.57632E+01    0.00000E+00   -0.97065E+00    0.96478E-09    0.27183E-07   -0.78921E-07
  2272    0.11830E+03    0.57835E+01    0.00000E+00   -0.10360E+01    0.96384E-09    0.31181E-07   -0.79418E-07
  2273    0.11774E+03    0.58033E+01    0.00000E+00   -0.11025E+01    0.96290E-09    0.35195E-07   -0.79902E-07
  2274    0.11719E+03    0.58227E+01    0.00000E+00   -0.11710E+01    0.96196E-09    0.39224E-07   -0.80376E-07
  2275    0.11663E+03    0.58418E+01    0.00000E+00   -0.12406E+01    0.96102E-09    0.43267E-07   -0.80837E-07
  2276    0.11610E+03    0.58604E+01    0.00000E+00   -0.13107E+01    0.96008E-09    0.47324E-07   -0.81287E-07
  2277    0.11557E+03    0.58786E+01    0.00000E+00   -0.13826E+01    0.95915E-09    0.51394E-07   -0.81725E-07
  2278    0.11504E+03    0.58963E+01    0.00000E+00   -0.14565E+01    0.95822E-09    0.55476E-07   -0.82152E-07
  2279    0.11452E+03    0.59135E+01    0.00000E+00   -0.15307E+01    0.95728E-09    0.59569E-07   -0.82566E-07
  2280    0.11401E+03    0.59303E+01    0.00000E+00   -0.16068E+01    0.95635E-09    0.63673E-07   -0.82969E-07
  2281    0.11351E+03    0.59465E+01    0.00000E+00   -0.16832E+01    0.95542E-09    0.67787E-07   -0.83360E-07
  2282    0.11301E+03    0.59624E+01    0.00000E+00   -0.17607E+01    0.95449E-09    0.71909E-07   -0.83738E-07
  2283    0.11251E+03    0.59776E+01    0.00000E+00   -0.18393E+01    0.95357E-09    0.76040E-07   -0.84104E-07
  2284    0.11203E+03    0.59925E+01    0.00000E+00   -0.19182E+01    0.95264E-09    0.80178E-07   -0.84459E-07
  2285    0.11155E+03    0.60069E+01    0.00000E+00   -0.19988E+01    0.95172E-09    0.84323E-07   -0.84800E-07
  2286    0.11107E+03    0.60206E+01    0.00000E+00   -0.20806E+01    0.95079E-09    0.88473E-07   -0.85130E-07
  2287    0.11059E+03    0.60339E+01    0.00000E+00   -0.21626E+01    0.94987E-09    0.92629E-07   -0.85447E-07
