#    L    TT             EE             TE             PP             TP          
  2491    0.89626E+02    0.20652E+01   -0.40378E+01    0.36564E+05    0.49250E+01
  2492    0.89392E+02    0.20581E+01   -0.39717E+01    0.36531E+05    0.48756E+01
  2493    0.89157E+02    0.20516E+01   -0.39059E+01    0.36498E+05    0.48260E+01
  2494    0.88919E+02    0.20453E+01   -0.38408E+01    0.36465E+05    0.47762E+01
  2495    0.88678E+02    0.20395E+01   -0.37761E+01    0.36431E+05    0.47263E+01
  2496    0.88433E+02    0.20341E+01   -0.37120E+01    0.36398E+05    0.46763E+01
  2497    0.88187E+02    0.20291E+01   -0.36485E+01    0.36365E+05    0.46262E+01
  2498    0.87936E+02    0.20245E+01   -0.35856E+01    0.36332E+05    0.45759E+01
  2499    0.87685E+02    0.20204E+01   -0.35233E+01    0.36299E+05    0.45256E+01
  2500    0.87428E+02    0.20166E+01   -0.34617E+01    0.36266E+05    0.44753E+01
  2501    0.87170E+02    0.20132E+01   -0.34006E+01    0.36233E+05    0.44248E+01
  2502    0.86909E+02    0.20103E+01   -0.33402E+01    0.36200E+05    0.43744E+01
  2503    0.86644E+02    0.20078E+01   -0.32804E+01    0.36167E+05    0.43238E+01
  2504    0.86378E+02    0.20057E+01   -0.32215E+01    0.36135E+05    0.42733E+01
  2505    0.86110E+02    0.20040E+01   -0.31631E+01    0.36102E+05    0.42227E+01
  2506    0.85838E+02    0.20027E+01   -0.31055E+01    0.36069E+05    0.41720E+01
  2507    0.85564E+02    0.20017E+01   -0.30486E+01    0.36036E+05    0.41214E+01
  2508    0.85289E+02    0.20011E+01   -0.29924E+01    0.36004E+05    0.40706E+01
  2509    0.85011E+02    0.20008E+01   -0.29371E+01    0.35971E+05    0.40199E+01
  2510    0.84731E+02    0.20009E+01   -0.28825E+01    0.35938E+05    0.39691E+01
  2511    0.84450E+02    0.20014E+01   -0.28285E+01    0.35906E+05    0.39183E+01
  2512    0.84165E+02    0.20021E+01   -0.27754E+01    0.35873E+05    0.38675E+01
  2513    0.83881E+02    0.20034E+01   -0.27231E+01    0.35841E+05    0.38167E+01
  2514    0.83593E+02    0.20048E+01   -0.26717E+01    0.35808E+05    0.37658E+01
  2515    0.83304E+02    0.20065E+01   -0.26211E+01    0.35776E+05    0.37150E+01
  2516    0.83015E+02    0.20085E+01   -0.25714E+01    0.35744E+05    0.36641E+01
  2517    0.82723E+02    0.20109E+01   -0.25224E+01    0.35711E+05    0.36132E+01
  2518    0.82431E+02    0.20136E+01   -0.24742E+01    0.35679E+05    0.35623E+01
  2519    0.82136E+02    0.20164E+01   -0.24270E+01    0.35647E+05    0.35115E+01
  2520    0.81841E+02    0.20196E+01   -0.23806E+01    0.35615E+05    0.34606E+01
  2521    0.81544E+02    0.20232E+01   -0.23351E+01    0.35583E+05    0.34097E+01
  2522    0.81248E+02    0.20269E+01   -0.22904E+01    0.35550E+05    0.33588E+01
  2523    0.80950E+02    0.20310E+01   -0.22468E+01    0.35518E+05    0.33079E+01
  2524    0.80650E+02    0.20353E+01   -0.22040E+01    0.35486E+05    0.32571E+01
  2525    0.80350E+02    0.20398E+01   -0.21621E+01    0.35454E+05    0.32062E+01
  2526    0.80050E+02    0.20445E+01   -0.21211E+01    0.35422E+05    0.31554E+01
  2527    0.79747E+02    0.20495E+01   -0.20812E+01    0.35390E+05    0.31046E+01
  2528    0.79446E+02    0.20548E+01   -0.20421E+01    0.35358E+05    0.30538E+01
  2529    0.79144E+02    0.20603E+01   -0.20040E+01    0.35327E+05    0.30030E+01
  2530    0.78842E+02    0.20660E+01   -0.19669E+01    0.35295E+05    0.29523E+01
  2531    0.78539E+02    0.20719E+01   -0.19307E+01    0.35263E+05    0.29016E+01
  2532    0.78235E+02    0.20781E+01   -0.18955E+01    0.35231E+05    0.28509E+01
  2533    0.77933E+02    0.20844E+01   -0.18614E+01    0.35199E+05    0.28003E+01
  2534    0.77629E+02    0.20910E+01   -0.18282E+01    0.35168E+05    0.27497E+01
  2535    0.77324E+02    0.20977E+01   -0.17961E+01    0.35136E+05    0.26991E+01
  2536    0.77020E+02    0.21047E+01   -0.17649E+01    0.35105E+05    0.26486E+01
  2537    0.76715E+02    0.21119E+01   -0.17348E+01    0.35073E+05    0.25981E+01
  2538    0.76411E+02    0.21192E+01   -0.17057E+01    0.35042E+05    0.25477E+01
  2539    0.76107E+02    0.21268E+01   -0.16777E+01    0.35010E+05    0.24974E+01
  2540    0.75803E+02    0.21344E+01   -0.16508E+01    0.34979E+05    0.24470E+01
  2541    0.75499E+02    0.21423E+01   -0.16248E+01    0.34947E+05    0.23968E+01
  2542    0.75194E+02    0.21504E+01   -0.16000E+01    0.34916E+05    0.23466E+01
  2543    0.74890E+02    0.21585E+01   -0.15762E+01    0.34884E+05    0.22965E+01
  2544    0.74587E+02    0.21669E+01   -0.15536E+01    0.34853E+05    0.22464E+01
  2545    0.74284E+02    0.21754E+01   -0.15321E+01    0.34822E+05    0.21964E+01
  2546    0.73981E+02    0.21841E+01   -0.15117E+01    0.34791E+05    0.21465E+01
  2547    0.73679E+02    0.21930E+01   -0.14923E+01    0.34759E+05    0.20967E+01
  2548    0.73377E+02    0.22020E+01   -0.14741E+01    0.34728E+05    0.20469E+01
  2549    0.73076E+02    0.22111E+01   -0.14570E+01    0.34697E+05    0.19972E+01
  2550    0.72776E+02    0.22203E+01   -0.14412E+01    0.34666E+05    0.19476E+01
  2551    0.72475E+02    0.22297E+01   -0.14263E+01    0.34635E+05    0.18981E+01
  2552    0.72176E+02    0.22393E+01   -0.14128E+01    0.34604E+05    0.18487E+01
  2553    0.71878E+02    0.22490E+01   -0.14003E+01    0.34573E+05    0.17994E+01
  2554    0.71580E+02    0.22588E+01   -0.13888E+01    0.34542E+05    0.17502E+01
  2555    0.71282E+02    0.22687E+01   -0.13785E+01    0.34511E+05    0.17012E+01
  2556    0.70986E+02    0.22787E+01   -0.13693E+01    0.34480E+05    0.16523E+01
  2557    0.70691E+02    0.22887E+01   -0.13612E+01    0.34450E+05    0.16036E+01
  2558    0.70397E+02    0.22989E+01   -0.13539E+01    0.34419E+05    0.15550E+01
  2559    0.70103E+02    0.23092E+01   -0.13477E+01    0.34388E+05    0.15067E+01
  2560    0.69812E+02    0.23196E+01   -0.13427E+01    0.34357E+05    0.14586E+01
  2561    0.69521E+02    0.23298E+01   -0.13387E+01    0.34327E+05    0.14107E+01
  2562    0.69232E+02    0.23403E+01   -0.13356E+01    0.34296E+05    0.13630E+01
  2563    0.68944E+02    0.23507E+01   -0.13335E+01    0.34265E+05    0.13156E+01
  2564    0.68657E+02    0.23612E+01   -0.13324E+01    0.34235E+05    0.12685E+01
  2565    0.68372E+02    0.23717E+01   -0.13323E+01    0.34204E+05    0.12217E+01
  2566    0.68087E+02    0.23824E+01   -0.13331E+01    0.34174E+05    0.11751E+01
  2567    0.67806E+02    0.23931E+01   -0.13348E+01    0.34143E+05    0.11288E+01
  2568    0.67525E+02    0.24036E+01   -0.13374E+01    0.34113E+05    0.10829E+01
  2569    0.67246E+02    0.24142E+01   -0.13410E+01    0.34082E+05    0.10373E+01
  2570    0.66969E+02    0.24247E+01   -0.13454E+01    0.34052E+05    0.99208E+00
  2571    0.66694E+02    0.24352E+01   -0.13508E+01    0.34022E+05    0.94721E+00
  2572    0.66420E+02    0.24457E+01   -0.13570E+01    0.33992E+05    0.90271E+00
  2573    0.66148E+02    0.24562E+01   -0.13639E+01    0.33961E+05    0.85860E+00
  2574    0.65879E+02    0.24667E+01   -0.13720E+01    0.33931E+05    0.81490E+00
  2575    0.65611E+02    0.24771E+01   -0.13808E+01    0.33901E+05    0.77162E+00
  2576    0.65346E+02    0.24875E+01   -0.13901E+01    0.33871E+05    0.72878E+00
  2577    0.65082E+02    0.24979E+01   -0.14005E+01    0.33841E+05    0.68638E+00
  2578    0.64819E+02    0.25082E+01   -0.14117E+01    0.33811E+05    0.64445E+00
  2579    0.64560E+02    0.25183E+01   -0.14236E+01    0.33780E+05    0.60299E+00
  2580    0.64303E+02    0.25285E+01   -0.14364E+01    0.33750E+05    0.56202E+00
  2581    0.64048E+02    0.25385E+01   -0.14498E+01    0.33721E+05    0.52155E+00
  2582    0.63794E+02    0.25485E+01   -0.14641E+01    0.33691E+05    0.48161E+00
  2583    0.63543E+02    0.25585E+01   -0.14791E+01    0.33661E+05    0.44219E+00
  2584    0.63295E+02    0.25683E+01   -0.14949E+01    0.33631E+05    0.40332E+00
  2585    0.63049E+02    0.25781E+01   -0.15114E+01    0.33601E+05    0.36501E+00
  2586    0.62806E+02    0.25877E+01   -0.15287E+01    0.33571E+05    0.32728E+00
  2587    0.62565E+02    0.25972E+01   -0.15466E+01    0.33541E+05    0.29013E+00
  2588    0.62327E+02    0.26067E+01   -0.15653E+01    0.33512E+05    0.25358E+00
  2589    0.62090E+02    0.26159E+01   -0.15848E+01    0.33482E+05    0.21765E+00
  2590    0.61857E+02    0.26251E+01   -0.16049E+01    0.33452E+05    0.18235E+00
  2591    0.61627E+02    0.26341E+01   -0.16257E+01    0.33423E+05    0.14769E+00
  2592    0.61399E+02    0.26430E+01   -0.16472E+01    0.33393E+05    0.11369E+00
  2593    0.61173E+02    0.26518E+01   -0.16693E+01    0.33364E+05    0.80359E-01
  2594    0.60950E+02    0.26605E+01   -0.16922E+01    0.33334E+05    0.47715E-01
  2595    0.60730E+02    0.26690E+01   -0.17158E+01    0.33305E+05    0.15770E-01
  2596    0.60513E+02    0.26774E+01   -0.17400E+01    0.33275E+05   -0.15462E-01
  2597    0.60299E+02    0.26856E+01   -0.17649E+01    0.33246E+05   -0.45967E-01
  2598    0.60088E+02    0.26936E+01   -0.17903E+01    0.33216E+05   -0.75730E-01
  2599    0.59879E+02    0.27015E+01   -0.18165E+01    0.33187E+05   -0.10474E+00
  2600    0.59674E+02    0.27092E+01   -0.18433E+01    0.33158E+05   -0.13298E+00
  2601    0.59471E+02    0.27169E+01   -0.18707E+01    0.33128E+05   -0.16044E+00
  2602    0.59272E+02    0.27242E+01   -0.18989E+01    0.33099E+05   -0.18713E+00
  2603    0.59076E+02    0.27314E+01   -0.19275E+01    0.33070E+05   -0.21305E+00
  2604    0.58883E+02    0.27385E+01   -0.19568E+01    0.33041E+05   -0.23822E+00
  2605    0.58693E+02    0.27453E+01   -0.19866E+01    0.33011E+05   -0.26264E+00
  2606    0.58505E+02    0.27520E+01   -0.20169E+01    0.32982E+05   -0.28632E+00
  2607    0.58320E+02    0.27585E+01   -0.20478E+01    0.32953E+05   -0.30928E+00
  2608    0.58138E+02    0.27647E+01   -0.20791E+01    0.32924E+05   -0.33151E+00
  2609    0.57959E+02    0.27708E+01   -0.21109E+01    0.32895E+05   -0.35304E+00
  2610    0.57783E+02    0.27768E+01   -0.21430E+01    0.32866E+05   -0.37387E+00
  2611    0.57610E+02    0.27825E+01   -0.21756E+01    0.32837E+05   -0.39400E+00
  2612    0.57440E+02    0.27881E+01   -0.22086E+01    0.32808E+05   -0.41346E+00
  2613    0.57272E+02    0.27934E+01   -0.22419E+01    0.32779E+05   -0.43224E+00
  2614    0.57107E+02    0.27986E+01   -0.22756E+01    0.32751E+05   -0.45036E+00
  2615    0.56945E+02    0.28035E+01   -0.23096E+01    0.32722E+05   -0.46782E+00
  2616    0.56787E+02    0.28083E+01   -0.23438E+01    0.32693E+05   -0.48464E+00
  2617    0.56630E+02    0.28127E+01   -0.23783E+01    0.32664E+05   -0.50082E+00
  2618    0.56478E+02    0.28170E+01   -0.24131E+01    0.32635E+05   -0.51637E+00
  2619    0.56327E+02    0.28212E+01   -0.24482E+01    0.32607E+05   -0.53131E+00
  2620    0.56179E+02    0.28251E+01   -0.24835E+01    0.32578E+05   -0.54564E+00
  2621    0.56034E+02    0.28288E+01   -0.25189E+01    0.32550E+05   -0.55937E+00
  2622    0.55892E+02    0.28323E+01   -0.25545E+01    0.32521E+05   -0.57251E+00
  2623    0.55752E+02    0.28355E+01   -0.25903E+01    0.32492E+05   -0.58506E+00
  2624    0.55616E+02    0.28385E+01   -0.26263E+01    0.32464E+05   -0.59705E+00
  2625    0.55481E+02    0.28414E+01   -0.26622E+01    0.32435E+05   -0.60847E+00
  2626    0.55350E+02    0.28440E+01   -0.26984E+01    0.32407E+05   -0.61934E+00
  2627    0.55221E+02    0.28463E+01   -0.27347E+01    0.32378E+05   -0.62967E+00
  2628    0.55095E+02    0.28485E+01   -0.27709E+01    0.32350E+05   -0.63946E+00
  2629    0.54971E+02    0.28504E+01   -0.28072E+01    0.32322E+05   -0.64872E+00
  2630    0.54851E+02    0.28521E+01   -0.28436E+01    0.32293E+05   -0.65747E+00
  2631    0.54733E+02    0.28536E+01   -0.28800E+01    0.32265E+05   -0.66571E+00
  2632    0.54618E+02    0.28547E+01   -0.29164E+01    0.32237E+05   -0.67345E+00
  2633    0.54505E+02    0.28557E+01   -0.29526E+01    0.32209E+05   -0.68070E+00
  2634    0.54395E+02    0.28565E+01   -0.29889E+01    0.32180E+05   -0.68747E+00
  2635    0.54287E+02    0.28570E+01   -0.30252E+01    0.32152E+05   -0.69377E+00
  2636    0.54182E+02    0.28572E+01   -0.30614E+01    0.32124E+05   -0.69961E+00
  2637    0.54080E+02    0.28573E+01   -0.30975E+01    0.32096E+05   -0.70499E+00
  2638    0.53980E+02    0.28570E+01   -0.31336E+01    0.32068E+05   -0.70993E+00
  2639    0.53884E+02    0.28566E+01   -0.31695E+01    0.32040E+05   -0.71444E+00
  2640    0.53790E+02    0.28558E+01   -0.32053E+01    0.32012E+05   -0.71852E+00
  2641    0.53698E+02    0.28549E+01   -0.32411E+01    0.31984E+05   -0.72219E+00
  2642    0.53609E+02    0.28537E+01   -0.32766E+01    0.31956E+05   -0.72545E+00
  2643    0.53523E+02    0.28523E+01   -0.33120E+01    0.31928E+05   -0.72831E+00
  2644    0.53440E+02    0.28505E+01   -0.33472E+01    0.31900E+05   -0.73079E+00
  2645    0.53359E+02    0.28485E+01   -0.33823E+01    0.31872E+05   -0.73288E+00
  2646    0.53280E+02    0.28463E+01   -0.34171E+01    0.31844E+05   -0.73460E+00
  2647    0.53204E+02    0.28439E+01   -0.34518E+01    0.31817E+05   -0.73597E+00
  2648    0.53132E+02    0.28410E+01   -0.34862E+01    0.31789E+05   -0.73698E+00
  2649    0.53061E+02    0.28380E+01   -0.35204E+01    0.31761E+05   -0.73765E+00
  2650    0.52993E+02    0.28347E+01   -0.35544E+01    0.31733E+05   -0.73798E+00
  2651    0.52928E+02    0.28312E+01   -0.35881E+01    0.31706E+05   -0.73799E+00
  2652    0.52865E+02    0.28273E+01   -0.36215E+01    0.31678E+05   -0.73767E+00
  2653    0.52806E+02    0.28233E+01   -0.36547E+01    0.31651E+05   -0.73702E+00
  2654    0.52748E+02    0.28190E+01   -0.36876E+01    0.31623E+05   -0.73603E+00
  2655    0.52693E+02    0.28143E+01   -0.37202E+01    0.31595E+05   -0.73471E+00
  2656    0.52640E+02    0.28095E+01   -0.37523E+01    0.31568E+05   -0.73303E+00
  2657    0.52589E+02    0.28044E+01   -0.37843E+01    0.31540E+05   -0.73101E+00
  2658    0.52541E+02    0.27990E+01   -0.38159E+01    0.31513E+05   -0.72864E+00
  2659    0.52496E+02    0.27935E+01   -0.38471E+01    0.31486E+05   -0.72590E+00
  2660    0.52452E+02    0.27877E+01   -0.38779E+01    0.31458E+05   -0.72281E+00
  2661    0.52410E+02    0.27817E+01   -0.39084E+01    0.31431E+05   -0.71935E+00
  2662    0.52369E+02    0.27754E+01   -0.39385E+01    0.31404E+05   -0.71552E+00
  2663    0.52331E+02    0.27689E+01   -0.39681E+01    0.31376E+05   -0.71132E+00
  2664    0.52295E+02    0.27622E+01   -0.39974E+01    0.31349E+05   -0.70674E+00
  2665    0.52261E+02    0.27553E+01   -0.40262E+01    0.31322E+05   -0.70178E+00
  2666    0.52227E+02    0.27481E+01   -0.40547E+01    0.31295E+05   -0.69644E+00
  2667    0.52196E+02    0.27408E+01   -0.40826E+01    0.31267E+05   -0.69070E+00
  2668    0.52167E+02    0.27332E+01   -0.41101E+01    0.31240E+05   -0.68457E+00
  2669    0.52139E+02    0.27254E+01   -0.41371E+01    0.31213E+05   -0.67804E+00
  2670    0.52114E+02    0.27176E+01   -0.41636E+01    0.31186E+05   -0.67112E+00
  2671    0.52088E+02    0.27094E+01   -0.41897E+01    0.31159E+05   -0.66378E+00
  2672    0.52065E+02    0.27010E+01   -0.42153E+01    0.31132E+05   -0.65603E+00
  2673    0.52044E+02    0.26925E+01   -0.42402E+01    0.31105E+05   -0.64787E+00
  2674    0.52023E+02    0.26839E+01   -0.42648E+01    0.31078E+05   -0.63929E+00
  2675    0.52005E+02    0.26749E+01   -0.42887E+01    0.31051E+05   -0.63029E+00
  2676    0.51987E+02    0.26659E+01   -0.43123E+01    0.31024E+05   -0.62086E+00
  2677    0.51970E+02    0.26566E+01   -0.43351E+01    0.30997E+05   -0.61100E+00
  2678    0.51954E+02    0.26472E+01   -0.43574E+01    0.30970E+05   -0.60071E+00
  2679    0.51940E+02    0.26376E+01   -0.43792E+01    0.30944E+05   -0.58998E+00
  2680    0.51926E+02    0.26278E+01   -0.44005E+01    0.30917E+05   -0.57880E+00
  2681    0.51915E+02    0.26179E+01   -0.44211E+01    0.30890E+05   -0.56718E+00
  2682    0.51903E+02    0.26078E+01   -0.44411E+01    0.30863E+05   -0.55510E+00
  2683    0.51893E+02    0.25975E+01   -0.44606E+01    0.30837E+05   -0.54257E+00
  2684    0.51884E+02    0.25871E+01   -0.44794E+01    0.30810E+05   -0.52958E+00
  2685    0.51875E+02    0.25765E+01   -0.44975E+01    0.30783E+05   -0.51613E+00
  2686    0.51868E+02    0.25657E+01   -0.45151E+01    0.30757E+05   -0.50221E+00
  2687    0.51862E+02    0.25547E+01   -0.45321E+01    0.30730E+05   -0.48782E+00
  2688    0.51856E+02    0.25438E+01   -0.45483E+01    0.30704E+05   -0.47295E+00
  2689    0.51850E+02    0.25326E+01   -0.45639E+01    0.30677E+05   -0.45760E+00
  2690    0.51847E+02    0.25212E+01   -0.45789E+01    0.30651E+05   -0.44177E+00
  2691    0.51843E+02    0.25097E+01   -0.45931E+01    0.30624E+05   -0.42545E+00
  2692    0.51840E+02    0.24980E+01   -0.46067E+01    0.30598E+05   -0.40864E+00
  2693    0.51836E+02    0.24862E+01   -0.46196E+01    0.30571E+05   -0.39133E+00
  2694    0.51835E+02    0.24744E+01   -0.46318E+01    0.30545E+05   -0.37352E+00
  2695    0.51833E+02    0.24623E+01   -0.46433E+01    0.30519E+05   -0.35520E+00
  2696    0.51834E+02    0.24501E+01   -0.46541E+01    0.30492E+05   -0.33638E+00
  2697    0.51833E+02    0.24377E+01   -0.46641E+01    0.30466E+05   -0.31705E+00
  2698    0.51833E+02    0.24252E+01   -0.46734E+01    0.30440E+05   -0.29719E+00
  2699    0.51834E+02    0.24127E+01   -0.46820E+01    0.30414E+05   -0.27682E+00
  2700    0.51835E+02    0.24000E+01   -0.46899E+01    0.30388E+05   -0.25592E+00
  2701    0.51836E+02    0.23871E+01   -0.46970E+01    0.30361E+05   -0.23450E+00
  2702    0.51838E+02    0.23741E+01   -0.47034E+01    0.30335E+05   -0.21256E+00
  2703    0.51841E+02    0.23610E+01   -0.47089E+01    0.30309E+05   -0.19013E+00
  2704    0.51843E+02    0.23477E+01   -0.47138E+01    0.30283E+05   -0.16722E+00
  2705    0.51846E+02    0.23343E+01   -0.47178E+01    0.30257E+05   -0.14384E+00
  2706    0.51849E+02    0.23209E+01   -0.47213E+01    0.30231E+05   -0.12002E+00
  2707    0.51851E+02    0.23073E+01   -0.47238E+01    0.30205E+05   -0.95772E-01
  2708    0.51855E+02    0.22937E+01   -0.47258E+01    0.30179E+05   -0.71109E-01
  2709    0.51857E+02    0.22800E+01   -0.47271E+01    0.30153E+05   -0.46048E-01
  2710    0.51861E+02    0.22661E+01   -0.47275E+01    0.30127E+05   -0.20608E-01
  2711    0.51863E+02    0.22522E+01   -0.47274E+01    0.30101E+05    0.51949E-02
  2712    0.51866E+02    0.22382E+01   -0.47265E+01    0.30076E+05    0.31345E-01
  2713    0.51869E+02    0.22242E+01   -0.47250E+01    0.30050E+05    0.57825E-01
  2714    0.51871E+02    0.22101E+01   -0.47227E+01    0.30024E+05    0.84619E-01
  2715    0.51874E+02    0.21959E+01   -0.47199E+01    0.29998E+05    0.11171E+00
  2716    0.51875E+02    0.21818E+01   -0.47163E+01    0.29972E+05    0.13908E+00
  2717    0.51876E+02    0.21675E+01   -0.47120E+01    0.29947E+05    0.16672E+00
  2718    0.51878E+02    0.21533E+01   -0.47072E+01    0.29921E+05    0.19460E+00
  2719    0.51877E+02    0.21390E+01   -0.47017E+01    0.29895E+05    0.22271E+00
  2720    0.51878E+02    0.21246E+01   -0.46954E+01    0.29870E+05    0.25104E+00
  2721    0.51877E+02    0.21103E+01   -0.46886E+01    0.29844E+05    0.27956E+00
  2722    0.51876E+02    0.20958E+01   -0.46812E+01    0.29819E+05    0.30827E+00
  2723    0.51873E+02    0.20815E+01   -0.46731E+01    0.29793E+05    0.33714E+00
  2724    0.51871E+02    0.20671E+01   -0.46642E+01    0.29768E+05    0.36616E+00
  2725    0.51868E+02    0.20526E+01   -0.46549E+01    0.29742E+05    0.39531E+00
  2726    0.51864E+02    0.20382E+01   -0.46449E+01    0.29717E+05    0.42457E+00
  2727    0.51859E+02    0.20237E+01   -0.46343E+01    0.29691E+05    0.45393E+00
  2728    0.51853E+02    0.20093E+01   -0.46231E+01    0.29666E+05    0.48338E+00
  2729    0.51847E+02    0.19949E+01   -0.46113E+01    0.29641E+05    0.51288E+00
  2730    0.51840E+02    0.19805E+01   -0.45989E+01    0.29615E+05    0.54244E+00
