#    L    TT             EE             TE             PP             TP          
  2623    0.56112E+02    0.28608E+01   -0.26143E+01    0.29442E+05   -0.28807E+00
  2624    0.55973E+02    0.28643E+01   -0.26502E+01    0.29412E+05   -0.32082E+00
  2625    0.55835E+02    0.28675E+01   -0.26862E+01    0.29383E+05   -0.35309E+00
  2626    0.55702E+02    0.28705E+01   -0.27223E+01    0.29353E+05   -0.38488E+00
  2627    0.55570E+02    0.28733E+01   -0.27586E+01    0.29323E+05   -0.41620E+00
  2628    0.55441E+02    0.28758E+01   -0.27950E+01    0.29294E+05   -0.44703E+00
  2629    0.55315E+02    0.28781E+01   -0.28313E+01    0.29265E+05   -0.47738E+00
  2630    0.55192E+02    0.28802E+01   -0.28678E+01    0.29235E+05   -0.50724E+00
  2631    0.55072E+02    0.28821E+01   -0.29043E+01    0.29206E+05   -0.53661E+00
  2632    0.54954E+02    0.28836E+01   -0.29408E+01    0.29177E+05   -0.56549E+00
  2633    0.54838E+02    0.28850E+01   -0.29772E+01    0.29147E+05   -0.59386E+00
  2634    0.54725E+02    0.28862E+01   -0.30136E+01    0.29118E+05   -0.62174E+00
  2635    0.54615E+02    0.28871E+01   -0.30501E+01    0.29089E+05   -0.64911E+00
  2636    0.54507E+02    0.28877E+01   -0.30865E+01    0.29060E+05   -0.67597E+00
  2637    0.54403E+02    0.28881E+01   -0.31228E+01    0.29030E+05   -0.70233E+00
  2638    0.54300E+02    0.28882E+01   -0.31590E+01    0.29001E+05   -0.72816E+00
  2639    0.54201E+02    0.28882E+01   -0.31952E+01    0.28972E+05   -0.75349E+00
  2640    0.54105E+02    0.28877E+01   -0.32313E+01    0.28943E+05   -0.77829E+00
  2641    0.54010E+02    0.28872E+01   -0.32673E+01    0.28914E+05   -0.80256E+00
  2642    0.53919E+02    0.28864E+01   -0.33031E+01    0.28885E+05   -0.82632E+00
  2643    0.53829E+02    0.28853E+01   -0.33387E+01    0.28856E+05   -0.84954E+00
  2644    0.53744E+02    0.28838E+01   -0.33743E+01    0.28827E+05   -0.87222E+00
  2645    0.53660E+02    0.28822E+01   -0.34097E+01    0.28798E+05   -0.89437E+00
  2646    0.53579E+02    0.28804E+01   -0.34449E+01    0.28769E+05   -0.91598E+00
  2647    0.53501E+02    0.28782E+01   -0.34798E+01    0.28741E+05   -0.93705E+00
  2648    0.53426E+02    0.28757E+01   -0.35146E+01    0.28712E+05   -0.95757E+00
  2649    0.53352E+02    0.28730E+01   -0.35492E+01    0.28683E+05   -0.97754E+00
  2650    0.53282E+02    0.28700E+01   -0.35835E+01    0.28654E+05   -0.99696E+00
  2651    0.53215E+02    0.28668E+01   -0.36177E+01    0.28626E+05   -0.10158E+01
  2652    0.53150E+02    0.28633E+01   -0.36514E+01    0.28597E+05   -0.10341E+01
  2653    0.53088E+02    0.28595E+01   -0.36851E+01    0.28568E+05   -0.10519E+01
  2654    0.53028E+02    0.28555E+01   -0.37184E+01    0.28540E+05   -0.10691E+01
  2655    0.52970E+02    0.28510E+01   -0.37514E+01    0.28511E+05   -0.10857E+01
  2656    0.52915E+02    0.28465E+01   -0.37841E+01    0.28483E+05   -0.11019E+01
  2657    0.52862E+02    0.28417E+01   -0.38165E+01    0.28454E+05   -0.11174E+01
  2658    0.52811E+02    0.28366E+01   -0.38486E+01    0.28426E+05   -0.11324E+01
  2659    0.52764E+02    0.28314E+01   -0.38803E+01    0.28397E+05   -0.11469E+01
  2660    0.52718E+02    0.28258E+01   -0.39116E+01    0.28369E+05   -0.11608E+01
  2661    0.52673E+02    0.28200E+01   -0.39426E+01    0.28341E+05   -0.11742E+01
  2662    0.52630E+02    0.28140E+01   -0.39732E+01    0.28312E+05   -0.11871E+01
  2663    0.52590E+02    0.28078E+01   -0.40034E+01    0.28284E+05   -0.11994E+01
  2664    0.52552E+02    0.28012E+01   -0.40332E+01    0.28256E+05   -0.12112E+01
  2665    0.52515E+02    0.27945E+01   -0.40625E+01    0.28227E+05   -0.12224E+01
  2666    0.52480E+02    0.27876E+01   -0.40915E+01    0.28199E+05   -0.12332E+01
  2667    0.52447E+02    0.27805E+01   -0.41200E+01    0.28171E+05   -0.12434E+01
  2668    0.52415E+02    0.27732E+01   -0.41481E+01    0.28143E+05   -0.12530E+01
  2669    0.52385E+02    0.27656E+01   -0.41756E+01    0.28115E+05   -0.12622E+01
  2670    0.52358E+02    0.27579E+01   -0.42028E+01    0.28087E+05   -0.12708E+01
  2671    0.52331E+02    0.27499E+01   -0.42294E+01    0.28059E+05   -0.12789E+01
  2672    0.52305E+02    0.27417E+01   -0.42556E+01    0.28031E+05   -0.12864E+01
  2673    0.52282E+02    0.27333E+01   -0.42811E+01    0.28003E+05   -0.12935E+01
  2674    0.52260E+02    0.27249E+01   -0.43063E+01    0.27975E+05   -0.13000E+01
  2675    0.52239E+02    0.27161E+01   -0.43309E+01    0.27947E+05   -0.13060E+01
  2676    0.52219E+02    0.27072E+01   -0.43550E+01    0.27919E+05   -0.13115E+01
  2677    0.52201E+02    0.26980E+01   -0.43785E+01    0.27891E+05   -0.13165E+01
  2678    0.52183E+02    0.26888E+01   -0.44014E+01    0.27863E+05   -0.13210E+01
  2679    0.52167E+02    0.26793E+01   -0.44238E+01    0.27835E+05   -0.13249E+01
  2680    0.52152E+02    0.26696E+01   -0.44457E+01    0.27807E+05   -0.13284E+01
  2681    0.52138E+02    0.26598E+01   -0.44670E+01    0.27780E+05   -0.13313E+01
  2682    0.52125E+02    0.26498E+01   -0.44876E+01    0.27752E+05   -0.13338E+01
  2683    0.52113E+02    0.26397E+01   -0.45076E+01    0.27724E+05   -0.13357E+01
  2684    0.52102E+02    0.26293E+01   -0.45271E+01    0.27697E+05   -0.13371E+01
  2685    0.52092E+02    0.26189E+01   -0.45459E+01    0.27669E+05   -0.13381E+01
  2686    0.52083E+02    0.26081E+01   -0.45641E+01    0.27642E+05   -0.13385E+01
  2687    0.52075E+02    0.25972E+01   -0.45817E+01    0.27614E+05   -0.13385E+01
  2688    0.52067E+02    0.25863E+01   -0.45986E+01    0.27586E+05   -0.13379E+01
  2689    0.52061E+02    0.25752E+01   -0.46148E+01    0.27559E+05   -0.13369E+01
  2690    0.52055E+02    0.25639E+01   -0.46305E+01    0.27532E+05   -0.13353E+01
  2691    0.52050E+02    0.25524E+01   -0.46453E+01    0.27504E+05   -0.13333E+01
  2692    0.52045E+02    0.25408E+01   -0.46595E+01    0.27477E+05   -0.13308E+01
  2693    0.52041E+02    0.25290E+01   -0.46731E+01    0.27449E+05   -0.13278E+01
  2694    0.52038E+02    0.25172E+01   -0.46859E+01    0.27422E+05   -0.13243E+01
  2695    0.52035E+02    0.25051E+01   -0.46980E+01    0.27395E+05   -0.13203E+01
  2696    0.52034E+02    0.24929E+01   -0.47094E+01    0.27367E+05   -0.13159E+01
  2697    0.52032E+02    0.24806E+01   -0.47201E+01    0.27340E+05   -0.13109E+01
  2698    0.52030E+02    0.24681E+01   -0.47300E+01    0.27313E+05   -0.13055E+01
  2699    0.52030E+02    0.24555E+01   -0.47392E+01    0.27286E+05   -0.12996E+01
  2700    0.52030E+02    0.24428E+01   -0.47477E+01    0.27259E+05   -0.12933E+01
  2701    0.52030E+02    0.24299E+01   -0.47554E+01    0.27231E+05   -0.12864E+01
  2702    0.52031E+02    0.24168E+01   -0.47624E+01    0.27204E+05   -0.12791E+01
  2703    0.52033E+02    0.24037E+01   -0.47685E+01    0.27177E+05   -0.12714E+01
  2704    0.52034E+02    0.23903E+01   -0.47740E+01    0.27150E+05   -0.12631E+01
  2705    0.52036E+02    0.23769E+01   -0.47786E+01    0.27123E+05   -0.12544E+01
  2706    0.52038E+02    0.23634E+01   -0.47827E+01    0.27096E+05   -0.12453E+01
  2707    0.52039E+02    0.23497E+01   -0.47858E+01    0.27069E+05   -0.12357E+01
  2708    0.52042E+02    0.23360E+01   -0.47884E+01    0.27042E+05   -0.12257E+01
  2709    0.52043E+02    0.23222E+01   -0.47902E+01    0.27016E+05   -0.12153E+01
  2710    0.52046E+02    0.23083E+01   -0.47912E+01    0.26989E+05   -0.12044E+01
  2711    0.52047E+02    0.22943E+01   -0.47916E+01    0.26962E+05   -0.11931E+01
  2712    0.52049E+02    0.22802E+01   -0.47913E+01    0.26935E+05   -0.11814E+01
  2713    0.52052E+02    0.22661E+01   -0.47903E+01    0.26908E+05   -0.11692E+01
  2714    0.52053E+02    0.22519E+01   -0.47887E+01    0.26882E+05   -0.11567E+01
  2715    0.52054E+02    0.22375E+01   -0.47864E+01    0.26855E+05   -0.11437E+01
  2716    0.52055E+02    0.22233E+01   -0.47833E+01    0.26828E+05   -0.11304E+01
  2717    0.52056E+02    0.22089E+01   -0.47796E+01    0.26802E+05   -0.11166E+01
  2718    0.52056E+02    0.21945E+01   -0.47752E+01    0.26775E+05   -0.11025E+01
  2719    0.52056E+02    0.21800E+01   -0.47702E+01    0.26748E+05   -0.10880E+01
  2720    0.52055E+02    0.21655E+01   -0.47644E+01    0.26722E+05   -0.10731E+01
  2721    0.52054E+02    0.21510E+01   -0.47581E+01    0.26695E+05   -0.10578E+01
  2722    0.52052E+02    0.21364E+01   -0.47512E+01    0.26669E+05   -0.10421E+01
  2723    0.52049E+02    0.21219E+01   -0.47436E+01    0.26642E+05   -0.10261E+01
  2724    0.52046E+02    0.21073E+01   -0.47352E+01    0.26616E+05   -0.10097E+01
  2725    0.52043E+02    0.20927E+01   -0.47263E+01    0.26589E+05   -0.99301E+00
  2726    0.52038E+02    0.20780E+01   -0.47168E+01    0.26563E+05   -0.97593E+00
  2727    0.52034E+02    0.20634E+01   -0.47066E+01    0.26537E+05   -0.95851E+00
  2728    0.52027E+02    0.20488E+01   -0.46959E+01    0.26510E+05   -0.94074E+00
  2729    0.52020E+02    0.20341E+01   -0.46845E+01    0.26484E+05   -0.92264E+00
  2730    0.52013E+02    0.20195E+01   -0.46725E+01    0.26458E+05   -0.90421E+00
  2731    0.52004E+02    0.20049E+01   -0.46598E+01    0.26432E+05   -0.88545E+00
  2732    0.51995E+02    0.19903E+01   -0.46466E+01    0.26405E+05   -0.86637E+00
  2733    0.51984E+02    0.19758E+01   -0.46328E+01    0.26379E+05   -0.84698E+00
  2734    0.51973E+02    0.19612E+01   -0.46184E+01    0.26353E+05   -0.82727E+00
  2735    0.51960E+02    0.19467E+01   -0.46034E+01    0.26327E+05   -0.80726E+00
  2736    0.51947E+02    0.19322E+01   -0.45877E+01    0.26301E+05   -0.78694E+00
  2737    0.51932E+02    0.19177E+01   -0.45716E+01    0.26275E+05   -0.76633E+00
  2738    0.51916E+02    0.19033E+01   -0.45547E+01    0.26249E+05   -0.74543E+00
  2739    0.51898E+02    0.18889E+01   -0.45374E+01    0.26223E+05   -0.72424E+00
  2740    0.51881E+02    0.18745E+01   -0.45193E+01    0.26197E+05   -0.70277E+00
  2741    0.51861E+02    0.18603E+01   -0.45007E+01    0.26171E+05   -0.68103E+00
  2742    0.51841E+02    0.18460E+01   -0.44816E+01    0.26145E+05   -0.65901E+00
  2743    0.51818E+02    0.18317E+01   -0.44618E+01    0.26119E+05   -0.63673E+00
  2744    0.51796E+02    0.18175E+01   -0.44415E+01    0.26093E+05   -0.61418E+00
  2745    0.51770E+02    0.18036E+01   -0.44205E+01    0.26067E+05   -0.59138E+00
  2746    0.51744E+02    0.17895E+01   -0.43991E+01    0.26042E+05   -0.56832E+00
  2747    0.51717E+02    0.17756E+01   -0.43769E+01    0.26016E+05   -0.54502E+00
  2748    0.51687E+02    0.17617E+01   -0.43543E+01    0.25990E+05   -0.52147E+00
  2749    0.51657E+02    0.17478E+01   -0.43310E+01    0.25964E+05   -0.49769E+00
  2750    0.51625E+02    0.17341E+01   -0.43072E+01    0.25939E+05   -0.47368E+00
  2751    0.51591E+02    0.17205E+01   -0.42828E+01    0.25913E+05   -0.44944E+00
  2752    0.51556E+02    0.17069E+01   -0.42579E+01    0.25887E+05   -0.42497E+00
  2753    0.51520E+02    0.16934E+01   -0.42324E+01    0.25862E+05   -0.40030E+00
  2754    0.51482E+02    0.16799E+01   -0.42063E+01    0.25836E+05   -0.37541E+00
  2755    0.51441E+02    0.16666E+01   -0.41798E+01    0.25811E+05   -0.35033E+00
  2756    0.51400E+02    0.16534E+01   -0.41527E+01    0.25785E+05   -0.32504E+00
  2757    0.51357E+02    0.16402E+01   -0.41252E+01    0.25760E+05   -0.29957E+00
  2758    0.51313E+02    0.16272E+01   -0.40972E+01    0.25734E+05   -0.27392E+00
  2759    0.51267E+02    0.16142E+01   -0.40687E+01    0.25709E+05   -0.24809E+00
  2760    0.51220E+02    0.16014E+01   -0.40399E+01    0.25683E+05   -0.22209E+00
  2761    0.51170E+02    0.15887E+01   -0.40105E+01    0.25658E+05   -0.19593E+00
  2762    0.51120E+02    0.15760E+01   -0.39809E+01    0.25633E+05   -0.16961E+00
  2763    0.51067E+02    0.15636E+01   -0.39507E+01    0.25607E+05   -0.14314E+00
  2764    0.51013E+02    0.15511E+01   -0.39202E+01    0.25582E+05   -0.11653E+00
  2765    0.50958E+02    0.15388E+01   -0.38895E+01    0.25557E+05   -0.89778E-01
  2766    0.50901E+02    0.15266E+01   -0.38583E+01    0.25531E+05   -0.62896E-01
  2767    0.50842E+02    0.15146E+01   -0.38268E+01    0.25506E+05   -0.35890E-01
  2768    0.50781E+02    0.15026E+01   -0.37950E+01    0.25481E+05   -0.87654E-02
  2769    0.50719E+02    0.14909E+01   -0.37628E+01    0.25456E+05    0.18471E-01
  2770    0.50655E+02    0.14791E+01   -0.37305E+01    0.25431E+05    0.45813E-01
  2771    0.50591E+02    0.14676E+01   -0.36979E+01    0.25406E+05    0.73253E-01
  2772    0.50524E+02    0.14561E+01   -0.36649E+01    0.25381E+05    0.10079E+00
  2773    0.50455E+02    0.14448E+01   -0.36315E+01    0.25356E+05    0.12841E+00
  2774    0.50385E+02    0.14337E+01   -0.35981E+01    0.25330E+05    0.15611E+00
  2775    0.50314E+02    0.14226E+01   -0.35643E+01    0.25305E+05    0.18388E+00
  2776    0.50240E+02    0.14118E+01   -0.35304E+01    0.25281E+05    0.21172E+00
  2777    0.50165E+02    0.14010E+01   -0.34964E+01    0.25256E+05    0.23962E+00
  2778    0.50088E+02    0.13904E+01   -0.34620E+01    0.25231E+05    0.26757E+00
  2779    0.50009E+02    0.13800E+01   -0.34275E+01    0.25206E+05    0.29557E+00
  2780    0.49930E+02    0.13696E+01   -0.33928E+01    0.25181E+05    0.32362E+00
  2781    0.49848E+02    0.13595E+01   -0.33580E+01    0.25156E+05    0.35169E+00
  2782    0.49766E+02    0.13495E+01   -0.33229E+01    0.25131E+05    0.37980E+00
  2783    0.49682E+02    0.13397E+01   -0.32878E+01    0.25107E+05    0.40793E+00
  2784    0.49595E+02    0.13299E+01   -0.32526E+01    0.25082E+05    0.43607E+00
  2785    0.49507E+02    0.13205E+01   -0.32172E+01    0.25057E+05    0.46422E+00
  2786    0.49418E+02    0.13111E+01   -0.31817E+01    0.25032E+05    0.49238E+00
  2787    0.49326E+02    0.13019E+01   -0.31461E+01    0.25008E+05    0.52053E+00
  2788    0.49232E+02    0.12928E+01   -0.31104E+01    0.24983E+05    0.54867E+00
  2789    0.49137E+02    0.12840E+01   -0.30747E+01    0.24958E+05    0.57680E+00
  2790    0.49041E+02    0.12753E+01   -0.30388E+01    0.24934E+05    0.60490E+00
  2791    0.48942E+02    0.12667E+01   -0.30029E+01    0.24909E+05    0.63297E+00
  2792    0.48842E+02    0.12583E+01   -0.29669E+01    0.24885E+05    0.66101E+00
  2793    0.48741E+02    0.12502E+01   -0.29309E+01    0.24860E+05    0.68900E+00
  2794    0.48636E+02    0.12421E+01   -0.28949E+01    0.24836E+05    0.71695E+00
  2795    0.48531E+02    0.12343E+01   -0.28588E+01    0.24811E+05    0.74484E+00
  2796    0.48424E+02    0.12267E+01   -0.28226E+01    0.24787E+05    0.77267E+00
  2797    0.48315E+02    0.12192E+01   -0.27865E+01    0.24762E+05    0.80043E+00
  2798    0.48204E+02    0.12120E+01   -0.27504E+01    0.24738E+05    0.82812E+00
  2799    0.48093E+02    0.12048E+01   -0.27142E+01    0.24714E+05    0.85572E+00
  2800    0.47977E+02    0.11979E+01   -0.26781E+01    0.24689E+05    0.88324E+00
  2801    0.47862E+02    0.11912E+01   -0.26419E+01    0.24665E+05    0.91067E+00
  2802    0.47743E+02    0.11847E+01   -0.26058E+01    0.24641E+05    0.93800E+00
  2803    0.47625E+02    0.11784E+01   -0.25698E+01    0.24617E+05    0.96522E+00
  2804    0.47503E+02    0.11722E+01   -0.25337E+01    0.24592E+05    0.99235E+00
  2805    0.47381E+02    0.11662E+01   -0.24978E+01    0.24568E+05    0.10194E+01
  2806    0.47256E+02    0.11604E+01   -0.24619E+01    0.24544E+05    0.10463E+01
  2807    0.47130E+02    0.11549E+01   -0.24261E+01    0.24520E+05    0.10731E+01
  2808    0.47002E+02    0.11494E+01   -0.23903E+01    0.24496E+05    0.10997E+01
  2809    0.46873E+02    0.11441E+01   -0.23547E+01    0.24472E+05    0.11263E+01
  2810    0.46743E+02    0.11391E+01   -0.23192E+01    0.24448E+05    0.11527E+01
  2811    0.46611E+02    0.11342E+01   -0.22838E+01    0.24424E+05    0.11790E+01
  2812    0.46477E+02    0.11295E+01   -0.22486E+01    0.24400E+05    0.12051E+01
  2813    0.46343E+02    0.11249E+01   -0.22135E+01    0.24376E+05    0.12312E+01
  2814    0.46206E+02    0.11206E+01   -0.21786E+01    0.24352E+05    0.12570E+01
  2815    0.46068E+02    0.11164E+01   -0.21438E+01    0.24328E+05    0.12828E+01
  2816    0.45929E+02    0.11122E+01   -0.21092E+01    0.24304E+05    0.13084E+01
  2817    0.45789E+02    0.11084E+01   -0.20748E+01    0.24280E+05    0.13338E+01
  2818    0.45649E+02    0.11047E+01   -0.20406E+01    0.24256E+05    0.13591E+01
  2819    0.45506E+02    0.11011E+01   -0.20067E+01    0.24232E+05    0.13842E+01
  2820    0.45362E+02    0.10978E+01   -0.19729E+01    0.24208E+05    0.14092E+01
  2821    0.45218E+02    0.10945E+01   -0.19393E+01    0.24185E+05    0.14340E+01
  2822    0.45072E+02    0.10914E+01   -0.19060E+01    0.24161E+05    0.14586E+01
  2823    0.44926E+02    0.10886E+01   -0.18729E+01    0.24137E+05    0.14831E+01
  2824    0.44778E+02    0.10859E+01   -0.18401E+01    0.24113E+05    0.15073E+01
  2825    0.44629E+02    0.10832E+01   -0.18076E+01    0.24090E+05    0.15314E+01
  2826    0.44479E+02    0.10808E+01   -0.17753E+01    0.24066E+05    0.15553E+01
  2827    0.44328E+02    0.10785E+01   -0.17433E+01    0.24043E+05    0.15791E+01
  2828    0.44176E+02    0.10763E+01   -0.17116E+01    0.24019E+05    0.16026E+01
  2829    0.44024E+02    0.10743E+01   -0.16802E+01    0.23995E+05    0.16259E+01
  2830    0.43870E+02    0.10726E+01   -0.16491E+01    0.23972E+05    0.16491E+01
  2831    0.43715E+02    0.10708E+01   -0.16183E+01    0.23948E+05    0.16720E+01
  2832    0.43560E+02    0.10693E+01   -0.15878E+01    0.23925E+05    0.16948E+01
  2833    0.43404E+02    0.10678E+01   -0.15577E+01    0.23901E+05    0.17173E+01
  2834    0.43246E+02    0.10666E+01   -0.15279E+01    0.23878E+05    0.17396E+01
  2835    0.43089E+02    0.10655E+01   -0.14985E+01    0.23854E+05    0.17617E+01
  2836    0.42930E+02    0.10646E+01   -0.14694E+01    0.23831E+05    0.17836E+01
  2837    0.42771E+02    0.10637E+01   -0.14407E+01    0.23808E+05    0.18052E+01
  2838    0.42611E+02    0.10630E+01   -0.14123E+01    0.23784E+05    0.18266E+01
  2839    0.42450E+02    0.10626E+01   -0.13843E+01    0.23761E+05    0.18478E+01
  2840    0.42289E+02    0.10621E+01   -0.13567E+01    0.23738E+05    0.18688E+01
  2841    0.42127E+02    0.10619E+01   -0.13295E+01    0.23714E+05    0.18895E+01
  2842    0.41965E+02    0.10618E+01   -0.13028E+01    0.23691E+05    0.19100E+01
  2843    0.41801E+02    0.10618E+01   -0.12764E+01    0.23668E+05    0.19302E+01
  2844    0.41638E+02    0.10620E+01   -0.12504E+01    0.23645E+05    0.19502E+01
  2845    0.41473E+02    0.10623E+01   -0.12249E+01    0.23622E+05    0.19700E+01
  2846    0.41308E+02    0.10628E+01   -0.11998E+01    0.23598E+05    0.19894E+01
  2847    0.41142E+02    0.10634E+01   -0.11751E+01    0.23575E+05    0.20087E+01
  2848    0.40976E+02    0.10641E+01   -0.11509E+01    0.23552E+05    0.20276E+01
  2849    0.40809E+02    0.10651E+01   -0.11272E+01    0.23529E+05    0.20463E+01
  2850    0.40643E+02    0.10660E+01   -0.11038E+01    0.23506E+05    0.20647E+01
  2851    0.40474E+02    0.10672E+01   -0.10810E+01    0.23483E+05    0.20829E+01
  2852    0.40306E+02    0.10684E+01   -0.10586E+01    0.23460E+05    0.21007E+01
  2853    0.40138E+02    0.10698E+01   -0.10368E+01    0.23437E+05    0.21183E+01
  2854    0.39969E+02    0.10714E+01   -0.10153E+01    0.23414E+05    0.21356E+01
  2855    0.39799E+02    0.10731E+01   -0.99433E+00    0.23391E+05    0.21527E+01
  2856    0.39630E+02    0.10748E+01   -0.97384E+00    0.23368E+05    0.21694E+01
  2857    0.39460E+02    0.10767E+01   -0.95382E+00    0.23345E+05    0.21859E+01
  2858    0.39290E+02    0.10787E+01   -0.93422E+00    0.23323E+05    0.22021E+01
  2859    0.39119E+02    0.10808E+01   -0.91503E+00    0.23300E+05    0.22180E+01
  2860    0.38949E+02    0.10831E+01   -0.89635E+00    0.23277E+05    0.22336E+01
  2861    0.38778E+02    0.10854E+01   -0.87833E+00    0.23254E+05    0.22489E+01
