#    L    TT             EE             TE             PP             TP          
  2659    0.52663E+02    0.28079E+01   -0.37224E+01    0.28399E+05   -0.11053E+01
  2660    0.52611E+02    0.28030E+01   -0.37546E+01    0.28371E+05   -0.11198E+01
  2661    0.52561E+02    0.27978E+01   -0.37865E+01    0.28342E+05   -0.11337E+01
  2662    0.52513E+02    0.27925E+01   -0.38179E+01    0.28314E+05   -0.11470E+01
  2663    0.52468E+02    0.27868E+01   -0.38491E+01    0.28286E+05   -0.11599E+01
  2664    0.52425E+02    0.27809E+01   -0.38799E+01    0.28257E+05   -0.11722E+01
  2665    0.52384E+02    0.27748E+01   -0.39103E+01    0.28229E+05   -0.11839E+01
  2666    0.52344E+02    0.27685E+01   -0.39404E+01    0.28201E+05   -0.11952E+01
  2667    0.52306E+02    0.27621E+01   -0.39699E+01    0.28173E+05   -0.12059E+01
  2668    0.52270E+02    0.27553E+01   -0.39992E+01    0.28145E+05   -0.12161E+01
  2669    0.52236E+02    0.27484E+01   -0.40279E+01    0.28116E+05   -0.12257E+01
  2670    0.52204E+02    0.27413E+01   -0.40562E+01    0.28088E+05   -0.12348E+01
  2671    0.52173E+02    0.27339E+01   -0.40841E+01    0.28060E+05   -0.12435E+01
  2672    0.52144E+02    0.27264E+01   -0.41116E+01    0.28032E+05   -0.12516E+01
  2673    0.52117E+02    0.27187E+01   -0.41384E+01    0.28004E+05   -0.12591E+01
  2674    0.52091E+02    0.27109E+01   -0.41650E+01    0.27976E+05   -0.12662E+01
  2675    0.52067E+02    0.27027E+01   -0.41909E+01    0.27948E+05   -0.12727E+01
  2676    0.52044E+02    0.26944E+01   -0.42164E+01    0.27920E+05   -0.12787E+01
  2677    0.52022E+02    0.26859E+01   -0.42413E+01    0.27893E+05   -0.12842E+01
  2678    0.52001E+02    0.26773E+01   -0.42657E+01    0.27865E+05   -0.12892E+01
  2679    0.51982E+02    0.26684E+01   -0.42896E+01    0.27837E+05   -0.12937E+01
  2680    0.51964E+02    0.26593E+01   -0.43130E+01    0.27809E+05   -0.12977E+01
  2681    0.51947E+02    0.26501E+01   -0.43359E+01    0.27781E+05   -0.13012E+01
  2682    0.51932E+02    0.26408E+01   -0.43581E+01    0.27754E+05   -0.13042E+01
  2683    0.51917E+02    0.26312E+01   -0.43797E+01    0.27726E+05   -0.13066E+01
  2684    0.51904E+02    0.26215E+01   -0.44009E+01    0.27698E+05   -0.13086E+01
  2685    0.51892E+02    0.26116E+01   -0.44213E+01    0.27671E+05   -0.13100E+01
  2686    0.51881E+02    0.26015E+01   -0.44412E+01    0.27643E+05   -0.13110E+01
  2687    0.51871E+02    0.25912E+01   -0.44605E+01    0.27616E+05   -0.13115E+01
  2688    0.51861E+02    0.25809E+01   -0.44791E+01    0.27588E+05   -0.13114E+01
  2689    0.51853E+02    0.25703E+01   -0.44971E+01    0.27561E+05   -0.13109E+01
  2690    0.51846E+02    0.25595E+01   -0.45145E+01    0.27533E+05   -0.13099E+01
  2691    0.51839E+02    0.25487E+01   -0.45312E+01    0.27506E+05   -0.13084E+01
  2692    0.51834E+02    0.25376E+01   -0.45472E+01    0.27478E+05   -0.13064E+01
  2693    0.51828E+02    0.25264E+01   -0.45626E+01    0.27451E+05   -0.13039E+01
  2694    0.51825E+02    0.25151E+01   -0.45772E+01    0.27424E+05   -0.13009E+01
  2695    0.51821E+02    0.25036E+01   -0.45913E+01    0.27396E+05   -0.12974E+01
  2696    0.51819E+02    0.24919E+01   -0.46046E+01    0.27369E+05   -0.12935E+01
  2697    0.51817E+02    0.24801E+01   -0.46171E+01    0.27342E+05   -0.12891E+01
  2698    0.51815E+02    0.24682E+01   -0.46291E+01    0.27315E+05   -0.12842E+01
  2699    0.51814E+02    0.24561E+01   -0.46402E+01    0.27287E+05   -0.12788E+01
  2700    0.51814E+02    0.24439E+01   -0.46506E+01    0.27260E+05   -0.12729E+01
  2701    0.51815E+02    0.24315E+01   -0.46604E+01    0.27233E+05   -0.12666E+01
  2702    0.51816E+02    0.24189E+01   -0.46694E+01    0.27206E+05   -0.12598E+01
  2703    0.51818E+02    0.24063E+01   -0.46775E+01    0.27179E+05   -0.12525E+01
  2704    0.51819E+02    0.23935E+01   -0.46850E+01    0.27152E+05   -0.12448E+01
  2705    0.51822E+02    0.23805E+01   -0.46917E+01    0.27125E+05   -0.12366E+01
  2706    0.51825E+02    0.23674E+01   -0.46978E+01    0.27098E+05   -0.12279E+01
  2707    0.51827E+02    0.23543E+01   -0.47030E+01    0.27071E+05   -0.12188E+01
  2708    0.51831E+02    0.23410E+01   -0.47076E+01    0.27044E+05   -0.12093E+01
  2709    0.51834E+02    0.23277E+01   -0.47116E+01    0.27017E+05   -0.11993E+01
  2710    0.51838E+02    0.23142E+01   -0.47147E+01    0.26990E+05   -0.11889E+01
  2711    0.51841E+02    0.23005E+01   -0.47172E+01    0.26964E+05   -0.11781E+01
  2712    0.51845E+02    0.22869E+01   -0.47190E+01    0.26937E+05   -0.11668E+01
  2713    0.51849E+02    0.22732E+01   -0.47201E+01    0.26910E+05   -0.11552E+01
  2714    0.51852E+02    0.22594E+01   -0.47206E+01    0.26883E+05   -0.11431E+01
  2715    0.51856E+02    0.22455E+01   -0.47204E+01    0.26857E+05   -0.11306E+01
  2716    0.51859E+02    0.22316E+01   -0.47195E+01    0.26830E+05   -0.11177E+01
  2717    0.51861E+02    0.22176E+01   -0.47179E+01    0.26803E+05   -0.11044E+01
  2718    0.51865E+02    0.22035E+01   -0.47157E+01    0.26777E+05   -0.10907E+01
  2719    0.51866E+02    0.21895E+01   -0.47128E+01    0.26750E+05   -0.10766E+01
  2720    0.51869E+02    0.21753E+01   -0.47092E+01    0.26723E+05   -0.10622E+01
  2721    0.51870E+02    0.21611E+01   -0.47050E+01    0.26697E+05   -0.10473E+01
  2722    0.51871E+02    0.21469E+01   -0.47002E+01    0.26670E+05   -0.10321E+01
  2723    0.51871E+02    0.21327E+01   -0.46948E+01    0.26644E+05   -0.10166E+01
  2724    0.51872E+02    0.21184E+01   -0.46885E+01    0.26618E+05   -0.10006E+01
  2725    0.51872E+02    0.21041E+01   -0.46818E+01    0.26591E+05   -0.98432E+00
  2726    0.51871E+02    0.20897E+01   -0.46744E+01    0.26565E+05   -0.96766E+00
  2727    0.51869E+02    0.20754E+01   -0.46664E+01    0.26538E+05   -0.95066E+00
  2728    0.51866E+02    0.20611E+01   -0.46578E+01    0.26512E+05   -0.93331E+00
  2729    0.51864E+02    0.20467E+01   -0.46485E+01    0.26486E+05   -0.91562E+00
  2730    0.51860E+02    0.20323E+01   -0.46386E+01    0.26460E+05   -0.89760E+00
  2731    0.51855E+02    0.20180E+01   -0.46280E+01    0.26433E+05   -0.87925E+00
  2732    0.51850E+02    0.20037E+01   -0.46170E+01    0.26407E+05   -0.86057E+00
  2733    0.51843E+02    0.19893E+01   -0.46052E+01    0.26381E+05   -0.84158E+00
  2734    0.51836E+02    0.19750E+01   -0.45929E+01    0.26355E+05   -0.82226E+00
  2735    0.51828E+02    0.19607E+01   -0.45800E+01    0.26329E+05   -0.80264E+00
  2736    0.51819E+02    0.19464E+01   -0.45664E+01    0.26303E+05   -0.78272E+00
  2737    0.51809E+02    0.19321E+01   -0.45523E+01    0.26276E+05   -0.76249E+00
  2738    0.51797E+02    0.19179E+01   -0.45375E+01    0.26250E+05   -0.74196E+00
  2739    0.51784E+02    0.19037E+01   -0.45221E+01    0.26224E+05   -0.72115E+00
  2740    0.51771E+02    0.18895E+01   -0.45061E+01    0.26198E+05   -0.70005E+00
  2741    0.51757E+02    0.18753E+01   -0.44895E+01    0.26173E+05   -0.67867E+00
  2742    0.51741E+02    0.18612E+01   -0.44724E+01    0.26147E+05   -0.65701E+00
  2743    0.51724E+02    0.18471E+01   -0.44546E+01    0.26121E+05   -0.63509E+00
  2744    0.51706E+02    0.18330E+01   -0.44361E+01    0.26095E+05   -0.61289E+00
  2745    0.51686E+02    0.18192E+01   -0.44172E+01    0.26069E+05   -0.59044E+00
  2746    0.51665E+02    0.18052E+01   -0.43976E+01    0.26043E+05   -0.56772E+00
  2747    0.51643E+02    0.17913E+01   -0.43774E+01    0.26017E+05   -0.54476E+00
  2748    0.51619E+02    0.17775E+01   -0.43566E+01    0.25992E+05   -0.52155E+00
  2749    0.51594E+02    0.17637E+01   -0.43352E+01    0.25966E+05   -0.49809E+00
  2750    0.51568E+02    0.17501E+01   -0.43132E+01    0.25940E+05   -0.47440E+00
  2751    0.51540E+02    0.17366E+01   -0.42906E+01    0.25915E+05   -0.45048E+00
  2752    0.51510E+02    0.17229E+01   -0.42675E+01    0.25889E+05   -0.42634E+00
  2753    0.51480E+02    0.17095E+01   -0.42437E+01    0.25863E+05   -0.40197E+00
  2754    0.51448E+02    0.16960E+01   -0.42194E+01    0.25838E+05   -0.37739E+00
  2755    0.51413E+02    0.16827E+01   -0.41946E+01    0.25812E+05   -0.35260E+00
  2756    0.51378E+02    0.16695E+01   -0.41692E+01    0.25787E+05   -0.32761E+00
  2757    0.51341E+02    0.16563E+01   -0.41434E+01    0.25761E+05   -0.30243E+00
  2758    0.51303E+02    0.16433E+01   -0.41170E+01    0.25736E+05   -0.27707E+00
  2759    0.51263E+02    0.16303E+01   -0.40902E+01    0.25710E+05   -0.25152E+00
  2760    0.51222E+02    0.16174E+01   -0.40629E+01    0.25685E+05   -0.22580E+00
  2761    0.51178E+02    0.16046E+01   -0.40351E+01    0.25660E+05   -0.19991E+00
  2762    0.51135E+02    0.15919E+01   -0.40070E+01    0.25634E+05   -0.17385E+00
  2763    0.51088E+02    0.15794E+01   -0.39784E+01    0.25609E+05   -0.14765E+00
  2764    0.51041E+02    0.15669E+01   -0.39494E+01    0.25584E+05   -0.12129E+00
  2765    0.50992E+02    0.15544E+01   -0.39201E+01    0.25558E+05   -0.94790E-01
  2766    0.50941E+02    0.15421E+01   -0.38904E+01    0.25533E+05   -0.68156E-01
  2767    0.50889E+02    0.15300E+01   -0.38603E+01    0.25508E+05   -0.41392E-01
  2768    0.50834E+02    0.15179E+01   -0.38299E+01    0.25483E+05   -0.14505E-01
  2769    0.50778E+02    0.15060E+01   -0.37990E+01    0.25457E+05    0.12499E-01
  2770    0.50721E+02    0.14942E+01   -0.37681E+01    0.25432E+05    0.39612E-01
  2771    0.50663E+02    0.14825E+01   -0.37367E+01    0.25407E+05    0.66830E-01
  2772    0.50603E+02    0.14709E+01   -0.37051E+01    0.25382E+05    0.94145E-01
  2773    0.50541E+02    0.14594E+01   -0.36729E+01    0.25357E+05    0.12155E+00
  2774    0.50477E+02    0.14481E+01   -0.36407E+01    0.25332E+05    0.14904E+00
  2775    0.50412E+02    0.14369E+01   -0.36081E+01    0.25307E+05    0.17661E+00
  2776    0.50345E+02    0.14259E+01   -0.35754E+01    0.25282E+05    0.20425E+00
  2777    0.50276E+02    0.14149E+01   -0.35425E+01    0.25257E+05    0.23195E+00
  2778    0.50207E+02    0.14041E+01   -0.35092E+01    0.25232E+05    0.25972E+00
  2779    0.50134E+02    0.13934E+01   -0.34757E+01    0.25207E+05    0.28754E+00
  2780    0.50061E+02    0.13829E+01   -0.34421E+01    0.25183E+05    0.31540E+00
  2781    0.49986E+02    0.13725E+01   -0.34083E+01    0.25158E+05    0.34330E+00
  2782    0.49910E+02    0.13623E+01   -0.33742E+01    0.25133E+05    0.37124E+00
  2783    0.49833E+02    0.13522E+01   -0.33401E+01    0.25108E+05    0.39920E+00
  2784    0.49753E+02    0.13422E+01   -0.33058E+01    0.25083E+05    0.42718E+00
  2785    0.49671E+02    0.13326E+01   -0.32712E+01    0.25059E+05    0.45518E+00
  2786    0.49589E+02    0.13229E+01   -0.32366E+01    0.25034E+05    0.48318E+00
  2787    0.49504E+02    0.13134E+01   -0.32018E+01    0.25009E+05    0.51118E+00
  2788    0.49416E+02    0.13041E+01   -0.31669E+01    0.24985E+05    0.53918E+00
  2789    0.49327E+02    0.12950E+01   -0.31319E+01    0.24960E+05    0.56717E+00
  2790    0.49238E+02    0.12860E+01   -0.30968E+01    0.24935E+05    0.59514E+00
  2791    0.49145E+02    0.12771E+01   -0.30615E+01    0.24911E+05    0.62308E+00
  2792    0.49052E+02    0.12685E+01   -0.30262E+01    0.24886E+05    0.65100E+00
  2793    0.48957E+02    0.12600E+01   -0.29908E+01    0.24862E+05    0.67887E+00
  2794    0.48859E+02    0.12517E+01   -0.29554E+01    0.24837E+05    0.70671E+00
  2795    0.48759E+02    0.12435E+01   -0.29198E+01    0.24813E+05    0.73449E+00
  2796    0.48659E+02    0.12356E+01   -0.28842E+01    0.24788E+05    0.76221E+00
  2797    0.48556E+02    0.12278E+01   -0.28486E+01    0.24764E+05    0.78987E+00
  2798    0.48452E+02    0.12202E+01   -0.28129E+01    0.24740E+05    0.81747E+00
  2799    0.48346E+02    0.12127E+01   -0.27771E+01    0.24715E+05    0.84498E+00
  2800    0.48237E+02    0.12055E+01   -0.27414E+01    0.24691E+05    0.87242E+00
  2801    0.48127E+02    0.11984E+01   -0.27056E+01    0.24667E+05    0.89976E+00
  2802    0.48015E+02    0.11916E+01   -0.26698E+01    0.24642E+05    0.92701E+00
  2803    0.47902E+02    0.11849E+01   -0.26340E+01    0.24618E+05    0.95417E+00
  2804    0.47786E+02    0.11784E+01   -0.25982E+01    0.24594E+05    0.98123E+00
  2805    0.47670E+02    0.11721E+01   -0.25624E+01    0.24570E+05    0.10082E+01
  2806    0.47550E+02    0.11659E+01   -0.25267E+01    0.24546E+05    0.10350E+01
  2807    0.47430E+02    0.11600E+01   -0.24910E+01    0.24521E+05    0.10618E+01
  2808    0.47308E+02    0.11541E+01   -0.24553E+01    0.24497E+05    0.10884E+01
  2809    0.47185E+02    0.11485E+01   -0.24198E+01    0.24473E+05    0.11149E+01
  2810    0.47059E+02    0.11431E+01   -0.23843E+01    0.24449E+05    0.11413E+01
  2811    0.46933E+02    0.11378E+01   -0.23489E+01    0.24425E+05    0.11675E+01
  2812    0.46805E+02    0.11327E+01   -0.23137E+01    0.24401E+05    0.11937E+01
  2813    0.46676E+02    0.11277E+01   -0.22785E+01    0.24377E+05    0.12197E+01
  2814    0.46544E+02    0.11230E+01   -0.22435E+01    0.24353E+05    0.12455E+01
  2815    0.46411E+02    0.11184E+01   -0.22086E+01    0.24329E+05    0.12712E+01
  2816    0.46277E+02    0.11139E+01   -0.21738E+01    0.24305E+05    0.12968E+01
  2817    0.46142E+02    0.11097E+01   -0.21392E+01    0.24281E+05    0.13222E+01
  2818    0.46006E+02    0.11055E+01   -0.21048E+01    0.24258E+05    0.13475E+01
  2819    0.45869E+02    0.11016E+01   -0.20706E+01    0.24234E+05    0.13727E+01
  2820    0.45730E+02    0.10978E+01   -0.20365E+01    0.24210E+05    0.13976E+01
  2821    0.45590E+02    0.10941E+01   -0.20026E+01    0.24186E+05    0.14224E+01
  2822    0.45449E+02    0.10907E+01   -0.19690E+01    0.24162E+05    0.14471E+01
  2823    0.45307E+02    0.10874E+01   -0.19355E+01    0.24139E+05    0.14715E+01
  2824    0.45163E+02    0.10843E+01   -0.19023E+01    0.24115E+05    0.14958E+01
  2825    0.45019E+02    0.10812E+01   -0.18694E+01    0.24091E+05    0.15200E+01
  2826    0.44874E+02    0.10785E+01   -0.18366E+01    0.24068E+05    0.15439E+01
  2827    0.44726E+02    0.10757E+01   -0.18041E+01    0.24044E+05    0.15677E+01
  2828    0.44578E+02    0.10732E+01   -0.17719E+01    0.24020E+05    0.15913E+01
  2829    0.44430E+02    0.10708E+01   -0.17400E+01    0.23997E+05    0.16147E+01
  2830    0.44280E+02    0.10686E+01   -0.17083E+01    0.23973E+05    0.16378E+01
  2831    0.44129E+02    0.10665E+01   -0.16770E+01    0.23950E+05    0.16608E+01
  2832    0.43977E+02    0.10646E+01   -0.16459E+01    0.23926E+05    0.16836E+01
  2833    0.43825E+02    0.10627E+01   -0.16151E+01    0.23903E+05    0.17062E+01
  2834    0.43671E+02    0.10611E+01   -0.15847E+01    0.23879E+05    0.17286E+01
  2835    0.43518E+02    0.10595E+01   -0.15546E+01    0.23856E+05    0.17508E+01
  2836    0.43362E+02    0.10582E+01   -0.15248E+01    0.23833E+05    0.17727E+01
  2837    0.43206E+02    0.10569E+01   -0.14953E+01    0.23809E+05    0.17945E+01
  2838    0.43049E+02    0.10559E+01   -0.14662E+01    0.23786E+05    0.18160E+01
  2839    0.42891E+02    0.10550E+01   -0.14374E+01    0.23763E+05    0.18373E+01
  2840    0.42733E+02    0.10542E+01   -0.14090E+01    0.23739E+05    0.18583E+01
  2841    0.42574E+02    0.10536E+01   -0.13810E+01    0.23716E+05    0.18792E+01
  2842    0.42414E+02    0.10531E+01   -0.13535E+01    0.23693E+05    0.18997E+01
  2843    0.42254E+02    0.10527E+01   -0.13262E+01    0.23669E+05    0.19201E+01
  2844    0.42093E+02    0.10525E+01   -0.12993E+01    0.23646E+05    0.19402E+01
  2845    0.41930E+02    0.10525E+01   -0.12728E+01    0.23623E+05    0.19600E+01
  2846    0.41768E+02    0.10526E+01   -0.12469E+01    0.23600E+05    0.19796E+01
  2847    0.41604E+02    0.10528E+01   -0.12212E+01    0.23577E+05    0.19990E+01
  2848    0.41440E+02    0.10532E+01   -0.11960E+01    0.23554E+05    0.20181E+01
  2849    0.41275E+02    0.10537E+01   -0.11714E+01    0.23531E+05    0.20369E+01
  2850    0.41111E+02    0.10543E+01   -0.11469E+01    0.23508E+05    0.20555E+01
  2851    0.40944E+02    0.10551E+01   -0.11231E+01    0.23485E+05    0.20737E+01
  2852    0.40778E+02    0.10560E+01   -0.10997E+01    0.23462E+05    0.20918E+01
  2853    0.40611E+02    0.10571E+01   -0.10768E+01    0.23439E+05    0.21095E+01
  2854    0.40444E+02    0.10584E+01   -0.10542E+01    0.23416E+05    0.21270E+01
  2855    0.40275E+02    0.10597E+01   -0.10322E+01    0.23393E+05    0.21442E+01
  2856    0.40107E+02    0.10611E+01   -0.10106E+01    0.23370E+05    0.21611E+01
  2857    0.39938E+02    0.10626E+01   -0.98943E+00    0.23347E+05    0.21777E+01
  2858    0.39769E+02    0.10643E+01   -0.96869E+00    0.23324E+05    0.21941E+01
  2859    0.39599E+02    0.10661E+01   -0.94835E+00    0.23301E+05    0.22101E+01
  2860    0.39429E+02    0.10681E+01   -0.92850E+00    0.23279E+05    0.22259E+01
  2861    0.39259E+02    0.10700E+01   -0.90930E+00    0.23256E+05    0.22414E+01
  2862    0.39090E+02    0.10722E+01   -0.89030E+00    0.23233E+05    0.22566E+01
  2863    0.38918E+02    0.10745E+01   -0.87182E+00    0.23210E+05    0.22716E+01
  2864    0.38748E+02    0.10767E+01   -0.85379E+00    0.23188E+05    0.22862E+01
  2865    0.38577E+02    0.10792E+01   -0.83622E+00    0.23165E+05    0.23005E+01
  2866    0.38406E+02    0.10817E+01   -0.81911E+00    0.23142E+05    0.23146E+01
  2867    0.38235E+02    0.10843E+01   -0.80247E+00    0.23120E+05    0.23283E+01
  2868    0.38065E+02    0.10870E+01   -0.78617E+00    0.23097E+05    0.23418E+01
  2869    0.37894E+02    0.10897E+01   -0.77036E+00    0.23074E+05    0.23549E+01
  2870    0.37724E+02    0.10925E+01   -0.75513E+00    0.23052E+05    0.23678E+01
  2871    0.37553E+02    0.10954E+01   -0.74026E+00    0.23029E+05    0.23803E+01
  2872    0.37383E+02    0.10984E+01   -0.72583E+00    0.23007E+05    0.23926E+01
  2873    0.37214E+02    0.11014E+01   -0.71177E+00    0.22984E+05    0.24045E+01
  2874    0.37044E+02    0.11046E+01   -0.69833E+00    0.22962E+05    0.24161E+01
  2875    0.36874E+02    0.11076E+01   -0.68520E+00    0.22939E+05    0.24275E+01
  2876    0.36705E+02    0.11108E+01   -0.67263E+00    0.22917E+05    0.24385E+01
  2877    0.36536E+02    0.11141E+01   -0.66039E+00    0.22895E+05    0.24492E+01
  2878    0.36367E+02    0.11175E+01   -0.64865E+00    0.22872E+05    0.24596E+01
  2879    0.36199E+02    0.11208E+01   -0.63733E+00    0.22850E+05    0.24696E+01
  2880    0.36031E+02    0.11243E+01   -0.62653E+00    0.22828E+05    0.24794E+01
  2881    0.35863E+02    0.11277E+01   -0.61617E+00    0.22805E+05    0.24888E+01
  2882    0.35697E+02    0.11312E+01   -0.60627E+00    0.22783E+05    0.24979E+01
  2883    0.35530E+02    0.11348E+01   -0.59683E+00    0.22761E+05    0.25067E+01
  2884    0.35364E+02    0.11385E+01   -0.58779E+00    0.22738E+05    0.25152E+01
  2885    0.35198E+02    0.11422E+01   -0.57930E+00    0.22716E+05    0.25233E+01
  2886    0.35034E+02    0.11459E+01   -0.57122E+00    0.22694E+05    0.25311E+01
  2887    0.34869E+02    0.11495E+01   -0.56357E+00    0.22672E+05    0.25386E+01
  2888    0.34705E+02    0.11533E+01   -0.55643E+00    0.22650E+05    0.25458E+01
  2889    0.34542E+02    0.11570E+01   -0.54964E+00    0.22628E+05    0.25526E+01
  2890    0.34380E+02    0.11607E+01   -0.54346E+00    0.22606E+05    0.25591E+01
  2891    0.34218E+02    0.11646E+01   -0.53751E+00    0.22584E+05    0.25653E+01
  2892    0.34057E+02    0.11684E+01   -0.53217E+00    0.22562E+05    0.25711E+01
  2893    0.33896E+02    0.11723E+01   -0.52738E+00    0.22540E+05    0.25766E+01
  2894    0.33737E+02    0.11762E+01   -0.52323E+00    0.22518E+05    0.25817E+01
  2895    0.33578E+02    0.11800E+01   -0.51926E+00    0.22496E+05    0.25865E+01
  2896    0.33419E+02    0.11839E+01   -0.51588E+00    0.22474E+05    0.25909E+01
  2897    0.33263E+02    0.11878E+01   -0.51307E+00    0.22452E+05    0.25950E+01
  2898    0.33106E+02    0.11918E+01   -0.51071E+00    0.22430E+05    0.25988E+01
