#    L    TT             EE             TE             PP             TP          
  2143    0.20784E+03    0.42247E+01   -0.11026E+02    0.48759E+05   -0.22006E+00
  2144    0.20747E+03    0.41958E+01   -0.10846E+02    0.48705E+05   -0.29703E+00
  2145    0.20710E+03    0.41680E+01   -0.10667E+02    0.48651E+05   -0.37296E+00
  2146    0.20671E+03    0.41411E+01   -0.10488E+02    0.48597E+05   -0.44784E+00
  2147    0.20631E+03    0.41151E+01   -0.10308E+02    0.48544E+05   -0.52166E+00
  2148    0.20592E+03    0.40901E+01   -0.10129E+02    0.48490E+05   -0.59439E+00
  2149    0.20550E+03    0.40661E+01   -0.99497E+01    0.48437E+05   -0.66600E+00
  2150    0.20507E+03    0.40430E+01   -0.97703E+01    0.48383E+05   -0.73649E+00
  2151    0.20464E+03    0.40208E+01   -0.95910E+01    0.48330E+05   -0.80583E+00
  2152    0.20419E+03    0.39997E+01   -0.94119E+01    0.48277E+05   -0.87403E+00
  2153    0.20373E+03    0.39794E+01   -0.92330E+01    0.48224E+05   -0.94108E+00
  2154    0.20326E+03    0.39601E+01   -0.90544E+01    0.48170E+05   -0.10070E+01
  2155    0.20279E+03    0.39418E+01   -0.88761E+01    0.48117E+05   -0.10717E+01
  2156    0.20231E+03    0.39243E+01   -0.86983E+01    0.48064E+05   -0.11353E+01
  2157    0.20181E+03    0.39078E+01   -0.85210E+01    0.48012E+05   -0.11978E+01
  2158    0.20131E+03    0.38922E+01   -0.83442E+01    0.47959E+05   -0.12591E+01
  2159    0.20079E+03    0.38776E+01   -0.81680E+01    0.47906E+05   -0.13193E+01
  2160    0.20027E+03    0.38637E+01   -0.79926E+01    0.47853E+05   -0.13783E+01
  2161    0.19974E+03    0.38508E+01   -0.78178E+01    0.47801E+05   -0.14362E+01
  2162    0.19920E+03    0.38388E+01   -0.76439E+01    0.47748E+05   -0.14929E+01
  2163    0.19865E+03    0.38276E+01   -0.74708E+01    0.47696E+05   -0.15485E+01
  2164    0.19809E+03    0.38173E+01   -0.72987E+01    0.47643E+05   -0.16029E+01
  2165    0.19753E+03    0.38079E+01   -0.71275E+01    0.47591E+05   -0.16562E+01
  2166    0.19696E+03    0.37993E+01   -0.69574E+01    0.47539E+05   -0.17084E+01
  2167    0.19637E+03    0.37914E+01   -0.67884E+01    0.47486E+05   -0.17594E+01
  2168    0.19578E+03    0.37846E+01   -0.66205E+01    0.47434E+05   -0.18093E+01
  2169    0.19519E+03    0.37784E+01   -0.64538E+01    0.47382E+05   -0.18580E+01
  2170    0.19459E+03    0.37731E+01   -0.62884E+01    0.47330E+05   -0.19056E+01
  2171    0.19398E+03    0.37685E+01   -0.61243E+01    0.47278E+05   -0.19520E+01
  2172    0.19336E+03    0.37648E+01   -0.59616E+01    0.47226E+05   -0.19973E+01
  2173    0.19274E+03    0.37618E+01   -0.58002E+01    0.47174E+05   -0.20415E+01
  2174    0.19211E+03    0.37598E+01   -0.56403E+01    0.47123E+05   -0.20845E+01
  2175    0.19147E+03    0.37584E+01   -0.54819E+01    0.47071E+05   -0.21264E+01
  2176    0.19083E+03    0.37577E+01   -0.53251E+01    0.47020E+05   -0.21671E+01
  2177    0.19019E+03    0.37579E+01   -0.51698E+01    0.46968E+05   -0.22067E+01
  2178    0.18954E+03    0.37588E+01   -0.50162E+01    0.46917E+05   -0.22452E+01
  2179    0.18887E+03    0.37605E+01   -0.48643E+01    0.46865E+05   -0.22825E+01
  2180    0.18820E+03    0.37628E+01   -0.47141E+01    0.46814E+05   -0.23187E+01
  2181    0.18753E+03    0.37660E+01   -0.45656E+01    0.46763E+05   -0.23538E+01
  2182    0.18685E+03    0.37698E+01   -0.44190E+01    0.46711E+05   -0.23877E+01
  2183    0.18617E+03    0.37744E+01   -0.42743E+01    0.46660E+05   -0.24205E+01
  2184    0.18547E+03    0.37797E+01   -0.41314E+01    0.46609E+05   -0.24521E+01
  2185    0.18477E+03    0.37856E+01   -0.39905E+01    0.46558E+05   -0.24826E+01
  2186    0.18407E+03    0.37923E+01   -0.38515E+01    0.46507E+05   -0.25120E+01
  2187    0.18338E+03    0.37997E+01   -0.37145E+01    0.46457E+05   -0.25402E+01
  2188    0.18266E+03    0.38079E+01   -0.35796E+01    0.46406E+05   -0.25673E+01
  2189    0.18194E+03    0.38166E+01   -0.34468E+01    0.46355E+05   -0.25933E+01
  2190    0.18123E+03    0.38260E+01   -0.33160E+01    0.46304E+05   -0.26181E+01
  2191    0.18050E+03    0.38362E+01   -0.31875E+01    0.46254E+05   -0.26418E+01
  2192    0.17978E+03    0.38469E+01   -0.30611E+01    0.46203E+05   -0.26644E+01
  2193    0.17904E+03    0.38584E+01   -0.29369E+01    0.46153E+05   -0.26858E+01
  2194    0.17831E+03    0.38706E+01   -0.28150E+01    0.46103E+05   -0.27061E+01
  2195    0.17756E+03    0.38834E+01   -0.26955E+01    0.46052E+05   -0.27252E+01
  2196    0.17682E+03    0.38968E+01   -0.25782E+01    0.46002E+05   -0.27433E+01
  2197    0.17607E+03    0.39109E+01   -0.24633E+01    0.45952E+05   -0.27602E+01
  2198    0.17531E+03    0.39257E+01   -0.23507E+01    0.45902E+05   -0.27759E+01
  2199    0.17455E+03    0.39410E+01   -0.22406E+01    0.45852E+05   -0.27906E+01
  2200    0.17378E+03    0.39571E+01   -0.21330E+01    0.45802E+05   -0.28041E+01
  2201    0.17302E+03    0.39738E+01   -0.20278E+01    0.45752E+05   -0.28164E+01
  2202    0.17224E+03    0.39911E+01   -0.19253E+01    0.45702E+05   -0.28277E+01
  2203    0.17148E+03    0.40091E+01   -0.18250E+01    0.45652E+05   -0.28378E+01
  2204    0.17070E+03    0.40276E+01   -0.17273E+01    0.45602E+05   -0.28468E+01
  2205    0.16992E+03    0.40466E+01   -0.16320E+01    0.45553E+05   -0.28547E+01
  2206    0.16914E+03    0.40662E+01   -0.15393E+01    0.45503E+05   -0.28615E+01
  2207    0.16835E+03    0.40863E+01   -0.14489E+01    0.45454E+05   -0.28672E+01
  2208    0.16757E+03    0.41069E+01   -0.13610E+01    0.45404E+05   -0.28718E+01
  2209    0.16678E+03    0.41280E+01   -0.12757E+01    0.45355E+05   -0.28753E+01
  2210    0.16599E+03    0.41495E+01   -0.11929E+01    0.45306E+05   -0.28778E+01
  2211    0.16520E+03    0.41716E+01   -0.11126E+01    0.45256E+05   -0.28791E+01
  2212    0.16441E+03    0.41939E+01   -0.10348E+01    0.45207E+05   -0.28794E+01
  2213    0.16361E+03    0.42167E+01   -0.95952E+00    0.45158E+05   -0.28786E+01
  2214    0.16282E+03    0.42399E+01   -0.88661E+00    0.45109E+05   -0.28768E+01
  2215    0.16202E+03    0.42635E+01   -0.81635E+00    0.45060E+05   -0.28738E+01
  2216    0.16122E+03    0.42873E+01   -0.74851E+00    0.45011E+05   -0.28699E+01
  2217    0.16042E+03    0.43116E+01   -0.68313E+00    0.44962E+05   -0.28649E+01
  2218    0.15962E+03    0.43361E+01   -0.62033E+00    0.44913E+05   -0.28588E+01
  2219    0.15883E+03    0.43609E+01   -0.56001E+00    0.44865E+05   -0.28517E+01
  2220    0.15804E+03    0.43860E+01   -0.50221E+00    0.44816E+05   -0.28436E+01
  2221    0.15723E+03    0.44114E+01   -0.44699E+00    0.44767E+05   -0.28344E+01
  2222    0.15644E+03    0.44370E+01   -0.39408E+00    0.44719E+05   -0.28242E+01
  2223    0.15565E+03    0.44628E+01   -0.34369E+00    0.44670E+05   -0.28130E+01
  2224    0.15485E+03    0.44890E+01   -0.29585E+00    0.44622E+05   -0.28008E+01
  2225    0.15405E+03    0.45153E+01   -0.25040E+00    0.44573E+05   -0.27876E+01
  2226    0.15326E+03    0.45417E+01   -0.20746E+00    0.44525E+05   -0.27734E+01
  2227    0.15247E+03    0.45683E+01   -0.16706E+00    0.44477E+05   -0.27581E+01
  2228    0.15168E+03    0.45950E+01   -0.12919E+00    0.44429E+05   -0.27419E+01
  2229    0.15089E+03    0.46219E+01   -0.93586E-01    0.44381E+05   -0.27247E+01
  2230    0.15010E+03    0.46489E+01   -0.60672E-01    0.44333E+05   -0.27065E+01
  2231    0.14932E+03    0.46760E+01   -0.30121E-01    0.44285E+05   -0.26874E+01
  2232    0.14854E+03    0.47032E+01   -0.21281E-02    0.44237E+05   -0.26672E+01
  2233    0.14776E+03    0.47305E+01    0.23484E-01    0.44189E+05   -0.26461E+01
  2234    0.14699E+03    0.47579E+01    0.46594E-01    0.44141E+05   -0.26241E+01
  2235    0.14622E+03    0.47854E+01    0.67157E-01    0.44093E+05   -0.26010E+01
  2236    0.14546E+03    0.48129E+01    0.85349E-01    0.44046E+05   -0.25771E+01
  2237    0.14469E+03    0.48404E+01    0.10098E+00    0.43998E+05   -0.25522E+01
  2238    0.14392E+03    0.48680E+01    0.11392E+00    0.43950E+05   -0.25263E+01
  2239    0.14316E+03    0.48956E+01    0.12464E+00    0.43903E+05   -0.24995E+01
  2240    0.14239E+03    0.49232E+01    0.13296E+00    0.43855E+05   -0.24718E+01
  2241    0.14163E+03    0.49508E+01    0.13868E+00    0.43808E+05   -0.24431E+01
  2242    0.14089E+03    0.49783E+01    0.14190E+00    0.43761E+05   -0.24135E+01
  2243    0.14016E+03    0.50058E+01    0.14288E+00    0.43714E+05   -0.23831E+01
  2244    0.13942E+03    0.50333E+01    0.14118E+00    0.43666E+05   -0.23517E+01
  2245    0.13868E+03    0.50606E+01    0.13700E+00    0.43619E+05   -0.23193E+01
  2246    0.13794E+03    0.50880E+01    0.13028E+00    0.43572E+05   -0.22861E+01
  2247    0.13722E+03    0.51154E+01    0.12106E+00    0.43525E+05   -0.22520E+01
  2248    0.13649E+03    0.51425E+01    0.10936E+00    0.43478E+05   -0.22170E+01
  2249    0.13576E+03    0.51697E+01    0.95277E-01    0.43431E+05   -0.21812E+01
  2250    0.13505E+03    0.51967E+01    0.78478E-01    0.43385E+05   -0.21444E+01
  2251    0.13434E+03    0.52236E+01    0.59369E-01    0.43338E+05   -0.21068E+01
  2252    0.13363E+03    0.52504E+01    0.37654E-01    0.43291E+05   -0.20683E+01
  2253    0.13293E+03    0.52771E+01    0.13569E-01    0.43245E+05   -0.20289E+01
  2254    0.13224E+03    0.53036E+01   -0.12875E-01    0.43198E+05   -0.19887E+01
  2255    0.13154E+03    0.53300E+01   -0.41591E-01    0.43151E+05   -0.19477E+01
  2256    0.13086E+03    0.53562E+01   -0.72642E-01    0.43105E+05   -0.19059E+01
  2257    0.13018E+03    0.53822E+01   -0.10587E+00    0.43059E+05   -0.18633E+01
  2258    0.12950E+03    0.54080E+01   -0.14118E+00    0.43012E+05   -0.18199E+01
  2259    0.12883E+03    0.54335E+01   -0.17887E+00    0.42966E+05   -0.17757E+01
  2260    0.12817E+03    0.54589E+01   -0.21847E+00    0.42920E+05   -0.17307E+01
  2261    0.12751E+03    0.54839E+01   -0.25998E+00    0.42874E+05   -0.16850E+01
  2262    0.12686E+03    0.55088E+01   -0.30345E+00    0.42828E+05   -0.16385E+01
  2263    0.12621E+03    0.55334E+01   -0.34895E+00    0.42782E+05   -0.15913E+01
  2264    0.12557E+03    0.55576E+01   -0.39602E+00    0.42736E+05   -0.15434E+01
  2265    0.12492E+03    0.55817E+01   -0.44502E+00    0.42690E+05   -0.14948E+01
  2266    0.12429E+03    0.56054E+01   -0.49587E+00    0.42644E+05   -0.14455E+01
  2267    0.12367E+03    0.56288E+01   -0.54810E+00    0.42598E+05   -0.13955E+01
  2268    0.12306E+03    0.56518E+01   -0.60260E+00    0.42552E+05   -0.13448E+01
  2269    0.12244E+03    0.56745E+01   -0.65906E+00    0.42507E+05   -0.12935E+01
  2270    0.12183E+03    0.56970E+01   -0.71687E+00    0.42461E+05   -0.12415E+01
  2271    0.12124E+03    0.57190E+01   -0.77601E+00    0.42415E+05   -0.11889E+01
  2272    0.12065E+03    0.57407E+01   -0.83649E+00    0.42370E+05   -0.11357E+01
  2273    0.12006E+03    0.57618E+01   -0.89827E+00    0.42324E+05   -0.10819E+01
  2274    0.11949E+03    0.57827E+01   -0.96211E+00    0.42279E+05   -0.10274E+01
  2275    0.11891E+03    0.58032E+01   -0.10272E+01    0.42234E+05   -0.97240E+00
  2276    0.11835E+03    0.58232E+01   -0.10929E+01    0.42188E+05   -0.91681E+00
  2277    0.11780E+03    0.58429E+01   -0.11606E+01    0.42143E+05   -0.86065E+00
  2278    0.11724E+03    0.58621E+01   -0.12302E+01    0.42098E+05   -0.80394E+00
  2279    0.11670E+03    0.58808E+01   -0.13004E+01    0.42053E+05   -0.74670E+00
  2280    0.11616E+03    0.58992E+01   -0.13726E+01    0.42008E+05   -0.68893E+00
  2281    0.11563E+03    0.59170E+01   -0.14452E+01    0.41963E+05   -0.63064E+00
  2282    0.11511E+03    0.59345E+01   -0.15190E+01    0.41918E+05   -0.57185E+00
  2283    0.11458E+03    0.59513E+01   -0.15940E+01    0.41873E+05   -0.51258E+00
  2284    0.11408E+03    0.59679E+01   -0.16695E+01    0.41828E+05   -0.45282E+00
  2285    0.11358E+03    0.59839E+01   -0.17469E+01    0.41784E+05   -0.39260E+00
  2286    0.11307E+03    0.59993E+01   -0.18254E+01    0.41739E+05   -0.33192E+00
  2287    0.11257E+03    0.60143E+01   -0.19044E+01    0.41694E+05   -0.27081E+00
  2288    0.11210E+03    0.60287E+01   -0.19845E+01    0.41650E+05   -0.20926E+00
  2289    0.11162E+03    0.60427E+01   -0.20657E+01    0.41605E+05   -0.14730E+00
  2290    0.11115E+03    0.60560E+01   -0.21473E+01    0.41561E+05   -0.84928E-01
  2291    0.11071E+03    0.60688E+01   -0.22307E+01    0.41516E+05   -0.22164E-01
  2292    0.11028E+03    0.60812E+01   -0.23145E+01    0.41472E+05    0.40981E-01
  2293    0.10984E+03    0.60929E+01   -0.23993E+01    0.41428E+05    0.10450E+00
  2294    0.10940E+03    0.61041E+01   -0.24845E+01    0.41384E+05    0.16837E+00
  2295    0.10898E+03    0.61146E+01   -0.25707E+01    0.41339E+05    0.23258E+00
  2296    0.10855E+03    0.61247E+01   -0.26572E+01    0.41295E+05    0.29714E+00
  2297    0.10815E+03    0.61342E+01   -0.27455E+01    0.41251E+05    0.36201E+00
  2298    0.10776E+03    0.61431E+01   -0.28341E+01    0.41207E+05    0.42719E+00
  2299    0.10736E+03    0.61514E+01   -0.29229E+01    0.41163E+05    0.49267E+00
  2300    0.10699E+03    0.61590E+01   -0.30128E+01    0.41119E+05    0.55843E+00
  2301    0.10660E+03    0.61660E+01   -0.31036E+01    0.41076E+05    0.62447E+00
  2302    0.10623E+03    0.61726E+01   -0.31953E+01    0.41032E+05    0.69077E+00
  2303    0.10588E+03    0.61784E+01   -0.32864E+01    0.40988E+05    0.75731E+00
  2304    0.10552E+03    0.61837E+01   -0.33784E+01    0.40944E+05    0.82408E+00
  2305    0.10518E+03    0.61883E+01   -0.34712E+01    0.40901E+05    0.89106E+00
  2306    0.10484E+03    0.61923E+01   -0.35639E+01    0.40857E+05    0.95825E+00
  2307    0.10449E+03    0.61958E+01   -0.36581E+01    0.40814E+05    0.10256E+01
  2308    0.10417E+03    0.61987E+01   -0.37514E+01    0.40770E+05    0.10932E+01
  2309    0.10388E+03    0.62009E+01   -0.38454E+01    0.40727E+05    0.11609E+01
  2310    0.10358E+03    0.62026E+01   -0.39391E+01    0.40684E+05    0.12287E+01
  2311    0.10327E+03    0.62036E+01   -0.40333E+01    0.40640E+05    0.12967E+01
  2312    0.10298E+03    0.62041E+01   -0.41280E+01    0.40597E+05    0.13648E+01
  2313    0.10269E+03    0.62040E+01   -0.42223E+01    0.40554E+05    0.14330E+01
  2314    0.10242E+03    0.62033E+01   -0.43163E+01    0.40511E+05    0.15013E+01
  2315    0.10215E+03    0.62021E+01   -0.44105E+01    0.40468E+05    0.15697E+01
  2316    0.10188E+03    0.62003E+01   -0.45050E+01    0.40425E+05    0.16381E+01
  2317    0.10163E+03    0.61979E+01   -0.45989E+01    0.40382E+05    0.17065E+01
  2318    0.10138E+03    0.61949E+01   -0.46938E+01    0.40339E+05    0.17750E+01
  2319    0.10114E+03    0.61913E+01   -0.47880E+01    0.40296E+05    0.18435E+01
  2320    0.10090E+03    0.61872E+01   -0.48815E+01    0.40253E+05    0.19120E+01
  2321    0.10069E+03    0.61825E+01   -0.49743E+01    0.40210E+05    0.19805E+01
  2322    0.10046E+03    0.61773E+01   -0.50670E+01    0.40168E+05    0.20490E+01
  2323    0.10023E+03    0.61714E+01   -0.51597E+01    0.40125E+05    0.21174E+01
  2324    0.10003E+03    0.61652E+01   -0.52522E+01    0.40083E+05    0.21858E+01
  2325    0.99828E+02    0.61582E+01   -0.53438E+01    0.40040E+05    0.22541E+01
  2326    0.99632E+02    0.61507E+01   -0.54359E+01    0.39998E+05    0.23223E+01
  2327    0.99444E+02    0.61426E+01   -0.55262E+01    0.39955E+05    0.23904E+01
  2328    0.99278E+02    0.61340E+01   -0.56162E+01    0.39913E+05    0.24584E+01
  2329    0.99104E+02    0.61249E+01   -0.57058E+01    0.39871E+05    0.25262E+01
  2330    0.98931E+02    0.61152E+01   -0.57950E+01    0.39828E+05    0.25940E+01
  2331    0.98758E+02    0.61050E+01   -0.58829E+01    0.39786E+05    0.26615E+01
  2332    0.98600E+02    0.60942E+01   -0.59711E+01    0.39744E+05    0.27289E+01
  2333    0.98450E+02    0.60829E+01   -0.60580E+01    0.39702E+05    0.27961E+01
  2334    0.98285E+02    0.60708E+01   -0.61442E+01    0.39660E+05    0.28631E+01
  2335    0.98143E+02    0.60585E+01   -0.62298E+01    0.39618E+05    0.29299E+01
  2336    0.98009E+02    0.60454E+01   -0.63146E+01    0.39576E+05    0.29965E+01
  2337    0.97875E+02    0.60319E+01   -0.63972E+01    0.39534E+05    0.30628E+01
  2338    0.97749E+02    0.60180E+01   -0.64804E+01    0.39492E+05    0.31289E+01
  2339    0.97624E+02    0.60033E+01   -0.65621E+01    0.39450E+05    0.31947E+01
  2340    0.97506E+02    0.59881E+01   -0.66413E+01    0.39409E+05    0.32602E+01
  2341    0.97412E+02    0.59725E+01   -0.67233E+01    0.39367E+05    0.33254E+01
  2342    0.97303E+02    0.59563E+01   -0.68020E+01    0.39325E+05    0.33903E+01
  2343    0.97203E+02    0.59395E+01   -0.68797E+01    0.39284E+05    0.34549E+01
  2344    0.97111E+02    0.59222E+01   -0.69562E+01    0.39242E+05    0.35191E+01
  2345    0.97026E+02    0.59044E+01   -0.70324E+01    0.39201E+05    0.35829E+01
  2346    0.96951E+02    0.58862E+01   -0.71073E+01    0.39160E+05    0.36464E+01
  2347    0.96883E+02    0.58673E+01   -0.71802E+01    0.39118E+05    0.37095E+01
  2348    0.96809E+02    0.58479E+01   -0.72534E+01    0.39077E+05    0.37722E+01
  2349    0.96758E+02    0.58279E+01   -0.73244E+01    0.39036E+05    0.38345E+01
  2350    0.96686E+02    0.58075E+01   -0.73947E+01    0.38994E+05    0.38964E+01
  2351    0.96622E+02    0.57865E+01   -0.74629E+01    0.38953E+05    0.39578E+01
  2352    0.96574E+02    0.57649E+01   -0.75296E+01    0.38912E+05    0.40188E+01
  2353    0.96527E+02    0.57429E+01   -0.75962E+01    0.38871E+05    0.40793E+01
  2354    0.96496E+02    0.57204E+01   -0.76612E+01    0.38830E+05    0.41393E+01
  2355    0.96457E+02    0.56974E+01   -0.77254E+01    0.38789E+05    0.41989E+01
  2356    0.96427E+02    0.56740E+01   -0.77872E+01    0.38748E+05    0.42580E+01
  2357    0.96397E+02    0.56500E+01   -0.78481E+01    0.38708E+05    0.43166E+01
  2358    0.96375E+02    0.56255E+01   -0.79087E+01    0.38667E+05    0.43747E+01
  2359    0.96353E+02    0.56007E+01   -0.79668E+01    0.38626E+05    0.44323E+01
  2360    0.96339E+02    0.55755E+01   -0.80239E+01    0.38585E+05    0.44895E+01
  2361    0.96332E+02    0.55499E+01   -0.80798E+01    0.38545E+05    0.45461E+01
  2362    0.96325E+02    0.55238E+01   -0.81339E+01    0.38504E+05    0.46022E+01
  2363    0.96317E+02    0.54974E+01   -0.81868E+01    0.38464E+05    0.46577E+01
  2364    0.96317E+02    0.54706E+01   -0.82385E+01    0.38423E+05    0.47128E+01
  2365    0.96324E+02    0.54436E+01   -0.82889E+01    0.38383E+05    0.47673E+01
  2366    0.96323E+02    0.54161E+01   -0.83373E+01    0.38342E+05    0.48213E+01
  2367    0.96336E+02    0.53882E+01   -0.83843E+01    0.38302E+05    0.48747E+01
  2368    0.96349E+02    0.53600E+01   -0.84300E+01    0.38262E+05    0.49275E+01
  2369    0.96360E+02    0.53317E+01   -0.84750E+01    0.38222E+05    0.49798E+01
  2370    0.96371E+02    0.53028E+01   -0.85186E+01    0.38181E+05    0.50315E+01
  2371    0.96396E+02    0.52738E+01   -0.85592E+01    0.38141E+05    0.50827E+01
  2372    0.96419E+02    0.52444E+01   -0.85990E+01    0.38101E+05    0.51332E+01
  2373    0.96434E+02    0.52148E+01   -0.86379E+01    0.38061E+05    0.51832E+01
  2374    0.96463E+02    0.51850E+01   -0.86741E+01    0.38021E+05    0.52326E+01
  2375    0.96482E+02    0.51549E+01   -0.87098E+01    0.37981E+05    0.52813E+01
  2376    0.96515E+02    0.51245E+01   -0.87445E+01    0.37941E+05    0.53295E+01
  2377    0.96539E+02    0.50939E+01   -0.87767E+01    0.37902E+05    0.53770E+01
  2378    0.96576E+02    0.50632E+01   -0.88079E+01    0.37862E+05    0.54240E+01
  2379    0.96603E+02    0.50322E+01   -0.88375E+01    0.37822E+05    0.54702E+01
  2380    0.96644E+02    0.50009E+01   -0.88657E+01    0.37782E+05    0.55159E+01
  2381    0.96682E+02    0.49694E+01   -0.88920E+01    0.37743E+05    0.55609E+01
