#    L    TT             EE             TE             PP             TP          
  2439    0.98168E+02    0.30707E+01   -0.80808E+01    0.35526E+05    0.64925E+01
  2440    0.98106E+02    0.30424E+01   -0.80211E+01    0.35489E+05    0.64698E+01
  2441    0.98027E+02    0.30145E+01   -0.79607E+01    0.35452E+05    0.64464E+01
  2442    0.97953E+02    0.29870E+01   -0.78995E+01    0.35415E+05    0.64223E+01
  2443    0.97869E+02    0.29597E+01   -0.78375E+01    0.35379E+05    0.63976E+01
  2444    0.97783E+02    0.29328E+01   -0.77748E+01    0.35342E+05    0.63722E+01
  2445    0.97695E+02    0.29063E+01   -0.77115E+01    0.35305E+05    0.63461E+01
  2446    0.97604E+02    0.28800E+01   -0.76474E+01    0.35269E+05    0.63194E+01
  2447    0.97511E+02    0.28541E+01   -0.75826E+01    0.35232E+05    0.62920E+01
  2448    0.97407E+02    0.28285E+01   -0.75172E+01    0.35196E+05    0.62640E+01
  2449    0.97308E+02    0.28034E+01   -0.74511E+01    0.35159E+05    0.62353E+01
  2450    0.97198E+02    0.27787E+01   -0.73843E+01    0.35123E+05    0.62061E+01
  2451    0.97085E+02    0.27542E+01   -0.73169E+01    0.35087E+05    0.61761E+01
  2452    0.96961E+02    0.27302E+01   -0.72489E+01    0.35050E+05    0.61456E+01
  2453    0.96849E+02    0.27065E+01   -0.71803E+01    0.35014E+05    0.61144E+01
  2454    0.96727E+02    0.26832E+01   -0.71111E+01    0.34978E+05    0.60827E+01
  2455    0.96601E+02    0.26603E+01   -0.70415E+01    0.34942E+05    0.60503E+01
  2456    0.96471E+02    0.26378E+01   -0.69714E+01    0.34906E+05    0.60174E+01
  2457    0.96339E+02    0.26157E+01   -0.69009E+01    0.34870E+05    0.59839E+01
  2458    0.96195E+02    0.25939E+01   -0.68300E+01    0.34834E+05    0.59498E+01
  2459    0.96063E+02    0.25726E+01   -0.67588E+01    0.34798E+05    0.59152E+01
  2460    0.95919E+02    0.25515E+01   -0.66872E+01    0.34762E+05    0.58800E+01
  2461    0.95765E+02    0.25309E+01   -0.66153E+01    0.34726E+05    0.58442E+01
  2462    0.95622E+02    0.25108E+01   -0.65432E+01    0.34690E+05    0.58080E+01
  2463    0.95468E+02    0.24909E+01   -0.64708E+01    0.34654E+05    0.57712E+01
  2464    0.95311E+02    0.24714E+01   -0.63983E+01    0.34618E+05    0.57339E+01
  2465    0.95157E+02    0.24523E+01   -0.63255E+01    0.34583E+05    0.56960E+01
  2466    0.94991E+02    0.24338E+01   -0.62526E+01    0.34547E+05    0.56577E+01
  2467    0.94822E+02    0.24156E+01   -0.61796E+01    0.34511E+05    0.56189E+01
  2468    0.94649E+02    0.23976E+01   -0.61066E+01    0.34476E+05    0.55796E+01
  2469    0.94473E+02    0.23802E+01   -0.60335E+01    0.34440E+05    0.55398E+01
  2470    0.94292E+02    0.23631E+01   -0.59605E+01    0.34405E+05    0.54996E+01
  2471    0.94115E+02    0.23464E+01   -0.58874E+01    0.34369E+05    0.54589E+01
  2472    0.93934E+02    0.23301E+01   -0.58143E+01    0.34334E+05    0.54178E+01
  2473    0.93749E+02    0.23143E+01   -0.57412E+01    0.34299E+05    0.53762E+01
  2474    0.93559E+02    0.22988E+01   -0.56683E+01    0.34263E+05    0.53342E+01
  2475    0.93366E+02    0.22838E+01   -0.55956E+01    0.34228E+05    0.52918E+01
  2476    0.93176E+02    0.22691E+01   -0.55230E+01    0.34193E+05    0.52489E+01
  2477    0.92974E+02    0.22548E+01   -0.54506E+01    0.34158E+05    0.52057E+01
  2478    0.92775E+02    0.22410E+01   -0.53783E+01    0.34122E+05    0.51620E+01
  2479    0.92565E+02    0.22275E+01   -0.53063E+01    0.34087E+05    0.51180E+01
  2480    0.92365E+02    0.22144E+01   -0.52344E+01    0.34052E+05    0.50736E+01
  2481    0.92146E+02    0.22018E+01   -0.51629E+01    0.34017E+05    0.50288E+01
  2482    0.91938E+02    0.21895E+01   -0.50917E+01    0.33982E+05    0.49837E+01
  2483    0.91718E+02    0.21777E+01   -0.50207E+01    0.33947E+05    0.49382E+01
  2484    0.91498E+02    0.21663E+01   -0.49502E+01    0.33912E+05    0.48924E+01
  2485    0.91280E+02    0.21553E+01   -0.48799E+01    0.33878E+05    0.48462E+01
  2486    0.91058E+02    0.21447E+01   -0.48101E+01    0.33843E+05    0.47997E+01
  2487    0.90830E+02    0.21345E+01   -0.47407E+01    0.33808E+05    0.47529E+01
  2488    0.90604E+02    0.21247E+01   -0.46717E+01    0.33773E+05    0.47058E+01
  2489    0.90371E+02    0.21153E+01   -0.46031E+01    0.33738E+05    0.46584E+01
  2490    0.90137E+02    0.21064E+01   -0.45350E+01    0.33704E+05    0.46107E+01
  2491    0.89900E+02    0.20978E+01   -0.44673E+01    0.33669E+05    0.45627E+01
  2492    0.89659E+02    0.20896E+01   -0.44003E+01    0.33635E+05    0.45144E+01
  2493    0.89418E+02    0.20821E+01   -0.43336E+01    0.33600E+05    0.44659E+01
  2494    0.89173E+02    0.20747E+01   -0.42676E+01    0.33566E+05    0.44171E+01
  2495    0.88926E+02    0.20679E+01   -0.42020E+01    0.33531E+05    0.43680E+01
  2496    0.88675E+02    0.20614E+01   -0.41371E+01    0.33497E+05    0.43188E+01
  2497    0.88423E+02    0.20555E+01   -0.40728E+01    0.33462E+05    0.42693E+01
  2498    0.88167E+02    0.20498E+01   -0.40090E+01    0.33428E+05    0.42195E+01
  2499    0.87910E+02    0.20447E+01   -0.39459E+01    0.33394E+05    0.41696E+01
  2500    0.87649E+02    0.20399E+01   -0.38835E+01    0.33360E+05    0.41194E+01
  2501    0.87387E+02    0.20356E+01   -0.38216E+01    0.33325E+05    0.40691E+01
  2502    0.87121E+02    0.20317E+01   -0.37605E+01    0.33291E+05    0.40186E+01
  2503    0.86853E+02    0.20283E+01   -0.36999E+01    0.33257E+05    0.39678E+01
  2504    0.86583E+02    0.20252E+01   -0.36403E+01    0.33223E+05    0.39170E+01
  2505    0.86312E+02    0.20226E+01   -0.35812E+01    0.33189E+05    0.38659E+01
  2506    0.86037E+02    0.20204E+01   -0.35229E+01    0.33155E+05    0.38147E+01
  2507    0.85760E+02    0.20185E+01   -0.34652E+01    0.33121E+05    0.37634E+01
  2508    0.85482E+02    0.20171E+01   -0.34084E+01    0.33087E+05    0.37119E+01
  2509    0.85202E+02    0.20159E+01   -0.33524E+01    0.33053E+05    0.36603E+01
  2510    0.84921E+02    0.20152E+01   -0.32971E+01    0.33020E+05    0.36086E+01
  2511    0.84638E+02    0.20148E+01   -0.32424E+01    0.32986E+05    0.35568E+01
  2512    0.84353E+02    0.20147E+01   -0.31887E+01    0.32952E+05    0.35049E+01
  2513    0.84067E+02    0.20152E+01   -0.31358E+01    0.32918E+05    0.34529E+01
  2514    0.83779E+02    0.20157E+01   -0.30838E+01    0.32885E+05    0.34009E+01
  2515    0.83490E+02    0.20166E+01   -0.30325E+01    0.32851E+05    0.33487E+01
  2516    0.83200E+02    0.20179E+01   -0.29822E+01    0.32817E+05    0.32965E+01
  2517    0.82909E+02    0.20195E+01   -0.29326E+01    0.32784E+05    0.32443E+01
  2518    0.82616E+02    0.20215E+01   -0.28839E+01    0.32750E+05    0.31920E+01
  2519    0.82323E+02    0.20237E+01   -0.28361E+01    0.32717E+05    0.31396E+01
  2520    0.82029E+02    0.20262E+01   -0.27892E+01    0.32683E+05    0.30873E+01
  2521    0.81733E+02    0.20290E+01   -0.27431E+01    0.32650E+05    0.30349E+01
  2522    0.81438E+02    0.20321E+01   -0.26979E+01    0.32617E+05    0.29825E+01
  2523    0.81141E+02    0.20355E+01   -0.26537E+01    0.32583E+05    0.29301E+01
  2524    0.80843E+02    0.20391E+01   -0.26104E+01    0.32550E+05    0.28778E+01
  2525    0.80546E+02    0.20430E+01   -0.25680E+01    0.32517E+05    0.28254E+01
  2526    0.80249E+02    0.20471E+01   -0.25264E+01    0.32484E+05    0.27731E+01
  2527    0.79948E+02    0.20515E+01   -0.24860E+01    0.32451E+05    0.27208E+01
  2528    0.79650E+02    0.20562E+01   -0.24465E+01    0.32418E+05    0.26686E+01
  2529    0.79351E+02    0.20612E+01   -0.24079E+01    0.32384E+05    0.26164E+01
  2530    0.79052E+02    0.20664E+01   -0.23702E+01    0.32351E+05    0.25643E+01
  2531    0.78753E+02    0.20718E+01   -0.23335E+01    0.32318E+05    0.25123E+01
  2532    0.78453E+02    0.20775E+01   -0.22979E+01    0.32285E+05    0.24604E+01
  2533    0.78154E+02    0.20833E+01   -0.22633E+01    0.32253E+05    0.24085E+01
  2534    0.77855E+02    0.20894E+01   -0.22296E+01    0.32220E+05    0.23568E+01
  2535    0.77555E+02    0.20956E+01   -0.21971E+01    0.32187E+05    0.23051E+01
  2536    0.77255E+02    0.21021E+01   -0.21654E+01    0.32154E+05    0.22536E+01
  2537    0.76955E+02    0.21089E+01   -0.21348E+01    0.32121E+05    0.22022E+01
  2538    0.76656E+02    0.21158E+01   -0.21053E+01    0.32089E+05    0.21510E+01
  2539    0.76358E+02    0.21230E+01   -0.20768E+01    0.32056E+05    0.20999E+01
  2540    0.76059E+02    0.21302E+01   -0.20495E+01    0.32023E+05    0.20489E+01
  2541    0.75760E+02    0.21378E+01   -0.20230E+01    0.31991E+05    0.19981E+01
  2542    0.75461E+02    0.21455E+01   -0.19977E+01    0.31958E+05    0.19475E+01
  2543    0.75164E+02    0.21534E+01   -0.19735E+01    0.31926E+05    0.18971E+01
  2544    0.74867E+02    0.21614E+01   -0.19505E+01    0.31893E+05    0.18469E+01
  2545    0.74571E+02    0.21696E+01   -0.19285E+01    0.31861E+05    0.17968E+01
  2546    0.74275E+02    0.21780E+01   -0.19076E+01    0.31828E+05    0.17470E+01
  2547    0.73980E+02    0.21867E+01   -0.18878E+01    0.31796E+05    0.16974E+01
  2548    0.73685E+02    0.21954E+01   -0.18691E+01    0.31764E+05    0.16480E+01
  2549    0.73391E+02    0.22043E+01   -0.18516E+01    0.31731E+05    0.15989E+01
  2550    0.73098E+02    0.22133E+01   -0.18353E+01    0.31699E+05    0.15500E+01
  2551    0.72805E+02    0.22226E+01   -0.18200E+01    0.31667E+05    0.15014E+01
  2552    0.72514E+02    0.22320E+01   -0.18060E+01    0.31635E+05    0.14530E+01
  2553    0.72224E+02    0.22416E+01   -0.17931E+01    0.31602E+05    0.14049E+01
  2554    0.71933E+02    0.22512E+01   -0.17812E+01    0.31570E+05    0.13571E+01
  2555    0.71644E+02    0.22610E+01   -0.17704E+01    0.31538E+05    0.13095E+01
  2556    0.71356E+02    0.22710E+01   -0.17608E+01    0.31506E+05    0.12622E+01
  2557    0.71070E+02    0.22809E+01   -0.17522E+01    0.31474E+05    0.12152E+01
  2558    0.70784E+02    0.22911E+01   -0.17444E+01    0.31442E+05    0.11686E+01
  2559    0.70500E+02    0.23013E+01   -0.17378E+01    0.31410E+05    0.11222E+01
  2560    0.70217E+02    0.23116E+01   -0.17323E+01    0.31379E+05    0.10761E+01
  2561    0.69935E+02    0.23219E+01   -0.17279E+01    0.31347E+05    0.10303E+01
  2562    0.69655E+02    0.23324E+01   -0.17243E+01    0.31315E+05    0.98483E+00
  2563    0.69376E+02    0.23428E+01   -0.17218E+01    0.31283E+05    0.93969E+00
  2564    0.69099E+02    0.23534E+01   -0.17202E+01    0.31251E+05    0.89488E+00
  2565    0.68823E+02    0.23639E+01   -0.17196E+01    0.31220E+05    0.85039E+00
  2566    0.68548E+02    0.23747E+01   -0.17198E+01    0.31188E+05    0.80625E+00
  2567    0.68277E+02    0.23855E+01   -0.17211E+01    0.31156E+05    0.76245E+00
  2568    0.68006E+02    0.23961E+01   -0.17232E+01    0.31125E+05    0.71899E+00
  2569    0.67736E+02    0.24068E+01   -0.17263E+01    0.31093E+05    0.67589E+00
  2570    0.67470E+02    0.24175E+01   -0.17302E+01    0.31062E+05    0.63315E+00
  2571    0.67204E+02    0.24281E+01   -0.17351E+01    0.31030E+05    0.59078E+00
  2572    0.66941E+02    0.24387E+01   -0.17407E+01    0.30999E+05    0.54877E+00
  2573    0.66679E+02    0.24494E+01   -0.17472E+01    0.30968E+05    0.50714E+00
  2574    0.66419E+02    0.24601E+01   -0.17548E+01    0.30936E+05    0.46589E+00
  2575    0.66162E+02    0.24708E+01   -0.17630E+01    0.30905E+05    0.42503E+00
  2576    0.65907E+02    0.24814E+01   -0.17719E+01    0.30874E+05    0.38456E+00
  2577    0.65653E+02    0.24920E+01   -0.17817E+01    0.30842E+05    0.34449E+00
  2578    0.65401E+02    0.25025E+01   -0.17923E+01    0.30811E+05    0.30482E+00
  2579    0.65152E+02    0.25129E+01   -0.18037E+01    0.30780E+05    0.26556E+00
  2580    0.64905E+02    0.25234E+01   -0.18159E+01    0.30749E+05    0.22671E+00
  2581    0.64661E+02    0.25337E+01   -0.18288E+01    0.30718E+05    0.18828E+00
  2582    0.64418E+02    0.25440E+01   -0.18425E+01    0.30687E+05    0.15028E+00
  2583    0.64177E+02    0.25542E+01   -0.18570E+01    0.30656E+05    0.11271E+00
  2584    0.63939E+02    0.25644E+01   -0.18722E+01    0.30625E+05    0.75571E-01
  2585    0.63703E+02    0.25745E+01   -0.18881E+01    0.30594E+05    0.38875E-01
  2586    0.63471E+02    0.25844E+01   -0.19049E+01    0.30563E+05    0.26254E-02
  2587    0.63241E+02    0.25943E+01   -0.19222E+01    0.30532E+05   -0.33172E-01
  2588    0.63013E+02    0.26041E+01   -0.19403E+01    0.30501E+05   -0.68512E-01
  2589    0.62787E+02    0.26137E+01   -0.19591E+01    0.30470E+05   -0.10339E+00
  2590    0.62564E+02    0.26233E+01   -0.19787E+01    0.30439E+05   -0.13780E+00
  2591    0.62344E+02    0.26328E+01   -0.19989E+01    0.30409E+05   -0.17173E+00
  2592    0.62126E+02    0.26421E+01   -0.20197E+01    0.30378E+05   -0.20519E+00
  2593    0.61911E+02    0.26513E+01   -0.20412E+01    0.30347E+05   -0.23816E+00
  2594    0.61698E+02    0.26604E+01   -0.20635E+01    0.30317E+05   -0.27064E+00
  2595    0.61488E+02    0.26694E+01   -0.20863E+01    0.30286E+05   -0.30262E+00
  2596    0.61281E+02    0.26782E+01   -0.21099E+01    0.30255E+05   -0.33411E+00
  2597    0.61078E+02    0.26869E+01   -0.21341E+01    0.30225E+05   -0.36508E+00
  2598    0.60876E+02    0.26954E+01   -0.21589E+01    0.30194E+05   -0.39555E+00
  2599    0.60677E+02    0.27038E+01   -0.21843E+01    0.30164E+05   -0.42549E+00
  2600    0.60482E+02    0.27119E+01   -0.22105E+01    0.30134E+05   -0.45492E+00
  2601    0.60289E+02    0.27201E+01   -0.22372E+01    0.30103E+05   -0.48382E+00
  2602    0.60099E+02    0.27279E+01   -0.22646E+01    0.30073E+05   -0.51218E+00
  2603    0.59913E+02    0.27356E+01   -0.22926E+01    0.30042E+05   -0.54002E+00
  2604    0.59729E+02    0.27432E+01   -0.23211E+01    0.30012E+05   -0.56733E+00
  2605    0.59548E+02    0.27505E+01   -0.23502E+01    0.29982E+05   -0.59410E+00
  2606    0.59370E+02    0.27578E+01   -0.23797E+01    0.29952E+05   -0.62035E+00
  2607    0.59194E+02    0.27648E+01   -0.24098E+01    0.29922E+05   -0.64606E+00
  2608    0.59022E+02    0.27716E+01   -0.24404E+01    0.29891E+05   -0.67124E+00
  2609    0.58851E+02    0.27783E+01   -0.24714E+01    0.29861E+05   -0.69588E+00
  2610    0.58684E+02    0.27848E+01   -0.25027E+01    0.29831E+05   -0.71999E+00
  2611    0.58520E+02    0.27911E+01   -0.25346E+01    0.29801E+05   -0.74357E+00
  2612    0.58358E+02    0.27972E+01   -0.25668E+01    0.29771E+05   -0.76661E+00
  2613    0.58198E+02    0.28031E+01   -0.25992E+01    0.29741E+05   -0.78911E+00
  2614    0.58043E+02    0.28089E+01   -0.26322E+01    0.29711E+05   -0.81108E+00
  2615    0.57889E+02    0.28144E+01   -0.26653E+01    0.29681E+05   -0.83251E+00
  2616    0.57738E+02    0.28198E+01   -0.26987E+01    0.29651E+05   -0.85340E+00
  2617    0.57590E+02    0.28248E+01   -0.27324E+01    0.29622E+05   -0.87375E+00
  2618    0.57445E+02    0.28297E+01   -0.27663E+01    0.29592E+05   -0.89356E+00
  2619    0.57302E+02    0.28345E+01   -0.28005E+01    0.29562E+05   -0.91284E+00
  2620    0.57162E+02    0.28390E+01   -0.28349E+01    0.29532E+05   -0.93157E+00
  2621    0.57024E+02    0.28433E+01   -0.28696E+01    0.29503E+05   -0.94975E+00
  2622    0.56890E+02    0.28474E+01   -0.29043E+01    0.29473E+05   -0.96740E+00
  2623    0.56757E+02    0.28512E+01   -0.29392E+01    0.29443E+05   -0.98450E+00
  2624    0.56628E+02    0.28549E+01   -0.29742E+01    0.29414E+05   -0.10011E+01
  2625    0.56500E+02    0.28583E+01   -0.30093E+01    0.29384E+05   -0.10171E+01
  2626    0.56376E+02    0.28616E+01   -0.30446E+01    0.29355E+05   -0.10326E+01
  2627    0.56254E+02    0.28646E+01   -0.30799E+01    0.29325E+05   -0.10475E+01
  2628    0.56133E+02    0.28673E+01   -0.31153E+01    0.29296E+05   -0.10619E+01
  2629    0.56016E+02    0.28698E+01   -0.31507E+01    0.29266E+05   -0.10757E+01
  2630    0.55902E+02    0.28722E+01   -0.31861E+01    0.29237E+05   -0.10890E+01
  2631    0.55790E+02    0.28743E+01   -0.32216E+01    0.29208E+05   -0.11017E+01
  2632    0.55681E+02    0.28761E+01   -0.32570E+01    0.29178E+05   -0.11139E+01
  2633    0.55573E+02    0.28777E+01   -0.32923E+01    0.29149E+05   -0.11255E+01
  2634    0.55469E+02    0.28791E+01   -0.33276E+01    0.29120E+05   -0.11366E+01
  2635    0.55366E+02    0.28802E+01   -0.33630E+01    0.29090E+05   -0.11472E+01
  2636    0.55266E+02    0.28811E+01   -0.33983E+01    0.29061E+05   -0.11571E+01
  2637    0.55169E+02    0.28818E+01   -0.34334E+01    0.29032E+05   -0.11666E+01
  2638    0.55074E+02    0.28821E+01   -0.34685E+01    0.29003E+05   -0.11754E+01
  2639    0.54982E+02    0.28823E+01   -0.35034E+01    0.28974E+05   -0.11838E+01
  2640    0.54893E+02    0.28822E+01   -0.35383E+01    0.28945E+05   -0.11915E+01
  2641    0.54804E+02    0.28819E+01   -0.35730E+01    0.28916E+05   -0.11988E+01
  2642    0.54720E+02    0.28813E+01   -0.36076E+01    0.28887E+05   -0.12054E+01
  2643    0.54637E+02    0.28805E+01   -0.36419E+01    0.28858E+05   -0.12115E+01
  2644    0.54558E+02    0.28793E+01   -0.36762E+01    0.28829E+05   -0.12171E+01
  2645    0.54480E+02    0.28779E+01   -0.37102E+01    0.28800E+05   -0.12221E+01
  2646    0.54404E+02    0.28763E+01   -0.37440E+01    0.28771E+05   -0.12265E+01
  2647    0.54331E+02    0.28745E+01   -0.37777E+01    0.28742E+05   -0.12304E+01
  2648    0.54262E+02    0.28722E+01   -0.38110E+01    0.28714E+05   -0.12337E+01
  2649    0.54193E+02    0.28698E+01   -0.38443E+01    0.28685E+05   -0.12364E+01
  2650    0.54128E+02    0.28670E+01   -0.38772E+01    0.28656E+05   -0.12386E+01
  2651    0.54065E+02    0.28641E+01   -0.39098E+01    0.28627E+05   -0.12403E+01
  2652    0.54004E+02    0.28608E+01   -0.39422E+01    0.28599E+05   -0.12413E+01
  2653    0.53946E+02    0.28574E+01   -0.39744E+01    0.28570E+05   -0.12419E+01
  2654    0.53890E+02    0.28536E+01   -0.40062E+01    0.28541E+05   -0.12418E+01
  2655    0.53836E+02    0.28494E+01   -0.40377E+01    0.28513E+05   -0.12413E+01
  2656    0.53784E+02    0.28452E+01   -0.40688E+01    0.28484E+05   -0.12402E+01
  2657    0.53734E+02    0.28406E+01   -0.40997E+01    0.28456E+05   -0.12385E+01
  2658    0.53687E+02    0.28358E+01   -0.41303E+01    0.28427E+05   -0.12364E+01
  2659    0.53642E+02    0.28308E+01   -0.41604E+01    0.28399E+05   -0.12337E+01
  2660    0.53598E+02    0.28255E+01   -0.41902E+01    0.28371E+05   -0.12305E+01
  2661    0.53556E+02    0.28200E+01   -0.42196E+01    0.28342E+05   -0.12268E+01
  2662    0.53515E+02    0.28143E+01   -0.42485E+01    0.28314E+05   -0.12225E+01
  2663    0.53476E+02    0.28083E+01   -0.42771E+01    0.28286E+05   -0.12178E+01
  2664    0.53439E+02    0.28020E+01   -0.43053E+01    0.28257E+05   -0.12126E+01
  2665    0.53404E+02    0.27956E+01   -0.43330E+01    0.28229E+05   -0.12068E+01
  2666    0.53370E+02    0.27890E+01   -0.43604E+01    0.28201E+05   -0.12006E+01
  2667    0.53337E+02    0.27821E+01   -0.43872E+01    0.28173E+05   -0.11939E+01
  2668    0.53307E+02    0.27750E+01   -0.44137E+01    0.28145E+05   -0.11867E+01
  2669    0.53277E+02    0.27677E+01   -0.44396E+01    0.28116E+05   -0.11791E+01
  2670    0.53250E+02    0.27603E+01   -0.44650E+01    0.28088E+05   -0.11710E+01
  2671    0.53222E+02    0.27525E+01   -0.44900E+01    0.28060E+05   -0.11624E+01
  2672    0.53197E+02    0.27446E+01   -0.45145E+01    0.28032E+05   -0.11533E+01
  2673    0.53173E+02    0.27365E+01   -0.45383E+01    0.28004E+05   -0.11438E+01
  2674    0.53150E+02    0.27283E+01   -0.45618E+01    0.27976E+05   -0.11339E+01
  2675    0.53129E+02    0.27198E+01   -0.45847E+01    0.27948E+05   -0.11234E+01
  2676    0.53108E+02    0.27111E+01   -0.46071E+01    0.27920E+05   -0.11126E+01
  2677    0.53088E+02    0.27022E+01   -0.46289E+01    0.27893E+05   -0.11013E+01
  2678    0.53069E+02    0.26933E+01   -0.46501E+01    0.27865E+05   -0.10896E+01
  2679    0.53051E+02    0.26840E+01   -0.46708E+01    0.27837E+05   -0.10775E+01
  2680    0.53034E+02    0.26746E+01   -0.46910E+01    0.27809E+05   -0.10649E+01
