#    L    TT             EE             TE             PP             TP          
  2477    0.93176E+02    0.22522E+01   -0.52559E+01    0.34157E+05    0.63583E+01
  2478    0.93001E+02    0.22381E+01   -0.51844E+01    0.34122E+05    0.63303E+01
  2479    0.92813E+02    0.22243E+01   -0.51132E+01    0.34087E+05    0.63017E+01
  2480    0.92636E+02    0.22110E+01   -0.50420E+01    0.34052E+05    0.62725E+01
  2481    0.92440E+02    0.21980E+01   -0.49711E+01    0.34017E+05    0.62427E+01
  2482    0.92253E+02    0.21854E+01   -0.49002E+01    0.33982E+05    0.62122E+01
  2483    0.92054E+02    0.21734E+01   -0.48297E+01    0.33947E+05    0.61812E+01
  2484    0.91856E+02    0.21616E+01   -0.47594E+01    0.33912E+05    0.61495E+01
  2485    0.91658E+02    0.21503E+01   -0.46893E+01    0.33877E+05    0.61173E+01
  2486    0.91457E+02    0.21394E+01   -0.46195E+01    0.33842E+05    0.60845E+01
  2487    0.91249E+02    0.21288E+01   -0.45502E+01    0.33807E+05    0.60511E+01
  2488    0.91042E+02    0.21187E+01   -0.44810E+01    0.33773E+05    0.60172E+01
  2489    0.90829E+02    0.21090E+01   -0.44122E+01    0.33738E+05    0.59826E+01
  2490    0.90614E+02    0.20997E+01   -0.43438E+01    0.33703E+05    0.59476E+01
  2491    0.90396E+02    0.20908E+01   -0.42757E+01    0.33669E+05    0.59119E+01
  2492    0.90172E+02    0.20823E+01   -0.42082E+01    0.33634E+05    0.58758E+01
  2493    0.89948E+02    0.20743E+01   -0.41409E+01    0.33599E+05    0.58390E+01
  2494    0.89721E+02    0.20666E+01   -0.40742E+01    0.33565E+05    0.58018E+01
  2495    0.89490E+02    0.20594E+01   -0.40079E+01    0.33531E+05    0.57640E+01
  2496    0.89256E+02    0.20526E+01   -0.39421E+01    0.33496E+05    0.57257E+01
  2497    0.89019E+02    0.20463E+01   -0.38768E+01    0.33462E+05    0.56869E+01
  2498    0.88778E+02    0.20402E+01   -0.38120E+01    0.33427E+05    0.56476E+01
  2499    0.88536E+02    0.20348E+01   -0.37478E+01    0.33393E+05    0.56078E+01
  2500    0.88290E+02    0.20296E+01   -0.36842E+01    0.33359E+05    0.55675E+01
  2501    0.88041E+02    0.20249E+01   -0.36210E+01    0.33325E+05    0.55267E+01
  2502    0.87788E+02    0.20207E+01   -0.35585E+01    0.33291E+05    0.54854E+01
  2503    0.87533E+02    0.20168E+01   -0.34965E+01    0.33257E+05    0.54436E+01
  2504    0.87275E+02    0.20134E+01   -0.34352E+01    0.33222E+05    0.54014E+01
  2505    0.87015E+02    0.20103E+01   -0.33745E+01    0.33188E+05    0.53587E+01
  2506    0.86752E+02    0.20078E+01   -0.33145E+01    0.33154E+05    0.53156E+01
  2507    0.86485E+02    0.20055E+01   -0.32551E+01    0.33120E+05    0.52721E+01
  2508    0.86218E+02    0.20036E+01   -0.31964E+01    0.33087E+05    0.52281E+01
  2509    0.85948E+02    0.20021E+01   -0.31385E+01    0.33053E+05    0.51838E+01
  2510    0.85675E+02    0.20009E+01   -0.30812E+01    0.33019E+05    0.51390E+01
  2511    0.85401E+02    0.20002E+01   -0.30244E+01    0.32985E+05    0.50938E+01
  2512    0.85124E+02    0.19997E+01   -0.29686E+01    0.32951E+05    0.50483E+01
  2513    0.84846E+02    0.19998E+01   -0.29135E+01    0.32918E+05    0.50024E+01
  2514    0.84565E+02    0.19999E+01   -0.28592E+01    0.32884E+05    0.49561E+01
  2515    0.84283E+02    0.20004E+01   -0.28056E+01    0.32850E+05    0.49095E+01
  2516    0.83999E+02    0.20013E+01   -0.27530E+01    0.32817E+05    0.48625E+01
  2517    0.83714E+02    0.20025E+01   -0.27009E+01    0.32783E+05    0.48152E+01
  2518    0.83427E+02    0.20041E+01   -0.26497E+01    0.32750E+05    0.47676E+01
  2519    0.83138E+02    0.20059E+01   -0.25993E+01    0.32716E+05    0.47196E+01
  2520    0.82849E+02    0.20080E+01   -0.25498E+01    0.32683E+05    0.46714E+01
  2521    0.82557E+02    0.20104E+01   -0.25011E+01    0.32649E+05    0.46228E+01
  2522    0.82265E+02    0.20131E+01   -0.24532E+01    0.32616E+05    0.45740E+01
  2523    0.81971E+02    0.20161E+01   -0.24062E+01    0.32583E+05    0.45249E+01
  2524    0.81676E+02    0.20194E+01   -0.23601E+01    0.32549E+05    0.44756E+01
  2525    0.81381E+02    0.20229E+01   -0.23149E+01    0.32516E+05    0.44259E+01
  2526    0.81085E+02    0.20266E+01   -0.22704E+01    0.32483E+05    0.43761E+01
  2527    0.80786E+02    0.20306E+01   -0.22271E+01    0.32450E+05    0.43260E+01
  2528    0.80487E+02    0.20349E+01   -0.21846E+01    0.32417E+05    0.42757E+01
  2529    0.80189E+02    0.20395E+01   -0.21430E+01    0.32384E+05    0.42251E+01
  2530    0.79890E+02    0.20443E+01   -0.21023E+01    0.32351E+05    0.41744E+01
  2531    0.79590E+02    0.20493E+01   -0.20626E+01    0.32318E+05    0.41235E+01
  2532    0.79289E+02    0.20547E+01   -0.20239E+01    0.32285E+05    0.40723E+01
  2533    0.78989E+02    0.20601E+01   -0.19861E+01    0.32252E+05    0.40210E+01
  2534    0.78687E+02    0.20658E+01   -0.19493E+01    0.32219E+05    0.39696E+01
  2535    0.78385E+02    0.20717E+01   -0.19136E+01    0.32186E+05    0.39179E+01
  2536    0.78082E+02    0.20778E+01   -0.18788E+01    0.32153E+05    0.38662E+01
  2537    0.77779E+02    0.20843E+01   -0.18450E+01    0.32121E+05    0.38143E+01
  2538    0.77476E+02    0.20908E+01   -0.18121E+01    0.32088E+05    0.37622E+01
  2539    0.77173E+02    0.20976E+01   -0.17804E+01    0.32055E+05    0.37101E+01
  2540    0.76869E+02    0.21046E+01   -0.17499E+01    0.32023E+05    0.36578E+01
  2541    0.76566E+02    0.21118E+01   -0.17201E+01    0.31990E+05    0.36055E+01
  2542    0.76261E+02    0.21191E+01   -0.16915E+01    0.31957E+05    0.35530E+01
  2543    0.75958E+02    0.21267E+01   -0.16640E+01    0.31925E+05    0.35005E+01
  2544    0.75654E+02    0.21344E+01   -0.16377E+01    0.31892E+05    0.34479E+01
  2545    0.75351E+02    0.21423E+01   -0.16124E+01    0.31860E+05    0.33953E+01
  2546    0.75048E+02    0.21504E+01   -0.15882E+01    0.31828E+05    0.33426E+01
  2547    0.74745E+02    0.21587E+01   -0.15650E+01    0.31795E+05    0.32899E+01
  2548    0.74442E+02    0.21672E+01   -0.15430E+01    0.31763E+05    0.32371E+01
  2549    0.74139E+02    0.21758E+01   -0.15221E+01    0.31731E+05    0.31843E+01
  2550    0.73838E+02    0.21845E+01   -0.15026E+01    0.31698E+05    0.31315E+01
  2551    0.73535E+02    0.21935E+01   -0.14839E+01    0.31666E+05    0.30787E+01
  2552    0.73234E+02    0.22026E+01   -0.14666E+01    0.31634E+05    0.30259E+01
  2553    0.72934E+02    0.22119E+01   -0.14504E+01    0.31602E+05    0.29732E+01
  2554    0.72633E+02    0.22213E+01   -0.14352E+01    0.31570E+05    0.29204E+01
  2555    0.72333E+02    0.22308E+01   -0.14211E+01    0.31538E+05    0.28677E+01
  2556    0.72033E+02    0.22405E+01   -0.14082E+01    0.31506E+05    0.28150E+01
  2557    0.71736E+02    0.22503E+01   -0.13963E+01    0.31474E+05    0.27624E+01
  2558    0.71438E+02    0.22601E+01   -0.13853E+01    0.31442E+05    0.27098E+01
  2559    0.71141E+02    0.22701E+01   -0.13754E+01    0.31410E+05    0.26573E+01
  2560    0.70846E+02    0.22803E+01   -0.13667E+01    0.31378E+05    0.26049E+01
  2561    0.70550E+02    0.22903E+01   -0.13591E+01    0.31346E+05    0.25525E+01
  2562    0.70257E+02    0.23006E+01   -0.13523E+01    0.31314E+05    0.25002E+01
  2563    0.69965E+02    0.23108E+01   -0.13466E+01    0.31282E+05    0.24481E+01
  2564    0.69673E+02    0.23212E+01   -0.13419E+01    0.31251E+05    0.23960E+01
  2565    0.69383E+02    0.23315E+01   -0.13382E+01    0.31219E+05    0.23440E+01
  2566    0.69094E+02    0.23421E+01   -0.13353E+01    0.31187E+05    0.22921E+01
  2567    0.68807E+02    0.23527E+01   -0.13335E+01    0.31156E+05    0.22404E+01
  2568    0.68521E+02    0.23632E+01   -0.13326E+01    0.31124E+05    0.21888E+01
  2569    0.68236E+02    0.23737E+01   -0.13327E+01    0.31093E+05    0.21373E+01
  2570    0.67953E+02    0.23842E+01   -0.13336E+01    0.31061E+05    0.20860E+01
  2571    0.67672E+02    0.23947E+01   -0.13355E+01    0.31030E+05    0.20348E+01
  2572    0.67392E+02    0.24052E+01   -0.13382E+01    0.30998E+05    0.19838E+01
  2573    0.67114E+02    0.24157E+01   -0.13417E+01    0.30967E+05    0.19330E+01
  2574    0.66838E+02    0.24263E+01   -0.13464E+01    0.30935E+05    0.18823E+01
  2575    0.66564E+02    0.24368E+01   -0.13519E+01    0.30904E+05    0.18319E+01
  2576    0.66292E+02    0.24473E+01   -0.13579E+01    0.30873E+05    0.17816E+01
  2577    0.66021E+02    0.24578E+01   -0.13650E+01    0.30842E+05    0.17315E+01
  2578    0.65751E+02    0.24682E+01   -0.13729E+01    0.30810E+05    0.16817E+01
  2579    0.65485E+02    0.24786E+01   -0.13817E+01    0.30779E+05    0.16320E+01
  2580    0.65220E+02    0.24889E+01   -0.13912E+01    0.30748E+05    0.15826E+01
  2581    0.64957E+02    0.24992E+01   -0.14015E+01    0.30717E+05    0.15334E+01
  2582    0.64696E+02    0.25094E+01   -0.14127E+01    0.30686E+05    0.14844E+01
  2583    0.64437E+02    0.25196E+01   -0.14247E+01    0.30655E+05    0.14357E+01
  2584    0.64181E+02    0.25297E+01   -0.14375E+01    0.30624E+05    0.13873E+01
  2585    0.63927E+02    0.25398E+01   -0.14510E+01    0.30593E+05    0.13391E+01
  2586    0.63676E+02    0.25496E+01   -0.14654E+01    0.30562E+05    0.12912E+01
  2587    0.63427E+02    0.25595E+01   -0.14804E+01    0.30531E+05    0.12435E+01
  2588    0.63180E+02    0.25693E+01   -0.14963E+01    0.30500E+05    0.11962E+01
  2589    0.62935E+02    0.25789E+01   -0.15129E+01    0.30469E+05    0.11491E+01
  2590    0.62693E+02    0.25884E+01   -0.15303E+01    0.30439E+05    0.11024E+01
  2591    0.62454E+02    0.25979E+01   -0.15485E+01    0.30408E+05    0.10559E+01
  2592    0.62217E+02    0.26072E+01   -0.15673E+01    0.30377E+05    0.10098E+01
  2593    0.61982E+02    0.26165E+01   -0.15868E+01    0.30346E+05    0.96399E+00
  2594    0.61750E+02    0.26256E+01   -0.16072E+01    0.30316E+05    0.91852E+00
  2595    0.61521E+02    0.26346E+01   -0.16282E+01    0.30285E+05    0.87339E+00
  2596    0.61294E+02    0.26434E+01   -0.16500E+01    0.30255E+05    0.82860E+00
  2597    0.61071E+02    0.26521E+01   -0.16725E+01    0.30224E+05    0.78417E+00
  2598    0.60850E+02    0.26607E+01   -0.16956E+01    0.30194E+05    0.74010E+00
  2599    0.60632E+02    0.26692E+01   -0.17195E+01    0.30163E+05    0.69641E+00
  2600    0.60417E+02    0.26774E+01   -0.17442E+01    0.30133E+05    0.65309E+00
  2601    0.60205E+02    0.26856E+01   -0.17694E+01    0.30102E+05    0.61016E+00
  2602    0.59995E+02    0.26936E+01   -0.17955E+01    0.30072E+05    0.56761E+00
  2603    0.59789E+02    0.27014E+01   -0.18222E+01    0.30042E+05    0.52547E+00
  2604    0.59587E+02    0.27090E+01   -0.18495E+01    0.30011E+05    0.48371E+00
  2605    0.59386E+02    0.27165E+01   -0.18774E+01    0.29981E+05    0.44236E+00
  2606    0.59189E+02    0.27238E+01   -0.19059E+01    0.29951E+05    0.40141E+00
  2607    0.58993E+02    0.27310E+01   -0.19350E+01    0.29921E+05    0.36087E+00
  2608    0.58802E+02    0.27380E+01   -0.19646E+01    0.29891E+05    0.32073E+00
  2609    0.58612E+02    0.27447E+01   -0.19947E+01    0.29860E+05    0.28101E+00
  2610    0.58426E+02    0.27514E+01   -0.20253E+01    0.29830E+05    0.24171E+00
  2611    0.58242E+02    0.27579E+01   -0.20564E+01    0.29800E+05    0.20282E+00
  2612    0.58062E+02    0.27641E+01   -0.20879E+01    0.29770E+05    0.16436E+00
  2613    0.57883E+02    0.27702E+01   -0.21197E+01    0.29740E+05    0.12633E+00
  2614    0.57709E+02    0.27762E+01   -0.21522E+01    0.29710E+05    0.88721E-01
  2615    0.57536E+02    0.27818E+01   -0.21848E+01    0.29681E+05    0.51549E-01
  2616    0.57367E+02    0.27874E+01   -0.22178E+01    0.29651E+05    0.14813E-01
  2617    0.57200E+02    0.27927E+01   -0.22512E+01    0.29621E+05   -0.21483E-01
  2618    0.57037E+02    0.27978E+01   -0.22849E+01    0.29591E+05   -0.57336E-01
  2619    0.56876E+02    0.28028E+01   -0.23189E+01    0.29561E+05   -0.92743E-01
  2620    0.56717E+02    0.28075E+01   -0.23532E+01    0.29532E+05   -0.12770E+00
  2621    0.56561E+02    0.28120E+01   -0.23878E+01    0.29502E+05   -0.16220E+00
  2622    0.56409E+02    0.28163E+01   -0.24225E+01    0.29472E+05   -0.19625E+00
  2623    0.56259E+02    0.28204E+01   -0.24575E+01    0.29443E+05   -0.22984E+00
  2624    0.56112E+02    0.28243E+01   -0.24927E+01    0.29413E+05   -0.26296E+00
  2625    0.55967E+02    0.28280E+01   -0.25280E+01    0.29383E+05   -0.29562E+00
  2626    0.55825E+02    0.28315E+01   -0.25635E+01    0.29354E+05   -0.32781E+00
  2627    0.55686E+02    0.28347E+01   -0.25992E+01    0.29324E+05   -0.35953E+00
  2628    0.55549E+02    0.28378E+01   -0.26350E+01    0.29295E+05   -0.39076E+00
  2629    0.55415E+02    0.28405E+01   -0.26709E+01    0.29265E+05   -0.42152E+00
  2630    0.55285E+02    0.28432E+01   -0.27068E+01    0.29236E+05   -0.45180E+00
  2631    0.55156E+02    0.28455E+01   -0.27429E+01    0.29207E+05   -0.48159E+00
  2632    0.55031E+02    0.28476E+01   -0.27790E+01    0.29177E+05   -0.51089E+00
  2633    0.54907E+02    0.28495E+01   -0.28151E+01    0.29148E+05   -0.53970E+00
  2634    0.54787E+02    0.28512E+01   -0.28512E+01    0.29119E+05   -0.56801E+00
  2635    0.54669E+02    0.28526E+01   -0.28875E+01    0.29090E+05   -0.59582E+00
  2636    0.54555E+02    0.28538E+01   -0.29237E+01    0.29060E+05   -0.62313E+00
  2637    0.54443E+02    0.28548E+01   -0.29598E+01    0.29031E+05   -0.64993E+00
  2638    0.54333E+02    0.28554E+01   -0.29960E+01    0.29002E+05   -0.67622E+00
  2639    0.54226E+02    0.28560E+01   -0.30321E+01    0.28973E+05   -0.70200E+00
  2640    0.54123E+02    0.28561E+01   -0.30681E+01    0.28944E+05   -0.72726E+00
  2641    0.54021E+02    0.28562E+01   -0.31042E+01    0.28915E+05   -0.75201E+00
  2642    0.53923E+02    0.28559E+01   -0.31401E+01    0.28886E+05   -0.77623E+00
  2643    0.53826E+02    0.28554E+01   -0.31758E+01    0.28857E+05   -0.79992E+00
  2644    0.53734E+02    0.28545E+01   -0.32115E+01    0.28828E+05   -0.82308E+00
  2645    0.53644E+02    0.28535E+01   -0.32471E+01    0.28799E+05   -0.84571E+00
  2646    0.53555E+02    0.28522E+01   -0.32825E+01    0.28770E+05   -0.86781E+00
  2647    0.53471E+02    0.28507E+01   -0.33178E+01    0.28742E+05   -0.88936E+00
  2648    0.53389E+02    0.28488E+01   -0.33529E+01    0.28713E+05   -0.91037E+00
  2649    0.53309E+02    0.28467E+01   -0.33879E+01    0.28684E+05   -0.93084E+00
  2650    0.53233E+02    0.28443E+01   -0.34227E+01    0.28655E+05   -0.95075E+00
  2651    0.53159E+02    0.28418E+01   -0.34573E+01    0.28627E+05   -0.97012E+00
  2652    0.53088E+02    0.28388E+01   -0.34916E+01    0.28598E+05   -0.98893E+00
  2653    0.53020E+02    0.28357E+01   -0.35258E+01    0.28569E+05   -0.10072E+01
  2654    0.52953E+02    0.28323E+01   -0.35597E+01    0.28541E+05   -0.10249E+01
  2655    0.52890E+02    0.28285E+01   -0.35934E+01    0.28512E+05   -0.10421E+01
  2656    0.52829E+02    0.28246E+01   -0.36268E+01    0.28484E+05   -0.10587E+01
  2657    0.52770E+02    0.28204E+01   -0.36599E+01    0.28455E+05   -0.10748E+01
  2658    0.52714E+02    0.28160E+01   -0.36929E+01    0.28427E+05   -0.10903E+01
  2659    0.52662E+02    0.28114E+01   -0.37253E+01    0.28398E+05   -0.11053E+01
  2660    0.52610E+02    0.28065E+01   -0.37575E+01    0.28370E+05   -0.11198E+01
  2661    0.52560E+02    0.28013E+01   -0.37895E+01    0.28341E+05   -0.11337E+01
  2662    0.52512E+02    0.27960E+01   -0.38210E+01    0.28313E+05   -0.11471E+01
  2663    0.52466E+02    0.27904E+01   -0.38522E+01    0.28285E+05   -0.11599E+01
  2664    0.52424E+02    0.27845E+01   -0.38830E+01    0.28256E+05   -0.11722E+01
  2665    0.52382E+02    0.27784E+01   -0.39134E+01    0.28228E+05   -0.11840E+01
  2666    0.52342E+02    0.27721E+01   -0.39435E+01    0.28200E+05   -0.11952E+01
  2667    0.52304E+02    0.27657E+01   -0.39731E+01    0.28172E+05   -0.12060E+01
  2668    0.52269E+02    0.27590E+01   -0.40024E+01    0.28144E+05   -0.12162E+01
  2669    0.52234E+02    0.27520E+01   -0.40312E+01    0.28116E+05   -0.12258E+01
  2670    0.52202E+02    0.27450E+01   -0.40596E+01    0.28087E+05   -0.12350E+01
  2671    0.52171E+02    0.27376E+01   -0.40875E+01    0.28059E+05   -0.12436E+01
  2672    0.52142E+02    0.27301E+01   -0.41150E+01    0.28031E+05   -0.12517E+01
  2673    0.52115E+02    0.27223E+01   -0.41419E+01    0.28003E+05   -0.12593E+01
  2674    0.52089E+02    0.27145E+01   -0.41685E+01    0.27975E+05   -0.12664E+01
  2675    0.52064E+02    0.27064E+01   -0.41944E+01    0.27947E+05   -0.12729E+01
  2676    0.52041E+02    0.26981E+01   -0.42200E+01    0.27920E+05   -0.12790E+01
  2677    0.52019E+02    0.26896E+01   -0.42450E+01    0.27892E+05   -0.12845E+01
  2678    0.51998E+02    0.26810E+01   -0.42694E+01    0.27864E+05   -0.12895E+01
  2679    0.51979E+02    0.26721E+01   -0.42933E+01    0.27836E+05   -0.12940E+01
  2680    0.51961E+02    0.26631E+01   -0.43168E+01    0.27808E+05   -0.12980E+01
  2681    0.51944E+02    0.26539E+01   -0.43397E+01    0.27781E+05   -0.13015E+01
  2682    0.51929E+02    0.26445E+01   -0.43619E+01    0.27753E+05   -0.13045E+01
  2683    0.51914E+02    0.26349E+01   -0.43836E+01    0.27725E+05   -0.13069E+01
  2684    0.51901E+02    0.26252E+01   -0.44048E+01    0.27698E+05   -0.13089E+01
  2685    0.51888E+02    0.26154E+01   -0.44252E+01    0.27670E+05   -0.13104E+01
  2686    0.51877E+02    0.26052E+01   -0.44452E+01    0.27642E+05   -0.13114E+01
  2687    0.51867E+02    0.25949E+01   -0.44645E+01    0.27615E+05   -0.13118E+01
  2688    0.51857E+02    0.25846E+01   -0.44831E+01    0.27587E+05   -0.13118E+01
  2689    0.51849E+02    0.25740E+01   -0.45012E+01    0.27560E+05   -0.13113E+01
  2690    0.51842E+02    0.25633E+01   -0.45187E+01    0.27532E+05   -0.13103E+01
  2691    0.51835E+02    0.25524E+01   -0.45353E+01    0.27505E+05   -0.13088E+01
  2692    0.51829E+02    0.25414E+01   -0.45514E+01    0.27478E+05   -0.13068E+01
  2693    0.51823E+02    0.25301E+01   -0.45668E+01    0.27450E+05   -0.13044E+01
  2694    0.51820E+02    0.25188E+01   -0.45815E+01    0.27423E+05   -0.13014E+01
  2695    0.51816E+02    0.25073E+01   -0.45956E+01    0.27395E+05   -0.12979E+01
  2696    0.51814E+02    0.24957E+01   -0.46090E+01    0.27368E+05   -0.12940E+01
  2697    0.51812E+02    0.24838E+01   -0.46216E+01    0.27341E+05   -0.12896E+01
  2698    0.51809E+02    0.24719E+01   -0.46335E+01    0.27314E+05   -0.12847E+01
  2699    0.51808E+02    0.24598E+01   -0.46447E+01    0.27287E+05   -0.12793E+01
  2700    0.51808E+02    0.24476E+01   -0.46552E+01    0.27259E+05   -0.12735E+01
  2701    0.51808E+02    0.24352E+01   -0.46650E+01    0.27232E+05   -0.12672E+01
  2702    0.51810E+02    0.24226E+01   -0.46740E+01    0.27205E+05   -0.12604E+01
  2703    0.51811E+02    0.24100E+01   -0.46822E+01    0.27178E+05   -0.12531E+01
  2704    0.51813E+02    0.23971E+01   -0.46897E+01    0.27151E+05   -0.12454E+01
  2705    0.51815E+02    0.23841E+01   -0.46964E+01    0.27124E+05   -0.12372E+01
  2706    0.51818E+02    0.23711E+01   -0.47026E+01    0.27097E+05   -0.12285E+01
  2707    0.51820E+02    0.23579E+01   -0.47078E+01    0.27070E+05   -0.12195E+01
  2708    0.51824E+02    0.23446E+01   -0.47125E+01    0.27043E+05   -0.12099E+01
  2709    0.51827E+02    0.23313E+01   -0.47165E+01    0.27016E+05   -0.12000E+01
  2710    0.51830E+02    0.23178E+01   -0.47196E+01    0.26990E+05   -0.11896E+01
  2711    0.51833E+02    0.23041E+01   -0.47221E+01    0.26963E+05   -0.11788E+01
  2712    0.51837E+02    0.22905E+01   -0.47240E+01    0.26936E+05   -0.11675E+01
  2713    0.51841E+02    0.22767E+01   -0.47251E+01    0.26909E+05   -0.11559E+01
  2714    0.51844E+02    0.22629E+01   -0.47256E+01    0.26882E+05   -0.11438E+01
  2715    0.51847E+02    0.22490E+01   -0.47255E+01    0.26856E+05   -0.11313E+01
  2716    0.51850E+02    0.22351E+01   -0.47246E+01    0.26829E+05   -0.11184E+01
  2717    0.51853E+02    0.22210E+01   -0.47230E+01    0.26802E+05   -0.11051E+01
