#    L    TT             EE             TE             PP             TP          
  2135    0.21011E+03    0.44859E+01   -0.12431E+02    0.49191E+05    0.43358E+00
  2136    0.20983E+03    0.44499E+01   -0.12255E+02    0.49136E+05    0.34913E+00
  2137    0.20954E+03    0.44149E+01   -0.12078E+02    0.49082E+05    0.26555E+00
  2138    0.20923E+03    0.43808E+01   -0.11901E+02    0.49028E+05    0.18285E+00
  2139    0.20893E+03    0.43476E+01   -0.11724E+02    0.48973E+05    0.10107E+00
  2140    0.20860E+03    0.43152E+01   -0.11546E+02    0.48919E+05    0.20218E-01
  2141    0.20828E+03    0.42836E+01   -0.11368E+02    0.48865E+05   -0.59688E-01
  2142    0.20793E+03    0.42530E+01   -0.11189E+02    0.48811E+05   -0.13862E+00
  2143    0.20757E+03    0.42233E+01   -0.11011E+02    0.48757E+05   -0.21657E+00
  2144    0.20721E+03    0.41945E+01   -0.10832E+02    0.48703E+05   -0.29351E+00
  2145    0.20684E+03    0.41667E+01   -0.10653E+02    0.48650E+05   -0.36942E+00
  2146    0.20645E+03    0.41398E+01   -0.10474E+02    0.48596E+05   -0.44429E+00
  2147    0.20605E+03    0.41138E+01   -0.10295E+02    0.48542E+05   -0.51808E+00
  2148    0.20566E+03    0.40889E+01   -0.10116E+02    0.48489E+05   -0.59079E+00
  2149    0.20525E+03    0.40649E+01   -0.99364E+01    0.48435E+05   -0.66239E+00
  2150    0.20482E+03    0.40418E+01   -0.97573E+01    0.48382E+05   -0.73286E+00
  2151    0.20438E+03    0.40196E+01   -0.95783E+01    0.48329E+05   -0.80219E+00
  2152    0.20394E+03    0.39985E+01   -0.93994E+01    0.48275E+05   -0.87037E+00
  2153    0.20348E+03    0.39782E+01   -0.92208E+01    0.48222E+05   -0.93740E+00
  2154    0.20301E+03    0.39589E+01   -0.90425E+01    0.48169E+05   -0.10033E+01
  2155    0.20254E+03    0.39406E+01   -0.88645E+01    0.48116E+05   -0.10680E+01
  2156    0.20206E+03    0.39232E+01   -0.86869E+01    0.48063E+05   -0.11316E+01
  2157    0.20157E+03    0.39067E+01   -0.85099E+01    0.48010E+05   -0.11941E+01
  2158    0.20107E+03    0.38911E+01   -0.83333E+01    0.47957E+05   -0.12554E+01
  2159    0.20055E+03    0.38764E+01   -0.81574E+01    0.47904E+05   -0.13155E+01
  2160    0.20003E+03    0.38626E+01   -0.79822E+01    0.47852E+05   -0.13745E+01
  2161    0.19950E+03    0.38497E+01   -0.78077E+01    0.47799E+05   -0.14324E+01
  2162    0.19896E+03    0.38377E+01   -0.76340E+01    0.47747E+05   -0.14891E+01
  2163    0.19842E+03    0.38265E+01   -0.74612E+01    0.47694E+05   -0.15447E+01
  2164    0.19786E+03    0.38161E+01   -0.72893E+01    0.47642E+05   -0.15992E+01
  2165    0.19729E+03    0.38068E+01   -0.71183E+01    0.47589E+05   -0.16525E+01
  2166    0.19673E+03    0.37982E+01   -0.69484E+01    0.47537E+05   -0.17046E+01
  2167    0.19614E+03    0.37903E+01   -0.67796E+01    0.47485E+05   -0.17556E+01
  2168    0.19555E+03    0.37835E+01   -0.66120E+01    0.47433E+05   -0.18055E+01
  2169    0.19497E+03    0.37773E+01   -0.64456E+01    0.47381E+05   -0.18542E+01
  2170    0.19437E+03    0.37720E+01   -0.62804E+01    0.47329E+05   -0.19018E+01
  2171    0.19375E+03    0.37674E+01   -0.61165E+01    0.47277E+05   -0.19483E+01
  2172    0.19314E+03    0.37637E+01   -0.59539E+01    0.47225E+05   -0.19936E+01
  2173    0.19252E+03    0.37608E+01   -0.57928E+01    0.47173E+05   -0.20378E+01
  2174    0.19190E+03    0.37587E+01   -0.56331E+01    0.47121E+05   -0.20808E+01
  2175    0.19126E+03    0.37573E+01   -0.54749E+01    0.47070E+05   -0.21227E+01
  2176    0.19061E+03    0.37566E+01   -0.53182E+01    0.47018E+05   -0.21634E+01
  2177    0.18998E+03    0.37568E+01   -0.51632E+01    0.46967E+05   -0.22030E+01
  2178    0.18933E+03    0.37577E+01   -0.50097E+01    0.46915E+05   -0.22415E+01
  2179    0.18866E+03    0.37594E+01   -0.48580E+01    0.46864E+05   -0.22788E+01
  2180    0.18800E+03    0.37617E+01   -0.47080E+01    0.46812E+05   -0.23150E+01
  2181    0.18733E+03    0.37649E+01   -0.45597E+01    0.46761E+05   -0.23501E+01
  2182    0.18665E+03    0.37687E+01   -0.44133E+01    0.46710E+05   -0.23840E+01
  2183    0.18596E+03    0.37733E+01   -0.42687E+01    0.46659E+05   -0.24168E+01
  2184    0.18527E+03    0.37786E+01   -0.41260E+01    0.46608E+05   -0.24485E+01
  2185    0.18458E+03    0.37845E+01   -0.39852E+01    0.46557E+05   -0.24790E+01
  2186    0.18388E+03    0.37913E+01   -0.38464E+01    0.46506E+05   -0.25084E+01
  2187    0.18318E+03    0.37986E+01   -0.37096E+01    0.46455E+05   -0.25366E+01
  2188    0.18246E+03    0.38068E+01   -0.35748E+01    0.46404E+05   -0.25637E+01
  2189    0.18175E+03    0.38155E+01   -0.34421E+01    0.46354E+05   -0.25897E+01
  2190    0.18104E+03    0.38249E+01   -0.33115E+01    0.46303E+05   -0.26146E+01
  2191    0.18032E+03    0.38352E+01   -0.31831E+01    0.46252E+05   -0.26383E+01
  2192    0.17959E+03    0.38459E+01   -0.30568E+01    0.46202E+05   -0.26609E+01
  2193    0.17885E+03    0.38573E+01   -0.29328E+01    0.46151E+05   -0.26823E+01
  2194    0.17812E+03    0.38695E+01   -0.28110E+01    0.46101E+05   -0.27026E+01
  2195    0.17738E+03    0.38823E+01   -0.26916E+01    0.46051E+05   -0.27218E+01
  2196    0.17664E+03    0.38957E+01   -0.25745E+01    0.46001E+05   -0.27399E+01
  2197    0.17589E+03    0.39098E+01   -0.24596E+01    0.45950E+05   -0.27568E+01
  2198    0.17513E+03    0.39246E+01   -0.23472E+01    0.45900E+05   -0.27726E+01
  2199    0.17437E+03    0.39400E+01   -0.22372E+01    0.45850E+05   -0.27872E+01
  2200    0.17361E+03    0.39560E+01   -0.21297E+01    0.45800E+05   -0.28008E+01
  2201    0.17285E+03    0.39728E+01   -0.20246E+01    0.45750E+05   -0.28132E+01
  2202    0.17207E+03    0.39900E+01   -0.19222E+01    0.45701E+05   -0.28244E+01
  2203    0.17131E+03    0.40080E+01   -0.18220E+01    0.45651E+05   -0.28346E+01
  2204    0.17053E+03    0.40265E+01   -0.17244E+01    0.45601E+05   -0.28436E+01
  2205    0.16976E+03    0.40455E+01   -0.16292E+01    0.45551E+05   -0.28516E+01
  2206    0.16898E+03    0.40651E+01   -0.15366E+01    0.45502E+05   -0.28584E+01
  2207    0.16819E+03    0.40852E+01   -0.14463E+01    0.45452E+05   -0.28641E+01
  2208    0.16741E+03    0.41059E+01   -0.13584E+01    0.45403E+05   -0.28687E+01
  2209    0.16662E+03    0.41269E+01   -0.12732E+01    0.45353E+05   -0.28723E+01
  2210    0.16583E+03    0.41485E+01   -0.11905E+01    0.45304E+05   -0.28747E+01
  2211    0.16505E+03    0.41705E+01   -0.11102E+01    0.45255E+05   -0.28761E+01
  2212    0.16425E+03    0.41928E+01   -0.10325E+01    0.45206E+05   -0.28764E+01
  2213    0.16346E+03    0.42157E+01   -0.95727E+00    0.45157E+05   -0.28757E+01
  2214    0.16267E+03    0.42389E+01   -0.88440E+00    0.45107E+05   -0.28739E+01
  2215    0.16187E+03    0.42625E+01   -0.81420E+00    0.45058E+05   -0.28710E+01
  2216    0.16107E+03    0.42864E+01   -0.74641E+00    0.45010E+05   -0.28670E+01
  2217    0.16028E+03    0.43106E+01   -0.68108E+00    0.44961E+05   -0.28620E+01
  2218    0.15948E+03    0.43351E+01   -0.61832E+00    0.44912E+05   -0.28560E+01
  2219    0.15869E+03    0.43599E+01   -0.55804E+00    0.44863E+05   -0.28490E+01
  2220    0.15789E+03    0.43851E+01   -0.50028E+00    0.44814E+05   -0.28409E+01
  2221    0.15709E+03    0.44105E+01   -0.44508E+00    0.44766E+05   -0.28317E+01
  2222    0.15630E+03    0.44361E+01   -0.39221E+00    0.44717E+05   -0.28216E+01
  2223    0.15551E+03    0.44619E+01   -0.34184E+00    0.44669E+05   -0.28104E+01
  2224    0.15471E+03    0.44880E+01   -0.29404E+00    0.44620E+05   -0.27982E+01
  2225    0.15392E+03    0.45144E+01   -0.24861E+00    0.44572E+05   -0.27850E+01
  2226    0.15313E+03    0.45408E+01   -0.20568E+00    0.44524E+05   -0.27709E+01
  2227    0.15234E+03    0.45674E+01   -0.16531E+00    0.44475E+05   -0.27557E+01
  2228    0.15155E+03    0.45941E+01   -0.12745E+00    0.44427E+05   -0.27395E+01
  2229    0.15077E+03    0.46210E+01   -0.91858E-01    0.44379E+05   -0.27223E+01
  2230    0.14998E+03    0.46480E+01   -0.58954E-01    0.44331E+05   -0.27042E+01
  2231    0.14920E+03    0.46752E+01   -0.28411E-01    0.44283E+05   -0.26851E+01
  2232    0.14841E+03    0.47024E+01   -0.42297E-03    0.44235E+05   -0.26650E+01
  2233    0.14764E+03    0.47297E+01    0.25186E-01    0.44187E+05   -0.26439E+01
  2234    0.14687E+03    0.47571E+01    0.48296E-01    0.44140E+05   -0.26219E+01
  2235    0.14610E+03    0.47847E+01    0.68860E-01    0.44092E+05   -0.25989E+01
  2236    0.14534E+03    0.48122E+01    0.87056E-01    0.44044E+05   -0.25750E+01
  2237    0.14457E+03    0.48397E+01    0.10269E+00    0.43997E+05   -0.25501E+01
  2238    0.14380E+03    0.48673E+01    0.11564E+00    0.43949E+05   -0.25243E+01
  2239    0.14305E+03    0.48949E+01    0.12637E+00    0.43902E+05   -0.24975E+01
  2240    0.14228E+03    0.49225E+01    0.13471E+00    0.43854E+05   -0.24698E+01
  2241    0.14152E+03    0.49501E+01    0.14044E+00    0.43807E+05   -0.24412E+01
  2242    0.14078E+03    0.49777E+01    0.14368E+00    0.43759E+05   -0.24117E+01
  2243    0.14005E+03    0.50052E+01    0.14467E+00    0.43712E+05   -0.23812E+01
  2244    0.13931E+03    0.50327E+01    0.14299E+00    0.43665E+05   -0.23499E+01
  2245    0.13857E+03    0.50601E+01    0.13883E+00    0.43618E+05   -0.23176E+01
  2246    0.13784E+03    0.50875E+01    0.13214E+00    0.43571E+05   -0.22844E+01
  2247    0.13711E+03    0.51148E+01    0.12294E+00    0.43524E+05   -0.22504E+01
  2248    0.13638E+03    0.51420E+01    0.11126E+00    0.43477E+05   -0.22154E+01
  2249    0.13566E+03    0.51692E+01    0.97207E-01    0.43430E+05   -0.21796E+01
  2250    0.13495E+03    0.51962E+01    0.80437E-01    0.43383E+05   -0.21429E+01
  2251    0.13424E+03    0.52232E+01    0.61358E-01    0.43336E+05   -0.21053E+01
  2252    0.13353E+03    0.52500E+01    0.39675E-01    0.43290E+05   -0.20668E+01
  2253    0.13283E+03    0.52767E+01    0.15623E-01    0.43243E+05   -0.20275E+01
  2254    0.13214E+03    0.53033E+01   -0.10786E-01    0.43197E+05   -0.19874E+01
  2255    0.13145E+03    0.53297E+01   -0.39467E-01    0.43150E+05   -0.19464E+01
  2256    0.13076E+03    0.53559E+01   -0.70481E-01    0.43104E+05   -0.19047E+01
  2257    0.13008E+03    0.53819E+01   -0.10367E+00    0.43057E+05   -0.18621E+01
  2258    0.12940E+03    0.54077E+01   -0.13894E+00    0.43011E+05   -0.18187E+01
  2259    0.12874E+03    0.54333E+01   -0.17659E+00    0.42965E+05   -0.17745E+01
  2260    0.12808E+03    0.54587E+01   -0.21615E+00    0.42918E+05   -0.17296E+01
  2261    0.12742E+03    0.54838E+01   -0.25761E+00    0.42872E+05   -0.16839E+01
  2262    0.12677E+03    0.55087E+01   -0.30104E+00    0.42826E+05   -0.16375E+01
  2263    0.12612E+03    0.55333E+01   -0.34650E+00    0.42780E+05   -0.15904E+01
  2264    0.12548E+03    0.55576E+01   -0.39353E+00    0.42734E+05   -0.15425E+01
  2265    0.12483E+03    0.55816E+01   -0.44248E+00    0.42688E+05   -0.14939E+01
  2266    0.12420E+03    0.56054E+01   -0.49328E+00    0.42642E+05   -0.14447E+01
  2267    0.12359E+03    0.56288E+01   -0.54547E+00    0.42597E+05   -0.13947E+01
  2268    0.12297E+03    0.56519E+01   -0.59992E+00    0.42551E+05   -0.13441E+01
  2269    0.12236E+03    0.56746E+01   -0.65633E+00    0.42505E+05   -0.12928E+01
  2270    0.12175E+03    0.56971E+01   -0.71409E+00    0.42460E+05   -0.12409E+01
  2271    0.12116E+03    0.57192E+01   -0.77319E+00    0.42414E+05   -0.11883E+01
  2272    0.12057E+03    0.57409E+01   -0.83361E+00    0.42369E+05   -0.11352E+01
  2273    0.11998E+03    0.57621E+01   -0.89535E+00    0.42323E+05   -0.10814E+01
  2274    0.11941E+03    0.57829E+01   -0.95913E+00    0.42278E+05   -0.10270E+01
  2275    0.11883E+03    0.58035E+01   -0.10242E+01    0.42232E+05   -0.97200E+00
  2276    0.11827E+03    0.58236E+01   -0.10898E+01    0.42187E+05   -0.91646E+00
  2277    0.11772E+03    0.58432E+01   -0.11574E+01    0.42142E+05   -0.86034E+00
  2278    0.11716E+03    0.58625E+01   -0.12271E+01    0.42097E+05   -0.80368E+00
  2279    0.11662E+03    0.58813E+01   -0.12972E+01    0.42052E+05   -0.74648E+00
  2280    0.11608E+03    0.58997E+01   -0.13693E+01    0.42007E+05   -0.68875E+00
  2281    0.11556E+03    0.59175E+01   -0.14419E+01    0.41962E+05   -0.63051E+00
  2282    0.11503E+03    0.59350E+01   -0.15156E+01    0.41917E+05   -0.57177E+00
  2283    0.11451E+03    0.59519E+01   -0.15906E+01    0.41872E+05   -0.51254E+00
  2284    0.11401E+03    0.59685E+01   -0.16660E+01    0.41827E+05   -0.45283E+00
  2285    0.11350E+03    0.59845E+01   -0.17434E+01    0.41782E+05   -0.39265E+00
  2286    0.11299E+03    0.60000E+01   -0.18219E+01    0.41738E+05   -0.33202E+00
  2287    0.11249E+03    0.60150E+01   -0.19008E+01    0.41693E+05   -0.27095E+00
  2288    0.11203E+03    0.60295E+01   -0.19808E+01    0.41649E+05   -0.20945E+00
  2289    0.11155E+03    0.60435E+01   -0.20620E+01    0.41604E+05   -0.14753E+00
  2290    0.11108E+03    0.60569E+01   -0.21435E+01    0.41560E+05   -0.85202E-01
  2291    0.11064E+03    0.60697E+01   -0.22269E+01    0.41515E+05   -0.22482E-01
  2292    0.11021E+03    0.60821E+01   -0.23106E+01    0.41471E+05    0.40619E-01
  2293    0.10976E+03    0.60939E+01   -0.23954E+01    0.41427E+05    0.10409E+00
  2294    0.10933E+03    0.61051E+01   -0.24805E+01    0.41382E+05    0.16792E+00
  2295    0.10891E+03    0.61156E+01   -0.25667E+01    0.41338E+05    0.23209E+00
  2296    0.10848E+03    0.61258E+01   -0.26532E+01    0.41294E+05    0.29660E+00
  2297    0.10808E+03    0.61353E+01   -0.27414E+01    0.41250E+05    0.36143E+00
  2298    0.10769E+03    0.61443E+01   -0.28299E+01    0.41206E+05    0.42657E+00
  2299    0.10729E+03    0.61526E+01   -0.29187E+01    0.41162E+05    0.49201E+00
  2300    0.10692E+03    0.61603E+01   -0.30085E+01    0.41118E+05    0.55773E+00
  2301    0.10653E+03    0.61674E+01   -0.30993E+01    0.41074E+05    0.62373E+00
  2302    0.10616E+03    0.61740E+01   -0.31910E+01    0.41030E+05    0.68998E+00
  2303    0.10581E+03    0.61798E+01   -0.32821E+01    0.40987E+05    0.75648E+00
  2304    0.10545E+03    0.61851E+01   -0.33740E+01    0.40943E+05    0.82321E+00
  2305    0.10511E+03    0.61898E+01   -0.34667E+01    0.40899E+05    0.89016E+00
  2306    0.10477E+03    0.61938E+01   -0.35594E+01    0.40856E+05    0.95731E+00
  2307    0.10442E+03    0.61974E+01   -0.36536E+01    0.40812E+05    0.10246E+01
  2308    0.10410E+03    0.62002E+01   -0.37469E+01    0.40769E+05    0.10922E+01
  2309    0.10381E+03    0.62025E+01   -0.38408E+01    0.40726E+05    0.11598E+01
  2310    0.10351E+03    0.62043E+01   -0.39345E+01    0.40682E+05    0.12276E+01
  2311    0.10321E+03    0.62053E+01   -0.40287E+01    0.40639E+05    0.12956E+01
  2312    0.10292E+03    0.62058E+01   -0.41233E+01    0.40596E+05    0.13636E+01
  2313    0.10263E+03    0.62058E+01   -0.42176E+01    0.40553E+05    0.14318E+01
  2314    0.10235E+03    0.62052E+01   -0.43115E+01    0.40509E+05    0.15000E+01
  2315    0.10209E+03    0.62039E+01   -0.44057E+01    0.40466E+05    0.15684E+01
  2316    0.10182E+03    0.62021E+01   -0.45002E+01    0.40423E+05    0.16367E+01
  2317    0.10156E+03    0.61998E+01   -0.45941E+01    0.40380E+05    0.17052E+01
  2318    0.10132E+03    0.61968E+01   -0.46889E+01    0.40338E+05    0.17736E+01
  2319    0.10107E+03    0.61933E+01   -0.47831E+01    0.40295E+05    0.18421E+01
  2320    0.10084E+03    0.61893E+01   -0.48766E+01    0.40252E+05    0.19106E+01
  2321    0.10062E+03    0.61846E+01   -0.49694E+01    0.40209E+05    0.19790E+01
  2322    0.10039E+03    0.61794E+01   -0.50621E+01    0.40167E+05    0.20474E+01
  2323    0.10017E+03    0.61736E+01   -0.51547E+01    0.40124E+05    0.21158E+01
  2324    0.99965E+02    0.61673E+01   -0.52472E+01    0.40081E+05    0.21842E+01
  2325    0.99762E+02    0.61604E+01   -0.53388E+01    0.40039E+05    0.22524E+01
  2326    0.99566E+02    0.61530E+01   -0.54309E+01    0.39996E+05    0.23206E+01
  2327    0.99377E+02    0.61449E+01   -0.55212E+01    0.39954E+05    0.23887E+01
  2328    0.99211E+02    0.61364E+01   -0.56112E+01    0.39912E+05    0.24566E+01
  2329    0.99038E+02    0.61272E+01   -0.57008E+01    0.39869E+05    0.25245E+01
  2330    0.98864E+02    0.61175E+01   -0.57900E+01    0.39827E+05    0.25922E+01
  2331    0.98691E+02    0.61074E+01   -0.58779E+01    0.39785E+05    0.26597E+01
  2332    0.98533E+02    0.60967E+01   -0.59661E+01    0.39743E+05    0.27271E+01
  2333    0.98383E+02    0.60854E+01   -0.60529E+01    0.39701E+05    0.27942E+01
  2334    0.98218E+02    0.60734E+01   -0.61392E+01    0.39659E+05    0.28612E+01
  2335    0.98076E+02    0.60610E+01   -0.62247E+01    0.39617E+05    0.29280E+01
  2336    0.97941E+02    0.60480E+01   -0.63095E+01    0.39575E+05    0.29945E+01
  2337    0.97807E+02    0.60346E+01   -0.63921E+01    0.39533E+05    0.30608E+01
  2338    0.97681E+02    0.60206E+01   -0.64754E+01    0.39491E+05    0.31268E+01
  2339    0.97556E+02    0.60059E+01   -0.65570E+01    0.39449E+05    0.31926E+01
  2340    0.97438E+02    0.59908E+01   -0.66362E+01    0.39407E+05    0.32581E+01
  2341    0.97344E+02    0.59752E+01   -0.67182E+01    0.39366E+05    0.33233E+01
  2342    0.97235E+02    0.59590E+01   -0.67969E+01    0.39324E+05    0.33881E+01
  2343    0.97134E+02    0.59423E+01   -0.68746E+01    0.39283E+05    0.34527E+01
  2344    0.97042E+02    0.59250E+01   -0.69512E+01    0.39241E+05    0.35169E+01
  2345    0.96957E+02    0.59073E+01   -0.70273E+01    0.39200E+05    0.35807E+01
  2346    0.96881E+02    0.58890E+01   -0.71023E+01    0.39158E+05    0.36442E+01
  2347    0.96814E+02    0.58701E+01   -0.71752E+01    0.39117E+05    0.37073E+01
  2348    0.96739E+02    0.58508E+01   -0.72484E+01    0.39076E+05    0.37699E+01
  2349    0.96688E+02    0.58308E+01   -0.73194E+01    0.39034E+05    0.38322E+01
  2350    0.96616E+02    0.58104E+01   -0.73898E+01    0.38993E+05    0.38940E+01
  2351    0.96552E+02    0.57894E+01   -0.74579E+01    0.38952E+05    0.39554E+01
  2352    0.96504E+02    0.57679E+01   -0.75246E+01    0.38911E+05    0.40164E+01
  2353    0.96457E+02    0.57459E+01   -0.75913E+01    0.38870E+05    0.40769E+01
  2354    0.96425E+02    0.57234E+01   -0.76564E+01    0.38829E+05    0.41369E+01
  2355    0.96386E+02    0.57004E+01   -0.77206E+01    0.38788E+05    0.41964E+01
  2356    0.96356E+02    0.56770E+01   -0.77824E+01    0.38747E+05    0.42555E+01
  2357    0.96326E+02    0.56531E+01   -0.78433E+01    0.38706E+05    0.43141E+01
  2358    0.96303E+02    0.56286E+01   -0.79039E+01    0.38666E+05    0.43722E+01
  2359    0.96281E+02    0.56037E+01   -0.79621E+01    0.38625E+05    0.44298E+01
  2360    0.96266E+02    0.55786E+01   -0.80191E+01    0.38584E+05    0.44869E+01
  2361    0.96259E+02    0.55530E+01   -0.80751E+01    0.38544E+05    0.45435E+01
  2362    0.96252E+02    0.55270E+01   -0.81292E+01    0.38503E+05    0.45996E+01
  2363    0.96244E+02    0.55006E+01   -0.81821E+01    0.38462E+05    0.46552E+01
  2364    0.96244E+02    0.54738E+01   -0.82338E+01    0.38422E+05    0.47102E+01
  2365    0.96251E+02    0.54467E+01   -0.82843E+01    0.38382E+05    0.47647E+01
  2366    0.96249E+02    0.54192E+01   -0.83327E+01    0.38341E+05    0.48186E+01
  2367    0.96262E+02    0.53914E+01   -0.83798E+01    0.38301E+05    0.48720E+01
  2368    0.96275E+02    0.53632E+01   -0.84255E+01    0.38261E+05    0.49249E+01
  2369    0.96286E+02    0.53348E+01   -0.84706E+01    0.38220E+05    0.49771E+01
  2370    0.96297E+02    0.53060E+01   -0.85142E+01    0.38180E+05    0.50288E+01
  2371    0.96321E+02    0.52770E+01   -0.85548E+01    0.38140E+05    0.50800E+01
  2372    0.96344E+02    0.52476E+01   -0.85947E+01    0.38100E+05    0.51305E+01
  2373    0.96359E+02    0.52181E+01   -0.86337E+01    0.38060E+05    0.51805E+01
