#    L    TT             EE             TE             PP             TP          
  2055    0.20629E+03    0.91370E+01   -0.19957E+02    0.53795E+05    0.53397E+01
  2056    0.20651E+03    0.90739E+01   -0.19986E+02    0.53734E+05    0.52290E+01
  2057    0.20674E+03    0.90103E+01   -0.20010E+02    0.53673E+05    0.51183E+01
  2058    0.20697E+03    0.89463E+01   -0.20031E+02    0.53613E+05    0.50076E+01
  2059    0.20720E+03    0.88820E+01   -0.20048E+02    0.53552E+05    0.48969E+01
  2060    0.20743E+03    0.88171E+01   -0.20061E+02    0.53492E+05    0.47863E+01
  2061    0.20766E+03    0.87520E+01   -0.20071E+02    0.53432E+05    0.46757E+01
  2062    0.20789E+03    0.86867E+01   -0.20077E+02    0.53371E+05    0.45651E+01
  2063    0.20812E+03    0.86211E+01   -0.20079E+02    0.53311E+05    0.44547E+01
  2064    0.20834E+03    0.85553E+01   -0.20078E+02    0.53251E+05    0.43444E+01
  2065    0.20856E+03    0.84893E+01   -0.20073E+02    0.53191E+05    0.42342E+01
  2066    0.20879E+03    0.84231E+01   -0.20065E+02    0.53131E+05    0.41241E+01
  2067    0.20901E+03    0.83566E+01   -0.20053E+02    0.53071E+05    0.40142E+01
  2068    0.20922E+03    0.82900E+01   -0.20039E+02    0.53012E+05    0.39045E+01
  2069    0.20945E+03    0.82234E+01   -0.20020E+02    0.52952E+05    0.37951E+01
  2070    0.20966E+03    0.81567E+01   -0.19998E+02    0.52892E+05    0.36858E+01
  2071    0.20987E+03    0.80898E+01   -0.19973E+02    0.52833E+05    0.35768E+01
  2072    0.21008E+03    0.80230E+01   -0.19944E+02    0.52774E+05    0.34681E+01
  2073    0.21029E+03    0.79562E+01   -0.19912E+02    0.52714E+05    0.33597E+01
  2074    0.21049E+03    0.78893E+01   -0.19876E+02    0.52655E+05    0.32516E+01
  2075    0.21069E+03    0.78224E+01   -0.19837E+02    0.52596E+05    0.31438E+01
  2076    0.21088E+03    0.77555E+01   -0.19795E+02    0.52537E+05    0.30364E+01
  2077    0.21108E+03    0.76888E+01   -0.19749E+02    0.52478E+05    0.29293E+01
  2078    0.21127E+03    0.76222E+01   -0.19700E+02    0.52419E+05    0.28227E+01
  2079    0.21143E+03    0.75556E+01   -0.19648E+02    0.52360E+05    0.27165E+01
  2080    0.21162E+03    0.74892E+01   -0.19592E+02    0.52301E+05    0.26107E+01
  2081    0.21179E+03    0.74229E+01   -0.19534E+02    0.52243E+05    0.25053E+01
  2082    0.21196E+03    0.73568E+01   -0.19472E+02    0.52184E+05    0.24005E+01
  2083    0.21213E+03    0.72908E+01   -0.19408E+02    0.52125E+05    0.22961E+01
  2084    0.21228E+03    0.72252E+01   -0.19340E+02    0.52067E+05    0.21923E+01
  2085    0.21244E+03    0.71596E+01   -0.19268E+02    0.52009E+05    0.20890E+01
  2086    0.21258E+03    0.70944E+01   -0.19193E+02    0.51950E+05    0.19863E+01
  2087    0.21272E+03    0.70294E+01   -0.19116E+02    0.51892E+05    0.18841E+01
  2088    0.21285E+03    0.69646E+01   -0.19035E+02    0.51834E+05    0.17825E+01
  2089    0.21298E+03    0.69002E+01   -0.18951E+02    0.51776E+05    0.16816E+01
  2090    0.21310E+03    0.68360E+01   -0.18864E+02    0.51718E+05    0.15813E+01
  2091    0.21322E+03    0.67722E+01   -0.18774E+02    0.51660E+05    0.14817E+01
  2092    0.21333E+03    0.67086E+01   -0.18682E+02    0.51603E+05    0.13827E+01
  2093    0.21342E+03    0.66454E+01   -0.18584E+02    0.51545E+05    0.12845E+01
  2094    0.21352E+03    0.65827E+01   -0.18485E+02    0.51487E+05    0.11869E+01
  2095    0.21361E+03    0.65202E+01   -0.18383E+02    0.51430E+05    0.10902E+01
  2096    0.21369E+03    0.64582E+01   -0.18279E+02    0.51372E+05    0.99415E+00
  2097    0.21376E+03    0.63965E+01   -0.18171E+02    0.51315E+05    0.89892E+00
  2098    0.21382E+03    0.63353E+01   -0.18060E+02    0.51257E+05    0.80449E+00
  2099    0.21388E+03    0.62745E+01   -0.17945E+02    0.51200E+05    0.71089E+00
  2100    0.21393E+03    0.62142E+01   -0.17829E+02    0.51143E+05    0.61814E+00
  2101    0.21397E+03    0.61543E+01   -0.17709E+02    0.51086E+05    0.52624E+00
  2102    0.21400E+03    0.60949E+01   -0.17586E+02    0.51029E+05    0.43523E+00
  2103    0.21402E+03    0.60359E+01   -0.17460E+02    0.50972E+05    0.34508E+00
  2104    0.21404E+03    0.59775E+01   -0.17332E+02    0.50915E+05    0.25583E+00
  2105    0.21404E+03    0.59195E+01   -0.17201E+02    0.50859E+05    0.16746E+00
  2106    0.21404E+03    0.58621E+01   -0.17068E+02    0.50802E+05    0.79985E-01
  2107    0.21403E+03    0.58052E+01   -0.16932E+02    0.50745E+05   -0.65862E-02
  2108    0.21400E+03    0.57489E+01   -0.16793E+02    0.50689E+05   -0.92250E-01
  2109    0.21398E+03    0.56932E+01   -0.16653E+02    0.50632E+05   -0.17700E+00
  2110    0.21395E+03    0.56380E+01   -0.16510E+02    0.50576E+05   -0.26083E+00
  2111    0.21390E+03    0.55834E+01   -0.16365E+02    0.50520E+05   -0.34374E+00
  2112    0.21385E+03    0.55295E+01   -0.16218E+02    0.50463E+05   -0.42571E+00
  2113    0.21378E+03    0.54760E+01   -0.16069E+02    0.50407E+05   -0.50675E+00
  2114    0.21371E+03    0.54233E+01   -0.15918E+02    0.50351E+05   -0.58685E+00
  2115    0.21363E+03    0.53712E+01   -0.15765E+02    0.50295E+05   -0.66599E+00
  2116    0.21354E+03    0.53200E+01   -0.15611E+02    0.50239E+05   -0.74419E+00
  2117    0.21344E+03    0.52695E+01   -0.15455E+02    0.50183E+05   -0.82142E+00
  2118    0.21333E+03    0.52195E+01   -0.15297E+02    0.50128E+05   -0.89768E+00
  2119    0.21322E+03    0.51702E+01   -0.15138E+02    0.50072E+05   -0.97298E+00
  2120    0.21308E+03    0.51216E+01   -0.14977E+02    0.50016E+05   -0.10473E+01
  2121    0.21295E+03    0.50738E+01   -0.14814E+02    0.49961E+05   -0.11206E+01
  2122    0.21280E+03    0.50267E+01   -0.14651E+02    0.49905E+05   -0.11930E+01
  2123    0.21264E+03    0.49803E+01   -0.14486E+02    0.49850E+05   -0.12643E+01
  2124    0.21248E+03    0.49346E+01   -0.14320E+02    0.49795E+05   -0.13347E+01
  2125    0.21230E+03    0.48898E+01   -0.14153E+02    0.49739E+05   -0.14040E+01
  2126    0.21213E+03    0.48455E+01   -0.13984E+02    0.49684E+05   -0.14723E+01
  2127    0.21193E+03    0.48023E+01   -0.13815E+02    0.49629E+05   -0.15396E+01
  2128    0.21173E+03    0.47597E+01   -0.13645E+02    0.49574E+05   -0.16059E+01
  2129    0.21151E+03    0.47179E+01   -0.13473E+02    0.49519E+05   -0.16712E+01
  2130    0.21129E+03    0.46769E+01   -0.13301E+02    0.49464E+05   -0.17354E+01
  2131    0.21106E+03    0.46369E+01   -0.13128E+02    0.49409E+05   -0.17985E+01
  2132    0.21082E+03    0.45976E+01   -0.12954E+02    0.49355E+05   -0.18607E+01
  2133    0.21057E+03    0.45592E+01   -0.12780E+02    0.49300E+05   -0.19217E+01
  2134    0.21031E+03    0.45216E+01   -0.12605E+02    0.49246E+05   -0.19817E+01
  2135    0.21004E+03    0.44849E+01   -0.12429E+02    0.49191E+05   -0.20407E+01
  2136    0.20975E+03    0.44489E+01   -0.12253E+02    0.49137E+05   -0.20985E+01
  2137    0.20946E+03    0.44139E+01   -0.12077E+02    0.49082E+05   -0.21553E+01
  2138    0.20916E+03    0.43797E+01   -0.11900E+02    0.49028E+05   -0.22110E+01
  2139    0.20885E+03    0.43465E+01   -0.11722E+02    0.48974E+05   -0.22657E+01
  2140    0.20853E+03    0.43141E+01   -0.11544E+02    0.48920E+05   -0.23192E+01
  2141    0.20821E+03    0.42825E+01   -0.11366E+02    0.48866E+05   -0.23716E+01
  2142    0.20786E+03    0.42520E+01   -0.11188E+02    0.48812E+05   -0.24229E+01
  2143    0.20750E+03    0.42223E+01   -0.11009E+02    0.48758E+05   -0.24731E+01
  2144    0.20713E+03    0.41935E+01   -0.10830E+02    0.48704E+05   -0.25222E+01
  2145    0.20676E+03    0.41657E+01   -0.10652E+02    0.48650E+05   -0.25701E+01
  2146    0.20638E+03    0.41387E+01   -0.10472E+02    0.48596E+05   -0.26170E+01
  2147    0.20598E+03    0.41127E+01   -0.10293E+02    0.48543E+05   -0.26627E+01
  2148    0.20558E+03    0.40878E+01   -0.10114E+02    0.48489E+05   -0.27072E+01
  2149    0.20517E+03    0.40638E+01   -0.99352E+01    0.48436E+05   -0.27506E+01
  2150    0.20474E+03    0.40407E+01   -0.97562E+01    0.48382E+05   -0.27928E+01
  2151    0.20431E+03    0.40185E+01   -0.95773E+01    0.48329E+05   -0.28339E+01
  2152    0.20386E+03    0.39974E+01   -0.93984E+01    0.48276E+05   -0.28739E+01
  2153    0.20341E+03    0.39771E+01   -0.92199E+01    0.48223E+05   -0.29126E+01
  2154    0.20294E+03    0.39578E+01   -0.90416E+01    0.48169E+05   -0.29502E+01
  2155    0.20247E+03    0.39395E+01   -0.88637E+01    0.48116E+05   -0.29867E+01
  2156    0.20199E+03    0.39220E+01   -0.86861E+01    0.48063E+05   -0.30220E+01
  2157    0.20149E+03    0.39055E+01   -0.85091E+01    0.48011E+05   -0.30561E+01
  2158    0.20100E+03    0.38899E+01   -0.83326E+01    0.47958E+05   -0.30891E+01
  2159    0.20048E+03    0.38753E+01   -0.81568E+01    0.47905E+05   -0.31210E+01
  2160    0.19996E+03    0.38614E+01   -0.79816E+01    0.47852E+05   -0.31517E+01
  2161    0.19943E+03    0.38485E+01   -0.78071E+01    0.47800E+05   -0.31812E+01
  2162    0.19889E+03    0.38365E+01   -0.76335E+01    0.47747E+05   -0.32096E+01
  2163    0.19834E+03    0.38253E+01   -0.74607E+01    0.47695E+05   -0.32369E+01
  2164    0.19779E+03    0.38149E+01   -0.72888E+01    0.47642E+05   -0.32630E+01
  2165    0.19722E+03    0.38056E+01   -0.71179E+01    0.47590E+05   -0.32880E+01
  2166    0.19666E+03    0.37969E+01   -0.69480E+01    0.47538E+05   -0.33118E+01
  2167    0.19607E+03    0.37891E+01   -0.67793E+01    0.47485E+05   -0.33345E+01
  2168    0.19548E+03    0.37822E+01   -0.66117E+01    0.47433E+05   -0.33561E+01
  2169    0.19490E+03    0.37760E+01   -0.64453E+01    0.47381E+05   -0.33765E+01
  2170    0.19430E+03    0.37707E+01   -0.62801E+01    0.47329E+05   -0.33958E+01
  2171    0.19368E+03    0.37662E+01   -0.61162E+01    0.47277E+05   -0.34139E+01
  2172    0.19307E+03    0.37624E+01   -0.59537E+01    0.47225E+05   -0.34310E+01
  2173    0.19245E+03    0.37594E+01   -0.57926E+01    0.47174E+05   -0.34468E+01
  2174    0.19183E+03    0.37574E+01   -0.56329E+01    0.47122E+05   -0.34616E+01
  2175    0.19119E+03    0.37560E+01   -0.54748E+01    0.47070E+05   -0.34752E+01
  2176    0.19054E+03    0.37553E+01   -0.53181E+01    0.47019E+05   -0.34877E+01
  2177    0.18991E+03    0.37555E+01   -0.51631E+01    0.46967E+05   -0.34991E+01
  2178    0.18926E+03    0.37564E+01   -0.50097E+01    0.46916E+05   -0.35094E+01
  2179    0.18860E+03    0.37580E+01   -0.48579E+01    0.46864E+05   -0.35185E+01
  2180    0.18793E+03    0.37603E+01   -0.47079E+01    0.46813E+05   -0.35265E+01
  2181    0.18726E+03    0.37635E+01   -0.45597E+01    0.46762E+05   -0.35334E+01
  2182    0.18658E+03    0.37673E+01   -0.44133E+01    0.46710E+05   -0.35391E+01
  2183    0.18589E+03    0.37719E+01   -0.42687E+01    0.46659E+05   -0.35438E+01
  2184    0.18520E+03    0.37771E+01   -0.41261E+01    0.46608E+05   -0.35473E+01
  2185    0.18451E+03    0.37830E+01   -0.39853E+01    0.46557E+05   -0.35497E+01
  2186    0.18381E+03    0.37898E+01   -0.38465E+01    0.46506E+05   -0.35510E+01
  2187    0.18311E+03    0.37971E+01   -0.37097E+01    0.46456E+05   -0.35512E+01
  2188    0.18240E+03    0.38053E+01   -0.35749E+01    0.46405E+05   -0.35503E+01
  2189    0.18169E+03    0.38140E+01   -0.34423E+01    0.46354E+05   -0.35483E+01
  2190    0.18098E+03    0.38234E+01   -0.33117E+01    0.46304E+05   -0.35451E+01
  2191    0.18025E+03    0.38336E+01   -0.31832E+01    0.46253E+05   -0.35409E+01
  2192    0.17952E+03    0.38443E+01   -0.30570E+01    0.46202E+05   -0.35355E+01
  2193    0.17879E+03    0.38557E+01   -0.29330E+01    0.46152E+05   -0.35290E+01
  2194    0.17806E+03    0.38679E+01   -0.28112E+01    0.46102E+05   -0.35215E+01
  2195    0.17731E+03    0.38807E+01   -0.26918E+01    0.46051E+05   -0.35128E+01
  2196    0.17657E+03    0.38941E+01   -0.25747E+01    0.46001E+05   -0.35030E+01
  2197    0.17582E+03    0.39082E+01   -0.24598E+01    0.45951E+05   -0.34922E+01
  2198    0.17507E+03    0.39229E+01   -0.23474E+01    0.45901E+05   -0.34802E+01
  2199    0.17431E+03    0.39383E+01   -0.22374E+01    0.45851E+05   -0.34671E+01
  2200    0.17355E+03    0.39543E+01   -0.21299E+01    0.45801E+05   -0.34530E+01
  2201    0.17278E+03    0.39711E+01   -0.20248E+01    0.45751E+05   -0.34377E+01
  2202    0.17201E+03    0.39883E+01   -0.19224E+01    0.45701E+05   -0.34214E+01
  2203    0.17125E+03    0.40063E+01   -0.18222E+01    0.45651E+05   -0.34039E+01
  2204    0.17047E+03    0.40248E+01   -0.17246E+01    0.45602E+05   -0.33854E+01
  2205    0.16969E+03    0.40438E+01   -0.16294E+01    0.45552E+05   -0.33659E+01
  2206    0.16891E+03    0.40633E+01   -0.15368E+01    0.45502E+05   -0.33453E+01
  2207    0.16813E+03    0.40834E+01   -0.14465E+01    0.45453E+05   -0.33237E+01
  2208    0.16735E+03    0.41041E+01   -0.13586E+01    0.45403E+05   -0.33010E+01
  2209    0.16656E+03    0.41251E+01   -0.12733E+01    0.45354E+05   -0.32773E+01
  2210    0.16577E+03    0.41466E+01   -0.11906E+01    0.45305E+05   -0.32526E+01
  2211    0.16498E+03    0.41687E+01   -0.11104E+01    0.45255E+05   -0.32268E+01
  2212    0.16419E+03    0.41910E+01   -0.10327E+01    0.45206E+05   -0.32001E+01
  2213    0.16340E+03    0.42138E+01   -0.95739E+00    0.45157E+05   -0.31724E+01
  2214    0.16261E+03    0.42370E+01   -0.88451E+00    0.45108E+05   -0.31437E+01
  2215    0.16181E+03    0.42606E+01   -0.81430E+00    0.45059E+05   -0.31141E+01
  2216    0.16101E+03    0.42844E+01   -0.74649E+00    0.45010E+05   -0.30834E+01
  2217    0.16022E+03    0.43087E+01   -0.68114E+00    0.44961E+05   -0.30519E+01
  2218    0.15942E+03    0.43332E+01   -0.61836E+00    0.44912E+05   -0.30193E+01
  2219    0.15863E+03    0.43579E+01   -0.55806E+00    0.44864E+05   -0.29859E+01
  2220    0.15784E+03    0.43831E+01   -0.50028E+00    0.44815E+05   -0.29515E+01
  2221    0.15703E+03    0.44085E+01   -0.44507E+00    0.44766E+05   -0.29162E+01
  2222    0.15624E+03    0.44341E+01   -0.39217E+00    0.44718E+05   -0.28799E+01
  2223    0.15545E+03    0.44599E+01   -0.34179E+00    0.44669E+05   -0.28428E+01
  2224    0.15466E+03    0.44860E+01   -0.29396E+00    0.44621E+05   -0.28048E+01
  2225    0.15386E+03    0.45123E+01   -0.24851E+00    0.44573E+05   -0.27659E+01
  2226    0.15307E+03    0.45387E+01   -0.20556E+00    0.44524E+05   -0.27261E+01
  2227    0.15228E+03    0.45653E+01   -0.16515E+00    0.44476E+05   -0.26855E+01
  2228    0.15149E+03    0.45920E+01   -0.12727E+00    0.44428E+05   -0.26440E+01
  2229    0.15071E+03    0.46189E+01   -0.91649E-01    0.44380E+05   -0.26016E+01
  2230    0.14992E+03    0.46459E+01   -0.58717E-01    0.44332E+05   -0.25584E+01
  2231    0.14914E+03    0.46731E+01   -0.28144E-01    0.44284E+05   -0.25144E+01
  2232    0.14836E+03    0.47003E+01   -0.12639E-03    0.44236E+05   -0.24696E+01
  2233    0.14758E+03    0.47276E+01    0.25514E-01    0.44188E+05   -0.24239E+01
  2234    0.14681E+03    0.47550E+01    0.48655E-01    0.44140E+05   -0.23774E+01
  2235    0.14605E+03    0.47825E+01    0.69252E-01    0.44092E+05   -0.23302E+01
  2236    0.14528E+03    0.48100E+01    0.87481E-01    0.44045E+05   -0.22821E+01
  2237    0.14451E+03    0.48375E+01    0.10315E+00    0.43997E+05   -0.22333E+01
  2238    0.14375E+03    0.48651E+01    0.11613E+00    0.43950E+05   -0.21837E+01
  2239    0.14299E+03    0.48927E+01    0.12690E+00    0.43902E+05   -0.21333E+01
  2240    0.14222E+03    0.49203E+01    0.13527E+00    0.43855E+05   -0.20822E+01
  2241    0.14146E+03    0.49479E+01    0.14104E+00    0.43807E+05   -0.20303E+01
  2242    0.14072E+03    0.49754E+01    0.14432E+00    0.43760E+05   -0.19777E+01
  2243    0.14000E+03    0.50030E+01    0.14535E+00    0.43713E+05   -0.19244E+01
  2244    0.13926E+03    0.50304E+01    0.14371E+00    0.43666E+05   -0.18704E+01
  2245    0.13852E+03    0.50578E+01    0.13959E+00    0.43619E+05   -0.18156E+01
  2246    0.13778E+03    0.50852E+01    0.13294E+00    0.43571E+05   -0.17601E+01
  2247    0.13706E+03    0.51126E+01    0.12378E+00    0.43525E+05   -0.17040E+01
  2248    0.13633E+03    0.51397E+01    0.11214E+00    0.43478E+05   -0.16472E+01
  2249    0.13561E+03    0.51669E+01    0.98135E-01    0.43431E+05   -0.15897E+01
  2250    0.13490E+03    0.51939E+01    0.81409E-01    0.43384E+05   -0.15315E+01
  2251    0.13418E+03    0.52209E+01    0.62374E-01    0.43337E+05   -0.14727E+01
  2252    0.13348E+03    0.52477E+01    0.40737E-01    0.43290E+05   -0.14132E+01
  2253    0.13278E+03    0.52744E+01    0.16731E-01    0.43244E+05   -0.13531E+01
  2254    0.13209E+03    0.53009E+01   -0.96324E-02    0.43197E+05   -0.12924E+01
  2255    0.13139E+03    0.53274E+01   -0.38266E-01    0.43151E+05   -0.12311E+01
  2256    0.13071E+03    0.53536E+01   -0.69232E-01    0.43104E+05   -0.11692E+01
  2257    0.13003E+03    0.53796E+01   -0.10237E+00    0.43058E+05   -0.11068E+01
  2258    0.12935E+03    0.54054E+01   -0.13760E+00    0.43012E+05   -0.10438E+01
  2259    0.12869E+03    0.54310E+01   -0.17519E+00    0.42965E+05   -0.98026E+00
  2260    0.12803E+03    0.54563E+01   -0.21471E+00    0.42919E+05   -0.91621E+00
  2261    0.12737E+03    0.54814E+01   -0.25612E+00    0.42873E+05   -0.85165E+00
  2262    0.12672E+03    0.55063E+01   -0.29950E+00    0.42827E+05   -0.78660E+00
  2263    0.12607E+03    0.55309E+01   -0.34491E+00    0.42781E+05   -0.72107E+00
  2264    0.12543E+03    0.55552E+01   -0.39188E+00    0.42735E+05   -0.65508E+00
  2265    0.12478E+03    0.55793E+01   -0.44079E+00    0.42689E+05   -0.58865E+00
  2266    0.12415E+03    0.56030E+01   -0.49154E+00    0.42643E+05   -0.52179E+00
  2267    0.12354E+03    0.56265E+01   -0.54367E+00    0.42597E+05   -0.45451E+00
  2268    0.12292E+03    0.56495E+01   -0.59807E+00    0.42552E+05   -0.38684E+00
  2269    0.12231E+03    0.56723E+01   -0.65443E+00    0.42506E+05   -0.31877E+00
  2270    0.12170E+03    0.56947E+01   -0.71213E+00    0.42460E+05   -0.25034E+00
  2271    0.12111E+03    0.57168E+01   -0.77118E+00    0.42415E+05   -0.18156E+00
  2272    0.12052E+03    0.57385E+01   -0.83155E+00    0.42369E+05   -0.11243E+00
  2273    0.11993E+03    0.57597E+01   -0.89324E+00    0.42324E+05   -0.42981E-01
  2274    0.11936E+03    0.57806E+01   -0.95697E+00    0.42278E+05    0.26778E-01
  2275    0.11878E+03    0.58011E+01   -0.10220E+01    0.42233E+05    0.96831E-01
  2276    0.11822E+03    0.58212E+01   -0.10875E+01    0.42188E+05    0.16716E+00
  2277    0.11767E+03    0.58409E+01   -0.11551E+01    0.42143E+05    0.23776E+00
  2278    0.11711E+03    0.58602E+01   -0.12247E+01    0.42097E+05    0.30860E+00
  2279    0.11657E+03    0.58789E+01   -0.12948E+01    0.42052E+05    0.37968E+00
  2280    0.11604E+03    0.58974E+01   -0.13668E+01    0.42007E+05    0.45098E+00
  2281    0.11551E+03    0.59152E+01   -0.14393E+01    0.41962E+05    0.52248E+00
  2282    0.11498E+03    0.59327E+01   -0.15131E+01    0.41917E+05    0.59417E+00
  2283    0.11446E+03    0.59496E+01   -0.15880E+01    0.41873E+05    0.66603E+00
  2284    0.11396E+03    0.59662E+01   -0.16633E+01    0.41828E+05    0.73805E+00
  2285    0.11346E+03    0.59822E+01   -0.17406E+01    0.41783E+05    0.81022E+00
  2286    0.11294E+03    0.59976E+01   -0.18191E+01    0.41738E+05    0.88251E+00
  2287    0.11244E+03    0.60127E+01   -0.18979E+01    0.41694E+05    0.95491E+00
  2288    0.11198E+03    0.60271E+01   -0.19779E+01    0.41649E+05    0.10274E+01
  2289    0.11150E+03    0.60412E+01   -0.20590E+01    0.41605E+05    0.11000E+01
  2290    0.11103E+03    0.60545E+01   -0.21405E+01    0.41560E+05    0.11726E+01
  2291    0.11059E+03    0.60674E+01   -0.22238E+01    0.41516E+05    0.12454E+01
  2292    0.11016E+03    0.60798E+01   -0.23075E+01    0.41471E+05    0.13181E+01
  2293    0.10971E+03    0.60915E+01   -0.23923E+01    0.41427E+05    0.13909E+01
  2294    0.10928E+03    0.61028E+01   -0.24773E+01    0.41383E+05    0.14636E+01
  2295    0.10886E+03    0.61133E+01   -0.25635E+01    0.41339E+05    0.15364E+01
