#    L    TT             EE             TE             PP             TP          
  2350    0.96458E+02    0.57935E+01   -0.73771E+01    0.38993E+05    0.38963E+01
  2351    0.96394E+02    0.57725E+01   -0.74451E+01    0.38952E+05    0.39577E+01
  2352    0.96346E+02    0.57511E+01   -0.75116E+01    0.38911E+05    0.40186E+01
  2353    0.96300E+02    0.57291E+01   -0.75781E+01    0.38870E+05    0.40790E+01
  2354    0.96268E+02    0.57067E+01   -0.76430E+01    0.38829E+05    0.41390E+01
  2355    0.96230E+02    0.56837E+01   -0.77071E+01    0.38788E+05    0.41985E+01
  2356    0.96200E+02    0.56604E+01   -0.77688E+01    0.38747E+05    0.42576E+01
  2357    0.96170E+02    0.56365E+01   -0.78295E+01    0.38706E+05    0.43161E+01
  2358    0.96148E+02    0.56121E+01   -0.78900E+01    0.38666E+05    0.43742E+01
  2359    0.96126E+02    0.55873E+01   -0.79480E+01    0.38625E+05    0.44317E+01
  2360    0.96112E+02    0.55622E+01   -0.80050E+01    0.38584E+05    0.44888E+01
  2361    0.96105E+02    0.55367E+01   -0.80608E+01    0.38544E+05    0.45454E+01
  2362    0.96098E+02    0.55107E+01   -0.81148E+01    0.38503E+05    0.46014E+01
  2363    0.96091E+02    0.54844E+01   -0.81676E+01    0.38462E+05    0.46569E+01
  2364    0.96091E+02    0.54577E+01   -0.82191E+01    0.38422E+05    0.47119E+01
  2365    0.96098E+02    0.54307E+01   -0.82695E+01    0.38382E+05    0.47663E+01
  2366    0.96097E+02    0.54033E+01   -0.83178E+01    0.38341E+05    0.48202E+01
  2367    0.96110E+02    0.53755E+01   -0.83647E+01    0.38301E+05    0.48736E+01
  2368    0.96123E+02    0.53474E+01   -0.84103E+01    0.38261E+05    0.49264E+01
  2369    0.96135E+02    0.53191E+01   -0.84552E+01    0.38220E+05    0.49786E+01
  2370    0.96146E+02    0.52904E+01   -0.84987E+01    0.38180E+05    0.50303E+01
  2371    0.96170E+02    0.52614E+01   -0.85392E+01    0.38140E+05    0.50814E+01
  2372    0.96194E+02    0.52321E+01   -0.85790E+01    0.38100E+05    0.51319E+01
  2373    0.96209E+02    0.52026E+01   -0.86179E+01    0.38060E+05    0.51818E+01
  2374    0.96237E+02    0.51729E+01   -0.86540E+01    0.38020E+05    0.52311E+01
  2375    0.96257E+02    0.51429E+01   -0.86896E+01    0.37980E+05    0.52798E+01
  2376    0.96290E+02    0.51126E+01   -0.87242E+01    0.37940E+05    0.53279E+01
  2377    0.96314E+02    0.50821E+01   -0.87564E+01    0.37900E+05    0.53754E+01
  2378    0.96350E+02    0.50514E+01   -0.87875E+01    0.37861E+05    0.54223E+01
  2379    0.96378E+02    0.50205E+01   -0.88171E+01    0.37821E+05    0.54685E+01
  2380    0.96419E+02    0.49893E+01   -0.88452E+01    0.37781E+05    0.55141E+01
  2381    0.96457E+02    0.49579E+01   -0.88716E+01    0.37742E+05    0.55591E+01
  2382    0.96494E+02    0.49264E+01   -0.88965E+01    0.37702E+05    0.56034E+01
  2383    0.96528E+02    0.48947E+01   -0.89196E+01    0.37663E+05    0.56471E+01
  2384    0.96567E+02    0.48628E+01   -0.89413E+01    0.37623E+05    0.56901E+01
  2385    0.96604E+02    0.48307E+01   -0.89615E+01    0.37584E+05    0.57324E+01
  2386    0.96646E+02    0.47985E+01   -0.89800E+01    0.37544E+05    0.57740E+01
  2387    0.96685E+02    0.47661E+01   -0.89969E+01    0.37505E+05    0.58150E+01
  2388    0.96721E+02    0.47337E+01   -0.90122E+01    0.37466E+05    0.58553E+01
  2389    0.96762E+02    0.47010E+01   -0.90258E+01    0.37427E+05    0.58948E+01
  2390    0.96807E+02    0.46683E+01   -0.90380E+01    0.37387E+05    0.59337E+01
  2391    0.96842E+02    0.46355E+01   -0.90484E+01    0.37348E+05    0.59719E+01
  2392    0.96881E+02    0.46024E+01   -0.90573E+01    0.37309E+05    0.60093E+01
  2393    0.96931E+02    0.45693E+01   -0.90645E+01    0.37270E+05    0.60461E+01
  2394    0.96964E+02    0.45361E+01   -0.90700E+01    0.37231E+05    0.60821E+01
  2395    0.97007E+02    0.45028E+01   -0.90739E+01    0.37192E+05    0.61173E+01
  2396    0.97047E+02    0.44695E+01   -0.90761E+01    0.37153E+05    0.61519E+01
  2397    0.97091E+02    0.44360E+01   -0.90766E+01    0.37115E+05    0.61856E+01
  2398    0.97124E+02    0.44025E+01   -0.90754E+01    0.37076E+05    0.62186E+01
  2399    0.97175E+02    0.43688E+01   -0.90726E+01    0.37037E+05    0.62509E+01
  2400    0.97215E+02    0.43352E+01   -0.90679E+01    0.36998E+05    0.62824E+01
  2401    0.97250E+02    0.43015E+01   -0.90616E+01    0.36960E+05    0.63131E+01
  2402    0.97297E+02    0.42677E+01   -0.90536E+01    0.36921E+05    0.63430E+01
  2403    0.97331E+02    0.42338E+01   -0.90438E+01    0.36883E+05    0.63722E+01
  2404    0.97368E+02    0.42000E+01   -0.90325E+01    0.36844E+05    0.64006E+01
  2405    0.97401E+02    0.41661E+01   -0.90195E+01    0.36806E+05    0.64282E+01
  2406    0.97444E+02    0.41323E+01   -0.90050E+01    0.36767E+05    0.64550E+01
  2407    0.97475E+02    0.40985E+01   -0.89888E+01    0.36729E+05    0.64811E+01
  2408    0.97508E+02    0.40647E+01   -0.89711E+01    0.36691E+05    0.65063E+01
  2409    0.97535E+02    0.40308E+01   -0.89520E+01    0.36652E+05    0.65308E+01
  2410    0.97573E+02    0.39971E+01   -0.89313E+01    0.36614E+05    0.65545E+01
  2411    0.97605E+02    0.39634E+01   -0.89093E+01    0.36576E+05    0.65774E+01
  2412    0.97624E+02    0.39298E+01   -0.88857E+01    0.36538E+05    0.65996E+01
  2413    0.97652E+02    0.38962E+01   -0.88608E+01    0.36500E+05    0.66210E+01
  2414    0.97674E+02    0.38628E+01   -0.88345E+01    0.36462E+05    0.66415E+01
  2415    0.97698E+02    0.38294E+01   -0.88068E+01    0.36424E+05    0.66613E+01
  2416    0.97724E+02    0.37961E+01   -0.87778E+01    0.36386E+05    0.66803E+01
  2417    0.97743E+02    0.37629E+01   -0.87474E+01    0.36348E+05    0.66986E+01
  2418    0.97763E+02    0.37299E+01   -0.87159E+01    0.36310E+05    0.67160E+01
  2419    0.97776E+02    0.36968E+01   -0.86830E+01    0.36272E+05    0.67327E+01
  2420    0.97791E+02    0.36641E+01   -0.86489E+01    0.36234E+05    0.67486E+01
  2421    0.97799E+02    0.36315E+01   -0.86136E+01    0.36197E+05    0.67637E+01
  2422    0.97814E+02    0.35990E+01   -0.85770E+01    0.36159E+05    0.67780E+01
  2423    0.97816E+02    0.35667E+01   -0.85394E+01    0.36122E+05    0.67915E+01
  2424    0.97817E+02    0.35346E+01   -0.85005E+01    0.36084E+05    0.68042E+01
  2425    0.97827E+02    0.35028E+01   -0.84605E+01    0.36046E+05    0.68162E+01
  2426    0.97821E+02    0.34710E+01   -0.84194E+01    0.36009E+05    0.68273E+01
  2427    0.97816E+02    0.34395E+01   -0.83772E+01    0.35972E+05    0.68377E+01
  2428    0.97817E+02    0.34082E+01   -0.83339E+01    0.35934E+05    0.68473E+01
  2429    0.97803E+02    0.33770E+01   -0.82896E+01    0.35897E+05    0.68560E+01
  2430    0.97797E+02    0.33462E+01   -0.82443E+01    0.35860E+05    0.68640E+01
  2431    0.97775E+02    0.33156E+01   -0.81979E+01    0.35822E+05    0.68712E+01
  2432    0.97766E+02    0.32851E+01   -0.81505E+01    0.35785E+05    0.68777E+01
  2433    0.97735E+02    0.32550E+01   -0.81021E+01    0.35748E+05    0.68833E+01
  2434    0.97718E+02    0.32250E+01   -0.80527E+01    0.35711E+05    0.68881E+01
  2435    0.97692E+02    0.31954E+01   -0.80024E+01    0.35674E+05    0.68921E+01
  2436    0.97665E+02    0.31661E+01   -0.79512E+01    0.35637E+05    0.68954E+01
  2437    0.97636E+02    0.31370E+01   -0.78991E+01    0.35600E+05    0.68978E+01
  2438    0.97598E+02    0.31081E+01   -0.78459E+01    0.35563E+05    0.68995E+01
  2439    0.97559E+02    0.30797E+01   -0.77920E+01    0.35526E+05    0.69003E+01
  2440    0.97525E+02    0.30514E+01   -0.77371E+01    0.35489E+05    0.69004E+01
  2441    0.97475E+02    0.30235E+01   -0.76815E+01    0.35453E+05    0.68997E+01
  2442    0.97430E+02    0.29959E+01   -0.76249E+01    0.35416E+05    0.68981E+01
  2443    0.97375E+02    0.29687E+01   -0.75675E+01    0.35379E+05    0.68958E+01
  2444    0.97318E+02    0.29417E+01   -0.75092E+01    0.35342E+05    0.68927E+01
  2445    0.97258E+02    0.29151E+01   -0.74502E+01    0.35306E+05    0.68888E+01
  2446    0.97196E+02    0.28888E+01   -0.73903E+01    0.35269E+05    0.68840E+01
  2447    0.97131E+02    0.28628E+01   -0.73296E+01    0.35233E+05    0.68785E+01
  2448    0.97056E+02    0.28372E+01   -0.72682E+01    0.35196E+05    0.68722E+01
  2449    0.96985E+02    0.28120E+01   -0.72060E+01    0.35160E+05    0.68651E+01
  2450    0.96904E+02    0.27872E+01   -0.71429E+01    0.35124E+05    0.68572E+01
  2451    0.96820E+02    0.27626E+01   -0.70792E+01    0.35087E+05    0.68484E+01
  2452    0.96724E+02    0.27384E+01   -0.70147E+01    0.35051E+05    0.68389E+01
  2453    0.96641E+02    0.27146E+01   -0.69494E+01    0.35015E+05    0.68286E+01
  2454    0.96546E+02    0.26912E+01   -0.68836E+01    0.34978E+05    0.68175E+01
  2455    0.96448E+02    0.26682E+01   -0.68172E+01    0.34942E+05    0.68057E+01
  2456    0.96347E+02    0.26455E+01   -0.67501E+01    0.34906E+05    0.67930E+01
  2457    0.96241E+02    0.26233E+01   -0.66825E+01    0.34870E+05    0.67796E+01
  2458    0.96125E+02    0.26013E+01   -0.66145E+01    0.34834E+05    0.67655E+01
  2459    0.96021E+02    0.25798E+01   -0.65460E+01    0.34798E+05    0.67506E+01
  2460    0.95905E+02    0.25586E+01   -0.64770E+01    0.34762E+05    0.67349E+01
  2461    0.95777E+02    0.25378E+01   -0.64077E+01    0.34726E+05    0.67185E+01
  2462    0.95661E+02    0.25174E+01   -0.63379E+01    0.34690E+05    0.67014E+01
  2463    0.95534E+02    0.24974E+01   -0.62678E+01    0.34655E+05    0.66836E+01
  2464    0.95403E+02    0.24777E+01   -0.61974E+01    0.34619E+05    0.66650E+01
  2465    0.95275E+02    0.24584E+01   -0.61267E+01    0.34583E+05    0.66457E+01
  2466    0.95136E+02    0.24396E+01   -0.60558E+01    0.34548E+05    0.66257E+01
  2467    0.94993E+02    0.24211E+01   -0.59846E+01    0.34512E+05    0.66050E+01
  2468    0.94846E+02    0.24029E+01   -0.59133E+01    0.34476E+05    0.65836E+01
  2469    0.94694E+02    0.23852E+01   -0.58419E+01    0.34441E+05    0.65616E+01
  2470    0.94539E+02    0.23679E+01   -0.57704E+01    0.34405E+05    0.65388E+01
  2471    0.94386E+02    0.23509E+01   -0.56987E+01    0.34370E+05    0.65154E+01
  2472    0.94230E+02    0.23344E+01   -0.56270E+01    0.34334E+05    0.64912E+01
  2473    0.94069E+02    0.23182E+01   -0.55551E+01    0.34299E+05    0.64665E+01
  2474    0.93904E+02    0.23025E+01   -0.54833E+01    0.34264E+05    0.64410E+01
  2475    0.93734E+02    0.22872E+01   -0.54115E+01    0.34228E+05    0.64150E+01
  2476    0.93567E+02    0.22722E+01   -0.53399E+01    0.34193E+05    0.63882E+01
  2477    0.93389E+02    0.22577E+01   -0.52683E+01    0.34158E+05    0.63609E+01
  2478    0.93213E+02    0.22435E+01   -0.51967E+01    0.34123E+05    0.63329E+01
  2479    0.93025E+02    0.22297E+01   -0.51253E+01    0.34088E+05    0.63042E+01
  2480    0.92848E+02    0.22163E+01   -0.50539E+01    0.34053E+05    0.62750E+01
  2481    0.92651E+02    0.22034E+01   -0.49828E+01    0.34018E+05    0.62451E+01
  2482    0.92464E+02    0.21908E+01   -0.49119E+01    0.33983E+05    0.62147E+01
  2483    0.92264E+02    0.21787E+01   -0.48412E+01    0.33948E+05    0.61836E+01
  2484    0.92066E+02    0.21669E+01   -0.47708E+01    0.33913E+05    0.61519E+01
  2485    0.91868E+02    0.21556E+01   -0.47005E+01    0.33878E+05    0.61196E+01
  2486    0.91666E+02    0.21446E+01   -0.46306E+01    0.33843E+05    0.60868E+01
  2487    0.91458E+02    0.21340E+01   -0.45611E+01    0.33808E+05    0.60534E+01
  2488    0.91250E+02    0.21239E+01   -0.44918E+01    0.33774E+05    0.60194E+01
  2489    0.91036E+02    0.21142E+01   -0.44228E+01    0.33739E+05    0.59848E+01
  2490    0.90821E+02    0.21049E+01   -0.43543E+01    0.33704E+05    0.59497E+01
  2491    0.90602E+02    0.20960E+01   -0.42861E+01    0.33670E+05    0.59141E+01
  2492    0.90378E+02    0.20874E+01   -0.42184E+01    0.33635E+05    0.58778E+01
  2493    0.90154E+02    0.20795E+01   -0.41510E+01    0.33600E+05    0.58411E+01
  2494    0.89926E+02    0.20718E+01   -0.40842E+01    0.33566E+05    0.58038E+01
  2495    0.89695E+02    0.20645E+01   -0.40177E+01    0.33532E+05    0.57660E+01
  2496    0.89460E+02    0.20578E+01   -0.39518E+01    0.33497E+05    0.57277E+01
  2497    0.89223E+02    0.20514E+01   -0.38864E+01    0.33463E+05    0.56888E+01
  2498    0.88981E+02    0.20454E+01   -0.38214E+01    0.33428E+05    0.56495E+01
  2499    0.88739E+02    0.20399E+01   -0.37571E+01    0.33394E+05    0.56096E+01
  2500    0.88492E+02    0.20347E+01   -0.36933E+01    0.33360E+05    0.55692E+01
  2501    0.88242E+02    0.20300E+01   -0.36300E+01    0.33326E+05    0.55284E+01
  2502    0.87989E+02    0.20258E+01   -0.35674E+01    0.33292E+05    0.54871E+01
  2503    0.87733E+02    0.20219E+01   -0.35053E+01    0.33258E+05    0.54453E+01
  2504    0.87475E+02    0.20185E+01   -0.34439E+01    0.33223E+05    0.54030E+01
  2505    0.87215E+02    0.20154E+01   -0.33831E+01    0.33189E+05    0.53603E+01
  2506    0.86951E+02    0.20129E+01   -0.33230E+01    0.33155E+05    0.53172E+01
  2507    0.86684E+02    0.20106E+01   -0.32634E+01    0.33121E+05    0.52736E+01
  2508    0.86416E+02    0.20087E+01   -0.32046E+01    0.33088E+05    0.52296E+01
  2509    0.86145E+02    0.20072E+01   -0.31466E+01    0.33054E+05    0.51852E+01
  2510    0.85872E+02    0.20060E+01   -0.30892E+01    0.33020E+05    0.51404E+01
  2511    0.85597E+02    0.20053E+01   -0.30323E+01    0.32986E+05    0.50951E+01
  2512    0.85319E+02    0.20048E+01   -0.29763E+01    0.32952E+05    0.50496E+01
  2513    0.85041E+02    0.20049E+01   -0.29211E+01    0.32919E+05    0.50036E+01
  2514    0.84760E+02    0.20050E+01   -0.28668E+01    0.32885E+05    0.49573E+01
  2515    0.84476E+02    0.20056E+01   -0.28131E+01    0.32851E+05    0.49106E+01
  2516    0.84192E+02    0.20065E+01   -0.27603E+01    0.32818E+05    0.48636E+01
  2517    0.83906E+02    0.20077E+01   -0.27081E+01    0.32784E+05    0.48162E+01
  2518    0.83619E+02    0.20093E+01   -0.26568E+01    0.32751E+05    0.47686E+01
  2519    0.83329E+02    0.20110E+01   -0.26063E+01    0.32717E+05    0.47206E+01
  2520    0.83039E+02    0.20131E+01   -0.25567E+01    0.32684E+05    0.46723E+01
  2521    0.82747E+02    0.20156E+01   -0.25079E+01    0.32650E+05    0.46237E+01
  2522    0.82454E+02    0.20183E+01   -0.24599E+01    0.32617E+05    0.45748E+01
  2523    0.82160E+02    0.20213E+01   -0.24128E+01    0.32584E+05    0.45257E+01
  2524    0.81864E+02    0.20246E+01   -0.23667E+01    0.32550E+05    0.44763E+01
  2525    0.81568E+02    0.20281E+01   -0.23213E+01    0.32517E+05    0.44266E+01
  2526    0.81272E+02    0.20318E+01   -0.22768E+01    0.32484E+05    0.43767E+01
  2527    0.80972E+02    0.20358E+01   -0.22334E+01    0.32451E+05    0.43265E+01
  2528    0.80673E+02    0.20402E+01   -0.21908E+01    0.32418E+05    0.42762E+01
  2529    0.80374E+02    0.20448E+01   -0.21491E+01    0.32385E+05    0.42256E+01
  2530    0.80074E+02    0.20496E+01   -0.21084E+01    0.32352E+05    0.41748E+01
  2531    0.79773E+02    0.20546E+01   -0.20685E+01    0.32319E+05    0.41238E+01
  2532    0.79472E+02    0.20600E+01   -0.20297E+01    0.32286E+05    0.40726E+01
  2533    0.79171E+02    0.20654E+01   -0.19919E+01    0.32253E+05    0.40213E+01
  2534    0.78869E+02    0.20712E+01   -0.19550E+01    0.32220E+05    0.39698E+01
  2535    0.78566E+02    0.20770E+01   -0.19193E+01    0.32187E+05    0.39181E+01
  2536    0.78262E+02    0.20832E+01   -0.18844E+01    0.32154E+05    0.38663E+01
  2537    0.77958E+02    0.20896E+01   -0.18505E+01    0.32122E+05    0.38143E+01
  2538    0.77655E+02    0.20962E+01   -0.18176E+01    0.32089E+05    0.37623E+01
  2539    0.77351E+02    0.21031E+01   -0.17858E+01    0.32056E+05    0.37101E+01
  2540    0.77047E+02    0.21100E+01   -0.17552E+01    0.32024E+05    0.36578E+01
  2541    0.76743E+02    0.21172E+01   -0.17254E+01    0.31991E+05    0.36053E+01
  2542    0.76438E+02    0.21246E+01   -0.16967E+01    0.31958E+05    0.35529E+01
  2543    0.76134E+02    0.21322E+01   -0.16692E+01    0.31926E+05    0.35003E+01
  2544    0.75829E+02    0.21399E+01   -0.16428E+01    0.31893E+05    0.34476E+01
  2545    0.75525E+02    0.21478E+01   -0.16174E+01    0.31861E+05    0.33950E+01
  2546    0.75222E+02    0.21559E+01   -0.15932E+01    0.31829E+05    0.33422E+01
  2547    0.74918E+02    0.21643E+01   -0.15699E+01    0.31796E+05    0.32894E+01
  2548    0.74614E+02    0.21728E+01   -0.15479E+01    0.31764E+05    0.32366E+01
  2549    0.74311E+02    0.21814E+01   -0.15270E+01    0.31732E+05    0.31838E+01
  2550    0.74009E+02    0.21901E+01   -0.15074E+01    0.31699E+05    0.31309E+01
  2551    0.73706E+02    0.21991E+01   -0.14887E+01    0.31667E+05    0.30781E+01
  2552    0.73404E+02    0.22083E+01   -0.14714E+01    0.31635E+05    0.30253E+01
  2553    0.73103E+02    0.22176E+01   -0.14551E+01    0.31603E+05    0.29724E+01
  2554    0.72801E+02    0.22270E+01   -0.14398E+01    0.31571E+05    0.29196E+01
  2555    0.72501E+02    0.22365E+01   -0.14258E+01    0.31539E+05    0.28669E+01
  2556    0.72201E+02    0.22462E+01   -0.14128E+01    0.31506E+05    0.28142E+01
  2557    0.71902E+02    0.22560E+01   -0.14009E+01    0.31475E+05    0.27615E+01
  2558    0.71604E+02    0.22659E+01   -0.13899E+01    0.31443E+05    0.27089E+01
  2559    0.71306E+02    0.22759E+01   -0.13800E+01    0.31411E+05    0.26563E+01
  2560    0.71010E+02    0.22860E+01   -0.13713E+01    0.31379E+05    0.26038E+01
  2561    0.70714E+02    0.22961E+01   -0.13636E+01    0.31347E+05    0.25514E+01
  2562    0.70421E+02    0.23064E+01   -0.13568E+01    0.31315E+05    0.24991E+01
  2563    0.70127E+02    0.23167E+01   -0.13511E+01    0.31283E+05    0.24468E+01
  2564    0.69835E+02    0.23270E+01   -0.13464E+01    0.31252E+05    0.23947E+01
  2565    0.69545E+02    0.23374E+01   -0.13426E+01    0.31220E+05    0.23427E+01
  2566    0.69255E+02    0.23480E+01   -0.13398E+01    0.31188E+05    0.22908E+01
  2567    0.68968E+02    0.23586E+01   -0.13380E+01    0.31157E+05    0.22390E+01
  2568    0.68681E+02    0.23691E+01   -0.13370E+01    0.31125E+05    0.21873E+01
  2569    0.68395E+02    0.23797E+01   -0.13371E+01    0.31094E+05    0.21358E+01
  2570    0.68112E+02    0.23902E+01   -0.13380E+01    0.31062E+05    0.20845E+01
  2571    0.67830E+02    0.24007E+01   -0.13399E+01    0.31031E+05    0.20332E+01
  2572    0.67550E+02    0.24112E+01   -0.13427E+01    0.30999E+05    0.19822E+01
  2573    0.67271E+02    0.24217E+01   -0.13462E+01    0.30968E+05    0.19313E+01
  2574    0.66994E+02    0.24323E+01   -0.13509E+01    0.30936E+05    0.18806E+01
  2575    0.66719E+02    0.24429E+01   -0.13564E+01    0.30905E+05    0.18301E+01
  2576    0.66447E+02    0.24534E+01   -0.13624E+01    0.30874E+05    0.17798E+01
  2577    0.66175E+02    0.24639E+01   -0.13695E+01    0.30842E+05    0.17297E+01
  2578    0.65905E+02    0.24744E+01   -0.13774E+01    0.30811E+05    0.16798E+01
  2579    0.65638E+02    0.24847E+01   -0.13862E+01    0.30780E+05    0.16301E+01
  2580    0.65373E+02    0.24951E+01   -0.13958E+01    0.30749E+05    0.15806E+01
  2581    0.65109E+02    0.25054E+01   -0.14061E+01    0.30718E+05    0.15314E+01
  2582    0.64848E+02    0.25156E+01   -0.14173E+01    0.30687E+05    0.14824E+01
  2583    0.64588E+02    0.25258E+01   -0.14293E+01    0.30656E+05    0.14336E+01
  2584    0.64332E+02    0.25359E+01   -0.14421E+01    0.30625E+05    0.13851E+01
  2585    0.64077E+02    0.25460E+01   -0.14557E+01    0.30594E+05    0.13369E+01
  2586    0.63825E+02    0.25559E+01   -0.14701E+01    0.30563E+05    0.12889E+01
  2587    0.63575E+02    0.25658E+01   -0.14851E+01    0.30532E+05    0.12413E+01
  2588    0.63328E+02    0.25756E+01   -0.15010E+01    0.30501E+05    0.11939E+01
  2589    0.63083E+02    0.25852E+01   -0.15177E+01    0.30470E+05    0.11468E+01
  2590    0.62840E+02    0.25948E+01   -0.15351E+01    0.30440E+05    0.11000E+01
  2591    0.62600E+02    0.26043E+01   -0.15533E+01    0.30409E+05    0.10535E+01
