#    L    TT             EE             TE             PP             TP          
  2205    0.16872E+03    0.40140E+01   -0.16201E+01    0.45549E+05   -0.28327E+01
  2206    0.16794E+03    0.40334E+01   -0.15280E+01    0.45499E+05   -0.28395E+01
  2207    0.16716E+03    0.40533E+01   -0.14382E+01    0.45450E+05   -0.28451E+01
  2208    0.16639E+03    0.40738E+01   -0.13509E+01    0.45400E+05   -0.28497E+01
  2209    0.16560E+03    0.40946E+01   -0.12661E+01    0.45351E+05   -0.28532E+01
  2210    0.16482E+03    0.41159E+01   -0.11839E+01    0.45301E+05   -0.28557E+01
  2211    0.16403E+03    0.41377E+01   -0.11041E+01    0.45252E+05   -0.28570E+01
  2212    0.16324E+03    0.41598E+01   -0.10269E+01    0.45203E+05   -0.28573E+01
  2213    0.16246E+03    0.41824E+01   -0.95206E+00    0.45154E+05   -0.28565E+01
  2214    0.16166E+03    0.42054E+01   -0.87961E+00    0.45105E+05   -0.28547E+01
  2215    0.16087E+03    0.42288E+01   -0.80981E+00    0.45056E+05   -0.28518E+01
  2216    0.16008E+03    0.42524E+01   -0.74241E+00    0.45007E+05   -0.28478E+01
  2217    0.15929E+03    0.42764E+01   -0.67744E+00    0.44958E+05   -0.28428E+01
  2218    0.15849E+03    0.43007E+01   -0.61503E+00    0.44909E+05   -0.28368E+01
  2219    0.15771E+03    0.43253E+01   -0.55509E+00    0.44860E+05   -0.28297E+01
  2220    0.15692E+03    0.43502E+01   -0.49765E+00    0.44812E+05   -0.28216E+01
  2221    0.15612E+03    0.43754E+01   -0.44276E+00    0.44763E+05   -0.28125E+01
  2222    0.15533E+03    0.44007E+01   -0.39017E+00    0.44715E+05   -0.28023E+01
  2223    0.15455E+03    0.44263E+01   -0.34008E+00    0.44666E+05   -0.27912E+01
  2224    0.15375E+03    0.44522E+01   -0.29253E+00    0.44618E+05   -0.27790E+01
  2225    0.15296E+03    0.44783E+01   -0.24735E+00    0.44569E+05   -0.27658E+01
  2226    0.15217E+03    0.45044E+01   -0.20465E+00    0.44521E+05   -0.27517E+01
  2227    0.15139E+03    0.45308E+01   -0.16448E+00    0.44473E+05   -0.27365E+01
  2228    0.15060E+03    0.45573E+01   -0.12682E+00    0.44425E+05   -0.27203E+01
  2229    0.14982E+03    0.45839E+01   -0.91408E-01    0.44377E+05   -0.27032E+01
  2230    0.14904E+03    0.46107E+01   -0.58668E-01    0.44328E+05   -0.26851E+01
  2231    0.14826E+03    0.46376E+01   -0.28273E-01    0.44280E+05   -0.26660E+01
  2232    0.14748E+03    0.46646E+01   -0.41881E-03    0.44233E+05   -0.26459E+01
  2233    0.14671E+03    0.46917E+01    0.25072E-01    0.44185E+05   -0.26249E+01
  2234    0.14595E+03    0.47188E+01    0.48079E-01    0.44137E+05   -0.26029E+01
  2235    0.14518E+03    0.47461E+01    0.68556E-01    0.44089E+05   -0.25800E+01
  2236    0.14442E+03    0.47734E+01    0.86679E-01    0.44042E+05   -0.25561E+01
  2237    0.14366E+03    0.48006E+01    0.10225E+00    0.43994E+05   -0.25312E+01
  2238    0.14290E+03    0.48280E+01    0.11516E+00    0.43946E+05   -0.25055E+01
  2239    0.14214E+03    0.48554E+01    0.12587E+00    0.43899E+05   -0.24788E+01
  2240    0.14138E+03    0.48828E+01    0.13419E+00    0.43851E+05   -0.24511E+01
  2241    0.14062E+03    0.49101E+01    0.13993E+00    0.43804E+05   -0.24226E+01
  2242    0.13989E+03    0.49374E+01    0.14318E+00    0.43757E+05   -0.23931E+01
  2243    0.13917E+03    0.49647E+01    0.14420E+00    0.43710E+05   -0.23627E+01
  2244    0.13843E+03    0.49920E+01    0.14258E+00    0.43662E+05   -0.23314E+01
  2245    0.13769E+03    0.50191E+01    0.13848E+00    0.43615E+05   -0.22992E+01
  2246    0.13696E+03    0.50463E+01    0.13186E+00    0.43568E+05   -0.22661E+01
  2247    0.13624E+03    0.50734E+01    0.12275E+00    0.43521E+05   -0.22321E+01
  2248    0.13552E+03    0.51004E+01    0.11118E+00    0.43474E+05   -0.21973E+01
  2249    0.13480E+03    0.51273E+01    0.97247E-01    0.43427E+05   -0.21615E+01
  2250    0.13409E+03    0.51541E+01    0.80613E-01    0.43381E+05   -0.21249E+01
  2251    0.13338E+03    0.51809E+01    0.61683E-01    0.43334E+05   -0.20874E+01
  2252    0.13268E+03    0.52075E+01    0.40164E-01    0.43287E+05   -0.20490E+01
  2253    0.13198E+03    0.52340E+01    0.16290E-01    0.43241E+05   -0.20098E+01
  2254    0.13130E+03    0.52603E+01   -0.99271E-02    0.43194E+05   -0.19697E+01
  2255    0.13061E+03    0.52865E+01   -0.38402E-01    0.43147E+05   -0.19289E+01
  2256    0.12993E+03    0.53125E+01   -0.69197E-01    0.43101E+05   -0.18872E+01
  2257    0.12925E+03    0.53383E+01   -0.10215E+00    0.43055E+05   -0.18447E+01
  2258    0.12858E+03    0.53639E+01   -0.13718E+00    0.43008E+05   -0.18014E+01
  2259    0.12792E+03    0.53893E+01   -0.17457E+00    0.42962E+05   -0.17574E+01
  2260    0.12726E+03    0.54145E+01   -0.21386E+00    0.42916E+05   -0.17125E+01
  2261    0.12660E+03    0.54394E+01   -0.25505E+00    0.42870E+05   -0.16670E+01
  2262    0.12595E+03    0.54641E+01   -0.29818E+00    0.42824E+05   -0.16207E+01
  2263    0.12531E+03    0.54885E+01   -0.34333E+00    0.42778E+05   -0.15736E+01
  2264    0.12467E+03    0.55126E+01   -0.39004E+00    0.42732E+05   -0.15259E+01
  2265    0.12403E+03    0.55365E+01   -0.43867E+00    0.42686E+05   -0.14774E+01
  2266    0.12340E+03    0.55601E+01   -0.48913E+00    0.42640E+05   -0.14283E+01
  2267    0.12279E+03    0.55833E+01   -0.54097E+00    0.42594E+05   -0.13784E+01
  2268    0.12218E+03    0.56062E+01   -0.59506E+00    0.42548E+05   -0.13279E+01
  2269    0.12157E+03    0.56288E+01   -0.65110E+00    0.42503E+05   -0.12768E+01
  2270    0.12096E+03    0.56511E+01   -0.70848E+00    0.42457E+05   -0.12250E+01
  2271    0.12038E+03    0.56730E+01   -0.76718E+00    0.42412E+05   -0.11726E+01
  2272    0.11979E+03    0.56946E+01   -0.82721E+00    0.42366E+05   -0.11195E+01
  2273    0.11920E+03    0.57156E+01   -0.88854E+00    0.42321E+05   -0.10658E+01
  2274    0.11863E+03    0.57363E+01   -0.95191E+00    0.42275E+05   -0.10116E+01
  2275    0.11806E+03    0.57567E+01   -0.10166E+01    0.42230E+05   -0.95675E+00
  2276    0.11751E+03    0.57767E+01   -0.10817E+01    0.42185E+05   -0.90134E+00
  2277    0.11696E+03    0.57962E+01   -0.11489E+01    0.42139E+05   -0.84536E+00
  2278    0.11640E+03    0.58153E+01   -0.12181E+01    0.42094E+05   -0.78884E+00
  2279    0.11587E+03    0.58340E+01   -0.12877E+01    0.42049E+05   -0.73179E+00
  2280    0.11533E+03    0.58523E+01   -0.13594E+01    0.42004E+05   -0.67420E+00
  2281    0.11481E+03    0.58700E+01   -0.14315E+01    0.41959E+05   -0.61611E+00
  2282    0.11429E+03    0.58874E+01   -0.15048E+01    0.41914E+05   -0.55751E+00
  2283    0.11377E+03    0.59041E+01   -0.15793E+01    0.41869E+05   -0.49843E+00
  2284    0.11327E+03    0.59206E+01   -0.16542E+01    0.41825E+05   -0.43887E+00
  2285    0.11277E+03    0.59365E+01   -0.17310E+01    0.41780E+05   -0.37885E+00
  2286    0.11226E+03    0.59519E+01   -0.18090E+01    0.41735E+05   -0.31837E+00
  2287    0.11176E+03    0.59668E+01   -0.18874E+01    0.41691E+05   -0.25745E+00
  2288    0.11130E+03    0.59812E+01   -0.19669E+01    0.41646E+05   -0.19611E+00
  2289    0.11082E+03    0.59951E+01   -0.20475E+01    0.41601E+05   -0.13434E+00
  2290    0.11036E+03    0.60084E+01   -0.21285E+01    0.41557E+05   -0.72178E-01
  2291    0.10992E+03    0.60212E+01   -0.22114E+01    0.41513E+05   -0.96192E-02
  2292    0.10949E+03    0.60335E+01   -0.22946E+01    0.41468E+05    0.53320E-01
  2293    0.10905E+03    0.60452E+01   -0.23788E+01    0.41424E+05    0.11663E+00
  2294    0.10862E+03    0.60563E+01   -0.24634E+01    0.41380E+05    0.18029E+00
  2295    0.10820E+03    0.60668E+01   -0.25490E+01    0.41336E+05    0.24430E+00
  2296    0.10778E+03    0.60769E+01   -0.26350E+01    0.41292E+05    0.30864E+00
  2297    0.10738E+03    0.60864E+01   -0.27226E+01    0.41247E+05    0.37330E+00
  2298    0.10699E+03    0.60953E+01   -0.28106E+01    0.41203E+05    0.43827E+00
  2299    0.10659E+03    0.61036E+01   -0.28988E+01    0.41160E+05    0.50354E+00
  2300    0.10622E+03    0.61112E+01   -0.29880E+01    0.41116E+05    0.56909E+00
  2301    0.10583E+03    0.61183E+01   -0.30782E+01    0.41072E+05    0.63491E+00
  2302    0.10547E+03    0.61249E+01   -0.31694E+01    0.41028E+05    0.70099E+00
  2303    0.10512E+03    0.61306E+01   -0.32599E+01    0.40984E+05    0.76732E+00
  2304    0.10477E+03    0.61359E+01   -0.33512E+01    0.40941E+05    0.83387E+00
  2305    0.10443E+03    0.61406E+01   -0.34434E+01    0.40897E+05    0.90064E+00
  2306    0.10409E+03    0.61447E+01   -0.35355E+01    0.40853E+05    0.96761E+00
  2307    0.10374E+03    0.61482E+01   -0.36291E+01    0.40810E+05    0.10348E+01
  2308    0.10343E+03    0.61511E+01   -0.37218E+01    0.40767E+05    0.11021E+01
  2309    0.10314E+03    0.61534E+01   -0.38151E+01    0.40723E+05    0.11696E+01
  2310    0.10284E+03    0.61552E+01   -0.39082E+01    0.40680E+05    0.12372E+01
  2311    0.10254E+03    0.61562E+01   -0.40018E+01    0.40637E+05    0.13050E+01
  2312    0.10225E+03    0.61568E+01   -0.40959E+01    0.40593E+05    0.13729E+01
  2313    0.10196E+03    0.61568E+01   -0.41896E+01    0.40550E+05    0.14408E+01
  2314    0.10169E+03    0.61562E+01   -0.42829E+01    0.40507E+05    0.15089E+01
  2315    0.10142E+03    0.61550E+01   -0.43765E+01    0.40464E+05    0.15770E+01
  2316    0.10116E+03    0.61532E+01   -0.44704E+01    0.40421E+05    0.16452E+01
  2317    0.10090E+03    0.61509E+01   -0.45637E+01    0.40378E+05    0.17135E+01
  2318    0.10066E+03    0.61480E+01   -0.46580E+01    0.40335E+05    0.17817E+01
  2319    0.10041E+03    0.61445E+01   -0.47516E+01    0.40292E+05    0.18500E+01
  2320    0.10018E+03    0.61406E+01   -0.48445E+01    0.40249E+05    0.19183E+01
  2321    0.99968E+02    0.61359E+01   -0.49367E+01    0.40207E+05    0.19866E+01
  2322    0.99745E+02    0.61308E+01   -0.50288E+01    0.40164E+05    0.20548E+01
  2323    0.99521E+02    0.61251E+01   -0.51209E+01    0.40121E+05    0.21230E+01
  2324    0.99319E+02    0.61189E+01   -0.52128E+01    0.40079E+05    0.21911E+01
  2325    0.99118E+02    0.61121E+01   -0.53038E+01    0.40036E+05    0.22592E+01
  2326    0.98923E+02    0.61048E+01   -0.53953E+01    0.39994E+05    0.23272E+01
  2327    0.98736E+02    0.60967E+01   -0.54851E+01    0.39952E+05    0.23951E+01
  2328    0.98572E+02    0.60883E+01   -0.55745E+01    0.39909E+05    0.24629E+01
  2329    0.98400E+02    0.60793E+01   -0.56635E+01    0.39867E+05    0.25305E+01
  2330    0.98228E+02    0.60697E+01   -0.57521E+01    0.39825E+05    0.25980E+01
  2331    0.98056E+02    0.60597E+01   -0.58395E+01    0.39782E+05    0.26654E+01
  2332    0.97899E+02    0.60491E+01   -0.59272E+01    0.39740E+05    0.27325E+01
  2333    0.97751E+02    0.60379E+01   -0.60135E+01    0.39698E+05    0.27995E+01
  2334    0.97587E+02    0.60260E+01   -0.60991E+01    0.39656E+05    0.28663E+01
  2335    0.97446E+02    0.60138E+01   -0.61842E+01    0.39614E+05    0.29329E+01
  2336    0.97313E+02    0.60009E+01   -0.62685E+01    0.39572E+05    0.29993E+01
  2337    0.97180E+02    0.59876E+01   -0.63505E+01    0.39530E+05    0.30654E+01
  2338    0.97056E+02    0.59738E+01   -0.64332E+01    0.39489E+05    0.31312E+01
  2339    0.96931E+02    0.59593E+01   -0.65144E+01    0.39447E+05    0.31968E+01
  2340    0.96815E+02    0.59443E+01   -0.65931E+01    0.39405E+05    0.32621E+01
  2341    0.96722E+02    0.59289E+01   -0.66746E+01    0.39363E+05    0.33271E+01
  2342    0.96614E+02    0.59128E+01   -0.67528E+01    0.39322E+05    0.33918E+01
  2343    0.96514E+02    0.58962E+01   -0.68300E+01    0.39280E+05    0.34561E+01
  2344    0.96423E+02    0.58791E+01   -0.69061E+01    0.39239E+05    0.35202E+01
  2345    0.96340E+02    0.58615E+01   -0.69818E+01    0.39197E+05    0.35838E+01
  2346    0.96265E+02    0.58435E+01   -0.70562E+01    0.39156E+05    0.36471E+01
  2347    0.96198E+02    0.58248E+01   -0.71287E+01    0.39115E+05    0.37100E+01
  2348    0.96125E+02    0.58056E+01   -0.72014E+01    0.39073E+05    0.37725E+01
  2349    0.96074E+02    0.57858E+01   -0.72720E+01    0.39032E+05    0.38346E+01
  2350    0.96003E+02    0.57656E+01   -0.73419E+01    0.38991E+05    0.38963E+01
  2351    0.95940E+02    0.57448E+01   -0.74096E+01    0.38950E+05    0.39575E+01
  2352    0.95893E+02    0.57235E+01   -0.74759E+01    0.38909E+05    0.40183E+01
  2353    0.95846E+02    0.57016E+01   -0.75421E+01    0.38868E+05    0.40786E+01
  2354    0.95815E+02    0.56794E+01   -0.76068E+01    0.38827E+05    0.41384E+01
  2355    0.95778E+02    0.56566E+01   -0.76706E+01    0.38786E+05    0.41978E+01
  2356    0.95748E+02    0.56334E+01   -0.77320E+01    0.38745E+05    0.42567E+01
  2357    0.95718E+02    0.56096E+01   -0.77925E+01    0.38704E+05    0.43151E+01
  2358    0.95697E+02    0.55854E+01   -0.78528E+01    0.38663E+05    0.43731E+01
  2359    0.95675E+02    0.55607E+01   -0.79106E+01    0.38623E+05    0.44305E+01
  2360    0.95661E+02    0.55358E+01   -0.79673E+01    0.38582E+05    0.44875E+01
  2361    0.95655E+02    0.55104E+01   -0.80229E+01    0.38541E+05    0.45439E+01
  2362    0.95648E+02    0.54846E+01   -0.80767E+01    0.38501E+05    0.45998E+01
  2363    0.95641E+02    0.54585E+01   -0.81293E+01    0.38460E+05    0.46552E+01
  2364    0.95641E+02    0.54319E+01   -0.81806E+01    0.38420E+05    0.47101E+01
  2365    0.95648E+02    0.54051E+01   -0.82308E+01    0.38379E+05    0.47644E+01
  2366    0.95648E+02    0.53778E+01   -0.82789E+01    0.38339E+05    0.48182E+01
  2367    0.95661E+02    0.53502E+01   -0.83257E+01    0.38299E+05    0.48714E+01
  2368    0.95674E+02    0.53222E+01   -0.83711E+01    0.38258E+05    0.49241E+01
  2369    0.95686E+02    0.52941E+01   -0.84159E+01    0.38218E+05    0.49762E+01
  2370    0.95697E+02    0.52655E+01   -0.84592E+01    0.38178E+05    0.50278E+01
  2371    0.95721E+02    0.52368E+01   -0.84996E+01    0.38138E+05    0.50788E+01
  2372    0.95745E+02    0.52076E+01   -0.85391E+01    0.38098E+05    0.51292E+01
  2373    0.95760E+02    0.51783E+01   -0.85779E+01    0.38058E+05    0.51790E+01
  2374    0.95789E+02    0.51487E+01   -0.86139E+01    0.38018E+05    0.52282E+01
  2375    0.95808E+02    0.51189E+01   -0.86494E+01    0.37978E+05    0.52768E+01
  2376    0.95841E+02    0.50888E+01   -0.86839E+01    0.37938E+05    0.53248E+01
  2377    0.95865E+02    0.50584E+01   -0.87160E+01    0.37898E+05    0.53722E+01
  2378    0.95902E+02    0.50279E+01   -0.87470E+01    0.37858E+05    0.54190E+01
  2379    0.95930E+02    0.49971E+01   -0.87764E+01    0.37819E+05    0.54651E+01
  2380    0.95970E+02    0.49661E+01   -0.88045E+01    0.37779E+05    0.55106E+01
  2381    0.96009E+02    0.49349E+01   -0.88307E+01    0.37739E+05    0.55555E+01
  2382    0.96046E+02    0.49036E+01   -0.88556E+01    0.37700E+05    0.55997E+01
  2383    0.96080E+02    0.48720E+01   -0.88786E+01    0.37660E+05    0.56433E+01
  2384    0.96119E+02    0.48404E+01   -0.89003E+01    0.37621E+05    0.56862E+01
  2385    0.96156E+02    0.48084E+01   -0.89204E+01    0.37581E+05    0.57284E+01
  2386    0.96197E+02    0.47764E+01   -0.89388E+01    0.37542E+05    0.57700E+01
  2387    0.96236E+02    0.47442E+01   -0.89557E+01    0.37503E+05    0.58109E+01
  2388    0.96273E+02    0.47120E+01   -0.89709E+01    0.37464E+05    0.58510E+01
  2389    0.96313E+02    0.46794E+01   -0.89846E+01    0.37424E+05    0.58905E+01
  2390    0.96359E+02    0.46468E+01   -0.89967E+01    0.37385E+05    0.59293E+01
  2391    0.96393E+02    0.46142E+01   -0.90071E+01    0.37346E+05    0.59674E+01
  2392    0.96432E+02    0.45814E+01   -0.90159E+01    0.37307E+05    0.60048E+01
  2393    0.96483E+02    0.45484E+01   -0.90231E+01    0.37268E+05    0.60415E+01
  2394    0.96515E+02    0.45154E+01   -0.90286E+01    0.37229E+05    0.60774E+01
  2395    0.96559E+02    0.44823E+01   -0.90326E+01    0.37190E+05    0.61126E+01
  2396    0.96599E+02    0.44491E+01   -0.90347E+01    0.37151E+05    0.61470E+01
  2397    0.96643E+02    0.44158E+01   -0.90353E+01    0.37112E+05    0.61807E+01
  2398    0.96676E+02    0.43824E+01   -0.90342E+01    0.37073E+05    0.62137E+01
  2399    0.96727E+02    0.43489E+01   -0.90313E+01    0.37035E+05    0.62459E+01
  2400    0.96766E+02    0.43155E+01   -0.90267E+01    0.36996E+05    0.62773E+01
  2401    0.96802E+02    0.42819E+01   -0.90204E+01    0.36957E+05    0.63079E+01
  2402    0.96848E+02    0.42483E+01   -0.90125E+01    0.36919E+05    0.63378E+01
  2403    0.96883E+02    0.42146E+01   -0.90028E+01    0.36880E+05    0.63669E+01
  2404    0.96920E+02    0.41809E+01   -0.89915E+01    0.36842E+05    0.63952E+01
  2405    0.96953E+02    0.41472E+01   -0.89786E+01    0.36803E+05    0.64228E+01
  2406    0.96996E+02    0.41135E+01   -0.89642E+01    0.36765E+05    0.64495E+01
  2407    0.97026E+02    0.40799E+01   -0.89481E+01    0.36727E+05    0.64755E+01
  2408    0.97059E+02    0.40463E+01   -0.89305E+01    0.36688E+05    0.65008E+01
  2409    0.97087E+02    0.40126E+01   -0.89115E+01    0.36650E+05    0.65252E+01
  2410    0.97124E+02    0.39790E+01   -0.88909E+01    0.36612E+05    0.65489E+01
  2411    0.97156E+02    0.39455E+01   -0.88690E+01    0.36574E+05    0.65717E+01
  2412    0.97175E+02    0.39120E+01   -0.88454E+01    0.36536E+05    0.65938E+01
  2413    0.97204E+02    0.38786E+01   -0.88207E+01    0.36497E+05    0.66152E+01
  2414    0.97226E+02    0.38453E+01   -0.87945E+01    0.36459E+05    0.66357E+01
  2415    0.97250E+02    0.38120E+01   -0.87670E+01    0.36421E+05    0.66555E+01
  2416    0.97275E+02    0.37790E+01   -0.87381E+01    0.36384E+05    0.66744E+01
  2417    0.97294E+02    0.37459E+01   -0.87078E+01    0.36346E+05    0.66926E+01
  2418    0.97315E+02    0.37130E+01   -0.86765E+01    0.36308E+05    0.67100E+01
  2419    0.97328E+02    0.36801E+01   -0.86438E+01    0.36270E+05    0.67267E+01
  2420    0.97343E+02    0.36476E+01   -0.86098E+01    0.36232E+05    0.67425E+01
  2421    0.97351E+02    0.36151E+01   -0.85747E+01    0.36195E+05    0.67576E+01
  2422    0.97367E+02    0.35827E+01   -0.85383E+01    0.36157E+05    0.67719E+01
  2423    0.97368E+02    0.35506E+01   -0.85008E+01    0.36119E+05    0.67853E+01
  2424    0.97370E+02    0.35186E+01   -0.84621E+01    0.36082E+05    0.67981E+01
  2425    0.97379E+02    0.34869E+01   -0.84223E+01    0.36044E+05    0.68100E+01
  2426    0.97374E+02    0.34553E+01   -0.83814E+01    0.36007E+05    0.68211E+01
  2427    0.97368E+02    0.34239E+01   -0.83393E+01    0.35969E+05    0.68315E+01
  2428    0.97370E+02    0.33928E+01   -0.82963E+01    0.35932E+05    0.68410E+01
  2429    0.97357E+02    0.33617E+01   -0.82522E+01    0.35895E+05    0.68498E+01
  2430    0.97350E+02    0.33310E+01   -0.82070E+01    0.35857E+05    0.68578E+01
  2431    0.97328E+02    0.33006E+01   -0.81608E+01    0.35820E+05    0.68650E+01
  2432    0.97320E+02    0.32703E+01   -0.81136E+01    0.35783E+05    0.68714E+01
  2433    0.97289E+02    0.32403E+01   -0.80655E+01    0.35746E+05    0.68770E+01
  2434    0.97272E+02    0.32104E+01   -0.80163E+01    0.35709E+05    0.68818E+01
  2435    0.97246E+02    0.31809E+01   -0.79663E+01    0.35672E+05    0.68858E+01
  2436    0.97219E+02    0.31517E+01   -0.79152E+01    0.35635E+05    0.68891E+01
  2437    0.97191E+02    0.31227E+01   -0.78634E+01    0.35598E+05    0.68915E+01
  2438    0.97153E+02    0.30940E+01   -0.78105E+01    0.35561E+05    0.68932E+01
  2439    0.97114E+02    0.30657E+01   -0.77568E+01    0.35524E+05    0.68940E+01
  2440    0.97081E+02    0.30375E+01   -0.77021E+01    0.35487E+05    0.68941E+01
  2441    0.97031E+02    0.30097E+01   -0.76467E+01    0.35450E+05    0.68933E+01
  2442    0.96986E+02    0.29823E+01   -0.75904E+01    0.35414E+05    0.68918E+01
  2443    0.96931E+02    0.29551E+01   -0.75332E+01    0.35377E+05    0.68895E+01
  2444    0.96874E+02    0.29283E+01   -0.74752E+01    0.35340E+05    0.68864E+01
