#    L    TT             EE             TE             PP             TP          
  2066    0.20803E+03    0.83843E+01   -0.19986E+02    0.53130E+05    0.41151E+01
  2067    0.20825E+03    0.83182E+01   -0.19975E+02    0.53070E+05    0.40055E+01
  2068    0.20847E+03    0.82520E+01   -0.19960E+02    0.53010E+05    0.38960E+01
  2069    0.20869E+03    0.81857E+01   -0.19941E+02    0.52950E+05    0.37867E+01
  2070    0.20890E+03    0.81193E+01   -0.19920E+02    0.52891E+05    0.36777E+01
  2071    0.20911E+03    0.80529E+01   -0.19895E+02    0.52831E+05    0.35689E+01
  2072    0.20932E+03    0.79864E+01   -0.19866E+02    0.52772E+05    0.34604E+01
  2073    0.20953E+03    0.79199E+01   -0.19834E+02    0.52713E+05    0.33522E+01
  2074    0.20973E+03    0.78533E+01   -0.19799E+02    0.52653E+05    0.32443E+01
  2075    0.20993E+03    0.77868E+01   -0.19760E+02    0.52594E+05    0.31368E+01
  2076    0.21012E+03    0.77203E+01   -0.19717E+02    0.52535E+05    0.30296E+01
  2077    0.21032E+03    0.76539E+01   -0.19672E+02    0.52476E+05    0.29228E+01
  2078    0.21051E+03    0.75876E+01   -0.19623E+02    0.52417E+05    0.28163E+01
  2079    0.21067E+03    0.75214E+01   -0.19572E+02    0.52358E+05    0.27103E+01
  2080    0.21086E+03    0.74553E+01   -0.19516E+02    0.52300E+05    0.26048E+01
  2081    0.21103E+03    0.73894E+01   -0.19458E+02    0.52241E+05    0.24996E+01
  2082    0.21120E+03    0.73236E+01   -0.19396E+02    0.52182E+05    0.23950E+01
  2083    0.21136E+03    0.72580E+01   -0.19332E+02    0.52124E+05    0.22909E+01
  2084    0.21151E+03    0.71926E+01   -0.19264E+02    0.52065E+05    0.21873E+01
  2085    0.21167E+03    0.71274E+01   -0.19193E+02    0.52007E+05    0.20842E+01
  2086    0.21182E+03    0.70625E+01   -0.19118E+02    0.51949E+05    0.19817E+01
  2087    0.21196E+03    0.69978E+01   -0.19041E+02    0.51891E+05    0.18797E+01
  2088    0.21209E+03    0.69334E+01   -0.18961E+02    0.51833E+05    0.17784E+01
  2089    0.21222E+03    0.68693E+01   -0.18877E+02    0.51775E+05    0.16777E+01
  2090    0.21233E+03    0.68054E+01   -0.18791E+02    0.51717E+05    0.15776E+01
  2091    0.21246E+03    0.67419E+01   -0.18702E+02    0.51659E+05    0.14782E+01
  2092    0.21256E+03    0.66787E+01   -0.18610E+02    0.51601E+05    0.13794E+01
  2093    0.21266E+03    0.66158E+01   -0.18513E+02    0.51543E+05    0.12814E+01
  2094    0.21275E+03    0.65534E+01   -0.18414E+02    0.51486E+05    0.11841E+01
  2095    0.21284E+03    0.64912E+01   -0.18312E+02    0.51428E+05    0.10875E+01
  2096    0.21292E+03    0.64296E+01   -0.18208E+02    0.51371E+05    0.99171E+00
  2097    0.21299E+03    0.63682E+01   -0.18100E+02    0.51313E+05    0.89670E+00
  2098    0.21306E+03    0.63073E+01   -0.17990E+02    0.51256E+05    0.80248E+00
  2099    0.21311E+03    0.62467E+01   -0.17876E+02    0.51199E+05    0.70909E+00
  2100    0.21317E+03    0.61868E+01   -0.17760E+02    0.51142E+05    0.61655E+00
  2101    0.21320E+03    0.61271E+01   -0.17641E+02    0.51085E+05    0.52487E+00
  2102    0.21323E+03    0.60680E+01   -0.17518E+02    0.51028E+05    0.43406E+00
  2103    0.21325E+03    0.60093E+01   -0.17393E+02    0.50971E+05    0.34413E+00
  2104    0.21328E+03    0.59511E+01   -0.17266E+02    0.50914E+05    0.25508E+00
  2105    0.21328E+03    0.58934E+01   -0.17135E+02    0.50857E+05    0.16692E+00
  2106    0.21327E+03    0.58363E+01   -0.17002E+02    0.50800E+05    0.79650E-01
  2107    0.21326E+03    0.57797E+01   -0.16867E+02    0.50744E+05   -0.67153E-02
  2108    0.21324E+03    0.57236E+01   -0.16729E+02    0.50687E+05   -0.92174E-01
  2109    0.21322E+03    0.56682E+01   -0.16589E+02    0.50631E+05   -0.17672E+00
  2110    0.21318E+03    0.56133E+01   -0.16447E+02    0.50574E+05   -0.26035E+00
  2111    0.21313E+03    0.55589E+01   -0.16303E+02    0.50518E+05   -0.34305E+00
  2112    0.21308E+03    0.55052E+01   -0.16156E+02    0.50462E+05   -0.42483E+00
  2113    0.21301E+03    0.54520E+01   -0.16008E+02    0.50406E+05   -0.50566E+00
  2114    0.21295E+03    0.53995E+01   -0.15858E+02    0.50350E+05   -0.58556E+00
  2115    0.21286E+03    0.53477E+01   -0.15705E+02    0.50294E+05   -0.66451E+00
  2116    0.21278E+03    0.52967E+01   -0.15551E+02    0.50238E+05   -0.74251E+00
  2117    0.21268E+03    0.52465E+01   -0.15396E+02    0.50182E+05   -0.81954E+00
  2118    0.21257E+03    0.51966E+01   -0.15239E+02    0.50126E+05   -0.89562E+00
  2119    0.21245E+03    0.51476E+01   -0.15080E+02    0.50070E+05   -0.97072E+00
  2120    0.21232E+03    0.50992E+01   -0.14920E+02    0.50015E+05   -0.10448E+01
  2121    0.21218E+03    0.50516E+01   -0.14758E+02    0.49959E+05   -0.11180E+01
  2122    0.21203E+03    0.50047E+01   -0.14595E+02    0.49904E+05   -0.11901E+01
  2123    0.21188E+03    0.49585E+01   -0.14431E+02    0.49848E+05   -0.12613E+01
  2124    0.21172E+03    0.49130E+01   -0.14266E+02    0.49793E+05   -0.13315E+01
  2125    0.21154E+03    0.48684E+01   -0.14099E+02    0.49738E+05   -0.14006E+01
  2126    0.21136E+03    0.48243E+01   -0.13932E+02    0.49683E+05   -0.14687E+01
  2127    0.21117E+03    0.47813E+01   -0.13763E+02    0.49628E+05   -0.15359E+01
  2128    0.21097E+03    0.47389E+01   -0.13593E+02    0.49573E+05   -0.16020E+01
  2129    0.21075E+03    0.46972E+01   -0.13423E+02    0.49518E+05   -0.16670E+01
  2130    0.21053E+03    0.46564E+01   -0.13251E+02    0.49463E+05   -0.17311E+01
  2131    0.21030E+03    0.46166E+01   -0.13079E+02    0.49408E+05   -0.17941E+01
  2132    0.21006E+03    0.45774E+01   -0.12906E+02    0.49353E+05   -0.18560E+01
  2133    0.20981E+03    0.45392E+01   -0.12732E+02    0.49299E+05   -0.19169E+01
  2134    0.20955E+03    0.45017E+01   -0.12558E+02    0.49244E+05   -0.19768E+01
  2135    0.20928E+03    0.44652E+01   -0.12383E+02    0.49190E+05   -0.20355E+01
  2136    0.20900E+03    0.44293E+01   -0.12208E+02    0.49135E+05   -0.20932E+01
  2137    0.20871E+03    0.43945E+01   -0.12032E+02    0.49081E+05   -0.21499E+01
  2138    0.20840E+03    0.43605E+01   -0.11855E+02    0.49027E+05   -0.22054E+01
  2139    0.20810E+03    0.43274E+01   -0.11679E+02    0.48972E+05   -0.22599E+01
  2140    0.20778E+03    0.42951E+01   -0.11501E+02    0.48918E+05   -0.23132E+01
  2141    0.20745E+03    0.42636E+01   -0.11324E+02    0.48864E+05   -0.23655E+01
  2142    0.20711E+03    0.42332E+01   -0.11146E+02    0.48810E+05   -0.24166E+01
  2143    0.20675E+03    0.42036E+01   -0.10969E+02    0.48756E+05   -0.24667E+01
  2144    0.20638E+03    0.41749E+01   -0.10790E+02    0.48702E+05   -0.25156E+01
  2145    0.20601E+03    0.41472E+01   -0.10612E+02    0.48649E+05   -0.25634E+01
  2146    0.20563E+03    0.41203E+01   -0.10434E+02    0.48595E+05   -0.26101E+01
  2147    0.20523E+03    0.40944E+01   -0.10256E+02    0.48541E+05   -0.26556E+01
  2148    0.20484E+03    0.40696E+01   -0.10077E+02    0.48488E+05   -0.27000E+01
  2149    0.20443E+03    0.40457E+01   -0.98989E+01    0.48434E+05   -0.27433E+01
  2150    0.20400E+03    0.40226E+01   -0.97206E+01    0.48381E+05   -0.27854E+01
  2151    0.20357E+03    0.40005E+01   -0.95423E+01    0.48328E+05   -0.28263E+01
  2152    0.20312E+03    0.39795E+01   -0.93642E+01    0.48274E+05   -0.28661E+01
  2153    0.20267E+03    0.39593E+01   -0.91863E+01    0.48221E+05   -0.29048E+01
  2154    0.20220E+03    0.39400E+01   -0.90088E+01    0.48168E+05   -0.29422E+01
  2155    0.20173E+03    0.39217E+01   -0.88315E+01    0.48115E+05   -0.29786E+01
  2156    0.20125E+03    0.39043E+01   -0.86547E+01    0.48062E+05   -0.30137E+01
  2157    0.20076E+03    0.38878E+01   -0.84783E+01    0.48009E+05   -0.30478E+01
  2158    0.20026E+03    0.38723E+01   -0.83026E+01    0.47956E+05   -0.30806E+01
  2159    0.19975E+03    0.38577E+01   -0.81274E+01    0.47903E+05   -0.31124E+01
  2160    0.19923E+03    0.38439E+01   -0.79528E+01    0.47851E+05   -0.31430E+01
  2161    0.19870E+03    0.38309E+01   -0.77791E+01    0.47798E+05   -0.31724E+01
  2162    0.19816E+03    0.38190E+01   -0.76061E+01    0.47746E+05   -0.32007E+01
  2163    0.19762E+03    0.38078E+01   -0.74339E+01    0.47693E+05   -0.32278E+01
  2164    0.19706E+03    0.37974E+01   -0.72627E+01    0.47641E+05   -0.32539E+01
  2165    0.19650E+03    0.37881E+01   -0.70925E+01    0.47588E+05   -0.32787E+01
  2166    0.19593E+03    0.37794E+01   -0.69233E+01    0.47536E+05   -0.33025E+01
  2167    0.19535E+03    0.37715E+01   -0.67552E+01    0.47484E+05   -0.33251E+01
  2168    0.19476E+03    0.37646E+01   -0.65882E+01    0.47432E+05   -0.33465E+01
  2169    0.19418E+03    0.37584E+01   -0.64224E+01    0.47380E+05   -0.33668E+01
  2170    0.19358E+03    0.37531E+01   -0.62579E+01    0.47328E+05   -0.33860E+01
  2171    0.19297E+03    0.37485E+01   -0.60946E+01    0.47276E+05   -0.34041E+01
  2172    0.19236E+03    0.37448E+01   -0.59327E+01    0.47224E+05   -0.34210E+01
  2173    0.19174E+03    0.37418E+01   -0.57722E+01    0.47172E+05   -0.34368E+01
  2174    0.19112E+03    0.37397E+01   -0.56132E+01    0.47120E+05   -0.34515E+01
  2175    0.19048E+03    0.37382E+01   -0.54556E+01    0.47069E+05   -0.34651E+01
  2176    0.18984E+03    0.37375E+01   -0.52996E+01    0.47017E+05   -0.34775E+01
  2177    0.18921E+03    0.37376E+01   -0.51451E+01    0.46966E+05   -0.34888E+01
  2178    0.18856E+03    0.37384E+01   -0.49923E+01    0.46914E+05   -0.34989E+01
  2179    0.18790E+03    0.37400E+01   -0.48411E+01    0.46863E+05   -0.35080E+01
  2180    0.18723E+03    0.37423E+01   -0.46917E+01    0.46812E+05   -0.35159E+01
  2181    0.18656E+03    0.37454E+01   -0.45440E+01    0.46760E+05   -0.35228E+01
  2182    0.18589E+03    0.37491E+01   -0.43982E+01    0.46709E+05   -0.35285E+01
  2183    0.18520E+03    0.37537E+01   -0.42541E+01    0.46658E+05   -0.35330E+01
  2184    0.18451E+03    0.37588E+01   -0.41120E+01    0.46607E+05   -0.35365E+01
  2185    0.18382E+03    0.37647E+01   -0.39717E+01    0.46556E+05   -0.35389E+01
  2186    0.18312E+03    0.37713E+01   -0.38335E+01    0.46505E+05   -0.35401E+01
  2187    0.18243E+03    0.37786E+01   -0.36972E+01    0.46454E+05   -0.35402E+01
  2188    0.18171E+03    0.37866E+01   -0.35629E+01    0.46403E+05   -0.35393E+01
  2189    0.18100E+03    0.37953E+01   -0.34307E+01    0.46353E+05   -0.35372E+01
  2190    0.18030E+03    0.38046E+01   -0.33006E+01    0.46302E+05   -0.35340E+01
  2191    0.17957E+03    0.38147E+01   -0.31727E+01    0.46252E+05   -0.35297E+01
  2192    0.17885E+03    0.38253E+01   -0.30469E+01    0.46201E+05   -0.35243E+01
  2193    0.17811E+03    0.38366E+01   -0.29233E+01    0.46151E+05   -0.35178E+01
  2194    0.17738E+03    0.38487E+01   -0.28020E+01    0.46100E+05   -0.35102E+01
  2195    0.17664E+03    0.38613E+01   -0.26831E+01    0.46050E+05   -0.35015E+01
  2196    0.17590E+03    0.38746E+01   -0.25663E+01    0.46000E+05   -0.34917E+01
  2197    0.17516E+03    0.38886E+01   -0.24519E+01    0.45950E+05   -0.34808E+01
  2198    0.17440E+03    0.39032E+01   -0.23399E+01    0.45899E+05   -0.34688E+01
  2199    0.17364E+03    0.39185E+01   -0.22303E+01    0.45849E+05   -0.34557E+01
  2200    0.17289E+03    0.39344E+01   -0.21232E+01    0.45799E+05   -0.34415E+01
  2201    0.17213E+03    0.39510E+01   -0.20185E+01    0.45750E+05   -0.34262E+01
  2202    0.17135E+03    0.39681E+01   -0.19164E+01    0.45700E+05   -0.34098E+01
  2203    0.17059E+03    0.39859E+01   -0.18166E+01    0.45650E+05   -0.33924E+01
  2204    0.16981E+03    0.40043E+01   -0.17193E+01    0.45600E+05   -0.33739E+01
  2205    0.16905E+03    0.40231E+01   -0.16245E+01    0.45551E+05   -0.33543E+01
  2206    0.16827E+03    0.40426E+01   -0.15321E+01    0.45501E+05   -0.33337E+01
  2207    0.16748E+03    0.40625E+01   -0.14422E+01    0.45451E+05   -0.33121E+01
  2208    0.16671E+03    0.40830E+01   -0.13546E+01    0.45402E+05   -0.32894E+01
  2209    0.16592E+03    0.41039E+01   -0.12696E+01    0.45353E+05   -0.32657E+01
  2210    0.16513E+03    0.41253E+01   -0.11872E+01    0.45303E+05   -0.32410E+01
  2211    0.16435E+03    0.41472E+01   -0.11072E+01    0.45254E+05   -0.32153E+01
  2212    0.16356E+03    0.41693E+01   -0.10298E+01    0.45205E+05   -0.31885E+01
  2213    0.16277E+03    0.41920E+01   -0.95477E+00    0.45156E+05   -0.31608E+01
  2214    0.16198E+03    0.42150E+01   -0.88213E+00    0.45107E+05   -0.31322E+01
  2215    0.16118E+03    0.42385E+01   -0.81215E+00    0.45058E+05   -0.31025E+01
  2216    0.16039E+03    0.42622E+01   -0.74457E+00    0.45009E+05   -0.30719E+01
  2217    0.15960E+03    0.42862E+01   -0.67943E+00    0.44960E+05   -0.30403E+01
  2218    0.15880E+03    0.43105E+01   -0.61686E+00    0.44911E+05   -0.30078E+01
  2219    0.15801E+03    0.43352E+01   -0.55675E+00    0.44862E+05   -0.29744E+01
  2220    0.15722E+03    0.43602E+01   -0.49915E+00    0.44814E+05   -0.29400E+01
  2221    0.15642E+03    0.43854E+01   -0.44411E+00    0.44765E+05   -0.29047E+01
  2222    0.15563E+03    0.44108E+01   -0.39138E+00    0.44717E+05   -0.28685E+01
  2223    0.15484E+03    0.44365E+01   -0.34115E+00    0.44668E+05   -0.28314E+01
  2224    0.15405E+03    0.44624E+01   -0.29346E+00    0.44620E+05   -0.27934E+01
  2225    0.15325E+03    0.44886E+01   -0.24814E+00    0.44571E+05   -0.27546E+01
  2226    0.15247E+03    0.45148E+01   -0.20532E+00    0.44523E+05   -0.27148E+01
  2227    0.15168E+03    0.45412E+01   -0.16503E+00    0.44475E+05   -0.26742E+01
  2228    0.15089E+03    0.45678E+01   -0.12725E+00    0.44427E+05   -0.26327E+01
  2229    0.15011E+03    0.45945E+01   -0.91723E-01    0.44378E+05   -0.25904E+01
  2230    0.14933E+03    0.46213E+01   -0.58875E-01    0.44330E+05   -0.25473E+01
  2231    0.14855E+03    0.46483E+01   -0.28378E-01    0.44282E+05   -0.25033E+01
  2232    0.14777E+03    0.46753E+01   -0.42623E-03    0.44235E+05   -0.24585E+01
  2233    0.14700E+03    0.47025E+01    0.25157E-01    0.44187E+05   -0.24129E+01
  2234    0.14623E+03    0.47297E+01    0.48252E-01    0.44139E+05   -0.23664E+01
  2235    0.14547E+03    0.47571E+01    0.68812E-01    0.44091E+05   -0.23192E+01
  2236    0.14471E+03    0.47844E+01    0.87013E-01    0.44043E+05   -0.22712E+01
  2237    0.14394E+03    0.48117E+01    0.10266E+00    0.43996E+05   -0.22224E+01
  2238    0.14317E+03    0.48391E+01    0.11564E+00    0.43948E+05   -0.21729E+01
  2239    0.14242E+03    0.48666E+01    0.12641E+00    0.43901E+05   -0.21226E+01
  2240    0.14165E+03    0.48940E+01    0.13479E+00    0.43853E+05   -0.20715E+01
  2241    0.14090E+03    0.49214E+01    0.14058E+00    0.43806E+05   -0.20197E+01
  2242    0.14016E+03    0.49488E+01    0.14388E+00    0.43759E+05   -0.19672E+01
  2243    0.13944E+03    0.49762E+01    0.14495E+00    0.43712E+05   -0.19139E+01
  2244    0.13870E+03    0.50035E+01    0.14336E+00    0.43664E+05   -0.18599E+01
  2245    0.13796E+03    0.50307E+01    0.13930E+00    0.43617E+05   -0.18052E+01
  2246    0.13723E+03    0.50579E+01    0.13271E+00    0.43570E+05   -0.17499E+01
  2247    0.13651E+03    0.50851E+01    0.12362E+00    0.43523E+05   -0.16938E+01
  2248    0.13578E+03    0.51121E+01    0.11207E+00    0.43476E+05   -0.16370E+01
  2249    0.13506E+03    0.51392E+01    0.98157E-01    0.43429E+05   -0.15796E+01
  2250    0.13435E+03    0.51660E+01    0.81533E-01    0.43383E+05   -0.15215E+01
  2251    0.13364E+03    0.51928E+01    0.62609E-01    0.43336E+05   -0.14627E+01
  2252    0.13293E+03    0.52194E+01    0.41092E-01    0.43289E+05   -0.14034E+01
  2253    0.13224E+03    0.52460E+01    0.17214E-01    0.43243E+05   -0.13433E+01
  2254    0.13155E+03    0.52724E+01   -0.90116E-02    0.43196E+05   -0.12827E+01
  2255    0.13086E+03    0.52987E+01   -0.37499E-01    0.43149E+05   -0.12215E+01
  2256    0.13018E+03    0.53247E+01   -0.68312E-01    0.43103E+05   -0.11597E+01
  2257    0.12950E+03    0.53506E+01   -0.10129E+00    0.43057E+05   -0.10973E+01
  2258    0.12882E+03    0.53763E+01   -0.13634E+00    0.43010E+05   -0.10344E+01
  2259    0.12816E+03    0.54017E+01   -0.17376E+00    0.42964E+05   -0.97096E+00
  2260    0.12750E+03    0.54269E+01   -0.21309E+00    0.42918E+05   -0.90699E+00
  2261    0.12685E+03    0.54518E+01   -0.25431E+00    0.42872E+05   -0.84252E+00
  2262    0.12620E+03    0.54766E+01   -0.29749E+00    0.42826E+05   -0.77756E+00
  2263    0.12555E+03    0.55011E+01   -0.34269E+00    0.42780E+05   -0.71212E+00
  2264    0.12491E+03    0.55252E+01   -0.38945E+00    0.42734E+05   -0.64622E+00
  2265    0.12427E+03    0.55492E+01   -0.43813E+00    0.42688E+05   -0.57988E+00
  2266    0.12364E+03    0.55728E+01   -0.48865E+00    0.42642E+05   -0.51311E+00
  2267    0.12303E+03    0.55961E+01   -0.54055E+00    0.42596E+05   -0.44593E+00
  2268    0.12241E+03    0.56190E+01   -0.59471E+00    0.42550E+05   -0.37835E+00
  2269    0.12180E+03    0.56416E+01   -0.65082E+00    0.42505E+05   -0.31038E+00
  2270    0.12119E+03    0.56640E+01   -0.70827E+00    0.42459E+05   -0.24205E+00
  2271    0.12061E+03    0.56859E+01   -0.76706E+00    0.42413E+05   -0.17336E+00
  2272    0.12002E+03    0.57075E+01   -0.82716E+00    0.42368E+05   -0.10434E+00
  2273    0.11943E+03    0.57286E+01   -0.88858E+00    0.42323E+05   -0.34985E-01
  2274    0.11886E+03    0.57494E+01   -0.95203E+00    0.42277E+05    0.34673E-01
  2275    0.11828E+03    0.57698E+01   -0.10168E+01    0.42232E+05    0.10462E+00
  2276    0.11773E+03    0.57898E+01   -0.10820E+01    0.42187E+05    0.17485E+00
  2277    0.11718E+03    0.58093E+01   -0.11493E+01    0.42141E+05    0.24535E+00
  2278    0.11662E+03    0.58285E+01   -0.12186E+01    0.42096E+05    0.31609E+00
  2279    0.11609E+03    0.58472E+01   -0.12884E+01    0.42051E+05    0.38706E+00
  2280    0.11555E+03    0.58655E+01   -0.13601E+01    0.42006E+05    0.45825E+00
  2281    0.11502E+03    0.58832E+01   -0.14323E+01    0.41961E+05    0.52965E+00
  2282    0.11450E+03    0.59006E+01   -0.15057E+01    0.41916E+05    0.60123E+00
  2283    0.11398E+03    0.59175E+01   -0.15803E+01    0.41871E+05    0.67298E+00
  2284    0.11348E+03    0.59340E+01   -0.16554E+01    0.41827E+05    0.74489E+00
  2285    0.11298E+03    0.59499E+01   -0.17323E+01    0.41782E+05    0.81695E+00
  2286    0.11247E+03    0.59653E+01   -0.18104E+01    0.41737E+05    0.88913E+00
  2287    0.11197E+03    0.59802E+01   -0.18890E+01    0.41692E+05    0.96142E+00
  2288    0.11151E+03    0.59946E+01   -0.19686E+01    0.41648E+05    0.10338E+01
  2289    0.11103E+03    0.60086E+01   -0.20494E+01    0.41603E+05    0.11063E+01
  2290    0.11057E+03    0.60219E+01   -0.21305E+01    0.41559E+05    0.11788E+01
  2291    0.11012E+03    0.60347E+01   -0.22135E+01    0.41515E+05    0.12514E+01
  2292    0.10969E+03    0.60470E+01   -0.22968E+01    0.41470E+05    0.13240E+01
  2293    0.10925E+03    0.60587E+01   -0.23812E+01    0.41426E+05    0.13967E+01
  2294    0.10882E+03    0.60699E+01   -0.24659E+01    0.41382E+05    0.14693E+01
  2295    0.10840E+03    0.60803E+01   -0.25517E+01    0.41338E+05    0.15420E+01
  2296    0.10798E+03    0.60905E+01   -0.26378E+01    0.41293E+05    0.16146E+01
  2297    0.10758E+03    0.60999E+01   -0.27256E+01    0.41249E+05    0.16872E+01
  2298    0.10719E+03    0.61089E+01   -0.28137E+01    0.41205E+05    0.17597E+01
  2299    0.10679E+03    0.61172E+01   -0.29021E+01    0.41161E+05    0.18322E+01
  2300    0.10642E+03    0.61248E+01   -0.29915E+01    0.41117E+05    0.19046E+01
  2301    0.10603E+03    0.61319E+01   -0.30818E+01    0.41074E+05    0.19768E+01
  2302    0.10566E+03    0.61384E+01   -0.31731E+01    0.41030E+05    0.20490E+01
  2303    0.10531E+03    0.61442E+01   -0.32638E+01    0.40986E+05    0.21211E+01
  2304    0.10496E+03    0.61495E+01   -0.33553E+01    0.40942E+05    0.21930E+01
  2305    0.10461E+03    0.61542E+01   -0.34476E+01    0.40899E+05    0.22647E+01
