#    L    TT             EE             TE             PP             TP          
  2621    0.56543E+02    0.28360E+01   -0.24685E+01    0.29502E+05   -0.19359E+00
  2622    0.56394E+02    0.28401E+01   -0.25036E+01    0.29472E+05   -0.22747E+00
  2623    0.56248E+02    0.28440E+01   -0.25390E+01    0.29443E+05   -0.26088E+00
  2624    0.56104E+02    0.28476E+01   -0.25746E+01    0.29413E+05   -0.29382E+00
  2625    0.55963E+02    0.28511E+01   -0.26103E+01    0.29383E+05   -0.32630E+00
  2626    0.55825E+02    0.28543E+01   -0.26462E+01    0.29354E+05   -0.35830E+00
  2627    0.55690E+02    0.28574E+01   -0.26823E+01    0.29324E+05   -0.38983E+00
  2628    0.55557E+02    0.28602E+01   -0.27184E+01    0.29295E+05   -0.42087E+00
  2629    0.55427E+02    0.28627E+01   -0.27545E+01    0.29265E+05   -0.45144E+00
  2630    0.55300E+02    0.28651E+01   -0.27907E+01    0.29236E+05   -0.48151E+00
  2631    0.55175E+02    0.28672E+01   -0.28271E+01    0.29207E+05   -0.51110E+00
  2632    0.55054E+02    0.28690E+01   -0.28634E+01    0.29177E+05   -0.54020E+00
  2633    0.54933E+02    0.28706E+01   -0.28997E+01    0.29148E+05   -0.56880E+00
  2634    0.54817E+02    0.28721E+01   -0.29360E+01    0.29119E+05   -0.59690E+00
  2635    0.54703E+02    0.28732E+01   -0.29725E+01    0.29090E+05   -0.62450E+00
  2636    0.54592E+02    0.28741E+01   -0.30088E+01    0.29060E+05   -0.65159E+00
  2637    0.54483E+02    0.28748E+01   -0.30451E+01    0.29031E+05   -0.67818E+00
  2638    0.54377E+02    0.28752E+01   -0.30813E+01    0.29002E+05   -0.70425E+00
  2639    0.54274E+02    0.28754E+01   -0.31175E+01    0.28973E+05   -0.72981E+00
  2640    0.54174E+02    0.28753E+01   -0.31536E+01    0.28944E+05   -0.75484E+00
  2641    0.54075E+02    0.28750E+01   -0.31896E+01    0.28915E+05   -0.77936E+00
  2642    0.53981E+02    0.28745E+01   -0.32256E+01    0.28886E+05   -0.80335E+00
  2643    0.53888E+02    0.28737E+01   -0.32613E+01    0.28857E+05   -0.82681E+00
  2644    0.53799E+02    0.28725E+01   -0.32969E+01    0.28828E+05   -0.84974E+00
  2645    0.53712E+02    0.28712E+01   -0.33325E+01    0.28799E+05   -0.87214E+00
  2646    0.53627E+02    0.28696E+01   -0.33678E+01    0.28770E+05   -0.89400E+00
  2647    0.53545E+02    0.28678E+01   -0.34030E+01    0.28742E+05   -0.91531E+00
  2648    0.53467E+02    0.28655E+01   -0.34379E+01    0.28713E+05   -0.93608E+00
  2649    0.53390E+02    0.28632E+01   -0.34728E+01    0.28684E+05   -0.95630E+00
  2650    0.53317E+02    0.28605E+01   -0.35074E+01    0.28655E+05   -0.97597E+00
  2651    0.53246E+02    0.28576E+01   -0.35418E+01    0.28627E+05   -0.99509E+00
  2652    0.53178E+02    0.28543E+01   -0.35759E+01    0.28598E+05   -0.10137E+01
  2653    0.53113E+02    0.28509E+01   -0.36099E+01    0.28569E+05   -0.10317E+01
  2654    0.53050E+02    0.28472E+01   -0.36435E+01    0.28541E+05   -0.10491E+01
  2655    0.52990E+02    0.28430E+01   -0.36769E+01    0.28512E+05   -0.10660E+01
  2656    0.52931E+02    0.28388E+01   -0.37100E+01    0.28484E+05   -0.10824E+01
  2657    0.52875E+02    0.28343E+01   -0.37427E+01    0.28455E+05   -0.10982E+01
  2658    0.52822E+02    0.28295E+01   -0.37753E+01    0.28427E+05   -0.11135E+01
  2659    0.52772E+02    0.28246E+01   -0.38074E+01    0.28398E+05   -0.11282E+01
  2660    0.52723E+02    0.28194E+01   -0.38392E+01    0.28370E+05   -0.11424E+01
  2661    0.52676E+02    0.28139E+01   -0.38707E+01    0.28341E+05   -0.11561E+01
  2662    0.52630E+02    0.28082E+01   -0.39018E+01    0.28313E+05   -0.11692E+01
  2663    0.52587E+02    0.28023E+01   -0.39325E+01    0.28285E+05   -0.11818E+01
  2664    0.52547E+02    0.27960E+01   -0.39629E+01    0.28256E+05   -0.11938E+01
  2665    0.52508E+02    0.27897E+01   -0.39928E+01    0.28228E+05   -0.12054E+01
  2666    0.52470E+02    0.27830E+01   -0.40224E+01    0.28200E+05   -0.12163E+01
  2667    0.52434E+02    0.27762E+01   -0.40515E+01    0.28172E+05   -0.12268E+01
  2668    0.52401E+02    0.27692E+01   -0.40802E+01    0.28144E+05   -0.12367E+01
  2669    0.52368E+02    0.27619E+01   -0.41084E+01    0.28116E+05   -0.12461E+01
  2670    0.52339E+02    0.27545E+01   -0.41362E+01    0.28087E+05   -0.12550E+01
  2671    0.52310E+02    0.27468E+01   -0.41635E+01    0.28059E+05   -0.12634E+01
  2672    0.52282E+02    0.27390E+01   -0.41903E+01    0.28031E+05   -0.12712E+01
  2673    0.52257E+02    0.27309E+01   -0.42166E+01    0.28003E+05   -0.12785E+01
  2674    0.52233E+02    0.27228E+01   -0.42425E+01    0.27975E+05   -0.12853E+01
  2675    0.52210E+02    0.27143E+01   -0.42677E+01    0.27947E+05   -0.12916E+01
  2676    0.52189E+02    0.27057E+01   -0.42926E+01    0.27920E+05   -0.12973E+01
  2677    0.52169E+02    0.26969E+01   -0.43169E+01    0.27892E+05   -0.13026E+01
  2678    0.52149E+02    0.26879E+01   -0.43406E+01    0.27864E+05   -0.13073E+01
  2679    0.52132E+02    0.26787E+01   -0.43638E+01    0.27836E+05   -0.13116E+01
  2680    0.52115E+02    0.26694E+01   -0.43865E+01    0.27808E+05   -0.13153E+01
  2681    0.52100E+02    0.26598E+01   -0.44086E+01    0.27781E+05   -0.13185E+01
  2682    0.52086E+02    0.26501E+01   -0.44300E+01    0.27753E+05   -0.13212E+01
  2683    0.52072E+02    0.26403E+01   -0.44509E+01    0.27725E+05   -0.13234E+01
  2684    0.52060E+02    0.26302E+01   -0.44713E+01    0.27698E+05   -0.13251E+01
  2685    0.52049E+02    0.26201E+01   -0.44909E+01    0.27670E+05   -0.13263E+01
  2686    0.52039E+02    0.26096E+01   -0.45100E+01    0.27642E+05   -0.13270E+01
  2687    0.52030E+02    0.25990E+01   -0.45285E+01    0.27615E+05   -0.13272E+01
  2688    0.52021E+02    0.25884E+01   -0.45463E+01    0.27587E+05   -0.13269E+01
  2689    0.52014E+02    0.25775E+01   -0.45634E+01    0.27560E+05   -0.13261E+01
  2690    0.52007E+02    0.25664E+01   -0.45800E+01    0.27532E+05   -0.13249E+01
  2691    0.52001E+02    0.25553E+01   -0.45958E+01    0.27505E+05   -0.13231E+01
  2692    0.51996E+02    0.25439E+01   -0.46109E+01    0.27477E+05   -0.13208E+01
  2693    0.51991E+02    0.25324E+01   -0.46254E+01    0.27450E+05   -0.13181E+01
  2694    0.51988E+02    0.25208E+01   -0.46392E+01    0.27423E+05   -0.13148E+01
  2695    0.51984E+02    0.25090E+01   -0.46523E+01    0.27395E+05   -0.13111E+01
  2696    0.51983E+02    0.24971E+01   -0.46647E+01    0.27368E+05   -0.13069E+01
  2697    0.51981E+02    0.24849E+01   -0.46763E+01    0.27341E+05   -0.13022E+01
  2698    0.51979E+02    0.24727E+01   -0.46873E+01    0.27314E+05   -0.12971E+01
  2699    0.51978E+02    0.24604E+01   -0.46975E+01    0.27287E+05   -0.12914E+01
  2700    0.51978E+02    0.24479E+01   -0.47070E+01    0.27259E+05   -0.12853E+01
  2701    0.51978E+02    0.24352E+01   -0.47158E+01    0.27232E+05   -0.12787E+01
  2702    0.51980E+02    0.24224E+01   -0.47237E+01    0.27205E+05   -0.12717E+01
  2703    0.51981E+02    0.24095E+01   -0.47309E+01    0.27178E+05   -0.12641E+01
  2704    0.51982E+02    0.23964E+01   -0.47374E+01    0.27151E+05   -0.12562E+01
  2705    0.51985E+02    0.23831E+01   -0.47431E+01    0.27124E+05   -0.12477E+01
  2706    0.51987E+02    0.23698E+01   -0.47482E+01    0.27097E+05   -0.12388E+01
  2707    0.51989E+02    0.23564E+01   -0.47524E+01    0.27070E+05   -0.12295E+01
  2708    0.51992E+02    0.23429E+01   -0.47560E+01    0.27043E+05   -0.12197E+01
  2709    0.51994E+02    0.23293E+01   -0.47589E+01    0.27016E+05   -0.12095E+01
  2710    0.51997E+02    0.23156E+01   -0.47610E+01    0.26990E+05   -0.11988E+01
  2711    0.52000E+02    0.23017E+01   -0.47625E+01    0.26963E+05   -0.11878E+01
  2712    0.52002E+02    0.22879E+01   -0.47632E+01    0.26936E+05   -0.11763E+01
  2713    0.52006E+02    0.22739E+01   -0.47633E+01    0.26909E+05   -0.11644E+01
  2714    0.52007E+02    0.22599E+01   -0.47627E+01    0.26882E+05   -0.11520E+01
  2715    0.52010E+02    0.22457E+01   -0.47615E+01    0.26856E+05   -0.11393E+01
  2716    0.52012E+02    0.22316E+01   -0.47595E+01    0.26829E+05   -0.11262E+01
  2717    0.52014E+02    0.22174E+01   -0.47568E+01    0.26802E+05   -0.11127E+01
  2718    0.52016E+02    0.22031E+01   -0.47536E+01    0.26776E+05   -0.10987E+01
  2719    0.52016E+02    0.21889E+01   -0.47496E+01    0.26749E+05   -0.10844E+01
  2720    0.52017E+02    0.21745E+01   -0.47449E+01    0.26723E+05   -0.10697E+01
  2721    0.52017E+02    0.21601E+01   -0.47397E+01    0.26696E+05   -0.10547E+01
  2722    0.52016E+02    0.21457E+01   -0.47338E+01    0.26670E+05   -0.10392E+01
  2723    0.52015E+02    0.21313E+01   -0.47273E+01    0.26643E+05   -0.10234E+01
  2724    0.52014E+02    0.21169E+01   -0.47200E+01    0.26617E+05   -0.10073E+01
  2725    0.52012E+02    0.21023E+01   -0.47122E+01    0.26590E+05   -0.99075E+00
  2726    0.52009E+02    0.20878E+01   -0.47037E+01    0.26564E+05   -0.97388E+00
  2727    0.52006E+02    0.20733E+01   -0.46947E+01    0.26538E+05   -0.95665E+00
  2728    0.52001E+02    0.20588E+01   -0.46850E+01    0.26511E+05   -0.93909E+00
  2729    0.51996E+02    0.20442E+01   -0.46746E+01    0.26485E+05   -0.92118E+00
  2730    0.51991E+02    0.20297E+01   -0.46637E+01    0.26459E+05   -0.90295E+00
  2731    0.51984E+02    0.20153E+01   -0.46521E+01    0.26432E+05   -0.88438E+00
  2732    0.51977E+02    0.20007E+01   -0.46399E+01    0.26406E+05   -0.86549E+00
  2733    0.51968E+02    0.19863E+01   -0.46271E+01    0.26380E+05   -0.84629E+00
  2734    0.51958E+02    0.19718E+01   -0.46137E+01    0.26354E+05   -0.82677E+00
  2735    0.51948E+02    0.19573E+01   -0.45998E+01    0.26328E+05   -0.80694E+00
  2736    0.51937E+02    0.19429E+01   -0.45851E+01    0.26302E+05   -0.78681E+00
  2737    0.51924E+02    0.19285E+01   -0.45700E+01    0.26276E+05   -0.76638E+00
  2738    0.51910E+02    0.19141E+01   -0.45542E+01    0.26250E+05   -0.74565E+00
  2739    0.51895E+02    0.18998E+01   -0.45378E+01    0.26224E+05   -0.72464E+00
  2740    0.51880E+02    0.18855E+01   -0.45207E+01    0.26198E+05   -0.70335E+00
  2741    0.51862E+02    0.18713E+01   -0.45031E+01    0.26172E+05   -0.68177E+00
  2742    0.51844E+02    0.18570E+01   -0.44850E+01    0.26146E+05   -0.65992E+00
  2743    0.51824E+02    0.18428E+01   -0.44662E+01    0.26120E+05   -0.63780E+00
  2744    0.51804E+02    0.18286E+01   -0.44468E+01    0.26094E+05   -0.61542E+00
  2745    0.51781E+02    0.18147E+01   -0.44268E+01    0.26068E+05   -0.59278E+00
  2746    0.51757E+02    0.18007E+01   -0.44063E+01    0.26042E+05   -0.56988E+00
  2747    0.51733E+02    0.17867E+01   -0.43851E+01    0.26017E+05   -0.54674E+00
  2748    0.51706E+02    0.17728E+01   -0.43634E+01    0.25991E+05   -0.52334E+00
  2749    0.51678E+02    0.17590E+01   -0.43410E+01    0.25965E+05   -0.49971E+00
  2750    0.51649E+02    0.17453E+01   -0.43180E+01    0.25939E+05   -0.47585E+00
  2751    0.51618E+02    0.17317E+01   -0.42945E+01    0.25914E+05   -0.45175E+00
  2752    0.51585E+02    0.17180E+01   -0.42705E+01    0.25888E+05   -0.42743E+00
  2753    0.51552E+02    0.17045E+01   -0.42458E+01    0.25863E+05   -0.40290E+00
  2754    0.51517E+02    0.16911E+01   -0.42206E+01    0.25837E+05   -0.37815E+00
  2755    0.51479E+02    0.16777E+01   -0.41949E+01    0.25811E+05   -0.35320E+00
  2756    0.51441E+02    0.16645E+01   -0.41687E+01    0.25786E+05   -0.32805E+00
  2757    0.51401E+02    0.16512E+01   -0.41420E+01    0.25760E+05   -0.30271E+00
  2758    0.51360E+02    0.16382E+01   -0.41147E+01    0.25735E+05   -0.27719E+00
  2759    0.51317E+02    0.16252E+01   -0.40871E+01    0.25709E+05   -0.25148E+00
  2760    0.51272E+02    0.16123E+01   -0.40590E+01    0.25684E+05   -0.22561E+00
  2761    0.51226E+02    0.15995E+01   -0.40304E+01    0.25659E+05   -0.19957E+00
  2762    0.51179E+02    0.15867E+01   -0.40015E+01    0.25633E+05   -0.17337E+00
  2763    0.51129E+02    0.15743E+01   -0.39720E+01    0.25608E+05   -0.14701E+00
  2764    0.51078E+02    0.15618E+01   -0.39423E+01    0.25583E+05   -0.12051E+00
  2765    0.51026E+02    0.15493E+01   -0.39122E+01    0.25557E+05   -0.93871E-01
  2766    0.50972E+02    0.15370E+01   -0.38817E+01    0.25532E+05   -0.67097E-01
  2767    0.50916E+02    0.15249E+01   -0.38509E+01    0.25507E+05   -0.40196E-01
  2768    0.50859E+02    0.15129E+01   -0.38197E+01    0.25482E+05   -0.13174E-01
  2769    0.50799E+02    0.15011E+01   -0.37882E+01    0.25457E+05    0.13962E-01
  2770    0.50739E+02    0.14892E+01   -0.37565E+01    0.25432E+05    0.41206E-01
  2771    0.50677E+02    0.14776E+01   -0.37245E+01    0.25406E+05    0.68552E-01
  2772    0.50614E+02    0.14660E+01   -0.36922E+01    0.25381E+05    0.95992E-01
  2773    0.50548E+02    0.14546E+01   -0.36594E+01    0.25356E+05    0.12352E+00
  2774    0.50481E+02    0.14434E+01   -0.36265E+01    0.25331E+05    0.15113E+00
  2775    0.50413E+02    0.14322E+01   -0.35932E+01    0.25306E+05    0.17882E+00
  2776    0.50343E+02    0.14212E+01   -0.35599E+01    0.25281E+05    0.20658E+00
  2777    0.50271E+02    0.14104E+01   -0.35264E+01    0.25256E+05    0.23440E+00
  2778    0.50197E+02    0.13996E+01   -0.34925E+01    0.25231E+05    0.26227E+00
  2779    0.50121E+02    0.13890E+01   -0.34585E+01    0.25207E+05    0.29020E+00
  2780    0.50045E+02    0.13785E+01   -0.34243E+01    0.25182E+05    0.31817E+00
  2781    0.49967E+02    0.13683E+01   -0.33899E+01    0.25157E+05    0.34618E+00
  2782    0.49887E+02    0.13581E+01   -0.33553E+01    0.25132E+05    0.37422E+00
  2783    0.49807E+02    0.13482E+01   -0.33206E+01    0.25107E+05    0.40228E+00
  2784    0.49723E+02    0.13383E+01   -0.32858E+01    0.25083E+05    0.43036E+00
  2785    0.49638E+02    0.13287E+01   -0.32508E+01    0.25058E+05    0.45845E+00
  2786    0.49552E+02    0.13191E+01   -0.32157E+01    0.25033E+05    0.48655E+00
  2787    0.49464E+02    0.13097E+01   -0.31804E+01    0.25008E+05    0.51464E+00
  2788    0.49373E+02    0.13005E+01   -0.31451E+01    0.24984E+05    0.54273E+00
  2789    0.49281E+02    0.12915E+01   -0.31097E+01    0.24959E+05    0.57081E+00
  2790    0.49189E+02    0.12827E+01   -0.30741E+01    0.24935E+05    0.59886E+00
  2791    0.49092E+02    0.12739E+01   -0.30385E+01    0.24910E+05    0.62689E+00
  2792    0.48996E+02    0.12654E+01   -0.30028E+01    0.24885E+05    0.65488E+00
  2793    0.48897E+02    0.12571E+01   -0.29671E+01    0.24861E+05    0.68283E+00
  2794    0.48796E+02    0.12488E+01   -0.29313E+01    0.24836E+05    0.71074E+00
  2795    0.48693E+02    0.12408E+01   -0.28954E+01    0.24812E+05    0.73860E+00
  2796    0.48589E+02    0.12330E+01   -0.28595E+01    0.24788E+05    0.76639E+00
  2797    0.48483E+02    0.12254E+01   -0.28236E+01    0.24763E+05    0.79412E+00
  2798    0.48376E+02    0.12179E+01   -0.27876E+01    0.24739E+05    0.82178E+00
  2799    0.48267E+02    0.12106E+01   -0.27516E+01    0.24714E+05    0.84936E+00
  2800    0.48155E+02    0.12035E+01   -0.27156E+01    0.24690E+05    0.87685E+00
  2801    0.48042E+02    0.11966E+01   -0.26796E+01    0.24666E+05    0.90426E+00
  2802    0.47926E+02    0.11899E+01   -0.26436E+01    0.24642E+05    0.93157E+00
  2803    0.47810E+02    0.11834E+01   -0.26076E+01    0.24617E+05    0.95878E+00
  2804    0.47692E+02    0.11770E+01   -0.25716E+01    0.24593E+05    0.98589E+00
  2805    0.47572E+02    0.11709E+01   -0.25357E+01    0.24569E+05    0.10129E+01
  2806    0.47450E+02    0.11648E+01   -0.24998E+01    0.24545E+05    0.10398E+01
  2807    0.47327E+02    0.11591E+01   -0.24640E+01    0.24521E+05    0.10666E+01
  2808    0.47202E+02    0.11534E+01   -0.24283E+01    0.24497E+05    0.10932E+01
  2809    0.47075E+02    0.11479E+01   -0.23927E+01    0.24472E+05    0.11198E+01
  2810    0.46947E+02    0.11427E+01   -0.23571E+01    0.24448E+05    0.11462E+01
  2811    0.46818E+02    0.11376E+01   -0.23217E+01    0.24424E+05    0.11725E+01
  2812    0.46687E+02    0.11326E+01   -0.22864E+01    0.24400E+05    0.11987E+01
  2813    0.46555E+02    0.11278E+01   -0.22512E+01    0.24376E+05    0.12247E+01
  2814    0.46420E+02    0.11233E+01   -0.22162E+01    0.24352E+05    0.12506E+01
  2815    0.46285E+02    0.11189E+01   -0.21813E+01    0.24328E+05    0.12763E+01
  2816    0.46149E+02    0.11145E+01   -0.21466E+01    0.24305E+05    0.13019E+01
  2817    0.46011E+02    0.11105E+01   -0.21120E+01    0.24281E+05    0.13274E+01
  2818    0.45873E+02    0.11066E+01   -0.20777E+01    0.24257E+05    0.13527E+01
  2819    0.45732E+02    0.11028E+01   -0.20435E+01    0.24233E+05    0.13778E+01
  2820    0.45591E+02    0.10992E+01   -0.20095E+01    0.24209E+05    0.14028E+01
  2821    0.45449E+02    0.10957E+01   -0.19758E+01    0.24185E+05    0.14276E+01
  2822    0.45305E+02    0.10925E+01   -0.19422E+01    0.24162E+05    0.14523E+01
  2823    0.45161E+02    0.10894E+01   -0.19089E+01    0.24138E+05    0.14768E+01
  2824    0.45015E+02    0.10865E+01   -0.18758E+01    0.24114E+05    0.15011E+01
  2825    0.44868E+02    0.10836E+01   -0.18430E+01    0.24091E+05    0.15252E+01
  2826    0.44721E+02    0.10810E+01   -0.18105E+01    0.24067E+05    0.15491E+01
  2827    0.44572E+02    0.10785E+01   -0.17782E+01    0.24043E+05    0.15729E+01
  2828    0.44421E+02    0.10761E+01   -0.17462E+01    0.24020E+05    0.15965E+01
  2829    0.44271E+02    0.10739E+01   -0.17145E+01    0.23996E+05    0.16199E+01
  2830    0.44119E+02    0.10719E+01   -0.16830E+01    0.23973E+05    0.16431E+01
  2831    0.43965E+02    0.10700E+01   -0.16519E+01    0.23949E+05    0.16660E+01
  2832    0.43812E+02    0.10682E+01   -0.16211E+01    0.23926E+05    0.16888E+01
  2833    0.43658E+02    0.10665E+01   -0.15906E+01    0.23902E+05    0.17114E+01
  2834    0.43502E+02    0.10651E+01   -0.15604E+01    0.23879E+05    0.17338E+01
  2835    0.43347E+02    0.10638E+01   -0.15307E+01    0.23855E+05    0.17559E+01
  2836    0.43189E+02    0.10626E+01   -0.15012E+01    0.23832E+05    0.17778E+01
  2837    0.43031E+02    0.10615E+01   -0.14720E+01    0.23808E+05    0.17996E+01
  2838    0.42873E+02    0.10607E+01   -0.14432E+01    0.23785E+05    0.18210E+01
  2839    0.42713E+02    0.10600E+01   -0.14148E+01    0.23762E+05    0.18423E+01
  2840    0.42554E+02    0.10594E+01   -0.13867E+01    0.23738E+05    0.18633E+01
  2841    0.42393E+02    0.10589E+01   -0.13591E+01    0.23715E+05    0.18841E+01
  2842    0.42232E+02    0.10587E+01   -0.13319E+01    0.23692E+05    0.19047E+01
  2843    0.42070E+02    0.10585E+01   -0.13050E+01    0.23669E+05    0.19250E+01
  2844    0.41907E+02    0.10585E+01   -0.12785E+01    0.23646E+05    0.19450E+01
  2845    0.41744E+02    0.10586E+01   -0.12525E+01    0.23622E+05    0.19649E+01
  2846    0.41580E+02    0.10589E+01   -0.12269E+01    0.23599E+05    0.19844E+01
  2847    0.41415E+02    0.10593E+01   -0.12017E+01    0.23576E+05    0.20037E+01
  2848    0.41250E+02    0.10598E+01   -0.11770E+01    0.23553E+05    0.20227E+01
  2849    0.41084E+02    0.10606E+01   -0.11527E+01    0.23530E+05    0.20415E+01
  2850    0.40918E+02    0.10613E+01   -0.11288E+01    0.23507E+05    0.20600E+01
  2851    0.40751E+02    0.10623E+01   -0.11055E+01    0.23484E+05    0.20783E+01
  2852    0.40583E+02    0.10634E+01   -0.10825E+01    0.23461E+05    0.20962E+01
  2853    0.40416E+02    0.10646E+01   -0.10601E+01    0.23438E+05    0.21139E+01
  2854    0.40247E+02    0.10660E+01   -0.10380E+01    0.23415E+05    0.21313E+01
  2855    0.40078E+02    0.10675E+01   -0.10165E+01    0.23392E+05    0.21484E+01
  2856    0.39909E+02    0.10691E+01   -0.99541E+00    0.23369E+05    0.21653E+01
  2857    0.39740E+02    0.10708E+01   -0.97479E+00    0.23346E+05    0.21819E+01
  2858    0.39570E+02    0.10727E+01   -0.95458E+00    0.23323E+05    0.21981E+01
  2859    0.39399E+02    0.10746E+01   -0.93478E+00    0.23301E+05    0.22141E+01
