#    L    TT             EE             TE             PP             TP          
  2071    0.21014E+03    0.81074E+01   -0.19995E+02    0.52833E+05    0.67598E+01
  2072    0.21035E+03    0.80404E+01   -0.19966E+02    0.52773E+05    0.66591E+01
  2073    0.21056E+03    0.79734E+01   -0.19934E+02    0.52714E+05    0.65580E+01
  2074    0.21076E+03    0.79064E+01   -0.19899E+02    0.52655E+05    0.64568E+01
  2075    0.21096E+03    0.78393E+01   -0.19860E+02    0.52595E+05    0.63552E+01
  2076    0.21115E+03    0.77723E+01   -0.19817E+02    0.52536E+05    0.62535E+01
  2077    0.21135E+03    0.77055E+01   -0.19772E+02    0.52477E+05    0.61516E+01
  2078    0.21154E+03    0.76386E+01   -0.19723E+02    0.52418E+05    0.60494E+01
  2079    0.21171E+03    0.75719E+01   -0.19671E+02    0.52360E+05    0.59471E+01
  2080    0.21189E+03    0.75053E+01   -0.19615E+02    0.52301E+05    0.58446E+01
  2081    0.21206E+03    0.74390E+01   -0.19557E+02    0.52242E+05    0.57420E+01
  2082    0.21223E+03    0.73726E+01   -0.19494E+02    0.52184E+05    0.56393E+01
  2083    0.21240E+03    0.73065E+01   -0.19430E+02    0.52125E+05    0.55364E+01
  2084    0.21255E+03    0.72407E+01   -0.19362E+02    0.52067E+05    0.54335E+01
  2085    0.21271E+03    0.71750E+01   -0.19290E+02    0.52008E+05    0.53304E+01
  2086    0.21286E+03    0.71096E+01   -0.19215E+02    0.51950E+05    0.52273E+01
  2087    0.21300E+03    0.70445E+01   -0.19138E+02    0.51892E+05    0.51241E+01
  2088    0.21313E+03    0.69796E+01   -0.19058E+02    0.51834E+05    0.50209E+01
  2089    0.21326E+03    0.69150E+01   -0.18973E+02    0.51776E+05    0.49176E+01
  2090    0.21338E+03    0.68507E+01   -0.18887E+02    0.51718E+05    0.48144E+01
  2091    0.21350E+03    0.67867E+01   -0.18797E+02    0.51660E+05    0.47111E+01
  2092    0.21361E+03    0.67230E+01   -0.18704E+02    0.51602E+05    0.46079E+01
  2093    0.21370E+03    0.66597E+01   -0.18607E+02    0.51544E+05    0.45047E+01
  2094    0.21380E+03    0.65968E+01   -0.18507E+02    0.51487E+05    0.44015E+01
  2095    0.21389E+03    0.65342E+01   -0.18405E+02    0.51429E+05    0.42985E+01
  2096    0.21396E+03    0.64721E+01   -0.18301E+02    0.51372E+05    0.41954E+01
  2097    0.21404E+03    0.64102E+01   -0.18192E+02    0.51314E+05    0.40925E+01
  2098    0.21410E+03    0.63489E+01   -0.18082E+02    0.51257E+05    0.39897E+01
  2099    0.21416E+03    0.62879E+01   -0.17967E+02    0.51200E+05    0.38870E+01
  2100    0.21421E+03    0.62275E+01   -0.17850E+02    0.51143E+05    0.37845E+01
  2101    0.21425E+03    0.61675E+01   -0.17730E+02    0.51086E+05    0.36821E+01
  2102    0.21428E+03    0.61079E+01   -0.17607E+02    0.51029E+05    0.35798E+01
  2103    0.21430E+03    0.60488E+01   -0.17482E+02    0.50972E+05    0.34778E+01
  2104    0.21432E+03    0.59903E+01   -0.17353E+02    0.50915E+05    0.33760E+01
  2105    0.21432E+03    0.59321E+01   -0.17222E+02    0.50858E+05    0.32744E+01
  2106    0.21432E+03    0.58746E+01   -0.17089E+02    0.50801E+05    0.31731E+01
  2107    0.21431E+03    0.58176E+01   -0.16952E+02    0.50745E+05    0.30720E+01
  2108    0.21429E+03    0.57612E+01   -0.16814E+02    0.50688E+05    0.29712E+01
  2109    0.21427E+03    0.57053E+01   -0.16673E+02    0.50632E+05    0.28708E+01
  2110    0.21423E+03    0.56501E+01   -0.16530E+02    0.50575E+05    0.27706E+01
  2111    0.21418E+03    0.55953E+01   -0.16385E+02    0.50519E+05    0.26708E+01
  2112    0.21413E+03    0.55413E+01   -0.16238E+02    0.50463E+05    0.25714E+01
  2113    0.21406E+03    0.54878E+01   -0.16089E+02    0.50407E+05    0.24724E+01
  2114    0.21400E+03    0.54349E+01   -0.15938E+02    0.50351E+05    0.23738E+01
  2115    0.21391E+03    0.53828E+01   -0.15785E+02    0.50295E+05    0.22756E+01
  2116    0.21383E+03    0.53314E+01   -0.15630E+02    0.50239E+05    0.21779E+01
  2117    0.21373E+03    0.52809E+01   -0.15474E+02    0.50183E+05    0.20807E+01
  2118    0.21362E+03    0.52307E+01   -0.15316E+02    0.50127E+05    0.19839E+01
  2119    0.21350E+03    0.51813E+01   -0.15156E+02    0.50071E+05    0.18876E+01
  2120    0.21337E+03    0.51326E+01   -0.14995E+02    0.50016E+05    0.17919E+01
  2121    0.21323E+03    0.50848E+01   -0.14833E+02    0.49960E+05    0.16968E+01
  2122    0.21308E+03    0.50375E+01   -0.14669E+02    0.49905E+05    0.16022E+01
  2123    0.21293E+03    0.49910E+01   -0.14504E+02    0.49849E+05    0.15082E+01
  2124    0.21277E+03    0.49453E+01   -0.14338E+02    0.49794E+05    0.14148E+01
  2125    0.21259E+03    0.49004E+01   -0.14170E+02    0.49739E+05    0.13220E+01
  2126    0.21241E+03    0.48560E+01   -0.14002E+02    0.49684E+05    0.12299E+01
  2127    0.21222E+03    0.48127E+01   -0.13832E+02    0.49629E+05    0.11384E+01
  2128    0.21202E+03    0.47701E+01   -0.13661E+02    0.49574E+05    0.10477E+01
  2129    0.21180E+03    0.47282E+01   -0.13490E+02    0.49519E+05    0.95762E+00
  2130    0.21158E+03    0.46871E+01   -0.13318E+02    0.49464E+05    0.86830E+00
  2131    0.21135E+03    0.46470E+01   -0.13144E+02    0.49409E+05    0.77973E+00
  2132    0.21111E+03    0.46076E+01   -0.12970E+02    0.49354E+05    0.69193E+00
  2133    0.21086E+03    0.45692E+01   -0.12796E+02    0.49300E+05    0.60493E+00
  2134    0.21060E+03    0.45315E+01   -0.12621E+02    0.49245E+05    0.51873E+00
  2135    0.21033E+03    0.44947E+01   -0.12445E+02    0.49191E+05    0.43336E+00
  2136    0.21004E+03    0.44587E+01   -0.12268E+02    0.49136E+05    0.34884E+00
  2137    0.20975E+03    0.44236E+01   -0.12092E+02    0.49082E+05    0.26519E+00
  2138    0.20945E+03    0.43894E+01   -0.11914E+02    0.49028E+05    0.18242E+00
  2139    0.20914E+03    0.43562E+01   -0.11737E+02    0.48973E+05    0.10057E+00
  2140    0.20882E+03    0.43237E+01   -0.11558E+02    0.48919E+05    0.19649E-01
  2141    0.20850E+03    0.42921E+01   -0.11380E+02    0.48865E+05   -0.60326E-01
  2142    0.20815E+03    0.42615E+01   -0.11202E+02    0.48811E+05   -0.13933E+00
  2143    0.20779E+03    0.42317E+01   -0.11023E+02    0.48757E+05   -0.21735E+00
  2144    0.20742E+03    0.42029E+01   -0.10844E+02    0.48703E+05   -0.29436E+00
  2145    0.20706E+03    0.41750E+01   -0.10665E+02    0.48650E+05   -0.37034E+00
  2146    0.20667E+03    0.41481E+01   -0.10485E+02    0.48596E+05   -0.44527E+00
  2147    0.20627E+03    0.41220E+01   -0.10306E+02    0.48542E+05   -0.51913E+00
  2148    0.20588E+03    0.40971E+01   -0.10127E+02    0.48489E+05   -0.59191E+00
  2149    0.20547E+03    0.40730E+01   -0.99473E+01    0.48435E+05   -0.66357E+00
  2150    0.20504E+03    0.40499E+01   -0.97680E+01    0.48382E+05   -0.73411E+00
  2151    0.20460E+03    0.40277E+01   -0.95889E+01    0.48329E+05   -0.80351E+00
  2152    0.20416E+03    0.40066E+01   -0.94098E+01    0.48275E+05   -0.87175E+00
  2153    0.20370E+03    0.39863E+01   -0.92310E+01    0.48222E+05   -0.93885E+00
  2154    0.20324E+03    0.39670E+01   -0.90525E+01    0.48169E+05   -0.10048E+01
  2155    0.20276E+03    0.39486E+01   -0.88743E+01    0.48116E+05   -0.10696E+01
  2156    0.20228E+03    0.39312E+01   -0.86965E+01    0.48063E+05   -0.11333E+01
  2157    0.20179E+03    0.39147E+01   -0.85193E+01    0.48010E+05   -0.11958E+01
  2158    0.20129E+03    0.38991E+01   -0.83426E+01    0.47957E+05   -0.12572E+01
  2159    0.20077E+03    0.38844E+01   -0.81664E+01    0.47904E+05   -0.13174E+01
  2160    0.20025E+03    0.38706E+01   -0.79910E+01    0.47852E+05   -0.13765E+01
  2161    0.19972E+03    0.38576E+01   -0.78163E+01    0.47799E+05   -0.14344E+01
  2162    0.19919E+03    0.38457E+01   -0.76424E+01    0.47747E+05   -0.14912E+01
  2163    0.19864E+03    0.38344E+01   -0.74694E+01    0.47694E+05   -0.15468E+01
  2164    0.19808E+03    0.38241E+01   -0.72973E+01    0.47642E+05   -0.16013E+01
  2165    0.19752E+03    0.38148E+01   -0.71262E+01    0.47589E+05   -0.16547E+01
  2166    0.19695E+03    0.38061E+01   -0.69561E+01    0.47537E+05   -0.17069E+01
  2167    0.19637E+03    0.37983E+01   -0.67871E+01    0.47485E+05   -0.17580E+01
  2168    0.19578E+03    0.37914E+01   -0.66193E+01    0.47433E+05   -0.18079E+01
  2169    0.19519E+03    0.37853E+01   -0.64526E+01    0.47381E+05   -0.18567E+01
  2170    0.19460E+03    0.37800E+01   -0.62872E+01    0.47329E+05   -0.19043E+01
  2171    0.19398E+03    0.37755E+01   -0.61232E+01    0.47277E+05   -0.19508E+01
  2172    0.19337E+03    0.37718E+01   -0.59604E+01    0.47225E+05   -0.19962E+01
  2173    0.19275E+03    0.37688E+01   -0.57991E+01    0.47173E+05   -0.20404E+01
  2174    0.19212E+03    0.37668E+01   -0.56392E+01    0.47121E+05   -0.20835E+01
  2175    0.19148E+03    0.37654E+01   -0.54808E+01    0.47070E+05   -0.21255E+01
  2176    0.19084E+03    0.37648E+01   -0.53240E+01    0.47018E+05   -0.21663E+01
  2177    0.19021E+03    0.37650E+01   -0.51687E+01    0.46967E+05   -0.22059E+01
  2178    0.18956E+03    0.37659E+01   -0.50151E+01    0.46915E+05   -0.22445E+01
  2179    0.18889E+03    0.37676E+01   -0.48632E+01    0.46864E+05   -0.22819E+01
  2180    0.18823E+03    0.37700E+01   -0.47130E+01    0.46812E+05   -0.23181E+01
  2181    0.18755E+03    0.37731E+01   -0.45645E+01    0.46761E+05   -0.23532E+01
  2182    0.18688E+03    0.37770E+01   -0.44179E+01    0.46710E+05   -0.23872E+01
  2183    0.18619E+03    0.37817E+01   -0.42731E+01    0.46659E+05   -0.24200E+01
  2184    0.18550E+03    0.37869E+01   -0.41303E+01    0.46608E+05   -0.24517E+01
  2185    0.18480E+03    0.37929E+01   -0.39893E+01    0.46557E+05   -0.24823E+01
  2186    0.18410E+03    0.37997E+01   -0.38503E+01    0.46506E+05   -0.25117E+01
  2187    0.18341E+03    0.38071E+01   -0.37134E+01    0.46455E+05   -0.25400E+01
  2188    0.18269E+03    0.38153E+01   -0.35784E+01    0.46404E+05   -0.25672E+01
  2189    0.18198E+03    0.38241E+01   -0.34455E+01    0.46354E+05   -0.25932E+01
  2190    0.18127E+03    0.38336E+01   -0.33148E+01    0.46303E+05   -0.26181E+01
  2191    0.18054E+03    0.38438E+01   -0.31862E+01    0.46252E+05   -0.26419E+01
  2192    0.17982E+03    0.38546E+01   -0.30598E+01    0.46202E+05   -0.26645E+01
  2193    0.17908E+03    0.38661E+01   -0.29356E+01    0.46151E+05   -0.26860E+01
  2194    0.17835E+03    0.38783E+01   -0.28137E+01    0.46101E+05   -0.27064E+01
  2195    0.17761E+03    0.38912E+01   -0.26941E+01    0.46051E+05   -0.27256E+01
  2196    0.17686E+03    0.39047E+01   -0.25768E+01    0.46001E+05   -0.27437E+01
  2197    0.17612E+03    0.39188E+01   -0.24618E+01    0.45950E+05   -0.27606E+01
  2198    0.17536E+03    0.39336E+01   -0.23492E+01    0.45900E+05   -0.27765E+01
  2199    0.17460E+03    0.39491E+01   -0.22391E+01    0.45850E+05   -0.27912E+01
  2200    0.17384E+03    0.39652E+01   -0.21315E+01    0.45800E+05   -0.28047E+01
  2201    0.17308E+03    0.39820E+01   -0.20262E+01    0.45750E+05   -0.28172E+01
  2202    0.17230E+03    0.39993E+01   -0.19237E+01    0.45701E+05   -0.28285E+01
  2203    0.17154E+03    0.40174E+01   -0.18233E+01    0.45651E+05   -0.28387E+01
  2204    0.17076E+03    0.40360E+01   -0.17256E+01    0.45601E+05   -0.28478E+01
  2205    0.16999E+03    0.40550E+01   -0.16303E+01    0.45551E+05   -0.28557E+01
  2206    0.16920E+03    0.40747E+01   -0.15375E+01    0.45502E+05   -0.28626E+01
  2207    0.16842E+03    0.40949E+01   -0.14471E+01    0.45452E+05   -0.28683E+01
  2208    0.16764E+03    0.41156E+01   -0.13591E+01    0.45403E+05   -0.28730E+01
  2209    0.16685E+03    0.41367E+01   -0.12738E+01    0.45353E+05   -0.28766E+01
  2210    0.16606E+03    0.41583E+01   -0.11910E+01    0.45304E+05   -0.28791E+01
  2211    0.16527E+03    0.41805E+01   -0.11106E+01    0.45255E+05   -0.28805E+01
  2212    0.16448E+03    0.42029E+01   -0.10328E+01    0.45206E+05   -0.28808E+01
  2213    0.16369E+03    0.42258E+01   -0.95744E+00    0.45157E+05   -0.28801E+01
  2214    0.16289E+03    0.42491E+01   -0.88447E+00    0.45107E+05   -0.28783E+01
  2215    0.16210E+03    0.42728E+01   -0.81418E+00    0.45058E+05   -0.28754E+01
  2216    0.16130E+03    0.42967E+01   -0.74629E+00    0.45010E+05   -0.28715E+01
  2217    0.16050E+03    0.43210E+01   -0.68087E+00    0.44961E+05   -0.28666E+01
  2218    0.15970E+03    0.43456E+01   -0.61803E+00    0.44912E+05   -0.28606E+01
  2219    0.15891E+03    0.43705E+01   -0.55766E+00    0.44863E+05   -0.28535E+01
  2220    0.15812E+03    0.43957E+01   -0.49982E+00    0.44814E+05   -0.28454E+01
  2221    0.15731E+03    0.44212E+01   -0.44455E+00    0.44766E+05   -0.28363E+01
  2222    0.15652E+03    0.44469E+01   -0.39160E+00    0.44717E+05   -0.28262E+01
  2223    0.15573E+03    0.44728E+01   -0.34117E+00    0.44669E+05   -0.28151E+01
  2224    0.15494E+03    0.44991E+01   -0.29329E+00    0.44620E+05   -0.28029E+01
  2225    0.15414E+03    0.45255E+01   -0.24780E+00    0.44572E+05   -0.27897E+01
  2226    0.15335E+03    0.45519E+01   -0.20482E+00    0.44524E+05   -0.27756E+01
  2227    0.15256E+03    0.45787E+01   -0.16439E+00    0.44475E+05   -0.27604E+01
  2228    0.15177E+03    0.46055E+01   -0.12647E+00    0.44427E+05   -0.27442E+01
  2229    0.15099E+03    0.46324E+01   -0.90834E-01    0.44379E+05   -0.27271E+01
  2230    0.15020E+03    0.46596E+01   -0.57883E-01    0.44331E+05   -0.27090E+01
  2231    0.14942E+03    0.46868E+01   -0.27297E-01    0.44283E+05   -0.26899E+01
  2232    0.14863E+03    0.47141E+01    0.73063E-03    0.44235E+05   -0.26698E+01
  2233    0.14786E+03    0.47415E+01    0.26376E-01    0.44187E+05   -0.26487E+01
  2234    0.14709E+03    0.47690E+01    0.49518E-01    0.44140E+05   -0.26267E+01
  2235    0.14632E+03    0.47966E+01    0.70112E-01    0.44092E+05   -0.26037E+01
  2236    0.14556E+03    0.48242E+01    0.88333E-01    0.44044E+05   -0.25798E+01
  2237    0.14479E+03    0.48518E+01    0.10399E+00    0.43997E+05   -0.25550E+01
  2238    0.14402E+03    0.48795E+01    0.11695E+00    0.43949E+05   -0.25292E+01
  2239    0.14326E+03    0.49072E+01    0.12771E+00    0.43902E+05   -0.25024E+01
  2240    0.14249E+03    0.49350E+01    0.13605E+00    0.43854E+05   -0.24747E+01
  2241    0.14173E+03    0.49626E+01    0.14179E+00    0.43807E+05   -0.24461E+01
  2242    0.14099E+03    0.49903E+01    0.14503E+00    0.43759E+05   -0.24166E+01
  2243    0.14027E+03    0.50179E+01    0.14603E+00    0.43712E+05   -0.23862E+01
  2244    0.13952E+03    0.50455E+01    0.14435E+00    0.43665E+05   -0.23548E+01
  2245    0.13878E+03    0.50730E+01    0.14018E+00    0.43618E+05   -0.23225E+01
  2246    0.13805E+03    0.51005E+01    0.13348E+00    0.43571E+05   -0.22894E+01
  2247    0.13732E+03    0.51279E+01    0.12426E+00    0.43524E+05   -0.22553E+01
  2248    0.13660E+03    0.51552E+01    0.11257E+00    0.43477E+05   -0.22204E+01
  2249    0.13587E+03    0.51824E+01    0.98494E-01    0.43430E+05   -0.21845E+01
  2250    0.13516E+03    0.52095E+01    0.81699E-01    0.43383E+05   -0.21478E+01
  2251    0.13445E+03    0.52366E+01    0.62592E-01    0.43336E+05   -0.21102E+01
  2252    0.13374E+03    0.52635E+01    0.40877E-01    0.43290E+05   -0.20718E+01
  2253    0.13304E+03    0.52903E+01    0.16789E-01    0.43243E+05   -0.20325E+01
  2254    0.13235E+03    0.53169E+01   -0.96602E-02    0.43197E+05   -0.19924E+01
  2255    0.13165E+03    0.53435E+01   -0.38384E-01    0.43150E+05   -0.19514E+01
  2256    0.13097E+03    0.53697E+01   -0.69444E-01    0.43104E+05   -0.19096E+01
  2257    0.13029E+03    0.53959E+01   -0.10268E+00    0.43057E+05   -0.18670E+01
  2258    0.12961E+03    0.54218E+01   -0.13801E+00    0.43011E+05   -0.18236E+01
  2259    0.12895E+03    0.54474E+01   -0.17571E+00    0.42965E+05   -0.17795E+01
  2260    0.12828E+03    0.54729E+01   -0.21533E+00    0.42918E+05   -0.17345E+01
  2261    0.12762E+03    0.54980E+01   -0.25686E+00    0.42872E+05   -0.16889E+01
  2262    0.12697E+03    0.55230E+01   -0.30036E+00    0.42826E+05   -0.16424E+01
  2263    0.12633E+03    0.55477E+01   -0.34588E+00    0.42780E+05   -0.15953E+01
  2264    0.12568E+03    0.55721E+01   -0.39298E+00    0.42734E+05   -0.15474E+01
  2265    0.12503E+03    0.55962E+01   -0.44202E+00    0.42688E+05   -0.14988E+01
  2266    0.12440E+03    0.56201E+01   -0.49290E+00    0.42642E+05   -0.14495E+01
  2267    0.12379E+03    0.56436E+01   -0.54516E+00    0.42597E+05   -0.13996E+01
  2268    0.12317E+03    0.56667E+01   -0.59970E+00    0.42551E+05   -0.13489E+01
  2269    0.12256E+03    0.56895E+01   -0.65620E+00    0.42505E+05   -0.12977E+01
  2270    0.12195E+03    0.57121E+01   -0.71405E+00    0.42460E+05   -0.12457E+01
  2271    0.12136E+03    0.57342E+01   -0.77324E+00    0.42414E+05   -0.11931E+01
  2272    0.12077E+03    0.57560E+01   -0.83376E+00    0.42369E+05   -0.11400E+01
  2273    0.12018E+03    0.57773E+01   -0.89560E+00    0.42323E+05   -0.10861E+01
  2274    0.11960E+03    0.57982E+01   -0.95948E+00    0.42278E+05   -0.10317E+01
  2275    0.11902E+03    0.58188E+01   -0.10247E+01    0.42232E+05   -0.97675E+00
  2276    0.11847E+03    0.58390E+01   -0.10904E+01    0.42187E+05   -0.92118E+00
  2277    0.11792E+03    0.58587E+01   -0.11581E+01    0.42142E+05   -0.86505E+00
  2278    0.11736E+03    0.58781E+01   -0.12278E+01    0.42097E+05   -0.80837E+00
  2279    0.11682E+03    0.58969E+01   -0.12981E+01    0.42052E+05   -0.75115E+00
  2280    0.11628E+03    0.59154E+01   -0.13703E+01    0.42007E+05   -0.69340E+00
  2281    0.11575E+03    0.59333E+01   -0.14430E+01    0.41962E+05   -0.63514E+00
  2282    0.11522E+03    0.59508E+01   -0.15169E+01    0.41917E+05   -0.57638E+00
  2283    0.11470E+03    0.59678E+01   -0.15920E+01    0.41872E+05   -0.51713E+00
  2284    0.11420E+03    0.59845E+01   -0.16675E+01    0.41827E+05   -0.45739E+00
  2285    0.11369E+03    0.60005E+01   -0.17450E+01    0.41782E+05   -0.39719E+00
  2286    0.11318E+03    0.60160E+01   -0.18236E+01    0.41738E+05   -0.33654E+00
  2287    0.11268E+03    0.60311E+01   -0.19027E+01    0.41693E+05   -0.27544E+00
  2288    0.11221E+03    0.60456E+01   -0.19828E+01    0.41648E+05   -0.21392E+00
  2289    0.11173E+03    0.60597E+01   -0.20641E+01    0.41604E+05   -0.15197E+00
  2290    0.11127E+03    0.60731E+01   -0.21458E+01    0.41560E+05   -0.89619E-01
  2291    0.11082E+03    0.60860E+01   -0.22293E+01    0.41515E+05   -0.26873E-01
  2292    0.11039E+03    0.60985E+01   -0.23132E+01    0.41471E+05    0.36255E-01
  2293    0.10995E+03    0.61103E+01   -0.23981E+01    0.41426E+05    0.99754E-01
  2294    0.10952E+03    0.61216E+01   -0.24834E+01    0.41382E+05    0.16361E+00
  2295    0.10910E+03    0.61321E+01   -0.25697E+01    0.41338E+05    0.22781E+00
  2296    0.10867E+03    0.61424E+01   -0.26564E+01    0.41294E+05    0.29235E+00
  2297    0.10827E+03    0.61519E+01   -0.27448E+01    0.41250E+05    0.35721E+00
  2298    0.10787E+03    0.61609E+01   -0.28334E+01    0.41206E+05    0.42238E+00
  2299    0.10747E+03    0.61693E+01   -0.29224E+01    0.41162E+05    0.48785E+00
  2300    0.10710E+03    0.61770E+01   -0.30123E+01    0.41118E+05    0.55360E+00
  2301    0.10671E+03    0.61841E+01   -0.31032E+01    0.41074E+05    0.61963E+00
  2302    0.10634E+03    0.61907E+01   -0.31951E+01    0.41030E+05    0.68592E+00
  2303    0.10599E+03    0.61966E+01   -0.32864E+01    0.40987E+05    0.75245E+00
  2304    0.10563E+03    0.62019E+01   -0.33784E+01    0.40943E+05    0.81922E+00
  2305    0.10529E+03    0.62066E+01   -0.34713E+01    0.40899E+05    0.88620E+00
  2306    0.10495E+03    0.62107E+01   -0.35642E+01    0.40856E+05    0.95338E+00
  2307    0.10460E+03    0.62143E+01   -0.36585E+01    0.40812E+05    0.10208E+01
  2308    0.10428E+03    0.62172E+01   -0.37520E+01    0.40769E+05    0.10883E+01
  2309    0.10398E+03    0.62195E+01   -0.38461E+01    0.40726E+05    0.11560E+01
  2310    0.10368E+03    0.62213E+01   -0.39399E+01    0.40682E+05    0.12238E+01
  2311    0.10338E+03    0.62223E+01   -0.40343E+01    0.40639E+05    0.12918E+01
