#    L    TT             EE             TE             PP             TP          
  2099    0.21331E+03    0.62732E+01   -0.17883E+02    0.51240E+05    0.39156E+01
  2100    0.21337E+03    0.62132E+01   -0.17770E+02    0.51183E+05    0.38121E+01
  2101    0.21341E+03    0.61536E+01   -0.17653E+02    0.51126E+05    0.37088E+01
  2102    0.21345E+03    0.60944E+01   -0.17533E+02    0.51069E+05    0.36057E+01
  2103    0.21348E+03    0.60356E+01   -0.17410E+02    0.51012E+05    0.35028E+01
  2104    0.21351E+03    0.59774E+01   -0.17284E+02    0.50955E+05    0.34000E+01
  2105    0.21352E+03    0.59196E+01   -0.17156E+02    0.50898E+05    0.32976E+01
  2106    0.21352E+03    0.58624E+01   -0.17026E+02    0.50841E+05    0.31953E+01
  2107    0.21352E+03    0.58056E+01   -0.16892E+02    0.50785E+05    0.30933E+01
  2108    0.21350E+03    0.57495E+01   -0.16757E+02    0.50728E+05    0.29916E+01
  2109    0.21349E+03    0.56939E+01   -0.16619E+02    0.50672E+05    0.28902E+01
  2110    0.21346E+03    0.56388E+01   -0.16479E+02    0.50615E+05    0.27892E+01
  2111    0.21343E+03    0.55843E+01   -0.16336E+02    0.50559E+05    0.26885E+01
  2112    0.21338E+03    0.55305E+01   -0.16192E+02    0.50503E+05    0.25882E+01
  2113    0.21332E+03    0.54771E+01   -0.16046E+02    0.50446E+05    0.24882E+01
  2114    0.21326E+03    0.54244E+01   -0.15897E+02    0.50390E+05    0.23887E+01
  2115    0.21319E+03    0.53724E+01   -0.15747E+02    0.50334E+05    0.22896E+01
  2116    0.21311E+03    0.53212E+01   -0.15595E+02    0.50278E+05    0.21909E+01
  2117    0.21302E+03    0.52708E+01   -0.15442E+02    0.50222E+05    0.20927E+01
  2118    0.21292E+03    0.52207E+01   -0.15286E+02    0.50167E+05    0.19950E+01
  2119    0.21282E+03    0.51714E+01   -0.15129E+02    0.50111E+05    0.18979E+01
  2120    0.21269E+03    0.51228E+01   -0.14971E+02    0.50055E+05    0.18012E+01
  2121    0.21257E+03    0.50750E+01   -0.14811E+02    0.50000E+05    0.17051E+01
  2122    0.21243E+03    0.50278E+01   -0.14650E+02    0.49944E+05    0.16096E+01
  2123    0.21228E+03    0.49813E+01   -0.14487E+02    0.49889E+05    0.15146E+01
  2124    0.21213E+03    0.49355E+01   -0.14323E+02    0.49833E+05    0.14203E+01
  2125    0.21196E+03    0.48907E+01   -0.14158E+02    0.49778E+05    0.13266E+01
  2126    0.21179E+03    0.48463E+01   -0.13992E+02    0.49723E+05    0.12336E+01
  2127    0.21161E+03    0.48029E+01   -0.13825E+02    0.49668E+05    0.11412E+01
  2128    0.21142E+03    0.47602E+01   -0.13656E+02    0.49613E+05    0.10495E+01
  2129    0.21121E+03    0.47183E+01   -0.13487E+02    0.49558E+05    0.95851E+00
  2130    0.21100E+03    0.46771E+01   -0.13317E+02    0.49503E+05    0.86827E+00
  2131    0.21078E+03    0.46370E+01   -0.13146E+02    0.49448E+05    0.77878E+00
  2132    0.21055E+03    0.45975E+01   -0.12974E+02    0.49393E+05    0.69006E+00
  2133    0.21031E+03    0.45589E+01   -0.12802E+02    0.49339E+05    0.60213E+00
  2134    0.21006E+03    0.45211E+01   -0.12629E+02    0.49284E+05    0.51502E+00
  2135    0.20980E+03    0.44842E+01   -0.12455E+02    0.49229E+05    0.42874E+00
  2136    0.20953E+03    0.44479E+01   -0.12281E+02    0.49175E+05    0.34331E+00
  2137    0.20925E+03    0.44127E+01   -0.12106E+02    0.49121E+05    0.25875E+00
  2138    0.20895E+03    0.43783E+01   -0.11930E+02    0.49066E+05    0.17508E+00
  2139    0.20866E+03    0.43448E+01   -0.11755E+02    0.49012E+05    0.92332E-01
  2140    0.20835E+03    0.43122E+01   -0.11578E+02    0.48958E+05    0.10512E-01
  2141    0.20803E+03    0.42803E+01   -0.11402E+02    0.48904E+05   -0.70355E-01
  2142    0.20769E+03    0.42494E+01   -0.11225E+02    0.48850E+05   -0.15025E+00
  2143    0.20735E+03    0.42194E+01   -0.11048E+02    0.48796E+05   -0.22915E+00
  2144    0.20699E+03    0.41903E+01   -0.10870E+02    0.48742E+05   -0.30704E+00
  2145    0.20663E+03    0.41622E+01   -0.10693E+02    0.48688E+05   -0.38389E+00
  2146    0.20626E+03    0.41349E+01   -0.10515E+02    0.48634E+05   -0.45969E+00
  2147    0.20587E+03    0.41085E+01   -0.10337E+02    0.48581E+05   -0.53442E+00
  2148    0.20549E+03    0.40832E+01   -0.10160E+02    0.48527E+05   -0.60805E+00
  2149    0.20509E+03    0.40589E+01   -0.99817E+01    0.48474E+05   -0.68057E+00
  2150    0.20467E+03    0.40354E+01   -0.98038E+01    0.48420E+05   -0.75196E+00
  2151    0.20424E+03    0.40128E+01   -0.96259E+01    0.48367E+05   -0.82219E+00
  2152    0.20381E+03    0.39913E+01   -0.94481E+01    0.48314E+05   -0.89127E+00
  2153    0.20336E+03    0.39706E+01   -0.92705E+01    0.48260E+05   -0.95920E+00
  2154    0.20291E+03    0.39509E+01   -0.90932E+01    0.48207E+05   -0.10260E+01
  2155    0.20244E+03    0.39321E+01   -0.89161E+01    0.48154E+05   -0.10916E+01
  2156    0.20197E+03    0.39142E+01   -0.87394E+01    0.48101E+05   -0.11561E+01
  2157    0.20149E+03    0.38973E+01   -0.85631E+01    0.48048E+05   -0.12194E+01
  2158    0.20100E+03    0.38812E+01   -0.83873E+01    0.47995E+05   -0.12815E+01
  2159    0.20050E+03    0.38661E+01   -0.82121E+01    0.47942E+05   -0.13426E+01
  2160    0.19999E+03    0.38518E+01   -0.80376E+01    0.47890E+05   -0.14024E+01
  2161    0.19946E+03    0.38384E+01   -0.78637E+01    0.47837E+05   -0.14611E+01
  2162    0.19894E+03    0.38259E+01   -0.76905E+01    0.47784E+05   -0.15187E+01
  2163    0.19840E+03    0.38141E+01   -0.75182E+01    0.47732E+05   -0.15751E+01
  2164    0.19785E+03    0.38033E+01   -0.73467E+01    0.47679E+05   -0.16304E+01
  2165    0.19730E+03    0.37934E+01   -0.71762E+01    0.47627E+05   -0.16845E+01
  2166    0.19674E+03    0.37843E+01   -0.70066E+01    0.47575E+05   -0.17374E+01
  2167    0.19617E+03    0.37759E+01   -0.68381E+01    0.47522E+05   -0.17892E+01
  2168    0.19559E+03    0.37685E+01   -0.66708E+01    0.47470E+05   -0.18399E+01
  2169    0.19501E+03    0.37617E+01   -0.65045E+01    0.47418E+05   -0.18894E+01
  2170    0.19442E+03    0.37559E+01   -0.63395E+01    0.47366E+05   -0.19378E+01
  2171    0.19382E+03    0.37508E+01   -0.61757E+01    0.47314E+05   -0.19850E+01
  2172    0.19321E+03    0.37465E+01   -0.60132E+01    0.47262E+05   -0.20310E+01
  2173    0.19261E+03    0.37430E+01   -0.58521E+01    0.47210E+05   -0.20760E+01
  2174    0.19199E+03    0.37404E+01   -0.56923E+01    0.47159E+05   -0.21197E+01
  2175    0.19136E+03    0.37384E+01   -0.55341E+01    0.47107E+05   -0.21624E+01
  2176    0.19072E+03    0.37371E+01   -0.53773E+01    0.47055E+05   -0.22038E+01
  2177    0.19010E+03    0.37367E+01   -0.52220E+01    0.47004E+05   -0.22442E+01
  2178    0.18946E+03    0.37370E+01   -0.50684E+01    0.46952E+05   -0.22833E+01
  2179    0.18880E+03    0.37381E+01   -0.49164E+01    0.46901E+05   -0.23214E+01
  2180    0.18814E+03    0.37398E+01   -0.47660E+01    0.46850E+05   -0.23583E+01
  2181    0.18748E+03    0.37424E+01   -0.46174E+01    0.46798E+05   -0.23940E+01
  2182    0.18681E+03    0.37456E+01   -0.44706E+01    0.46747E+05   -0.24286E+01
  2183    0.18613E+03    0.37496E+01   -0.43255E+01    0.46696E+05   -0.24621E+01
  2184    0.18545E+03    0.37543E+01   -0.41824E+01    0.46645E+05   -0.24944E+01
  2185    0.18476E+03    0.37596E+01   -0.40410E+01    0.46594E+05   -0.25256E+01
  2186    0.18407E+03    0.37657E+01   -0.39016E+01    0.46543E+05   -0.25556E+01
  2187    0.18338E+03    0.37725E+01   -0.37642E+01    0.46492E+05   -0.25845E+01
  2188    0.18268E+03    0.37800E+01   -0.36288E+01    0.46441E+05   -0.26122E+01
  2189    0.18197E+03    0.37882E+01   -0.34954E+01    0.46391E+05   -0.26388E+01
  2190    0.18127E+03    0.37970E+01   -0.33640E+01    0.46340E+05   -0.26643E+01
  2191    0.18055E+03    0.38066E+01   -0.32348E+01    0.46289E+05   -0.26886E+01
  2192    0.17983E+03    0.38167E+01   -0.31077E+01    0.46239E+05   -0.27117E+01
  2193    0.17910E+03    0.38275E+01   -0.29828E+01    0.46188E+05   -0.27338E+01
  2194    0.17838E+03    0.38391E+01   -0.28601E+01    0.46138E+05   -0.27546E+01
  2195    0.17764E+03    0.38513E+01   -0.27397E+01    0.46088E+05   -0.27744E+01
  2196    0.17690E+03    0.38641E+01   -0.26216E+01    0.46037E+05   -0.27930E+01
  2197    0.17616E+03    0.38776E+01   -0.25057E+01    0.45987E+05   -0.28105E+01
  2198    0.17541E+03    0.38917E+01   -0.23922E+01    0.45937E+05   -0.28268E+01
  2199    0.17466E+03    0.39065E+01   -0.22811E+01    0.45887E+05   -0.28420E+01
  2200    0.17390E+03    0.39219E+01   -0.21724E+01    0.45837E+05   -0.28560E+01
  2201    0.17315E+03    0.39381E+01   -0.20661E+01    0.45787E+05   -0.28689E+01
  2202    0.17238E+03    0.39548E+01   -0.19624E+01    0.45737E+05   -0.28807E+01
  2203    0.17162E+03    0.39721E+01   -0.18609E+01    0.45687E+05   -0.28913E+01
  2204    0.17084E+03    0.39901E+01   -0.17620E+01    0.45637E+05   -0.29008E+01
  2205    0.17008E+03    0.40085E+01   -0.16655E+01    0.45588E+05   -0.29092E+01
  2206    0.16930E+03    0.40275E+01   -0.15714E+01    0.45538E+05   -0.29165E+01
  2207    0.16852E+03    0.40470E+01   -0.14797E+01    0.45489E+05   -0.29227E+01
  2208    0.16774E+03    0.40671E+01   -0.13904E+01    0.45439E+05   -0.29277E+01
  2209    0.16696E+03    0.40876E+01   -0.13037E+01    0.45390E+05   -0.29317E+01
  2210    0.16617E+03    0.41085E+01   -0.12195E+01    0.45340E+05   -0.29346E+01
  2211    0.16539E+03    0.41300E+01   -0.11376E+01    0.45291E+05   -0.29364E+01
  2212    0.16460E+03    0.41518E+01   -0.10584E+01    0.45242E+05   -0.29371E+01
  2213    0.16381E+03    0.41741E+01   -0.98149E+00    0.45193E+05   -0.29367E+01
  2214    0.16302E+03    0.41967E+01   -0.90699E+00    0.45144E+05   -0.29352E+01
  2215    0.16223E+03    0.42198E+01   -0.83512E+00    0.45095E+05   -0.29327E+01
  2216    0.16143E+03    0.42431E+01   -0.76563E+00    0.45046E+05   -0.29291E+01
  2217    0.16064E+03    0.42668E+01   -0.69857E+00    0.44997E+05   -0.29245E+01
  2218    0.15984E+03    0.42908E+01   -0.63407E+00    0.44948E+05   -0.29188E+01
  2219    0.15906E+03    0.43151E+01   -0.57202E+00    0.44899E+05   -0.29120E+01
  2220    0.15827E+03    0.43397E+01   -0.51247E+00    0.44850E+05   -0.29043E+01
  2221    0.15746E+03    0.43646E+01   -0.45546E+00    0.44802E+05   -0.28954E+01
  2222    0.15668E+03    0.43897E+01   -0.40075E+00    0.44753E+05   -0.28856E+01
  2223    0.15589E+03    0.44151E+01   -0.34853E+00    0.44705E+05   -0.28747E+01
  2224    0.15509E+03    0.44407E+01   -0.29884E+00    0.44656E+05   -0.28628E+01
  2225    0.15430E+03    0.44665E+01   -0.25152E+00    0.44608E+05   -0.28498E+01
  2226    0.15351E+03    0.44925E+01   -0.20669E+00    0.44559E+05   -0.28359E+01
  2227    0.15272E+03    0.45186E+01   -0.16438E+00    0.44511E+05   -0.28209E+01
  2228    0.15193E+03    0.45449E+01   -0.12458E+00    0.44463E+05   -0.28050E+01
  2229    0.15115E+03    0.45713E+01   -0.87027E-01    0.44415E+05   -0.27880E+01
  2230    0.15037E+03    0.45979E+01   -0.52149E-01    0.44367E+05   -0.27701E+01
  2231    0.14959E+03    0.46246E+01   -0.19619E-01    0.44319E+05   -0.27511E+01
  2232    0.14880E+03    0.46514E+01    0.10368E-01    0.44271E+05   -0.27312E+01
  2233    0.14803E+03    0.46783E+01    0.37988E-01    0.44223E+05   -0.27103E+01
  2234    0.14726E+03    0.47053E+01    0.63119E-01    0.44175E+05   -0.26885E+01
  2235    0.14649E+03    0.47325E+01    0.85715E-01    0.44127E+05   -0.26656E+01
  2236    0.14573E+03    0.47596E+01    0.10595E+00    0.44080E+05   -0.26418E+01
  2237    0.14496E+03    0.47867E+01    0.12363E+00    0.44032E+05   -0.26171E+01
  2238    0.14419E+03    0.48139E+01    0.13863E+00    0.43984E+05   -0.25914E+01
  2239    0.14343E+03    0.48412E+01    0.15143E+00    0.43937E+05   -0.25647E+01
  2240    0.14266E+03    0.48685E+01    0.16183E+00    0.43889E+05   -0.25371E+01
  2241    0.14190E+03    0.48957E+01    0.16963E+00    0.43842E+05   -0.25086E+01
  2242    0.14116E+03    0.49229E+01    0.17494E+00    0.43795E+05   -0.24791E+01
  2243    0.14044E+03    0.49501E+01    0.17801E+00    0.43747E+05   -0.24487E+01
  2244    0.13969E+03    0.49773E+01    0.17841E+00    0.43700E+05   -0.24174E+01
  2245    0.13895E+03    0.50044E+01    0.17633E+00    0.43653E+05   -0.23852E+01
  2246    0.13821E+03    0.50315E+01    0.17172E+00    0.43606E+05   -0.23520E+01
  2247    0.13749E+03    0.50586E+01    0.16459E+00    0.43559E+05   -0.23180E+01
  2248    0.13676E+03    0.50855E+01    0.15499E+00    0.43512E+05   -0.22830E+01
  2249    0.13603E+03    0.51125E+01    0.14302E+00    0.43465E+05   -0.22471E+01
  2250    0.13532E+03    0.51392E+01    0.12832E+00    0.43418E+05   -0.22104E+01
  2251    0.13461E+03    0.51660E+01    0.11130E+00    0.43371E+05   -0.21728E+01
  2252    0.13389E+03    0.51926E+01    0.91680E-01    0.43325E+05   -0.21343E+01
  2253    0.13319E+03    0.52191E+01    0.69682E-01    0.43278E+05   -0.20949E+01
  2254    0.13250E+03    0.52454E+01    0.45321E-01    0.43231E+05   -0.20547E+01
  2255    0.13180E+03    0.52717E+01    0.18682E-01    0.43185E+05   -0.20136E+01
  2256    0.13112E+03    0.52977E+01   -0.10299E-01    0.43138E+05   -0.19717E+01
  2257    0.13043E+03    0.53236E+01   -0.41461E-01    0.43092E+05   -0.19290E+01
  2258    0.12975E+03    0.53493E+01   -0.74720E-01    0.43046E+05   -0.18855E+01
  2259    0.12909E+03    0.53747E+01   -0.11036E+00    0.42999E+05   -0.18412E+01
  2260    0.12842E+03    0.53999E+01   -0.14793E+00    0.42953E+05   -0.17962E+01
  2261    0.12776E+03    0.54249E+01   -0.18741E+00    0.42907E+05   -0.17503E+01
  2262    0.12710E+03    0.54497E+01   -0.22886E+00    0.42861E+05   -0.17037E+01
  2263    0.12645E+03    0.54743E+01   -0.27236E+00    0.42815E+05   -0.16564E+01
  2264    0.12580E+03    0.54985E+01   -0.31744E+00    0.42769E+05   -0.16084E+01
  2265    0.12515E+03    0.55225E+01   -0.36446E+00    0.42723E+05   -0.15596E+01
  2266    0.12452E+03    0.55462E+01   -0.41335E+00    0.42677E+05   -0.15101E+01
  2267    0.12390E+03    0.55696E+01   -0.46363E+00    0.42631E+05   -0.14599E+01
  2268    0.12328E+03    0.55926E+01   -0.51619E+00    0.42585E+05   -0.14091E+01
  2269    0.12266E+03    0.56153E+01   -0.57073E+00    0.42540E+05   -0.13575E+01
  2270    0.12205E+03    0.56378E+01   -0.62664E+00    0.42494E+05   -0.13054E+01
  2271    0.12145E+03    0.56599E+01   -0.68390E+00    0.42448E+05   -0.12525E+01
  2272    0.12085E+03    0.56816E+01   -0.74250E+00    0.42403E+05   -0.11991E+01
  2273    0.12026E+03    0.57028E+01   -0.80244E+00    0.42357E+05   -0.11450E+01
  2274    0.11968E+03    0.57237E+01   -0.86445E+00    0.42312E+05   -0.10903E+01
  2275    0.11910E+03    0.57443E+01   -0.92777E+00    0.42267E+05   -0.10350E+01
  2276    0.11854E+03    0.57645E+01   -0.99164E+00    0.42221E+05   -0.97913E+00
  2277    0.11798E+03    0.57842E+01   -0.10575E+01    0.42176E+05   -0.92269E+00
  2278    0.11742E+03    0.58036E+01   -0.11255E+01    0.42131E+05   -0.86569E+00
  2279    0.11687E+03    0.58224E+01   -0.11939E+01    0.42086E+05   -0.80814E+00
  2280    0.11633E+03    0.58410E+01   -0.12644E+01    0.42041E+05   -0.75005E+00
  2281    0.11579E+03    0.58589E+01   -0.13353E+01    0.41996E+05   -0.69144E+00
  2282    0.11526E+03    0.58765E+01   -0.14075E+01    0.41951E+05   -0.63232E+00
  2283    0.11474E+03    0.58936E+01   -0.14809E+01    0.41906E+05   -0.57270E+00
  2284    0.11423E+03    0.59103E+01   -0.15548E+01    0.41861E+05   -0.51259E+00
  2285    0.11372E+03    0.59265E+01   -0.16306E+01    0.41816E+05   -0.45200E+00
  2286    0.11320E+03    0.59421E+01   -0.17076E+01    0.41771E+05   -0.39095E+00
  2287    0.11269E+03    0.59573E+01   -0.17851E+01    0.41727E+05   -0.32946E+00
  2288    0.11222E+03    0.59720E+01   -0.18637E+01    0.41682E+05   -0.26752E+00
  2289    0.11174E+03    0.59862E+01   -0.19434E+01    0.41638E+05   -0.20515E+00
  2290    0.11126E+03    0.59998E+01   -0.20236E+01    0.41593E+05   -0.14237E+00
  2291    0.11081E+03    0.60129E+01   -0.21056E+01    0.41549E+05   -0.79189E-01
  2292    0.11038E+03    0.60255E+01   -0.21880E+01    0.41504E+05   -0.15616E-01
  2293    0.10993E+03    0.60375E+01   -0.22716E+01    0.41460E+05    0.48336E-01
  2294    0.10949E+03    0.60490E+01   -0.23555E+01    0.41416E+05    0.11265E+00
  2295    0.10906E+03    0.60598E+01   -0.24404E+01    0.41372E+05    0.17733E+00
  2296    0.10863E+03    0.60703E+01   -0.25257E+01    0.41327E+05    0.24234E+00
  2297    0.10822E+03    0.60800E+01   -0.26128E+01    0.41283E+05    0.30769E+00
  2298    0.10782E+03    0.60893E+01   -0.27003E+01    0.41239E+05    0.37335E+00
  2299    0.10742E+03    0.60980E+01   -0.27880E+01    0.41195E+05    0.43932E+00
  2300    0.10704E+03    0.61059E+01   -0.28767E+01    0.41151E+05    0.50558E+00
  2301    0.10664E+03    0.61134E+01   -0.29665E+01    0.41108E+05    0.57212E+00
  2302    0.10626E+03    0.61203E+01   -0.30573E+01    0.41064E+05    0.63894E+00
  2303    0.10591E+03    0.61265E+01   -0.31474E+01    0.41020E+05    0.70600E+00
  2304    0.10554E+03    0.61321E+01   -0.32385E+01    0.40976E+05    0.77330E+00
  2305    0.10519E+03    0.61372E+01   -0.33304E+01    0.40933E+05    0.84083E+00
  2306    0.10485E+03    0.61417E+01   -0.34223E+01    0.40889E+05    0.90856E+00
  2307    0.10449E+03    0.61456E+01   -0.35157E+01    0.40846E+05    0.97649E+00
  2308    0.10417E+03    0.61488E+01   -0.36082E+01    0.40802E+05    0.10446E+01
  2309    0.10387E+03    0.61515E+01   -0.37014E+01    0.40759E+05    0.11129E+01
  2310    0.10356E+03    0.61537E+01   -0.37945E+01    0.40715E+05    0.11813E+01
  2311    0.10325E+03    0.61551E+01   -0.38881E+01    0.40672E+05    0.12499E+01
  2312    0.10296E+03    0.61561E+01   -0.39821E+01    0.40629E+05    0.13186E+01
  2313    0.10266E+03    0.61565E+01   -0.40759E+01    0.40586E+05    0.13874E+01
  2314    0.10238E+03    0.61563E+01   -0.41693E+01    0.40542E+05    0.14562E+01
  2315    0.10210E+03    0.61555E+01   -0.42630E+01    0.40499E+05    0.15252E+01
  2316    0.10183E+03    0.61542E+01   -0.43571E+01    0.40456E+05    0.15943E+01
  2317    0.10157E+03    0.61524E+01   -0.44506E+01    0.40413E+05    0.16633E+01
  2318    0.10132E+03    0.61499E+01   -0.45450E+01    0.40370E+05    0.17325E+01
  2319    0.10106E+03    0.61468E+01   -0.46389E+01    0.40327E+05    0.18016E+01
  2320    0.10082E+03    0.61433E+01   -0.47321E+01    0.40285E+05    0.18707E+01
  2321    0.10060E+03    0.61391E+01   -0.48246E+01    0.40242E+05    0.19399E+01
  2322    0.10037E+03    0.61344E+01   -0.49171E+01    0.40199E+05    0.20090E+01
  2323    0.10014E+03    0.61291E+01   -0.50096E+01    0.40157E+05    0.20781E+01
  2324    0.99927E+02    0.61234E+01   -0.51020E+01    0.40114E+05    0.21471E+01
  2325    0.99718E+02    0.61170E+01   -0.51934E+01    0.40071E+05    0.22161E+01
  2326    0.99515E+02    0.61101E+01   -0.52854E+01    0.40029E+05    0.22850E+01
  2327    0.99321E+02    0.61025E+01   -0.53757E+01    0.39986E+05    0.23538E+01
  2328    0.99149E+02    0.60945E+01   -0.54657E+01    0.39944E+05    0.24224E+01
  2329    0.98969E+02    0.60859E+01   -0.55553E+01    0.39902E+05    0.24910E+01
  2330    0.98790E+02    0.60768E+01   -0.56446E+01    0.39859E+05    0.25594E+01
  2331    0.98611E+02    0.60672E+01   -0.57326E+01    0.39817E+05    0.26277E+01
  2332    0.98447E+02    0.60570E+01   -0.58209E+01    0.39775E+05    0.26958E+01
  2333    0.98291E+02    0.60462E+01   -0.59080E+01    0.39733E+05    0.27637E+01
  2334    0.98120E+02    0.60348E+01   -0.59944E+01    0.39691E+05    0.28314E+01
  2335    0.97973E+02    0.60230E+01   -0.60802E+01    0.39649E+05    0.28989E+01
  2336    0.97833E+02    0.60106E+01   -0.61653E+01    0.39607E+05    0.29662E+01
  2337    0.97693E+02    0.59977E+01   -0.62482E+01    0.39565E+05    0.30333E+01
  2338    0.97562E+02    0.59843E+01   -0.63318E+01    0.39523E+05    0.31001E+01
