#    L    TT             EE             TE             PP             TP          
  2532    0.64828E+02    0.32494E+01   -0.29480E+01    0.40147E+05    0.16838E+00
  2533    0.64661E+02    0.32539E+01   -0.29903E+01    0.40111E+05    0.13726E+00
  2534    0.64496E+02    0.32583E+01   -0.30329E+01    0.40075E+05    0.10684E+00
  2535    0.64335E+02    0.32622E+01   -0.30757E+01    0.40039E+05    0.77105E-01
  2536    0.64177E+02    0.32659E+01   -0.31187E+01    0.40004E+05    0.48070E-01
  2537    0.64023E+02    0.32694E+01   -0.31618E+01    0.39968E+05    0.19738E-01
  2538    0.63872E+02    0.32726E+01   -0.32050E+01    0.39932E+05   -0.78863E-02
  2539    0.63726E+02    0.32755E+01   -0.32485E+01    0.39896E+05   -0.34798E-01
  2540    0.63582E+02    0.32780E+01   -0.32922E+01    0.39860E+05   -0.60992E-01
  2541    0.63442E+02    0.32803E+01   -0.33357E+01    0.39825E+05   -0.86464E-01
  2542    0.63304E+02    0.32823E+01   -0.33794E+01    0.39789E+05   -0.11121E+00
  2543    0.63171E+02    0.32839E+01   -0.34231E+01    0.39753E+05   -0.13522E+00
  2544    0.63041E+02    0.32853E+01   -0.34670E+01    0.39718E+05   -0.15849E+00
  2545    0.62915E+02    0.32863E+01   -0.35108E+01    0.39682E+05   -0.18103E+00
  2546    0.62792E+02    0.32871E+01   -0.35545E+01    0.39647E+05   -0.20281E+00
  2547    0.62673E+02    0.32876E+01   -0.35981E+01    0.39611E+05   -0.22384E+00
  2548    0.62556E+02    0.32878E+01   -0.36418E+01    0.39576E+05   -0.24411E+00
  2549    0.62443E+02    0.32876E+01   -0.36853E+01    0.39541E+05   -0.26363E+00
  2550    0.62334E+02    0.32871E+01   -0.37289E+01    0.39505E+05   -0.28237E+00
  2551    0.62227E+02    0.32864E+01   -0.37721E+01    0.39470E+05   -0.30034E+00
  2552    0.62124E+02    0.32853E+01   -0.38154E+01    0.39435E+05   -0.31755E+00
  2553    0.62025E+02    0.32839E+01   -0.38584E+01    0.39400E+05   -0.33400E+00
  2554    0.61928E+02    0.32823E+01   -0.39011E+01    0.39365E+05   -0.34970E+00
  2555    0.61834E+02    0.32802E+01   -0.39437E+01    0.39330E+05   -0.36465E+00
  2556    0.61743E+02    0.32780E+01   -0.39861E+01    0.39294E+05   -0.37887E+00
  2557    0.61656E+02    0.32753E+01   -0.40283E+01    0.39259E+05   -0.39236E+00
  2558    0.61571E+02    0.32724E+01   -0.40700E+01    0.39224E+05   -0.40512E+00
  2559    0.61489E+02    0.32692E+01   -0.41115E+01    0.39189E+05   -0.41717E+00
  2560    0.61411E+02    0.32658E+01   -0.41528E+01    0.39155E+05   -0.42851E+00
  2561    0.61335E+02    0.32619E+01   -0.41938E+01    0.39120E+05   -0.43914E+00
  2562    0.61263E+02    0.32578E+01   -0.42344E+01    0.39085E+05   -0.44909E+00
  2563    0.61193E+02    0.32533E+01   -0.42747E+01    0.39050E+05   -0.45834E+00
  2564    0.61125E+02    0.32486E+01   -0.43146E+01    0.39015E+05   -0.46691E+00
  2565    0.61061E+02    0.32436E+01   -0.43542E+01    0.38981E+05   -0.47481E+00
  2566    0.60999E+02    0.32384E+01   -0.43933E+01    0.38946E+05   -0.48205E+00
  2567    0.60941E+02    0.32329E+01   -0.44320E+01    0.38911E+05   -0.48862E+00
  2568    0.60885E+02    0.32269E+01   -0.44702E+01    0.38877E+05   -0.49454E+00
  2569    0.60830E+02    0.32207E+01   -0.45081E+01    0.38842E+05   -0.49982E+00
  2570    0.60780E+02    0.32142E+01   -0.45455E+01    0.38808E+05   -0.50445E+00
  2571    0.60731E+02    0.32074E+01   -0.45824E+01    0.38773E+05   -0.50846E+00
  2572    0.60685E+02    0.32002E+01   -0.46187E+01    0.38739E+05   -0.51184E+00
  2573    0.60641E+02    0.31929E+01   -0.46545E+01    0.38705E+05   -0.51461E+00
  2574    0.60600E+02    0.31853E+01   -0.46900E+01    0.38670E+05   -0.51676E+00
  2575    0.60561E+02    0.31774E+01   -0.47249E+01    0.38636E+05   -0.51831E+00
  2576    0.60524E+02    0.31692E+01   -0.47589E+01    0.38602E+05   -0.51927E+00
  2577    0.60489E+02    0.31608E+01   -0.47926E+01    0.38567E+05   -0.51963E+00
  2578    0.60456E+02    0.31521E+01   -0.48256E+01    0.38533E+05   -0.51942E+00
  2579    0.60426E+02    0.31431E+01   -0.48581E+01    0.38499E+05   -0.51862E+00
  2580    0.60398E+02    0.31338E+01   -0.48900E+01    0.38465E+05   -0.51727E+00
  2581    0.60371E+02    0.31243E+01   -0.49211E+01    0.38431E+05   -0.51535E+00
  2582    0.60346E+02    0.31145E+01   -0.49517E+01    0.38397E+05   -0.51287E+00
  2583    0.60323E+02    0.31045E+01   -0.49816E+01    0.38363E+05   -0.50985E+00
  2584    0.60303E+02    0.30942E+01   -0.50109E+01    0.38329E+05   -0.50629E+00
  2585    0.60283E+02    0.30838E+01   -0.50395E+01    0.38295E+05   -0.50220E+00
  2586    0.60266E+02    0.30730E+01   -0.50674E+01    0.38261E+05   -0.49758E+00
  2587    0.60251E+02    0.30619E+01   -0.50945E+01    0.38227E+05   -0.49245E+00
  2588    0.60237E+02    0.30507E+01   -0.51210E+01    0.38194E+05   -0.48680E+00
  2589    0.60224E+02    0.30392E+01   -0.51468E+01    0.38160E+05   -0.48065E+00
  2590    0.60213E+02    0.30275E+01   -0.51719E+01    0.38126E+05   -0.47400E+00
  2591    0.60204E+02    0.30156E+01   -0.51962E+01    0.38092E+05   -0.46686E+00
  2592    0.60196E+02    0.30034E+01   -0.52197E+01    0.38059E+05   -0.45923E+00
  2593    0.60188E+02    0.29911E+01   -0.52424E+01    0.38025E+05   -0.45113E+00
  2594    0.60182E+02    0.29785E+01   -0.52644E+01    0.37992E+05   -0.44257E+00
  2595    0.60177E+02    0.29657E+01   -0.52856E+01    0.37958E+05   -0.43354E+00
  2596    0.60174E+02    0.29527E+01   -0.53060E+01    0.37925E+05   -0.42405E+00
  2597    0.60172E+02    0.29396E+01   -0.53256E+01    0.37891E+05   -0.41412E+00
  2598    0.60171E+02    0.29261E+01   -0.53444E+01    0.37858E+05   -0.40375E+00
  2599    0.60170E+02    0.29126E+01   -0.53623E+01    0.37824E+05   -0.39294E+00
  2600    0.60171E+02    0.28988E+01   -0.53795E+01    0.37791E+05   -0.38170E+00
  2601    0.60171E+02    0.28849E+01   -0.53957E+01    0.37758E+05   -0.37005E+00
  2602    0.60173E+02    0.28708E+01   -0.54113E+01    0.37725E+05   -0.35798E+00
  2603    0.60176E+02    0.28565E+01   -0.54259E+01    0.37691E+05   -0.34549E+00
  2604    0.60181E+02    0.28420E+01   -0.54397E+01    0.37658E+05   -0.33259E+00
  2605    0.60185E+02    0.28274E+01   -0.54526E+01    0.37625E+05   -0.31929E+00
  2606    0.60189E+02    0.28126E+01   -0.54647E+01    0.37592E+05   -0.30558E+00
  2607    0.60194E+02    0.27977E+01   -0.54759E+01    0.37559E+05   -0.29146E+00
  2608    0.60200E+02    0.27825E+01   -0.54863E+01    0.37526E+05   -0.27695E+00
  2609    0.60205E+02    0.27673E+01   -0.54959E+01    0.37493E+05   -0.26204E+00
  2610    0.60211E+02    0.27520E+01   -0.55044E+01    0.37460E+05   -0.24673E+00
  2611    0.60218E+02    0.27365E+01   -0.55122E+01    0.37427E+05   -0.23104E+00
  2612    0.60224E+02    0.27208E+01   -0.55191E+01    0.37394E+05   -0.21495E+00
  2613    0.60231E+02    0.27050E+01   -0.55251E+01    0.37361E+05   -0.19848E+00
  2614    0.60238E+02    0.26892E+01   -0.55304E+01    0.37329E+05   -0.18162E+00
  2615    0.60244E+02    0.26731E+01   -0.55346E+01    0.37296E+05   -0.16438E+00
  2616    0.60252E+02    0.26571E+01   -0.55380E+01    0.37263E+05   -0.14677E+00
  2617    0.60258E+02    0.26408E+01   -0.55405E+01    0.37230E+05   -0.12878E+00
  2618    0.60266E+02    0.26245E+01   -0.55421E+01    0.37198E+05   -0.11042E+00
  2619    0.60273E+02    0.26081E+01   -0.55429E+01    0.37165E+05   -0.91691E-01
  2620    0.60279E+02    0.25916E+01   -0.55429E+01    0.37133E+05   -0.72595E-01
  2621    0.60285E+02    0.25750E+01   -0.55419E+01    0.37100E+05   -0.53135E-01
  2622    0.60292E+02    0.25584E+01   -0.55401E+01    0.37067E+05   -0.33314E-01
  2623    0.60297E+02    0.25416E+01   -0.55374E+01    0.37035E+05   -0.13135E-01
  2624    0.60302E+02    0.25248E+01   -0.55339E+01    0.37003E+05    0.73994E-02
  2625    0.60306E+02    0.25080E+01   -0.55294E+01    0.36970E+05    0.28286E-01
  2626    0.60311E+02    0.24910E+01   -0.55241E+01    0.36938E+05    0.49522E-01
  2627    0.60314E+02    0.24741E+01   -0.55180E+01    0.36905E+05    0.71106E-01
  2628    0.60317E+02    0.24571E+01   -0.55110E+01    0.36873E+05    0.93033E-01
  2629    0.60319E+02    0.24399E+01   -0.55032E+01    0.36841E+05    0.11530E+00
  2630    0.60321E+02    0.24229E+01   -0.54944E+01    0.36809E+05    0.13791E+00
  2631    0.60321E+02    0.24057E+01   -0.54849E+01    0.36777E+05    0.16085E+00
  2632    0.60322E+02    0.23885E+01   -0.54746E+01    0.36744E+05    0.18413E+00
  2633    0.60320E+02    0.23713E+01   -0.54633E+01    0.36712E+05    0.20773E+00
  2634    0.60318E+02    0.23542E+01   -0.54511E+01    0.36680E+05    0.23166E+00
  2635    0.60314E+02    0.23369E+01   -0.54384E+01    0.36648E+05    0.25592E+00
  2636    0.60311E+02    0.23196E+01   -0.54247E+01    0.36616E+05    0.28050E+00
  2637    0.60306E+02    0.23024E+01   -0.54101E+01    0.36584E+05    0.30540E+00
  2638    0.60299E+02    0.22852E+01   -0.53948E+01    0.36552E+05    0.33061E+00
  2639    0.60292E+02    0.22680E+01   -0.53788E+01    0.36520E+05    0.35614E+00
  2640    0.60284E+02    0.22507E+01   -0.53619E+01    0.36489E+05    0.38198E+00
  2641    0.60273E+02    0.22336E+01   -0.53443E+01    0.36457E+05    0.40812E+00
  2642    0.60263E+02    0.22165E+01   -0.53259E+01    0.36425E+05    0.43457E+00
  2643    0.60250E+02    0.21993E+01   -0.53066E+01    0.36393E+05    0.46132E+00
  2644    0.60237E+02    0.21822E+01   -0.52867E+01    0.36362E+05    0.48837E+00
  2645    0.60222E+02    0.21651E+01   -0.52660E+01    0.36330E+05    0.51572E+00
  2646    0.60205E+02    0.21482E+01   -0.52446E+01    0.36298E+05    0.54336E+00
  2647    0.60187E+02    0.21313E+01   -0.52224E+01    0.36267E+05    0.57129E+00
  2648    0.60168E+02    0.21142E+01   -0.51995E+01    0.36235E+05    0.59951E+00
  2649    0.60146E+02    0.20975E+01   -0.51760E+01    0.36204E+05    0.62802E+00
  2650    0.60124E+02    0.20807E+01   -0.51516E+01    0.36172E+05    0.65681E+00
  2651    0.60100E+02    0.20640E+01   -0.51266E+01    0.36141E+05    0.68587E+00
  2652    0.60073E+02    0.20474E+01   -0.51009E+01    0.36109E+05    0.71521E+00
  2653    0.60046E+02    0.20309E+01   -0.50747E+01    0.36078E+05    0.74480E+00
  2654    0.60016E+02    0.20144E+01   -0.50476E+01    0.36047E+05    0.77465E+00
  2655    0.59985E+02    0.19979E+01   -0.50200E+01    0.36015E+05    0.80474E+00
  2656    0.59952E+02    0.19817E+01   -0.49916E+01    0.35984E+05    0.83506E+00
  2657    0.59917E+02    0.19655E+01   -0.49626E+01    0.35953E+05    0.86561E+00
  2658    0.59881E+02    0.19494E+01   -0.49332E+01    0.35921E+05    0.89637E+00
  2659    0.59843E+02    0.19334E+01   -0.49029E+01    0.35890E+05    0.92733E+00
  2660    0.59803E+02    0.19176E+01   -0.48722E+01    0.35859E+05    0.95849E+00
  2661    0.59760E+02    0.19018E+01   -0.48408E+01    0.35828E+05    0.98983E+00
  2662    0.59716E+02    0.18862E+01   -0.48088E+01    0.35797E+05    0.10213E+01
  2663    0.59669E+02    0.18706E+01   -0.47764E+01    0.35766E+05    0.10530E+01
  2664    0.59621E+02    0.18551E+01   -0.47433E+01    0.35735E+05    0.10849E+01
  2665    0.59571E+02    0.18399E+01   -0.47097E+01    0.35704E+05    0.11169E+01
  2666    0.59518E+02    0.18247E+01   -0.46757E+01    0.35673E+05    0.11490E+01
  2667    0.59464E+02    0.18097E+01   -0.46410E+01    0.35642E+05    0.11812E+01
  2668    0.59408E+02    0.17948E+01   -0.46059E+01    0.35611E+05    0.12136E+01
  2669    0.59349E+02    0.17800E+01   -0.45703E+01    0.35580E+05    0.12461E+01
  2670    0.59290E+02    0.17655E+01   -0.45342E+01    0.35550E+05    0.12787E+01
  2671    0.59227E+02    0.17510E+01   -0.44977E+01    0.35519E+05    0.13114E+01
  2672    0.59162E+02    0.17366E+01   -0.44608E+01    0.35488E+05    0.13441E+01
  2673    0.59096E+02    0.17225E+01   -0.44233E+01    0.35457E+05    0.13769E+01
  2674    0.59028E+02    0.17086E+01   -0.43855E+01    0.35427E+05    0.14098E+01
  2675    0.58957E+02    0.16947E+01   -0.43472E+01    0.35396E+05    0.14428E+01
  2676    0.58884E+02    0.16810E+01   -0.43087E+01    0.35366E+05    0.14757E+01
  2677    0.58809E+02    0.16675E+01   -0.42696E+01    0.35335E+05    0.15088E+01
  2678    0.58731E+02    0.16542E+01   -0.42302E+01    0.35304E+05    0.15418E+01
  2679    0.58652E+02    0.16410E+01   -0.41906E+01    0.35274E+05    0.15749E+01
  2680    0.58570E+02    0.16280E+01   -0.41506E+01    0.35244E+05    0.16079E+01
  2681    0.58486E+02    0.16152E+01   -0.41103E+01    0.35213E+05    0.16410E+01
  2682    0.58400E+02    0.16026E+01   -0.40696E+01    0.35183E+05    0.16740E+01
  2683    0.58312E+02    0.15901E+01   -0.40286E+01    0.35152E+05    0.17071E+01
  2684    0.58222E+02    0.15778E+01   -0.39875E+01    0.35122E+05    0.17400E+01
  2685    0.58129E+02    0.15658E+01   -0.39459E+01    0.35092E+05    0.17730E+01
  2686    0.58035E+02    0.15538E+01   -0.39042E+01    0.35062E+05    0.18059E+01
  2687    0.57938E+02    0.15421E+01   -0.38623E+01    0.35031E+05    0.18387E+01
  2688    0.57839E+02    0.15306E+01   -0.38201E+01    0.35001E+05    0.18715E+01
  2689    0.57737E+02    0.15193E+01   -0.37778E+01    0.34971E+05    0.19042E+01
  2690    0.57634E+02    0.15081E+01   -0.37353E+01    0.34941E+05    0.19368E+01
  2691    0.57528E+02    0.14972E+01   -0.36925E+01    0.34911E+05    0.19693E+01
  2692    0.57421E+02    0.14865E+01   -0.36496E+01    0.34881E+05    0.20017E+01
  2693    0.57310E+02    0.14759E+01   -0.36066E+01    0.34851E+05    0.20339E+01
  2694    0.57198E+02    0.14657E+01   -0.35634E+01    0.34821E+05    0.20661E+01
  2695    0.57084E+02    0.14555E+01   -0.35202E+01    0.34791E+05    0.20981E+01
  2696    0.56968E+02    0.14456E+01   -0.34769E+01    0.34761E+05    0.21300E+01
  2697    0.56849E+02    0.14359E+01   -0.34334E+01    0.34731E+05    0.21617E+01
  2698    0.56727E+02    0.14264E+01   -0.33900E+01    0.34701E+05    0.21932E+01
  2699    0.56605E+02    0.14172E+01   -0.33464E+01    0.34671E+05    0.22246E+01
  2700    0.56480E+02    0.14082E+01   -0.33029E+01    0.34641E+05    0.22558E+01
  2701    0.56352E+02    0.13994E+01   -0.32594E+01    0.34612E+05    0.22868E+01
  2702    0.56224E+02    0.13907E+01   -0.32158E+01    0.34582E+05    0.23176E+01
  2703    0.56092E+02    0.13823E+01   -0.31722E+01    0.34552E+05    0.23482E+01
  2704    0.55959E+02    0.13741E+01   -0.31287E+01    0.34523E+05    0.23786E+01
  2705    0.55824E+02    0.13660E+01   -0.30851E+01    0.34493E+05    0.24088E+01
  2706    0.55686E+02    0.13583E+01   -0.30418E+01    0.34463E+05    0.24389E+01
  2707    0.55547E+02    0.13507E+01   -0.29983E+01    0.34434E+05    0.24687E+01
  2708    0.55406E+02    0.13434E+01   -0.29549E+01    0.34404E+05    0.24984E+01
  2709    0.55262E+02    0.13363E+01   -0.29118E+01    0.34375E+05    0.25278E+01
  2710    0.55117E+02    0.13294E+01   -0.28685E+01    0.34345E+05    0.25571E+01
  2711    0.54970E+02    0.13227E+01   -0.28256E+01    0.34316E+05    0.25862E+01
  2712    0.54821E+02    0.13162E+01   -0.27826E+01    0.34287E+05    0.26151E+01
  2713    0.54671E+02    0.13100E+01   -0.27399E+01    0.34257E+05    0.26438E+01
  2714    0.54517E+02    0.13039E+01   -0.26973E+01    0.34228E+05    0.26723E+01
  2715    0.54363E+02    0.12981E+01   -0.26550E+01    0.34199E+05    0.27006E+01
  2716    0.54207E+02    0.12925E+01   -0.26127E+01    0.34169E+05    0.27287E+01
  2717    0.54048E+02    0.12871E+01   -0.25706E+01    0.34140E+05    0.27567E+01
  2718    0.53889E+02    0.12820E+01   -0.25288E+01    0.34111E+05    0.27844E+01
  2719    0.53727E+02    0.12770E+01   -0.24871E+01    0.34082E+05    0.28120E+01
  2720    0.53563E+02    0.12723E+01   -0.24457E+01    0.34053E+05    0.28394E+01
  2721    0.53398E+02    0.12678E+01   -0.24045E+01    0.34023E+05    0.28666E+01
  2722    0.53232E+02    0.12634E+01   -0.23636E+01    0.33994E+05    0.28936E+01
  2723    0.53063E+02    0.12593E+01   -0.23230E+01    0.33965E+05    0.29204E+01
  2724    0.52893E+02    0.12555E+01   -0.22825E+01    0.33936E+05    0.29470E+01
  2725    0.52722E+02    0.12518E+01   -0.22424E+01    0.33907E+05    0.29734E+01
  2726    0.52549E+02    0.12483E+01   -0.22027E+01    0.33878E+05    0.29997E+01
  2727    0.52375E+02    0.12450E+01   -0.21632E+01    0.33850E+05    0.30257E+01
  2728    0.52198E+02    0.12419E+01   -0.21240E+01    0.33821E+05    0.30516E+01
  2729    0.52021E+02    0.12391E+01   -0.20852E+01    0.33792E+05    0.30773E+01
  2730    0.51843E+02    0.12364E+01   -0.20467E+01    0.33763E+05    0.31028E+01
  2731    0.51662E+02    0.12340E+01   -0.20085E+01    0.33734E+05    0.31281E+01
  2732    0.51481E+02    0.12317E+01   -0.19708E+01    0.33705E+05    0.31532E+01
  2733    0.51298E+02    0.12297E+01   -0.19334E+01    0.33677E+05    0.31782E+01
  2734    0.51114E+02    0.12278E+01   -0.18964E+01    0.33648E+05    0.32029E+01
  2735    0.50929E+02    0.12261E+01   -0.18598E+01    0.33619E+05    0.32275E+01
  2736    0.50743E+02    0.12247E+01   -0.18236E+01    0.33591E+05    0.32519E+01
  2737    0.50555E+02    0.12233E+01   -0.17878E+01    0.33562E+05    0.32761E+01
  2738    0.50366E+02    0.12222E+01   -0.17524E+01    0.33533E+05    0.33001E+01
  2739    0.50175E+02    0.12213E+01   -0.17175E+01    0.33505E+05    0.33240E+01
  2740    0.49985E+02    0.12206E+01   -0.16829E+01    0.33476E+05    0.33476E+01
  2741    0.49793E+02    0.12200E+01   -0.16489E+01    0.33448E+05    0.33711E+01
  2742    0.49601E+02    0.12197E+01   -0.16153E+01    0.33420E+05    0.33944E+01
  2743    0.49407E+02    0.12194E+01   -0.15822E+01    0.33391E+05    0.34175E+01
  2744    0.49213E+02    0.12193E+01   -0.15495E+01    0.33363E+05    0.34404E+01
  2745    0.49017E+02    0.12196E+01   -0.15173E+01    0.33334E+05    0.34631E+01
  2746    0.48821E+02    0.12199E+01   -0.14857E+01    0.33306E+05    0.34857E+01
  2747    0.48624E+02    0.12204E+01   -0.14544E+01    0.33278E+05    0.35081E+01
  2748    0.48426E+02    0.12210E+01   -0.14238E+01    0.33249E+05    0.35302E+01
  2749    0.48228E+02    0.12218E+01   -0.13936E+01    0.33221E+05    0.35523E+01
  2750    0.48029E+02    0.12228E+01   -0.13639E+01    0.33193E+05    0.35741E+01
  2751    0.47829E+02    0.12241E+01   -0.13348E+01    0.33165E+05    0.35957E+01
  2752    0.47628E+02    0.12253E+01   -0.13063E+01    0.33137E+05    0.36172E+01
  2753    0.47427E+02    0.12267E+01   -0.12783E+01    0.33109E+05    0.36384E+01
  2754    0.47226E+02    0.12283E+01   -0.12507E+01    0.33081E+05    0.36594E+01
  2755    0.47024E+02    0.12300E+01   -0.12238E+01    0.33053E+05    0.36802E+01
  2756    0.46822E+02    0.12320E+01   -0.11974E+01    0.33024E+05    0.37007E+01
  2757    0.46619E+02    0.12339E+01   -0.11717E+01    0.32997E+05    0.37209E+01
  2758    0.46417E+02    0.12361E+01   -0.11463E+01    0.32969E+05    0.37408E+01
  2759    0.46214E+02    0.12384E+01   -0.11217E+01    0.32941E+05    0.37605E+01
  2760    0.46010E+02    0.12409E+01   -0.10976E+01    0.32913E+05    0.37798E+01
  2761    0.45806E+02    0.12434E+01   -0.10739E+01    0.32885E+05    0.37988E+01
  2762    0.45603E+02    0.12461E+01   -0.10510E+01    0.32857E+05    0.38174E+01
  2763    0.45398E+02    0.12490E+01   -0.10286E+01    0.32829E+05    0.38357E+01
  2764    0.45194E+02    0.12519E+01   -0.10068E+01    0.32801E+05    0.38535E+01
  2765    0.44990E+02    0.12549E+01   -0.98563E+00    0.32774E+05    0.38710E+01
  2766    0.44786E+02    0.12580E+01   -0.96499E+00    0.32746E+05    0.38881E+01
  2767    0.44581E+02    0.12614E+01   -0.94493E+00    0.32718E+05    0.39047E+01
  2768    0.44376E+02    0.12647E+01   -0.92553E+00    0.32691E+05    0.39209E+01
  2769    0.44172E+02    0.12683E+01   -0.90662E+00    0.32663E+05    0.39367E+01
  2770    0.43967E+02    0.12718E+01   -0.88852E+00    0.32635E+05    0.39519E+01
