#    L    TT             EE             TE             PP             TP          
  3840    0.31337E+01    0.12765E+00   -0.18034E+00    0.14395E+05    0.69171E+00
  3841    0.31285E+01    0.12741E+00   -0.18101E+00    0.14385E+05    0.68692E+00
  3842    0.31233E+01    0.12716E+00   -0.18167E+00    0.14375E+05    0.68217E+00
  3843    0.31181E+01    0.12690E+00   -0.18231E+00    0.14365E+05    0.67747E+00
  3844    0.31131E+01    0.12663E+00   -0.18295E+00    0.14354E+05    0.67281E+00
  3845    0.31081E+01    0.12637E+00   -0.18358E+00    0.14344E+05    0.66819E+00
  3846    0.31031E+01    0.12609E+00   -0.18418E+00    0.14334E+05    0.66362E+00
  3847    0.30981E+01    0.12581E+00   -0.18479E+00    0.14324E+05    0.65910E+00
  3848    0.30933E+01    0.12552E+00   -0.18537E+00    0.14314E+05    0.65462E+00
  3849    0.30885E+01    0.12522E+00   -0.18594E+00    0.14304E+05    0.65019E+00
  3850    0.30837E+01    0.12492E+00   -0.18650E+00    0.14294E+05    0.64581E+00
  3851    0.30790E+01    0.12461E+00   -0.18704E+00    0.14284E+05    0.64148E+00
  3852    0.30743E+01    0.12430E+00   -0.18757E+00    0.14274E+05    0.63720E+00
  3853    0.30698E+01    0.12399E+00   -0.18808E+00    0.14264E+05    0.63297E+00
  3854    0.30652E+01    0.12364E+00   -0.18858E+00    0.14254E+05    0.62880E+00
  3855    0.30606E+01    0.12332E+00   -0.18907E+00    0.14244E+05    0.62467E+00
  3856    0.30561E+01    0.12298E+00   -0.18953E+00    0.14234E+05    0.62059E+00
  3857    0.30518E+01    0.12264E+00   -0.18999E+00    0.14224E+05    0.61657E+00
  3858    0.30473E+01    0.12229E+00   -0.19044E+00    0.14214E+05    0.61259E+00
  3859    0.30429E+01    0.12194E+00   -0.19086E+00    0.14204E+05    0.60867E+00
  3860    0.30386E+01    0.12161E+00   -0.19127E+00    0.14194E+05    0.60480E+00
  3861    0.30343E+01    0.12124E+00   -0.19166E+00    0.14184E+05    0.60098E+00
  3862    0.30301E+01    0.12088E+00   -0.19204E+00    0.14174E+05    0.59722E+00
  3863    0.30258E+01    0.12051E+00   -0.19239E+00    0.14164E+05    0.59350E+00
  3864    0.30216E+01    0.12013E+00   -0.19273E+00    0.14154E+05    0.58984E+00
  3865    0.30174E+01    0.11975E+00   -0.19305E+00    0.14144E+05    0.58624E+00
  3866    0.30133E+01    0.11937E+00   -0.19335E+00    0.14134E+05    0.58268E+00
  3867    0.30091E+01    0.11898E+00   -0.19364E+00    0.14124E+05    0.57918E+00
  3868    0.30051E+01    0.11859E+00   -0.19391E+00    0.14114E+05    0.57574E+00
  3869    0.30010E+01    0.11819E+00   -0.19416E+00    0.14104E+05    0.57234E+00
  3870    0.29969E+01    0.11778E+00   -0.19439E+00    0.14094E+05    0.56901E+00
  3871    0.29930E+01    0.11738E+00   -0.19460E+00    0.14084E+05    0.56572E+00
  3872    0.29889E+01    0.11696E+00   -0.19479E+00    0.14074E+05    0.56250E+00
  3873    0.29849E+01    0.11654E+00   -0.19497E+00    0.14064E+05    0.55932E+00
  3874    0.29809E+01    0.11612E+00   -0.19512E+00    0.14054E+05    0.55621E+00
  3875    0.29769E+01    0.11572E+00   -0.19526E+00    0.14045E+05    0.55314E+00
  3876    0.29729E+01    0.11528E+00   -0.19539E+00    0.14035E+05    0.55014E+00
  3877    0.29691E+01    0.11485E+00   -0.19548E+00    0.14025E+05    0.54719E+00
  3878    0.29651E+01    0.11441E+00   -0.19556E+00    0.14015E+05    0.54429E+00
  3879    0.29612E+01    0.11398E+00   -0.19562E+00    0.14005E+05    0.54146E+00
  3880    0.29573E+01    0.11354E+00   -0.19565E+00    0.13995E+05    0.53868E+00
  3881    0.29534E+01    0.11307E+00   -0.19567E+00    0.13985E+05    0.53595E+00
  3882    0.29494E+01    0.11262E+00   -0.19568E+00    0.13976E+05    0.53329E+00
  3883    0.29455E+01    0.11216E+00   -0.19565E+00    0.13966E+05    0.53068E+00
  3884    0.29417E+01    0.11170E+00   -0.19562E+00    0.13956E+05    0.52813E+00
  3885    0.29378E+01    0.11124E+00   -0.19557E+00    0.13946E+05    0.52563E+00
  3886    0.29339E+01    0.11078E+00   -0.19548E+00    0.13936E+05    0.52320E+00
  3887    0.29300E+01    0.11032E+00   -0.19538E+00    0.13927E+05    0.52082E+00
  3888    0.29261E+01    0.10985E+00   -0.19526E+00    0.13917E+05    0.51851E+00
  3889    0.29222E+01    0.10936E+00   -0.19513E+00    0.13907E+05    0.51625E+00
  3890    0.29184E+01    0.10890E+00   -0.19497E+00    0.13897E+05    0.51405E+00
  3891    0.29144E+01    0.10843E+00   -0.19480E+00    0.13888E+05    0.51191E+00
  3892    0.29104E+01    0.10795E+00   -0.19460E+00    0.13878E+05    0.50983E+00
  3893    0.29066E+01    0.10747E+00   -0.19438E+00    0.13868E+05    0.50780E+00
  3894    0.29026E+01    0.10699E+00   -0.19415E+00    0.13858E+05    0.50584E+00
  3895    0.28985E+01    0.10651E+00   -0.19388E+00    0.13849E+05    0.50394E+00
  3896    0.28946E+01    0.10602E+00   -0.19361E+00    0.13839E+05    0.50210E+00
  3897    0.28906E+01    0.10554E+00   -0.19330E+00    0.13829E+05    0.50032E+00
  3898    0.28866E+01    0.10505E+00   -0.19298E+00    0.13820E+05    0.49861E+00
  3899    0.28825E+01    0.10456E+00   -0.19265E+00    0.13810E+05    0.49695E+00
  3900    0.28785E+01    0.10407E+00   -0.19229E+00    0.13800E+05    0.49535E+00
  3901    0.28745E+01    0.10358E+00   -0.19192E+00    0.13791E+05    0.49382E+00
  3902    0.28703E+01    0.10308E+00   -0.19152E+00    0.13781E+05    0.49235E+00
  3903    0.28662E+01    0.10258E+00   -0.19110E+00    0.13771E+05    0.49094E+00
  3904    0.28621E+01    0.10209E+00   -0.19069E+00    0.13762E+05    0.48959E+00
  3905    0.28580E+01    0.10157E+00   -0.19023E+00    0.13752E+05    0.48830E+00
  3906    0.28538E+01    0.10108E+00   -0.18977E+00    0.13742E+05    0.48707E+00
  3907    0.28496E+01    0.10060E+00   -0.18926E+00    0.13733E+05    0.48590E+00
  3908    0.28454E+01    0.10010E+00   -0.18873E+00    0.13723E+05    0.48479E+00
  3909    0.28411E+01    0.99608E-01   -0.18821E+00    0.13713E+05    0.48374E+00
  3910    0.28370E+01    0.99109E-01   -0.18766E+00    0.13704E+05    0.48275E+00
  3911    0.28327E+01    0.98611E-01   -0.18709E+00    0.13694E+05    0.48181E+00
  3912    0.28283E+01    0.98115E-01   -0.18651E+00    0.13685E+05    0.48094E+00
  3913    0.28239E+01    0.97611E-01   -0.18591E+00    0.13675E+05    0.48012E+00
  3914    0.28194E+01    0.97116E-01   -0.18529E+00    0.13665E+05    0.47936E+00
  3915    0.28150E+01    0.96614E-01   -0.18464E+00    0.13656E+05    0.47866E+00
  3916    0.28104E+01    0.96121E-01   -0.18399E+00    0.13646E+05    0.47802E+00
  3917    0.28059E+01    0.95628E-01   -0.18331E+00    0.13637E+05    0.47743E+00
  3918    0.28013E+01    0.95129E-01   -0.18262E+00    0.13627E+05    0.47689E+00
  3919    0.27968E+01    0.94639E-01   -0.18192E+00    0.13618E+05    0.47642E+00
  3920    0.27921E+01    0.94141E-01   -0.18119E+00    0.13608E+05    0.47600E+00
  3921    0.27875E+01    0.93645E-01   -0.18046E+00    0.13599E+05    0.47563E+00
  3922    0.27827E+01    0.93157E-01   -0.17970E+00    0.13589E+05    0.47532E+00
  3923    0.27781E+01    0.92663E-01   -0.17893E+00    0.13580E+05    0.47507E+00
  3924    0.27733E+01    0.92169E-01   -0.17814E+00    0.13570E+05    0.47487E+00
  3925    0.27684E+01    0.91691E-01   -0.17734E+00    0.13561E+05    0.47472E+00
  3926    0.27637E+01    0.91200E-01   -0.17651E+00    0.13551E+05    0.47463E+00
  3927    0.27587E+01    0.90716E-01   -0.17567E+00    0.13542E+05    0.47459E+00
  3928    0.27537E+01    0.90226E-01   -0.17483E+00    0.13532E+05    0.47460E+00
  3929    0.27489E+01    0.89745E-01   -0.17396E+00    0.13523E+05    0.47467E+00
  3930    0.27438E+01    0.89264E-01   -0.17309E+00    0.13513E+05    0.47479E+00
  3931    0.27387E+01    0.88785E-01   -0.17219E+00    0.13504E+05    0.47496E+00
  3932    0.27337E+01    0.88306E-01   -0.17128E+00    0.13495E+05    0.47518E+00
  3933    0.27285E+01    0.87828E-01   -0.17037E+00    0.13485E+05    0.47546E+00
  3934    0.27233E+01    0.87359E-01   -0.16944E+00    0.13476E+05    0.47578E+00
  3935    0.27181E+01    0.86883E-01   -0.16848E+00    0.13466E+05    0.47616E+00
  3936    0.27129E+01    0.86415E-01   -0.16753E+00    0.13457E+05    0.47659E+00
  3937    0.27075E+01    0.85956E-01   -0.16657E+00    0.13447E+05    0.47706E+00
  3938    0.27022E+01    0.85490E-01   -0.16556E+00    0.13438E+05    0.47759E+00
  3939    0.26967E+01    0.85026E-01   -0.16457E+00    0.13429E+05    0.47817E+00
  3940    0.26912E+01    0.84570E-01   -0.16358E+00    0.13419E+05    0.47880E+00
  3941    0.26858E+01    0.84122E-01   -0.16257E+00    0.13410E+05    0.47947E+00
  3942    0.26803E+01    0.83667E-01   -0.16154E+00    0.13401E+05    0.48020E+00
  3943    0.26746E+01    0.83221E-01   -0.16051E+00    0.13391E+05    0.48097E+00
  3944    0.26689E+01    0.82769E-01   -0.15946E+00    0.13382E+05    0.48179E+00
  3945    0.26633E+01    0.82325E-01   -0.15841E+00    0.13373E+05    0.48266E+00
  3946    0.26574E+01    0.81889E-01   -0.15734E+00    0.13363E+05    0.48357E+00
  3947    0.26517E+01    0.81454E-01   -0.15627E+00    0.13354E+05    0.48454E+00
  3948    0.26459E+01    0.81021E-01   -0.15518E+00    0.13345E+05    0.48555E+00
  3949    0.26399E+01    0.80588E-01   -0.15409E+00    0.13335E+05    0.48660E+00
  3950    0.26340E+01    0.80171E-01   -0.15299E+00    0.13326E+05    0.48770E+00
  3951    0.26280E+01    0.79740E-01   -0.15188E+00    0.13317E+05    0.48885E+00
  3952    0.26220E+01    0.79318E-01   -0.15077E+00    0.13307E+05    0.49005E+00
  3953    0.26159E+01    0.78911E-01   -0.14964E+00    0.13298E+05    0.49128E+00
  3954    0.26098E+01    0.78483E-01   -0.14851E+00    0.13289E+05    0.49256E+00
  3955    0.26037E+01    0.78079E-01   -0.14738E+00    0.13280E+05    0.49389E+00
  3956    0.25974E+01    0.77675E-01   -0.14624E+00    0.13270E+05    0.49526E+00
  3957    0.25912E+01    0.77279E-01   -0.14510E+00    0.13261E+05    0.49666E+00
  3958    0.25848E+01    0.76885E-01   -0.14393E+00    0.13252E+05    0.49811E+00
  3959    0.25784E+01    0.76487E-01   -0.14277E+00    0.13243E+05    0.49960E+00
  3960    0.25720E+01    0.76099E-01   -0.14162E+00    0.13233E+05    0.50113E+00
  3961    0.25655E+01    0.75717E-01   -0.14046E+00    0.13224E+05    0.50270E+00
  3962    0.25590E+01    0.75340E-01   -0.13927E+00    0.13215E+05    0.50431E+00
  3963    0.25525E+01    0.74969E-01   -0.13809E+00    0.13206E+05    0.50595E+00
  3964    0.25459E+01    0.74600E-01   -0.13692E+00    0.13197E+05    0.50763E+00
  3965    0.25393E+01    0.74232E-01   -0.13574E+00    0.13187E+05    0.50935E+00
  3966    0.25326E+01    0.73871E-01   -0.13456E+00    0.13178E+05    0.51110E+00
  3967    0.25259E+01    0.73519E-01   -0.13336E+00    0.13169E+05    0.51289E+00
  3968    0.25191E+01    0.73160E-01   -0.13218E+00    0.13160E+05    0.51471E+00
  3969    0.25122E+01    0.72810E-01   -0.13099E+00    0.13151E+05    0.51656E+00
  3970    0.25054E+01    0.72466E-01   -0.12979E+00    0.13141E+05    0.51845E+00
  3971    0.24985E+01    0.72126E-01   -0.12860E+00    0.13132E+05    0.52037E+00
  3972    0.24915E+01    0.71789E-01   -0.12740E+00    0.13123E+05    0.52232E+00
  3973    0.24845E+01    0.71458E-01   -0.12620E+00    0.13114E+05    0.52430E+00
  3974    0.24775E+01    0.71131E-01   -0.12500E+00    0.13105E+05    0.52631E+00
  3975    0.24704E+01    0.70810E-01   -0.12381E+00    0.13096E+05    0.52835E+00
  3976    0.24633E+01    0.70492E-01   -0.12261E+00    0.13087E+05    0.53042E+00
  3977    0.24561E+01    0.70180E-01   -0.12142E+00    0.13078E+05    0.53251E+00
  3978    0.24490E+01    0.69872E-01   -0.12021E+00    0.13068E+05    0.53464E+00
  3979    0.24417E+01    0.69568E-01   -0.11903E+00    0.13059E+05    0.53679E+00
  3980    0.24344E+01    0.69271E-01   -0.11783E+00    0.13050E+05    0.53896E+00
  3981    0.24271E+01    0.68976E-01   -0.11665E+00    0.13041E+05    0.54116E+00
  3982    0.24197E+01    0.68687E-01   -0.11546E+00    0.13032E+05    0.54339E+00
  3983    0.24124E+01    0.68402E-01   -0.11427E+00    0.13023E+05    0.54564E+00
  3984    0.24049E+01    0.68122E-01   -0.11309E+00    0.13014E+05    0.54791E+00
  3985    0.23975E+01    0.67847E-01   -0.11191E+00    0.13005E+05    0.55020E+00
  3986    0.23900E+01    0.67577E-01   -0.11073E+00    0.12996E+05    0.55252E+00
  3987    0.23825E+01    0.67311E-01   -0.10956E+00    0.12987E+05    0.55486E+00
  3988    0.23749E+01    0.67051E-01   -0.10840E+00    0.12978E+05    0.55721E+00
  3989    0.23673E+01    0.66794E-01   -0.10723E+00    0.12969E+05    0.55959E+00
  3990    0.23597E+01    0.66542E-01   -0.10607E+00    0.12960E+05    0.56199E+00
  3991    0.23520E+01    0.66295E-01   -0.10491E+00    0.12951E+05    0.56440E+00
  3992    0.23444E+01    0.66053E-01   -0.10377E+00    0.12942E+05    0.56683E+00
  3993    0.23366E+01    0.65817E-01   -0.10263E+00    0.12933E+05    0.56928E+00
  3994    0.23290E+01    0.65583E-01   -0.10150E+00    0.12924E+05    0.57174E+00
  3995    0.23212E+01    0.65356E-01   -0.10037E+00    0.12915E+05    0.57422E+00
  3996    0.23133E+01    0.65133E-01   -0.99239E-01    0.12906E+05    0.57672E+00
  3997    0.23055E+01    0.64914E-01   -0.98118E-01    0.12897E+05    0.57922E+00
  3998    0.22976E+01    0.64700E-01   -0.97029E-01    0.12888E+05    0.58175E+00
  3999    0.22897E+01    0.64491E-01   -0.95929E-01    0.12879E+05    0.58428E+00
  4000    0.22819E+01    0.64287E-01   -0.94816E-01    0.12870E+05    0.58683E+00
  4001    0.22739E+01    0.64086E-01   -0.93737E-01    0.12861E+05    0.58938E+00
  4002    0.22661E+01    0.63892E-01   -0.92653E-01    0.12852E+05    0.59195E+00
  4003    0.22581E+01    0.63702E-01   -0.91587E-01    0.12843E+05    0.59453E+00
  4004    0.22501E+01    0.63515E-01   -0.90524E-01    0.12834E+05    0.59712E+00
  4005    0.22422E+01    0.63333E-01   -0.89471E-01    0.12826E+05    0.59971E+00
  4006    0.22342E+01    0.63156E-01   -0.88421E-01    0.12817E+05    0.60232E+00
  4007    0.22261E+01    0.62983E-01   -0.87397E-01    0.12808E+05    0.60493E+00
  4008    0.22180E+01    0.62815E-01   -0.86353E-01    0.12799E+05    0.60755E+00
  4009    0.22099E+01    0.62651E-01   -0.85341E-01    0.12790E+05    0.61017E+00
  4010    0.22019E+01    0.62492E-01   -0.84333E-01    0.12781E+05    0.61280E+00
  4011    0.21937E+01    0.62337E-01   -0.83356E-01    0.12772E+05    0.61543E+00
  4012    0.21856E+01    0.62187E-01   -0.82375E-01    0.12763E+05    0.61807E+00
  4013    0.21775E+01    0.62040E-01   -0.81405E-01    0.12755E+05    0.62071E+00
  4014    0.21694E+01    0.61898E-01   -0.80444E-01    0.12746E+05    0.62336E+00
  4015    0.21613E+01    0.61760E-01   -0.79493E-01    0.12737E+05    0.62601E+00
  4016    0.21531E+01    0.61626E-01   -0.78553E-01    0.12728E+05    0.62865E+00
  4017    0.21450E+01    0.61496E-01   -0.77622E-01    0.12719E+05    0.63130E+00
  4018    0.21368E+01    0.61370E-01   -0.76709E-01    0.12710E+05    0.63395E+00
  4019    0.21286E+01    0.61248E-01   -0.75806E-01    0.12702E+05    0.63660E+00
  4020    0.21204E+01    0.61131E-01   -0.74905E-01    0.12693E+05    0.63925E+00
  4021    0.21123E+01    0.61017E-01   -0.74021E-01    0.12684E+05    0.64190E+00
  4022    0.21042E+01    0.60906E-01   -0.73155E-01    0.12675E+05    0.64454E+00
  4023    0.20959E+01    0.60799E-01   -0.72299E-01    0.12666E+05    0.64718E+00
  4024    0.20877E+01    0.60697E-01   -0.71437E-01    0.12658E+05    0.64982E+00
  4025    0.20796E+01    0.60598E-01   -0.70613E-01    0.12649E+05    0.65246E+00
  4026    0.20713E+01    0.60506E-01   -0.69794E-01    0.12640E+05    0.65508E+00
  4027    0.20631E+01    0.60414E-01   -0.68978E-01    0.12631E+05    0.65771E+00
  4028    0.20549E+01    0.60327E-01   -0.68182E-01    0.12623E+05    0.66032E+00
  4029    0.20467E+01    0.60242E-01   -0.67404E-01    0.12614E+05    0.66294E+00
  4030    0.20385E+01    0.60163E-01   -0.66630E-01    0.12605E+05    0.66554E+00
  4031    0.20304E+01    0.60085E-01   -0.65874E-01    0.12596E+05    0.66813E+00
  4032    0.20221E+01    0.60012E-01   -0.65130E-01    0.12588E+05    0.67072E+00
  4033    0.20140E+01    0.59941E-01   -0.64397E-01    0.12579E+05    0.67329E+00
  4034    0.20059E+01    0.59874E-01   -0.63682E-01    0.12570E+05    0.67586E+00
  4035    0.19978E+01    0.59809E-01   -0.62976E-01    0.12562E+05    0.67842E+00
  4036    0.19896E+01    0.59749E-01   -0.62286E-01    0.12553E+05    0.68096E+00
  4037    0.19815E+01    0.59691E-01   -0.61609E-01    0.12544E+05    0.68349E+00
  4038    0.19734E+01    0.59636E-01   -0.60947E-01    0.12536E+05    0.68601E+00
  4039    0.19653E+01    0.59584E-01   -0.60299E-01    0.12527E+05    0.68852E+00
  4040    0.19572E+01    0.59535E-01   -0.59664E-01    0.12518E+05    0.69101E+00
  4041    0.19492E+01    0.59488E-01   -0.59043E-01    0.12510E+05    0.69349E+00
  4042    0.19412E+01    0.59445E-01   -0.58436E-01    0.12501E+05    0.69595E+00
  4043    0.19331E+01    0.59404E-01   -0.57843E-01    0.12492E+05    0.69840E+00
  4044    0.19251E+01    0.59365E-01   -0.57265E-01    0.12484E+05    0.70083E+00
  4045    0.19171E+01    0.59329E-01   -0.56700E-01    0.12475E+05    0.70324E+00
  4046    0.19092E+01    0.59295E-01   -0.56149E-01    0.12466E+05    0.70564E+00
  4047    0.19012E+01    0.59264E-01   -0.55613E-01    0.12458E+05    0.70801E+00
  4048    0.18933E+01    0.59236E-01   -0.55091E-01    0.12449E+05    0.71037E+00
  4049    0.18853E+01    0.59209E-01   -0.54583E-01    0.12441E+05    0.71271E+00
  4050    0.18775E+01    0.59185E-01   -0.54090E-01    0.12432E+05    0.71503E+00
  4051    0.18696E+01    0.59163E-01   -0.53611E-01    0.12423E+05    0.71732E+00
  4052    0.18619E+01    0.59142E-01   -0.53147E-01    0.12415E+05    0.71960E+00
  4053    0.18541E+01    0.59124E-01   -0.52695E-01    0.12406E+05    0.72185E+00
  4054    0.18462E+01    0.59107E-01   -0.52259E-01    0.12398E+05    0.72408E+00
  4055    0.18385E+01    0.59092E-01   -0.51837E-01    0.12389E+05    0.72629E+00
  4056    0.18307E+01    0.59080E-01   -0.51429E-01    0.12380E+05    0.72848E+00
  4057    0.18231E+01    0.59068E-01   -0.51035E-01    0.12372E+05    0.73064E+00
  4058    0.18153E+01    0.59059E-01   -0.50654E-01    0.12363E+05    0.73278E+00
  4059    0.18077E+01    0.59052E-01   -0.50289E-01    0.12355E+05    0.73490E+00
  4060    0.18001E+01    0.59045E-01   -0.49940E-01    0.12346E+05    0.73699E+00
  4061    0.17925E+01    0.59040E-01   -0.49602E-01    0.12338E+05    0.73906E+00
  4062    0.17850E+01    0.59037E-01   -0.49278E-01    0.12329E+05    0.74110E+00
  4063    0.17775E+01    0.59034E-01   -0.48969E-01    0.12321E+05    0.74312E+00
  4064    0.17699E+01    0.59033E-01   -0.48673E-01    0.12312E+05    0.74511E+00
  4065    0.17626E+01    0.59033E-01   -0.48392E-01    0.12304E+05    0.74708E+00
  4066    0.17551E+01    0.59035E-01   -0.48123E-01    0.12295E+05    0.74902E+00
  4067    0.17478E+01    0.59037E-01   -0.47869E-01    0.12287E+05    0.75094E+00
  4068    0.17405E+01    0.59040E-01   -0.47628E-01    0.12278E+05    0.75283E+00
  4069    0.17332E+01    0.59044E-01   -0.47400E-01    0.12270E+05    0.75469E+00
  4070    0.17260E+01    0.59049E-01   -0.47185E-01    0.12261E+05    0.75653E+00
  4071    0.17188E+01    0.59054E-01   -0.46984E-01    0.12253E+05    0.75834E+00
  4072    0.17116E+01    0.59061E-01   -0.46797E-01    0.12244E+05    0.76012E+00
  4073    0.17045E+01    0.59069E-01   -0.46622E-01    0.12236E+05    0.76187E+00
  4074    0.16973E+01    0.59076E-01   -0.46459E-01    0.12228E+05    0.76359E+00
  4075    0.16903E+01    0.59084E-01   -0.46310E-01    0.12219E+05    0.76529E+00
  4076    0.16833E+01    0.59094E-01   -0.46175E-01    0.12211E+05    0.76695E+00
  4077    0.16763E+01    0.59102E-01   -0.46052E-01    0.12202E+05    0.76859E+00
  4078    0.16694E+01    0.59112E-01   -0.45941E-01    0.12194E+05    0.77019E+00
