#    L    TT             EE             TE             PP             TP          
  2218    0.15918E+03    0.43223E+01   -0.61862E+00    0.44912E+05   -0.30154E+01
  2219    0.15840E+03    0.43470E+01   -0.55841E+00    0.44864E+05   -0.29820E+01
  2220    0.15760E+03    0.43721E+01   -0.50071E+00    0.44815E+05   -0.29476E+01
  2221    0.15680E+03    0.43974E+01   -0.44558E+00    0.44766E+05   -0.29122E+01
  2222    0.15601E+03    0.44229E+01   -0.39275E+00    0.44718E+05   -0.28760E+01
  2223    0.15522E+03    0.44486E+01   -0.34244E+00    0.44669E+05   -0.28389E+01
  2224    0.15442E+03    0.44747E+01   -0.29468E+00    0.44621E+05   -0.28009E+01
  2225    0.15363E+03    0.45009E+01   -0.24929E+00    0.44573E+05   -0.27620E+01
  2226    0.15284E+03    0.45272E+01   -0.20640E+00    0.44524E+05   -0.27222E+01
  2227    0.15205E+03    0.45537E+01   -0.16606E+00    0.44476E+05   -0.26815E+01
  2228    0.15126E+03    0.45803E+01   -0.12823E+00    0.44428E+05   -0.26400E+01
  2229    0.15048E+03    0.46071E+01   -0.92662E-01    0.44380E+05   -0.25977E+01
  2230    0.14969E+03    0.46340E+01   -0.59777E-01    0.44332E+05   -0.25545E+01
  2231    0.14891E+03    0.46611E+01   -0.29249E-01    0.44284E+05   -0.25104E+01
  2232    0.14813E+03    0.46882E+01   -0.12719E-02    0.44236E+05   -0.24656E+01
  2233    0.14735E+03    0.47154E+01    0.24331E-01    0.44188E+05   -0.24199E+01
  2234    0.14659E+03    0.47427E+01    0.47439E-01    0.44140E+05   -0.23735E+01
  2235    0.14582E+03    0.47701E+01    0.68006E-01    0.44092E+05   -0.23262E+01
  2236    0.14506E+03    0.47976E+01    0.86208E-01    0.44045E+05   -0.22782E+01
  2237    0.14429E+03    0.48249E+01    0.10185E+00    0.43997E+05   -0.22293E+01
  2238    0.14352E+03    0.48524E+01    0.11482E+00    0.43950E+05   -0.21797E+01
  2239    0.14277E+03    0.48800E+01    0.12557E+00    0.43902E+05   -0.21294E+01
  2240    0.14200E+03    0.49075E+01    0.13393E+00    0.43855E+05   -0.20783E+01
  2241    0.14124E+03    0.49350E+01    0.13969E+00    0.43807E+05   -0.20264E+01
  2242    0.14050E+03    0.49624E+01    0.14296E+00    0.43760E+05   -0.19738E+01
  2243    0.13978E+03    0.49898E+01    0.14399E+00    0.43713E+05   -0.19205E+01
  2244    0.13903E+03    0.50172E+01    0.14236E+00    0.43666E+05   -0.18665E+01
  2245    0.13830E+03    0.50445E+01    0.13825E+00    0.43619E+05   -0.18117E+01
  2246    0.13756E+03    0.50718E+01    0.13160E+00    0.43572E+05   -0.17563E+01
  2247    0.13684E+03    0.50991E+01    0.12246E+00    0.43525E+05   -0.17001E+01
  2248    0.13611E+03    0.51262E+01    0.11084E+00    0.43478E+05   -0.16433E+01
  2249    0.13539E+03    0.51533E+01    0.96858E-01    0.43431E+05   -0.15858E+01
  2250    0.13468E+03    0.51802E+01    0.80158E-01    0.43384E+05   -0.15277E+01
  2251    0.13397E+03    0.52071E+01    0.61154E-01    0.43337E+05   -0.14689E+01
  2252    0.13326E+03    0.52337E+01    0.39550E-01    0.43290E+05   -0.14094E+01
  2253    0.13256E+03    0.52604E+01    0.15582E-01    0.43244E+05   -0.13493E+01
  2254    0.13187E+03    0.52868E+01   -0.10739E-01    0.43197E+05   -0.12887E+01
  2255    0.13118E+03    0.53132E+01   -0.39328E-01    0.43151E+05   -0.12274E+01
  2256    0.13050E+03    0.53393E+01   -0.70245E-01    0.43104E+05   -0.11655E+01
  2257    0.12982E+03    0.53652E+01   -0.10333E+00    0.43058E+05   -0.11031E+01
  2258    0.12914E+03    0.53909E+01   -0.13850E+00    0.43012E+05   -0.10401E+01
  2259    0.12848E+03    0.54164E+01   -0.17604E+00    0.42965E+05   -0.97658E+00
  2260    0.12781E+03    0.54417E+01   -0.21549E+00    0.42919E+05   -0.91255E+00
  2261    0.12716E+03    0.54667E+01   -0.25684E+00    0.42873E+05   -0.84801E+00
  2262    0.12651E+03    0.54915E+01   -0.30014E+00    0.42827E+05   -0.78298E+00
  2263    0.12586E+03    0.55160E+01   -0.34548E+00    0.42781E+05   -0.71747E+00
  2264    0.12522E+03    0.55402E+01   -0.39238E+00    0.42735E+05   -0.65151E+00
  2265    0.12457E+03    0.55642E+01   -0.44120E+00    0.42689E+05   -0.58510E+00
  2266    0.12394E+03    0.55879E+01   -0.49187E+00    0.42643E+05   -0.51826E+00
  2267    0.12333E+03    0.56113E+01   -0.54392E+00    0.42597E+05   -0.45100E+00
  2268    0.12271E+03    0.56342E+01   -0.59823E+00    0.42552E+05   -0.38335E+00
  2269    0.12210E+03    0.56569E+01   -0.65449E+00    0.42506E+05   -0.31532E+00
  2270    0.12149E+03    0.56793E+01   -0.71210E+00    0.42460E+05   -0.24691E+00
  2271    0.12090E+03    0.57013E+01   -0.77105E+00    0.42415E+05   -0.17815E+00
  2272    0.12031E+03    0.57229E+01   -0.83132E+00    0.42369E+05   -0.10905E+00
  2273    0.11972E+03    0.57440E+01   -0.89290E+00    0.42324E+05   -0.39628E-01
  2274    0.11915E+03    0.57648E+01   -0.95653E+00    0.42278E+05    0.30103E-01
  2275    0.11858E+03    0.57853E+01   -0.10214E+01    0.42233E+05    0.10013E+00
  2276    0.11802E+03    0.58053E+01   -0.10869E+01    0.42188E+05    0.17043E+00
  2277    0.11747E+03    0.58249E+01   -0.11543E+01    0.42143E+05    0.24100E+00
  2278    0.11691E+03    0.58441E+01   -0.12238E+01    0.42097E+05    0.31181E+00
  2279    0.11637E+03    0.58628E+01   -0.12937E+01    0.42052E+05    0.38286E+00
  2280    0.11584E+03    0.58812E+01   -0.13657E+01    0.42007E+05    0.45413E+00
  2281    0.11531E+03    0.58989E+01   -0.14381E+01    0.41962E+05    0.52560E+00
  2282    0.11478E+03    0.59164E+01   -0.15117E+01    0.41917E+05    0.59726E+00
  2283    0.11426E+03    0.59332E+01   -0.15865E+01    0.41873E+05    0.66909E+00
  2284    0.11376E+03    0.59497E+01   -0.16617E+01    0.41828E+05    0.74107E+00
  2285    0.11326E+03    0.59657E+01   -0.17388E+01    0.41783E+05    0.81320E+00
  2286    0.11275E+03    0.59811E+01   -0.18172E+01    0.41738E+05    0.88546E+00
  2287    0.11225E+03    0.59961E+01   -0.18959E+01    0.41694E+05    0.95783E+00
  2288    0.11178E+03    0.60105E+01   -0.19757E+01    0.41649E+05    0.10303E+01
  2289    0.11130E+03    0.60244E+01   -0.20567E+01    0.41605E+05    0.11028E+01
  2290    0.11084E+03    0.60378E+01   -0.21380E+01    0.41560E+05    0.11755E+01
  2291    0.11039E+03    0.60506E+01   -0.22212E+01    0.41516E+05    0.12481E+01
  2292    0.10997E+03    0.60629E+01   -0.23047E+01    0.41471E+05    0.13208E+01
  2293    0.10952E+03    0.60746E+01   -0.23893E+01    0.41427E+05    0.13936E+01
  2294    0.10909E+03    0.60858E+01   -0.24743E+01    0.41383E+05    0.14663E+01
  2295    0.10867E+03    0.60963E+01   -0.25602E+01    0.41339E+05    0.15390E+01
  2296    0.10825E+03    0.61064E+01   -0.26465E+01    0.41295E+05    0.16117E+01
  2297    0.10785E+03    0.61159E+01   -0.27346E+01    0.41251E+05    0.16844E+01
  2298    0.10745E+03    0.61248E+01   -0.28229E+01    0.41207E+05    0.17570E+01
  2299    0.10706E+03    0.61331E+01   -0.29115E+01    0.41163E+05    0.18295E+01
  2300    0.10668E+03    0.61407E+01   -0.30010E+01    0.41119E+05    0.19020E+01
  2301    0.10629E+03    0.61478E+01   -0.30916E+01    0.41075E+05    0.19744E+01
  2302    0.10592E+03    0.61544E+01   -0.31831E+01    0.41031E+05    0.20466E+01
  2303    0.10557E+03    0.61602E+01   -0.32740E+01    0.40987E+05    0.21187E+01
  2304    0.10522E+03    0.61655E+01   -0.33657E+01    0.40944E+05    0.21907E+01
  2305    0.10488E+03    0.61701E+01   -0.34582E+01    0.40900E+05    0.22625E+01
  2306    0.10454E+03    0.61742E+01   -0.35507E+01    0.40857E+05    0.23342E+01
  2307    0.10419E+03    0.61777E+01   -0.36446E+01    0.40813E+05    0.24057E+01
  2308    0.10387E+03    0.61805E+01   -0.37377E+01    0.40770E+05    0.24770E+01
  2309    0.10358E+03    0.61828E+01   -0.38314E+01    0.40726E+05    0.25481E+01
  2310    0.10328E+03    0.61846E+01   -0.39249E+01    0.40683E+05    0.26190E+01
  2311    0.10298E+03    0.61855E+01   -0.40189E+01    0.40640E+05    0.26896E+01
  2312    0.10269E+03    0.61861E+01   -0.41133E+01    0.40596E+05    0.27600E+01
  2313    0.10240E+03    0.61860E+01   -0.42074E+01    0.40553E+05    0.28302E+01
  2314    0.10213E+03    0.61854E+01   -0.43011E+01    0.40510E+05    0.29001E+01
  2315    0.10186E+03    0.61842E+01   -0.43951E+01    0.40467E+05    0.29697E+01
  2316    0.10159E+03    0.61824E+01   -0.44894E+01    0.40424E+05    0.30390E+01
  2317    0.10134E+03    0.61800E+01   -0.45831E+01    0.40381E+05    0.31080E+01
  2318    0.10109E+03    0.61771E+01   -0.46777E+01    0.40338E+05    0.31767E+01
  2319    0.10084E+03    0.61735E+01   -0.47717E+01    0.40295E+05    0.32451E+01
  2320    0.10061E+03    0.61695E+01   -0.48650E+01    0.40253E+05    0.33131E+01
  2321    0.10040E+03    0.61648E+01   -0.49575E+01    0.40210E+05    0.33807E+01
  2322    0.10017E+03    0.61597E+01   -0.50500E+01    0.40167E+05    0.34480E+01
  2323    0.99946E+02    0.61538E+01   -0.51425E+01    0.40125E+05    0.35149E+01
  2324    0.99743E+02    0.61476E+01   -0.52348E+01    0.40082E+05    0.35814E+01
  2325    0.99540E+02    0.61407E+01   -0.53261E+01    0.40039E+05    0.36475E+01
  2326    0.99345E+02    0.61333E+01   -0.54180E+01    0.39997E+05    0.37132E+01
  2327    0.99157E+02    0.61252E+01   -0.55081E+01    0.39955E+05    0.37784E+01
  2328    0.98991E+02    0.61167E+01   -0.55979E+01    0.39912E+05    0.38432E+01
  2329    0.98818E+02    0.61076E+01   -0.56873E+01    0.39870E+05    0.39075E+01
  2330    0.98645E+02    0.60980E+01   -0.57763E+01    0.39828E+05    0.39714E+01
  2331    0.98473E+02    0.60879E+01   -0.58640E+01    0.39785E+05    0.40347E+01
  2332    0.98315E+02    0.60771E+01   -0.59520E+01    0.39743E+05    0.40976E+01
  2333    0.98165E+02    0.60659E+01   -0.60386E+01    0.39701E+05    0.41599E+01
  2334    0.98001E+02    0.60539E+01   -0.61247E+01    0.39659E+05    0.42218E+01
  2335    0.97859E+02    0.60416E+01   -0.62100E+01    0.39617E+05    0.42830E+01
  2336    0.97725E+02    0.60286E+01   -0.62947E+01    0.39575E+05    0.43438E+01
  2337    0.97592E+02    0.60152E+01   -0.63771E+01    0.39533E+05    0.44039E+01
  2338    0.97466E+02    0.60013E+01   -0.64601E+01    0.39492E+05    0.44635E+01
  2339    0.97341E+02    0.59867E+01   -0.65416E+01    0.39450E+05    0.45225E+01
  2340    0.97224E+02    0.59716E+01   -0.66206E+01    0.39408E+05    0.45809E+01
  2341    0.97130E+02    0.59560E+01   -0.67024E+01    0.39367E+05    0.46387E+01
  2342    0.97021E+02    0.59399E+01   -0.67810E+01    0.39325E+05    0.46958E+01
  2343    0.96921E+02    0.59232E+01   -0.68585E+01    0.39283E+05    0.47523E+01
  2344    0.96829E+02    0.59059E+01   -0.69349E+01    0.39242E+05    0.48081E+01
  2345    0.96745E+02    0.58883E+01   -0.70109E+01    0.39200E+05    0.48633E+01
  2346    0.96669E+02    0.58701E+01   -0.70856E+01    0.39159E+05    0.49178E+01
  2347    0.96602E+02    0.58513E+01   -0.71584E+01    0.39118E+05    0.49716E+01
  2348    0.96528E+02    0.58320E+01   -0.72314E+01    0.39076E+05    0.50247E+01
  2349    0.96477E+02    0.58121E+01   -0.73022E+01    0.39035E+05    0.50770E+01
  2350    0.96405E+02    0.57917E+01   -0.73724E+01    0.38994E+05    0.51287E+01
  2351    0.96342E+02    0.57708E+01   -0.74405E+01    0.38953E+05    0.51795E+01
  2352    0.96294E+02    0.57493E+01   -0.75070E+01    0.38912E+05    0.52297E+01
  2353    0.96247E+02    0.57274E+01   -0.75735E+01    0.38871E+05    0.52791E+01
  2354    0.96216E+02    0.57050E+01   -0.76384E+01    0.38830E+05    0.53277E+01
  2355    0.96178E+02    0.56820E+01   -0.77025E+01    0.38789E+05    0.53756E+01
  2356    0.96147E+02    0.56587E+01   -0.77642E+01    0.38748E+05    0.54227E+01
  2357    0.96117E+02    0.56348E+01   -0.78249E+01    0.38707E+05    0.54690E+01
  2358    0.96095E+02    0.56105E+01   -0.78854E+01    0.38666E+05    0.55146E+01
  2359    0.96073E+02    0.55857E+01   -0.79434E+01    0.38626E+05    0.55594E+01
  2360    0.96059E+02    0.55606E+01   -0.80003E+01    0.38585E+05    0.56035E+01
  2361    0.96052E+02    0.55351E+01   -0.80562E+01    0.38544E+05    0.56468E+01
  2362    0.96045E+02    0.55091E+01   -0.81102E+01    0.38504E+05    0.56893E+01
  2363    0.96038E+02    0.54828E+01   -0.81630E+01    0.38463E+05    0.57310E+01
  2364    0.96038E+02    0.54561E+01   -0.82146E+01    0.38423E+05    0.57720E+01
  2365    0.96045E+02    0.54292E+01   -0.82649E+01    0.38382E+05    0.58121E+01
  2366    0.96044E+02    0.54018E+01   -0.83132E+01    0.38342E+05    0.58515E+01
  2367    0.96057E+02    0.53740E+01   -0.83602E+01    0.38302E+05    0.58901E+01
  2368    0.96069E+02    0.53459E+01   -0.84058E+01    0.38261E+05    0.59279E+01
  2369    0.96081E+02    0.53176E+01   -0.84507E+01    0.38221E+05    0.59649E+01
  2370    0.96092E+02    0.52889E+01   -0.84942E+01    0.38181E+05    0.60012E+01
  2371    0.96116E+02    0.52600E+01   -0.85348E+01    0.38141E+05    0.60366E+01
  2372    0.96140E+02    0.52307E+01   -0.85745E+01    0.38101E+05    0.60712E+01
  2373    0.96155E+02    0.52012E+01   -0.86134E+01    0.38061E+05    0.61051E+01
  2374    0.96183E+02    0.51715E+01   -0.86496E+01    0.38021E+05    0.61381E+01
  2375    0.96202E+02    0.51415E+01   -0.86852E+01    0.37981E+05    0.61703E+01
  2376    0.96235E+02    0.51112E+01   -0.87199E+01    0.37941E+05    0.62017E+01
  2377    0.96259E+02    0.50807E+01   -0.87521E+01    0.37901E+05    0.62323E+01
  2378    0.96296E+02    0.50500E+01   -0.87832E+01    0.37861E+05    0.62621E+01
  2379    0.96324E+02    0.50191E+01   -0.88127E+01    0.37822E+05    0.62911E+01
  2380    0.96364E+02    0.49880E+01   -0.88409E+01    0.37782E+05    0.63192E+01
  2381    0.96403E+02    0.49566E+01   -0.88673E+01    0.37742E+05    0.63465E+01
  2382    0.96439E+02    0.49251E+01   -0.88922E+01    0.37703E+05    0.63731E+01
  2383    0.96473E+02    0.48934E+01   -0.89153E+01    0.37663E+05    0.63987E+01
  2384    0.96512E+02    0.48615E+01   -0.89371E+01    0.37624E+05    0.64236E+01
  2385    0.96549E+02    0.48295E+01   -0.89573E+01    0.37584E+05    0.64476E+01
  2386    0.96590E+02    0.47973E+01   -0.89758E+01    0.37545E+05    0.64708E+01
  2387    0.96629E+02    0.47649E+01   -0.89927E+01    0.37506E+05    0.64932E+01
  2388    0.96666E+02    0.47325E+01   -0.90081E+01    0.37466E+05    0.65147E+01
  2389    0.96706E+02    0.46998E+01   -0.90218E+01    0.37427E+05    0.65353E+01
  2390    0.96752E+02    0.46671E+01   -0.90340E+01    0.37388E+05    0.65552E+01
  2391    0.96786E+02    0.46343E+01   -0.90444E+01    0.37349E+05    0.65742E+01
  2392    0.96825E+02    0.46013E+01   -0.90533E+01    0.37310E+05    0.65923E+01
  2393    0.96876E+02    0.45682E+01   -0.90605E+01    0.37271E+05    0.66096E+01
  2394    0.96908E+02    0.45350E+01   -0.90660E+01    0.37232E+05    0.66260E+01
  2395    0.96952E+02    0.45017E+01   -0.90700E+01    0.37193E+05    0.66416E+01
  2396    0.96992E+02    0.44684E+01   -0.90722E+01    0.37154E+05    0.66563E+01
  2397    0.97036E+02    0.44349E+01   -0.90728E+01    0.37115E+05    0.66702E+01
  2398    0.97069E+02    0.44014E+01   -0.90717E+01    0.37076E+05    0.66832E+01
  2399    0.97120E+02    0.43678E+01   -0.90688E+01    0.37038E+05    0.66953E+01
  2400    0.97159E+02    0.43341E+01   -0.90642E+01    0.36999E+05    0.67066E+01
  2401    0.97195E+02    0.43004E+01   -0.90579E+01    0.36960E+05    0.67169E+01
  2402    0.97241E+02    0.42666E+01   -0.90500E+01    0.36922E+05    0.67265E+01
  2403    0.97276E+02    0.42328E+01   -0.90402E+01    0.36883E+05    0.67351E+01
  2404    0.97313E+02    0.41990E+01   -0.90289E+01    0.36845E+05    0.67430E+01
  2405    0.97346E+02    0.41651E+01   -0.90160E+01    0.36806E+05    0.67499E+01
  2406    0.97389E+02    0.41313E+01   -0.90015E+01    0.36768E+05    0.67560E+01
  2407    0.97419E+02    0.40975E+01   -0.89854E+01    0.36729E+05    0.67613E+01
  2408    0.97452E+02    0.40637E+01   -0.89677E+01    0.36691E+05    0.67657E+01
  2409    0.97480E+02    0.40299E+01   -0.89487E+01    0.36653E+05    0.67693E+01
  2410    0.97518E+02    0.39962E+01   -0.89280E+01    0.36615E+05    0.67721E+01
  2411    0.97550E+02    0.39625E+01   -0.89060E+01    0.36577E+05    0.67740E+01
  2412    0.97569E+02    0.39289E+01   -0.88825E+01    0.36538E+05    0.67751E+01
  2413    0.97597E+02    0.38953E+01   -0.88576E+01    0.36500E+05    0.67754E+01
  2414    0.97619E+02    0.38619E+01   -0.88313E+01    0.36462E+05    0.67749E+01
  2415    0.97643E+02    0.38285E+01   -0.88037E+01    0.36424E+05    0.67736E+01
  2416    0.97669E+02    0.37952E+01   -0.87748E+01    0.36386E+05    0.67714E+01
  2417    0.97688E+02    0.37621E+01   -0.87444E+01    0.36349E+05    0.67685E+01
  2418    0.97708E+02    0.37290E+01   -0.87129E+01    0.36311E+05    0.67648E+01
  2419    0.97722E+02    0.36960E+01   -0.86801E+01    0.36273E+05    0.67603E+01
  2420    0.97736E+02    0.36633E+01   -0.86461E+01    0.36235E+05    0.67550E+01
  2421    0.97744E+02    0.36306E+01   -0.86108E+01    0.36197E+05    0.67489E+01
  2422    0.97760E+02    0.35982E+01   -0.85743E+01    0.36160E+05    0.67421E+01
  2423    0.97761E+02    0.35659E+01   -0.85367E+01    0.36122E+05    0.67344E+01
  2424    0.97763E+02    0.35337E+01   -0.84978E+01    0.36085E+05    0.67261E+01
  2425    0.97772E+02    0.35019E+01   -0.84579E+01    0.36047E+05    0.67169E+01
  2426    0.97767E+02    0.34702E+01   -0.84168E+01    0.36010E+05    0.67070E+01
  2427    0.97761E+02    0.34387E+01   -0.83746E+01    0.35972E+05    0.66963E+01
  2428    0.97763E+02    0.34074E+01   -0.83314E+01    0.35935E+05    0.66849E+01
  2429    0.97749E+02    0.33762E+01   -0.82872E+01    0.35898E+05    0.66727E+01
  2430    0.97743E+02    0.33454E+01   -0.82419E+01    0.35860E+05    0.66598E+01
  2431    0.97721E+02    0.33148E+01   -0.81955E+01    0.35823E+05    0.66462E+01
  2432    0.97713E+02    0.32844E+01   -0.81482E+01    0.35786E+05    0.66318E+01
  2433    0.97682E+02    0.32542E+01   -0.80999E+01    0.35749E+05    0.66167E+01
  2434    0.97664E+02    0.32243E+01   -0.80505E+01    0.35712E+05    0.66009E+01
  2435    0.97638E+02    0.31946E+01   -0.80003E+01    0.35675E+05    0.65843E+01
  2436    0.97611E+02    0.31653E+01   -0.79491E+01    0.35638E+05    0.65671E+01
  2437    0.97583E+02    0.31362E+01   -0.78970E+01    0.35601E+05    0.65491E+01
  2438    0.97545E+02    0.31074E+01   -0.78439E+01    0.35564E+05    0.65304E+01
  2439    0.97506E+02    0.30789E+01   -0.77900E+01    0.35527E+05    0.65111E+01
  2440    0.97472E+02    0.30507E+01   -0.77352E+01    0.35490E+05    0.64910E+01
  2441    0.97422E+02    0.30227E+01   -0.76796E+01    0.35453E+05    0.64702E+01
  2442    0.97377E+02    0.29952E+01   -0.76231E+01    0.35416E+05    0.64488E+01
  2443    0.97322E+02    0.29679E+01   -0.75657E+01    0.35380E+05    0.64267E+01
  2444    0.97265E+02    0.29410E+01   -0.75075E+01    0.35343E+05    0.64039E+01
  2445    0.97206E+02    0.29144E+01   -0.74485E+01    0.35307E+05    0.63804E+01
  2446    0.97144E+02    0.28881E+01   -0.73886E+01    0.35270E+05    0.63562E+01
  2447    0.97079E+02    0.28621E+01   -0.73280E+01    0.35233E+05    0.63314E+01
  2448    0.97004E+02    0.28364E+01   -0.72666E+01    0.35197E+05    0.63059E+01
  2449    0.96934E+02    0.28113E+01   -0.72044E+01    0.35161E+05    0.62798E+01
  2450    0.96852E+02    0.27864E+01   -0.71414E+01    0.35124E+05    0.62530E+01
  2451    0.96768E+02    0.27618E+01   -0.70777E+01    0.35088E+05    0.62256E+01
  2452    0.96673E+02    0.27377E+01   -0.70132E+01    0.35052E+05    0.61975E+01
  2453    0.96589E+02    0.27139E+01   -0.69481E+01    0.35015E+05    0.61688E+01
  2454    0.96495E+02    0.26905E+01   -0.68822E+01    0.34979E+05    0.61395E+01
  2455    0.96397E+02    0.26674E+01   -0.68158E+01    0.34943E+05    0.61095E+01
  2456    0.96296E+02    0.26448E+01   -0.67488E+01    0.34907E+05    0.60790E+01
  2457    0.96191E+02    0.26225E+01   -0.66813E+01    0.34871E+05    0.60479E+01
  2458    0.96075E+02    0.26006E+01   -0.66133E+01    0.34835E+05    0.60161E+01
