#    L    TT             EE             TE             PP             TP          
  2391    0.96305E+02    0.44906E+01   -0.90771E+01    0.37682E+05    0.66511E+01
  2392    0.96339E+02    0.44578E+01   -0.90808E+01    0.37642E+05    0.66668E+01
  2393    0.96384E+02    0.44249E+01   -0.90830E+01    0.37603E+05    0.66818E+01
  2394    0.96410E+02    0.43920E+01   -0.90835E+01    0.37564E+05    0.66959E+01
  2395    0.96447E+02    0.43591E+01   -0.90825E+01    0.37524E+05    0.67092E+01
  2396    0.96481E+02    0.43261E+01   -0.90797E+01    0.37485E+05    0.67217E+01
  2397    0.96518E+02    0.42930E+01   -0.90755E+01    0.37446E+05    0.67333E+01
  2398    0.96544E+02    0.42599E+01   -0.90695E+01    0.37407E+05    0.67441E+01
  2399    0.96587E+02    0.42266E+01   -0.90619E+01    0.37368E+05    0.67541E+01
  2400    0.96619E+02    0.41934E+01   -0.90526E+01    0.37329E+05    0.67632E+01
  2401    0.96647E+02    0.41601E+01   -0.90417E+01    0.37290E+05    0.67716E+01
  2402    0.96685E+02    0.41268E+01   -0.90291E+01    0.37251E+05    0.67790E+01
  2403    0.96711E+02    0.40935E+01   -0.90148E+01    0.37212E+05    0.67857E+01
  2404    0.96739E+02    0.40602E+01   -0.89991E+01    0.37173E+05    0.67916E+01
  2405    0.96763E+02    0.40269E+01   -0.89818E+01    0.37135E+05    0.67966E+01
  2406    0.96796E+02    0.39936E+01   -0.89630E+01    0.37096E+05    0.68008E+01
  2407    0.96817E+02    0.39604E+01   -0.89426E+01    0.37057E+05    0.68043E+01
  2408    0.96840E+02    0.39273E+01   -0.89207E+01    0.37018E+05    0.68069E+01
  2409    0.96858E+02    0.38941E+01   -0.88975E+01    0.36980E+05    0.68087E+01
  2410    0.96885E+02    0.38610E+01   -0.88728E+01    0.36941E+05    0.68097E+01
  2411    0.96907E+02    0.38280E+01   -0.88468E+01    0.36903E+05    0.68100E+01
  2412    0.96915E+02    0.37951E+01   -0.88193E+01    0.36864E+05    0.68094E+01
  2413    0.96932E+02    0.37623E+01   -0.87906E+01    0.36826E+05    0.68080E+01
  2414    0.96943E+02    0.37295E+01   -0.87605E+01    0.36788E+05    0.68059E+01
  2415    0.96956E+02    0.36969E+01   -0.87292E+01    0.36749E+05    0.68030E+01
  2416    0.96970E+02    0.36645E+01   -0.86966E+01    0.36711E+05    0.67993E+01
  2417    0.96977E+02    0.36321E+01   -0.86626E+01    0.36673E+05    0.67949E+01
  2418    0.96985E+02    0.35998E+01   -0.86276E+01    0.36635E+05    0.67897E+01
  2419    0.96987E+02    0.35676E+01   -0.85914E+01    0.36597E+05    0.67837E+01
  2420    0.96989E+02    0.35358E+01   -0.85540E+01    0.36559E+05    0.67769E+01
  2421    0.96985E+02    0.35040E+01   -0.85154E+01    0.36521E+05    0.67694E+01
  2422    0.96988E+02    0.34724E+01   -0.84757E+01    0.36483E+05    0.67612E+01
  2423    0.96977E+02    0.34411E+01   -0.84349E+01    0.36445E+05    0.67522E+01
  2424    0.96966E+02    0.34098E+01   -0.83930E+01    0.36407E+05    0.67424E+01
  2425    0.96962E+02    0.33790E+01   -0.83501E+01    0.36369E+05    0.67319E+01
  2426    0.96944E+02    0.33482E+01   -0.83061E+01    0.36331E+05    0.67207E+01
  2427    0.96925E+02    0.33176E+01   -0.82611E+01    0.36293E+05    0.67088E+01
  2428    0.96913E+02    0.32873E+01   -0.82151E+01    0.36256E+05    0.66961E+01
  2429    0.96886E+02    0.32571E+01   -0.81682E+01    0.36218E+05    0.66827E+01
  2430    0.96866E+02    0.32273E+01   -0.81203E+01    0.36180E+05    0.66685E+01
  2431    0.96831E+02    0.31977E+01   -0.80715E+01    0.36143E+05    0.66537E+01
  2432    0.96809E+02    0.31683E+01   -0.80217E+01    0.36105E+05    0.66381E+01
  2433    0.96764E+02    0.31392E+01   -0.79710E+01    0.36068E+05    0.66218E+01
  2434    0.96733E+02    0.31103E+01   -0.79194E+01    0.36031E+05    0.66048E+01
  2435    0.96693E+02    0.30817E+01   -0.78670E+01    0.35993E+05    0.65871E+01
  2436    0.96652E+02    0.30534E+01   -0.78137E+01    0.35956E+05    0.65687E+01
  2437    0.96610E+02    0.30255E+01   -0.77596E+01    0.35919E+05    0.65496E+01
  2438    0.96558E+02    0.29977E+01   -0.77046E+01    0.35881E+05    0.65298E+01
  2439    0.96505E+02    0.29703E+01   -0.76488E+01    0.35844E+05    0.65094E+01
  2440    0.96457E+02    0.29432E+01   -0.75923E+01    0.35807E+05    0.64882E+01
  2441    0.96393E+02    0.29164E+01   -0.75350E+01    0.35770E+05    0.64664E+01
  2442    0.96334E+02    0.28900E+01   -0.74769E+01    0.35733E+05    0.64438E+01
  2443    0.96265E+02    0.28639E+01   -0.74180E+01    0.35696E+05    0.64206E+01
  2444    0.96194E+02    0.28381E+01   -0.73584E+01    0.35659E+05    0.63968E+01
  2445    0.96120E+02    0.28126E+01   -0.72981E+01    0.35622E+05    0.63722E+01
  2446    0.96044E+02    0.27875E+01   -0.72370E+01    0.35585E+05    0.63470E+01
  2447    0.95965E+02    0.27626E+01   -0.71752E+01    0.35548E+05    0.63212E+01
  2448    0.95876E+02    0.27382E+01   -0.71129E+01    0.35512E+05    0.62946E+01
  2449    0.95792E+02    0.27142E+01   -0.70497E+01    0.35475E+05    0.62675E+01
  2450    0.95696E+02    0.26905E+01   -0.69858E+01    0.35438E+05    0.62396E+01
  2451    0.95598E+02    0.26671E+01   -0.69214E+01    0.35401E+05    0.62112E+01
  2452    0.95489E+02    0.26442E+01   -0.68563E+01    0.35365E+05    0.61821E+01
  2453    0.95392E+02    0.26216E+01   -0.67905E+01    0.35328E+05    0.61524E+01
  2454    0.95283E+02    0.25994E+01   -0.67242E+01    0.35292E+05    0.61220E+01
  2455    0.95172E+02    0.25775E+01   -0.66574E+01    0.35255E+05    0.60910E+01
  2456    0.95057E+02    0.25561E+01   -0.65901E+01    0.35219E+05    0.60595E+01
  2457    0.94938E+02    0.25350E+01   -0.65224E+01    0.35183E+05    0.60273E+01
  2458    0.94809E+02    0.25143E+01   -0.64542E+01    0.35146E+05    0.59946E+01
  2459    0.94691E+02    0.24940E+01   -0.63858E+01    0.35110E+05    0.59613E+01
  2460    0.94561E+02    0.24740E+01   -0.63169E+01    0.35074E+05    0.59274E+01
  2461    0.94421E+02    0.24544E+01   -0.62477E+01    0.35037E+05    0.58930E+01
  2462    0.94292E+02    0.24353E+01   -0.61782E+01    0.35001E+05    0.58580E+01
  2463    0.94152E+02    0.24164E+01   -0.61083E+01    0.34965E+05    0.58225E+01
  2464    0.94008E+02    0.23979E+01   -0.60384E+01    0.34929E+05    0.57864E+01
  2465    0.93867E+02    0.23798E+01   -0.59682E+01    0.34893E+05    0.57499E+01
  2466    0.93716E+02    0.23623E+01   -0.58979E+01    0.34857E+05    0.57128E+01
  2467    0.93560E+02    0.23450E+01   -0.58274E+01    0.34821E+05    0.56752E+01
  2468    0.93400E+02    0.23280E+01   -0.57568E+01    0.34785E+05    0.56371E+01
  2469    0.93237E+02    0.23115E+01   -0.56862E+01    0.34749E+05    0.55985E+01
  2470    0.93069E+02    0.22954E+01   -0.56155E+01    0.34714E+05    0.55595E+01
  2471    0.92905E+02    0.22796E+01   -0.55448E+01    0.34678E+05    0.55200E+01
  2472    0.92737E+02    0.22643E+01   -0.54741E+01    0.34642E+05    0.54800E+01
  2473    0.92564E+02    0.22493E+01   -0.54034E+01    0.34607E+05    0.54396E+01
  2474    0.92387E+02    0.22348E+01   -0.53327E+01    0.34571E+05    0.53987E+01
  2475    0.92206E+02    0.22206E+01   -0.52622E+01    0.34535E+05    0.53574E+01
  2476    0.92028E+02    0.22069E+01   -0.51919E+01    0.34500E+05    0.53157E+01
  2477    0.91839E+02    0.21934E+01   -0.51217E+01    0.34464E+05    0.52735E+01
  2478    0.91652E+02    0.21804E+01   -0.50515E+01    0.34429E+05    0.52310E+01
  2479    0.91453E+02    0.21678E+01   -0.49817E+01    0.34393E+05    0.51880E+01
  2480    0.91265E+02    0.21556E+01   -0.49119E+01    0.34358E+05    0.51447E+01
  2481    0.91058E+02    0.21437E+01   -0.48425E+01    0.34323E+05    0.51010E+01
  2482    0.90861E+02    0.21323E+01   -0.47732E+01    0.34287E+05    0.50569E+01
  2483    0.90651E+02    0.21213E+01   -0.47043E+01    0.34252E+05    0.50125E+01
  2484    0.90443E+02    0.21106E+01   -0.46358E+01    0.34217E+05    0.49677E+01
  2485    0.90235E+02    0.21004E+01   -0.45674E+01    0.34182E+05    0.49225E+01
  2486    0.90024E+02    0.20906E+01   -0.44994E+01    0.34147E+05    0.48770E+01
  2487    0.89807E+02    0.20811E+01   -0.44320E+01    0.34112E+05    0.48312E+01
  2488    0.89590E+02    0.20720E+01   -0.43647E+01    0.34077E+05    0.47851E+01
  2489    0.89367E+02    0.20634E+01   -0.42979E+01    0.34042E+05    0.47387E+01
  2490    0.89143E+02    0.20551E+01   -0.42316E+01    0.34007E+05    0.46919E+01
  2491    0.88916E+02    0.20473E+01   -0.41656E+01    0.33972E+05    0.46449E+01
  2492    0.88684E+02    0.20398E+01   -0.41002E+01    0.33937E+05    0.45976E+01
  2493    0.88452E+02    0.20328E+01   -0.40352E+01    0.33902E+05    0.45500E+01
  2494    0.88216E+02    0.20261E+01   -0.39708E+01    0.33867E+05    0.45022E+01
  2495    0.87977E+02    0.20199E+01   -0.39068E+01    0.33832E+05    0.44541E+01
  2496    0.87736E+02    0.20141E+01   -0.38434E+01    0.33798E+05    0.44057E+01
  2497    0.87491E+02    0.20087E+01   -0.37805E+01    0.33763E+05    0.43571E+01
  2498    0.87243E+02    0.20036E+01   -0.37182E+01    0.33729E+05    0.43083E+01
  2499    0.86995E+02    0.19991E+01   -0.36566E+01    0.33694E+05    0.42593E+01
  2500    0.86741E+02    0.19948E+01   -0.35955E+01    0.33659E+05    0.42100E+01
  2501    0.86486E+02    0.19910E+01   -0.35349E+01    0.33625E+05    0.41605E+01
  2502    0.86227E+02    0.19876E+01   -0.34751E+01    0.33590E+05    0.41109E+01
  2503    0.85966E+02    0.19847E+01   -0.34158E+01    0.33556E+05    0.40611E+01
  2504    0.85702E+02    0.19821E+01   -0.33573E+01    0.33522E+05    0.40110E+01
  2505    0.85437E+02    0.19799E+01   -0.32994E+01    0.33487E+05    0.39609E+01
  2506    0.85169E+02    0.19781E+01   -0.32423E+01    0.33453E+05    0.39105E+01
  2507    0.84897E+02    0.19767E+01   -0.31857E+01    0.33419E+05    0.38600E+01
  2508    0.84625E+02    0.19756E+01   -0.31299E+01    0.33385E+05    0.38094E+01
  2509    0.84351E+02    0.19749E+01   -0.30750E+01    0.33350E+05    0.37587E+01
  2510    0.84074E+02    0.19745E+01   -0.30207E+01    0.33316E+05    0.37078E+01
  2511    0.83796E+02    0.19745E+01   -0.29669E+01    0.33282E+05    0.36568E+01
  2512    0.83515E+02    0.19747E+01   -0.29141E+01    0.33248E+05    0.36057E+01
  2513    0.83234E+02    0.19755E+01   -0.28621E+01    0.33214E+05    0.35545E+01
  2514    0.82950E+02    0.19764E+01   -0.28110E+01    0.33180E+05    0.35032E+01
  2515    0.82665E+02    0.19776E+01   -0.27605E+01    0.33146E+05    0.34518E+01
  2516    0.82379E+02    0.19791E+01   -0.27110E+01    0.33113E+05    0.34004E+01
  2517    0.82091E+02    0.19810E+01   -0.26621E+01    0.33079E+05    0.33489E+01
  2518    0.81802E+02    0.19832E+01   -0.26141E+01    0.33045E+05    0.32973E+01
  2519    0.81511E+02    0.19856E+01   -0.25670E+01    0.33011E+05    0.32457E+01
  2520    0.81220E+02    0.19883E+01   -0.25207E+01    0.32977E+05    0.31941E+01
  2521    0.80927E+02    0.19913E+01   -0.24752E+01    0.32944E+05    0.31425E+01
  2522    0.80634E+02    0.19946E+01   -0.24306E+01    0.32910E+05    0.30908E+01
  2523    0.80339E+02    0.19982E+01   -0.23869E+01    0.32877E+05    0.30391E+01
  2524    0.80043E+02    0.20019E+01   -0.23441E+01    0.32843E+05    0.29875E+01
  2525    0.79748E+02    0.20059E+01   -0.23022E+01    0.32809E+05    0.29358E+01
  2526    0.79452E+02    0.20102E+01   -0.22611E+01    0.32776E+05    0.28841E+01
  2527    0.79152E+02    0.20147E+01   -0.22211E+01    0.32743E+05    0.28325E+01
  2528    0.78854E+02    0.20194E+01   -0.21819E+01    0.32709E+05    0.27809E+01
  2529    0.78556E+02    0.20245E+01   -0.21437E+01    0.32676E+05    0.27294E+01
  2530    0.78258E+02    0.20297E+01   -0.21064E+01    0.32642E+05    0.26779E+01
  2531    0.77959E+02    0.20352E+01   -0.20700E+01    0.32609E+05    0.26265E+01
  2532    0.77659E+02    0.20409E+01   -0.20346E+01    0.32576E+05    0.25752E+01
  2533    0.77361E+02    0.20467E+01   -0.20002E+01    0.32543E+05    0.25239E+01
  2534    0.77061E+02    0.20528E+01   -0.19667E+01    0.32510E+05    0.24727E+01
  2535    0.76760E+02    0.20590E+01   -0.19344E+01    0.32476E+05    0.24216E+01
  2536    0.76459E+02    0.20655E+01   -0.19029E+01    0.32443E+05    0.23707E+01
  2537    0.76159E+02    0.20722E+01   -0.18724E+01    0.32410E+05    0.23198E+01
  2538    0.75859E+02    0.20791E+01   -0.18429E+01    0.32377E+05    0.22691E+01
  2539    0.75559E+02    0.20861E+01   -0.18145E+01    0.32344E+05    0.22185E+01
  2540    0.75258E+02    0.20933E+01   -0.17873E+01    0.32311E+05    0.21680E+01
  2541    0.74958E+02    0.21007E+01   -0.17608E+01    0.32279E+05    0.21177E+01
  2542    0.74657E+02    0.21083E+01   -0.17355E+01    0.32246E+05    0.20676E+01
  2543    0.74357E+02    0.21161E+01   -0.17113E+01    0.32213E+05    0.20176E+01
  2544    0.74058E+02    0.21239E+01   -0.16882E+01    0.32180E+05    0.19679E+01
  2545    0.73759E+02    0.21320E+01   -0.16661E+01    0.32147E+05    0.19183E+01
  2546    0.73460E+02    0.21403E+01   -0.16451E+01    0.32115E+05    0.18689E+01
  2547    0.73162E+02    0.21487E+01   -0.16251E+01    0.32082E+05    0.18197E+01
  2548    0.72864E+02    0.21573E+01   -0.16063E+01    0.32049E+05    0.17707E+01
  2549    0.72566E+02    0.21660E+01   -0.15886E+01    0.32017E+05    0.17219E+01
  2550    0.72270E+02    0.21747E+01   -0.15721E+01    0.31984E+05    0.16734E+01
  2551    0.71973E+02    0.21838E+01   -0.15565E+01    0.31952E+05    0.16251E+01
  2552    0.71677E+02    0.21929E+01   -0.15423E+01    0.31919E+05    0.15770E+01
  2553    0.71383E+02    0.22022E+01   -0.15291E+01    0.31887E+05    0.15293E+01
  2554    0.71088E+02    0.22116E+01   -0.15169E+01    0.31855E+05    0.14817E+01
  2555    0.70795E+02    0.22210E+01   -0.15058E+01    0.31822E+05    0.14345E+01
  2556    0.70502E+02    0.22307E+01   -0.14958E+01    0.31790E+05    0.13875E+01
  2557    0.70211E+02    0.22403E+01   -0.14869E+01    0.31758E+05    0.13407E+01
  2558    0.69920E+02    0.22501E+01   -0.14788E+01    0.31725E+05    0.12943E+01
  2559    0.69630E+02    0.22600E+01   -0.14717E+01    0.31693E+05    0.12481E+01
  2560    0.69342E+02    0.22700E+01   -0.14658E+01    0.31661E+05    0.12023E+01
  2561    0.69054E+02    0.22799E+01   -0.14609E+01    0.31629E+05    0.11567E+01
  2562    0.68769E+02    0.22900E+01   -0.14569E+01    0.31597E+05    0.11114E+01
  2563    0.68484E+02    0.23001E+01   -0.14539E+01    0.31565E+05    0.10665E+01
  2564    0.68200E+02    0.23102E+01   -0.14519E+01    0.31533E+05    0.10218E+01
  2565    0.67919E+02    0.23204E+01   -0.14508E+01    0.31501E+05    0.97753E+00
  2566    0.67638E+02    0.23308E+01   -0.14505E+01    0.31469E+05    0.93354E+00
  2567    0.67360E+02    0.23411E+01   -0.14513E+01    0.31437E+05    0.88988E+00
  2568    0.67082E+02    0.23513E+01   -0.14528E+01    0.31405E+05    0.84656E+00
  2569    0.66806E+02    0.23616E+01   -0.14554E+01    0.31373E+05    0.80358E+00
  2570    0.66532E+02    0.23718E+01   -0.14587E+01    0.31342E+05    0.76096E+00
  2571    0.66260E+02    0.23819E+01   -0.14630E+01    0.31310E+05    0.71869E+00
  2572    0.65989E+02    0.23921E+01   -0.14681E+01    0.31278E+05    0.67678E+00
  2573    0.65720E+02    0.24023E+01   -0.14739E+01    0.31246E+05    0.63524E+00
  2574    0.65454E+02    0.24126E+01   -0.14809E+01    0.31215E+05    0.59407E+00
  2575    0.65189E+02    0.24227E+01   -0.14886E+01    0.31183E+05    0.55328E+00
  2576    0.64926E+02    0.24328E+01   -0.14968E+01    0.31152E+05    0.51287E+00
  2577    0.64665E+02    0.24430E+01   -0.15060E+01    0.31120E+05    0.47285E+00
  2578    0.64405E+02    0.24530E+01   -0.15159E+01    0.31089E+05    0.43323E+00
  2579    0.64149E+02    0.24629E+01   -0.15267E+01    0.31057E+05    0.39401E+00
  2580    0.63894E+02    0.24728E+01   -0.15382E+01    0.31026E+05    0.35520E+00
  2581    0.63642E+02    0.24826E+01   -0.15505E+01    0.30994E+05    0.31680E+00
  2582    0.63391E+02    0.24924E+01   -0.15635E+01    0.30963E+05    0.27881E+00
  2583    0.63142E+02    0.25021E+01   -0.15773E+01    0.30932E+05    0.24125E+00
  2584    0.62896E+02    0.25117E+01   -0.15919E+01    0.30901E+05    0.20413E+00
  2585    0.62652E+02    0.25213E+01   -0.16071E+01    0.30869E+05    0.16743E+00
  2586    0.62412E+02    0.25307E+01   -0.16232E+01    0.30838E+05    0.13118E+00
  2587    0.62173E+02    0.25400E+01   -0.16398E+01    0.30807E+05    0.95379E-01
  2588    0.61937E+02    0.25493E+01   -0.16572E+01    0.30776E+05    0.60027E-01
  2589    0.61703E+02    0.25584E+01   -0.16753E+01    0.30745E+05    0.25135E-01
  2590    0.61472E+02    0.25674E+01   -0.16942E+01    0.30714E+05   -0.92938E-02
  2591    0.61243E+02    0.25763E+01   -0.17137E+01    0.30683E+05   -0.43252E-01
  2592    0.61017E+02    0.25851E+01   -0.17339E+01    0.30652E+05   -0.76735E-01
  2593    0.60793E+02    0.25937E+01   -0.17546E+01    0.30621E+05   -0.10974E+00
  2594    0.60572E+02    0.26023E+01   -0.17762E+01    0.30590E+05   -0.14225E+00
  2595    0.60354E+02    0.26107E+01   -0.17984E+01    0.30559E+05   -0.17427E+00
  2596    0.60138E+02    0.26189E+01   -0.18213E+01    0.30528E+05   -0.20579E+00
  2597    0.59926E+02    0.26270E+01   -0.18448E+01    0.30497E+05   -0.23681E+00
  2598    0.59716E+02    0.26350E+01   -0.18689E+01    0.30467E+05   -0.26732E+00
  2599    0.59509E+02    0.26428E+01   -0.18937E+01    0.30436E+05   -0.29731E+00
  2600    0.59305E+02    0.26504E+01   -0.19192E+01    0.30405E+05   -0.32678E+00
  2601    0.59104E+02    0.26580E+01   -0.19452E+01    0.30375E+05   -0.35572E+00
  2602    0.58905E+02    0.26653E+01   -0.19720E+01    0.30344E+05   -0.38414E+00
  2603    0.58710E+02    0.26724E+01   -0.19993E+01    0.30313E+05   -0.41203E+00
  2604    0.58519E+02    0.26794E+01   -0.20272E+01    0.30283E+05   -0.43938E+00
  2605    0.58329E+02    0.26862E+01   -0.20556E+01    0.30252E+05   -0.46621E+00
  2606    0.58143E+02    0.26929E+01   -0.20845E+01    0.30222E+05   -0.49251E+00
  2607    0.57958E+02    0.26994E+01   -0.21140E+01    0.30191E+05   -0.51827E+00
  2608    0.57777E+02    0.27056E+01   -0.21439E+01    0.30161E+05   -0.54350E+00
  2609    0.57599E+02    0.27117E+01   -0.21744E+01    0.30131E+05   -0.56820E+00
  2610    0.57423E+02    0.27177E+01   -0.22051E+01    0.30100E+05   -0.59236E+00
  2611    0.57251E+02    0.27234E+01   -0.22363E+01    0.30070E+05   -0.61599E+00
  2612    0.57081E+02    0.27290E+01   -0.22679E+01    0.30040E+05   -0.63908E+00
  2613    0.56913E+02    0.27343E+01   -0.22998E+01    0.30009E+05   -0.66164E+00
  2614    0.56750E+02    0.27396E+01   -0.23322E+01    0.29979E+05   -0.68366E+00
  2615    0.56587E+02    0.27445E+01   -0.23648E+01    0.29949E+05   -0.70514E+00
  2616    0.56429E+02    0.27494E+01   -0.23976E+01    0.29919E+05   -0.72608E+00
  2617    0.56273E+02    0.27539E+01   -0.24308E+01    0.29889E+05   -0.74648E+00
  2618    0.56120E+02    0.27583E+01   -0.24642E+01    0.29859E+05   -0.76635E+00
  2619    0.55970E+02    0.27625E+01   -0.24979E+01    0.29829E+05   -0.78567E+00
  2620    0.55822E+02    0.27665E+01   -0.25318E+01    0.29799E+05   -0.80445E+00
  2621    0.55676E+02    0.27703E+01   -0.25659E+01    0.29769E+05   -0.82268E+00
  2622    0.55534E+02    0.27739E+01   -0.26002E+01    0.29739E+05   -0.84038E+00
  2623    0.55394E+02    0.27772E+01   -0.26346E+01    0.29709E+05   -0.85753E+00
  2624    0.55257E+02    0.27804E+01   -0.26692E+01    0.29679E+05   -0.87413E+00
  2625    0.55122E+02    0.27833E+01   -0.27039E+01    0.29649E+05   -0.89019E+00
  2626    0.54991E+02    0.27861E+01   -0.27387E+01    0.29620E+05   -0.90570E+00
  2627    0.54861E+02    0.27886E+01   -0.27736E+01    0.29590E+05   -0.92067E+00
  2628    0.54734E+02    0.27909E+01   -0.28086E+01    0.29560E+05   -0.93509E+00
  2629    0.54610E+02    0.27929E+01   -0.28436E+01    0.29530E+05   -0.94896E+00
  2630    0.54489E+02    0.27948E+01   -0.28786E+01    0.29501E+05   -0.96228E+00
  2631    0.54370E+02    0.27964E+01   -0.29138E+01    0.29471E+05   -0.97505E+00
  2632    0.54255E+02    0.27978E+01   -0.29489E+01    0.29442E+05   -0.98726E+00
