#    L    TT             EE             BB             TE             PP             TP             EP          
  2866    0.29288E+02    0.16029E+01    0.00000E+00   -0.14250E+01    0.64534E-09    0.16778E-06    0.15278E-07
  2867    0.29212E+02    0.16023E+01    0.00000E+00   -0.14436E+01    0.64480E-09    0.16636E-06    0.15483E-07
  2868    0.29138E+02    0.16015E+01    0.00000E+00   -0.14622E+01    0.64427E-09    0.16492E-06    0.15686E-07
  2869    0.29065E+02    0.16006E+01    0.00000E+00   -0.14808E+01    0.64374E-09    0.16348E-06    0.15885E-07
  2870    0.28994E+02    0.15996E+01    0.00000E+00   -0.14994E+01    0.64321E-09    0.16203E-06    0.16081E-07
  2871    0.28924E+02    0.15984E+01    0.00000E+00   -0.15179E+01    0.64267E-09    0.16057E-06    0.16273E-07
  2872    0.28856E+02    0.15972E+01    0.00000E+00   -0.15364E+01    0.64214E-09    0.15910E-06    0.16461E-07
  2873    0.28790E+02    0.15957E+01    0.00000E+00   -0.15548E+01    0.64161E-09    0.15763E-06    0.16646E-07
  2874    0.28726E+02    0.15942E+01    0.00000E+00   -0.15732E+01    0.64108E-09    0.15615E-06    0.16828E-07
  2875    0.28662E+02    0.15924E+01    0.00000E+00   -0.15915E+01    0.64055E-09    0.15467E-06    0.17006E-07
  2876    0.28601E+02    0.15905E+01    0.00000E+00   -0.16097E+01    0.64003E-09    0.15317E-06    0.17180E-07
  2877    0.28540E+02    0.15886E+01    0.00000E+00   -0.16278E+01    0.63950E-09    0.15168E-06    0.17351E-07
  2878    0.28481E+02    0.15865E+01    0.00000E+00   -0.16458E+01    0.63897E-09    0.15017E-06    0.17517E-07
  2879    0.28424E+02    0.15842E+01    0.00000E+00   -0.16637E+01    0.63844E-09    0.14866E-06    0.17681E-07
  2880    0.28368E+02    0.15820E+01    0.00000E+00   -0.16815E+01    0.63792E-09    0.14715E-06    0.17840E-07
  2881    0.28314E+02    0.15794E+01    0.00000E+00   -0.16992E+01    0.63739E-09    0.14563E-06    0.17995E-07
  2882    0.28261E+02    0.15768E+01    0.00000E+00   -0.17168E+01    0.63687E-09    0.14411E-06    0.18147E-07
  2883    0.28210E+02    0.15741E+01    0.00000E+00   -0.17342E+01    0.63634E-09    0.14258E-06    0.18295E-07
  2884    0.28160E+02    0.15714E+01    0.00000E+00   -0.17514E+01    0.63582E-09    0.14105E-06    0.18439E-07
  2885    0.28111E+02    0.15685E+01    0.00000E+00   -0.17686E+01    0.63529E-09    0.13952E-06    0.18579E-07
  2886    0.28064E+02    0.15654E+01    0.00000E+00   -0.17856E+01    0.63477E-09    0.13798E-06    0.18715E-07
  2887    0.28017E+02    0.15621E+01    0.00000E+00   -0.18023E+01    0.63425E-09    0.13644E-06    0.18848E-07
  2888    0.27972E+02    0.15588E+01    0.00000E+00   -0.18190E+01    0.63373E-09    0.13490E-06    0.18976E-07
  2889    0.27929E+02    0.15553E+01    0.00000E+00   -0.18353E+01    0.63321E-09    0.13336E-06    0.19100E-07
  2890    0.27887E+02    0.15516E+01    0.00000E+00   -0.18516E+01    0.63268E-09    0.13181E-06    0.19220E-07
  2891    0.27845E+02    0.15480E+01    0.00000E+00   -0.18675E+01    0.63216E-09    0.13026E-06    0.19336E-07
  2892    0.27805E+02    0.15441E+01    0.00000E+00   -0.18833E+01    0.63164E-09    0.12872E-06    0.19448E-07
  2893    0.27766E+02    0.15402E+01    0.00000E+00   -0.18990E+01    0.63113E-09    0.12717E-06    0.19556E-07
  2894    0.27729E+02    0.15361E+01    0.00000E+00   -0.19146E+01    0.63061E-09    0.12562E-06    0.19660E-07
  2895    0.27693E+02    0.15319E+01    0.00000E+00   -0.19298E+01    0.63009E-09    0.12407E-06    0.19759E-07
  2896    0.27657E+02    0.15276E+01    0.00000E+00   -0.19447E+01    0.62957E-09    0.12252E-06    0.19855E-07
  2897    0.27624E+02    0.15232E+01    0.00000E+00   -0.19596E+01    0.62905E-09    0.12097E-06    0.19946E-07
  2898    0.27590E+02    0.15187E+01    0.00000E+00   -0.19742E+01    0.62854E-09    0.11942E-06    0.20032E-07
  2899    0.27558E+02    0.15141E+01    0.00000E+00   -0.19884E+01    0.62802E-09    0.11787E-06    0.20115E-07
  2900    0.27527E+02    0.15093E+01    0.00000E+00   -0.20023E+01    0.62751E-09    0.11632E-06    0.20193E-07
  2901    0.27497E+02    0.15045E+01    0.00000E+00   -0.20161E+01    0.62699E-09    0.11478E-06    0.20266E-07
  2902    0.27469E+02    0.14996E+01    0.00000E+00   -0.20296E+01    0.62648E-09    0.11323E-06    0.20336E-07
  2903    0.27441E+02    0.14944E+01    0.00000E+00   -0.20429E+01    0.62596E-09    0.11169E-06    0.20400E-07
  2904    0.27414E+02    0.14893E+01    0.00000E+00   -0.20558E+01    0.62545E-09    0.11015E-06    0.20461E-07
  2905    0.27387E+02    0.14841E+01    0.00000E+00   -0.20684E+01    0.62494E-09    0.10862E-06    0.20517E-07
  2906    0.27362E+02    0.14786E+01    0.00000E+00   -0.20807E+01    0.62442E-09    0.10708E-06    0.20569E-07
  2907    0.27338E+02    0.14731E+01    0.00000E+00   -0.20929E+01    0.62391E-09    0.10555E-06    0.20617E-07
  2908    0.27314E+02    0.14676E+01    0.00000E+00   -0.21047E+01    0.62340E-09    0.10402E-06    0.20660E-07
  2909    0.27291E+02    0.14620E+01    0.00000E+00   -0.21161E+01    0.62289E-09    0.10250E-06    0.20699E-07
  2910    0.27270E+02    0.14562E+01    0.00000E+00   -0.21274E+01    0.62238E-09    0.10098E-06    0.20734E-07
  2911    0.27249E+02    0.14503E+01    0.00000E+00   -0.21382E+01    0.62187E-09    0.99463E-07    0.20765E-07
  2912    0.27229E+02    0.14444E+01    0.00000E+00   -0.21489E+01    0.62136E-09    0.97951E-07    0.20791E-07
  2913    0.27208E+02    0.14384E+01    0.00000E+00   -0.21592E+01    0.62085E-09    0.96443E-07    0.20814E-07
  2914    0.27190E+02    0.14324E+01    0.00000E+00   -0.21691E+01    0.62035E-09    0.94941E-07    0.20832E-07
  2915    0.27171E+02    0.14261E+01    0.00000E+00   -0.21788E+01    0.61984E-09    0.93443E-07    0.20845E-07
  2916    0.27154E+02    0.14199E+01    0.00000E+00   -0.21882E+01    0.61933E-09    0.91951E-07    0.20855E-07
  2917    0.27137E+02    0.14134E+01    0.00000E+00   -0.21971E+01    0.61883E-09    0.90464E-07    0.20861E-07
  2918    0.27120E+02    0.14070E+01    0.00000E+00   -0.22060E+01    0.61832E-09    0.88983E-07    0.20862E-07
  2919    0.27104E+02    0.14004E+01    0.00000E+00   -0.22143E+01    0.61781E-09    0.87508E-07    0.20859E-07
  2920    0.27088E+02    0.13939E+01    0.00000E+00   -0.22224E+01    0.61731E-09    0.86039E-07    0.20852E-07
  2921    0.27074E+02    0.13872E+01    0.00000E+00   -0.22301E+01    0.61681E-09    0.84577E-07    0.20841E-07
  2922    0.27060E+02    0.13804E+01    0.00000E+00   -0.22375E+01    0.61630E-09    0.83122E-07    0.20826E-07
  2923    0.27046E+02    0.13735E+01    0.00000E+00   -0.22446E+01    0.61580E-09    0.81674E-07    0.20807E-07
  2924    0.27033E+02    0.13667E+01    0.00000E+00   -0.22513E+01    0.61530E-09    0.80233E-07    0.20784E-07
  2925    0.27020E+02    0.13598E+01    0.00000E+00   -0.22576E+01    0.61479E-09    0.78799E-07    0.20757E-07
  2926    0.27008E+02    0.13527E+01    0.00000E+00   -0.22636E+01    0.61429E-09    0.77373E-07    0.20726E-07
  2927    0.26996E+02    0.13455E+01    0.00000E+00   -0.22693E+01    0.61379E-09    0.75956E-07    0.20690E-07
  2928    0.26984E+02    0.13382E+01    0.00000E+00   -0.22746E+01    0.61329E-09    0.74546E-07    0.20651E-07
  2929    0.26973E+02    0.13313E+01    0.00000E+00   -0.22797E+01    0.61279E-09    0.73145E-07    0.20608E-07
  2930    0.26962E+02    0.13240E+01    0.00000E+00   -0.22844E+01    0.61229E-09    0.71753E-07    0.20560E-07
  2931    0.26952E+02    0.13167E+01    0.00000E+00   -0.22886E+01    0.61179E-09    0.70370E-07    0.20509E-07
  2932    0.26942E+02    0.13094E+01    0.00000E+00   -0.22926E+01    0.61129E-09    0.68996E-07    0.20454E-07
  2933    0.26931E+02    0.13020E+01    0.00000E+00   -0.22964E+01    0.61079E-09    0.67632E-07    0.20395E-07
  2934    0.26921E+02    0.12945E+01    0.00000E+00   -0.22996E+01    0.61030E-09    0.66277E-07    0.20332E-07
  2935    0.26911E+02    0.12870E+01    0.00000E+00   -0.23025E+01    0.60980E-09    0.64932E-07    0.20265E-07
  2936    0.26901E+02    0.12794E+01    0.00000E+00   -0.23050E+01    0.60930E-09    0.63598E-07    0.20194E-07
  2937    0.26891E+02    0.12719E+01    0.00000E+00   -0.23073E+01    0.60881E-09    0.62274E-07    0.20120E-07
  2938    0.26882E+02    0.12641E+01    0.00000E+00   -0.23090E+01    0.60831E-09    0.60961E-07    0.20041E-07
  2939    0.26873E+02    0.12565E+01    0.00000E+00   -0.23105E+01    0.60782E-09    0.59659E-07    0.19959E-07
  2940    0.26864E+02    0.12489E+01    0.00000E+00   -0.23118E+01    0.60732E-09    0.58368E-07    0.19873E-07
  2941    0.26855E+02    0.12411E+01    0.00000E+00   -0.23126E+01    0.60683E-09    0.57089E-07    0.19783E-07
  2942    0.26846E+02    0.12334E+01    0.00000E+00   -0.23130E+01    0.60633E-09    0.55821E-07    0.19689E-07
  2943    0.26837E+02    0.12256E+01    0.00000E+00   -0.23131E+01    0.60584E-09    0.54565E-07    0.19591E-07
  2944    0.26827E+02    0.12178E+01    0.00000E+00   -0.23129E+01    0.60535E-09    0.53322E-07    0.19490E-07
  2945    0.26818E+02    0.12099E+01    0.00000E+00   -0.23123E+01    0.60486E-09    0.52091E-07    0.19384E-07
  2946    0.26809E+02    0.12020E+01    0.00000E+00   -0.23114E+01    0.60437E-09    0.50873E-07    0.19276E-07
  2947    0.26800E+02    0.11942E+01    0.00000E+00   -0.23102E+01    0.60387E-09    0.49668E-07    0.19163E-07
  2948    0.26790E+02    0.11863E+01    0.00000E+00   -0.23085E+01    0.60338E-09    0.48476E-07    0.19047E-07
  2949    0.26780E+02    0.11784E+01    0.00000E+00   -0.23066E+01    0.60289E-09    0.47297E-07    0.18926E-07
  2950    0.26771E+02    0.11704E+01    0.00000E+00   -0.23044E+01    0.60241E-09    0.46133E-07    0.18803E-07
  2951    0.26761E+02    0.11625E+01    0.00000E+00   -0.23018E+01    0.60192E-09    0.44982E-07    0.18675E-07
  2952    0.26751E+02    0.11545E+01    0.00000E+00   -0.22989E+01    0.60143E-09    0.43845E-07    0.18544E-07
  2953    0.26741E+02    0.11467E+01    0.00000E+00   -0.22955E+01    0.60094E-09    0.42723E-07    0.18409E-07
  2954    0.26730E+02    0.11387E+01    0.00000E+00   -0.22920E+01    0.60045E-09    0.41615E-07    0.18271E-07
  2955    0.26720E+02    0.11308E+01    0.00000E+00   -0.22880E+01    0.59997E-09    0.40521E-07    0.18129E-07
  2956    0.26709E+02    0.11228E+01    0.00000E+00   -0.22837E+01    0.59948E-09    0.39442E-07    0.17984E-07
  2957    0.26697E+02    0.11149E+01    0.00000E+00   -0.22791E+01    0.59899E-09    0.38377E-07    0.17836E-07
  2958    0.26686E+02    0.11070E+01    0.00000E+00   -0.22742E+01    0.59851E-09    0.37328E-07    0.17684E-07
  2959    0.26673E+02    0.10990E+01    0.00000E+00   -0.22691E+01    0.59802E-09    0.36293E-07    0.17529E-07
  2960    0.26661E+02    0.10912E+01    0.00000E+00   -0.22635E+01    0.59754E-09    0.35273E-07    0.17370E-07
  2961    0.26649E+02    0.10832E+01    0.00000E+00   -0.22576E+01    0.59705E-09    0.34268E-07    0.17209E-07
  2962    0.26636E+02    0.10753E+01    0.00000E+00   -0.22516E+01    0.59657E-09    0.33278E-07    0.17044E-07
  2963    0.26623E+02    0.10675E+01    0.00000E+00   -0.22450E+01    0.59609E-09    0.32304E-07    0.16876E-07
  2964    0.26608E+02    0.10596E+01    0.00000E+00   -0.22382E+01    0.59561E-09    0.31344E-07    0.16705E-07
  2965    0.26595E+02    0.10518E+01    0.00000E+00   -0.22312E+01    0.59512E-09    0.30401E-07    0.16531E-07
  2966    0.26580E+02    0.10440E+01    0.00000E+00   -0.22238E+01    0.59464E-09    0.29473E-07    0.16354E-07
  2967    0.26564E+02    0.10362E+01    0.00000E+00   -0.22162E+01    0.59416E-09    0.28561E-07    0.16174E-07
  2968    0.26548E+02    0.10284E+01    0.00000E+00   -0.22082E+01    0.59368E-09    0.27664E-07    0.15992E-07
  2969    0.26532E+02    0.10207E+01    0.00000E+00   -0.21999E+01    0.59320E-09    0.26784E-07    0.15806E-07
  2970    0.26515E+02    0.10129E+01    0.00000E+00   -0.21914E+01    0.59272E-09    0.25920E-07    0.15618E-07
  2971    0.26499E+02    0.10053E+01    0.00000E+00   -0.21827E+01    0.59224E-09    0.25071E-07    0.15427E-07
  2972    0.26481E+02    0.99762E+00    0.00000E+00   -0.21736E+01    0.59176E-09    0.24239E-07    0.15234E-07
  2973    0.26463E+02    0.98999E+00    0.00000E+00   -0.21643E+01    0.59129E-09    0.23424E-07    0.15037E-07
  2974    0.26445E+02    0.98237E+00    0.00000E+00   -0.21547E+01    0.59081E-09    0.22625E-07    0.14839E-07
  2975    0.26426E+02    0.97484E+00    0.00000E+00   -0.21449E+01    0.59033E-09    0.21842E-07    0.14637E-07
  2976    0.26406E+02    0.96725E+00    0.00000E+00   -0.21348E+01    0.58985E-09    0.21076E-07    0.14434E-07
  2977    0.26387E+02    0.95982E+00    0.00000E+00   -0.21245E+01    0.58938E-09    0.20327E-07    0.14227E-07
  2978    0.26366E+02    0.95241E+00    0.00000E+00   -0.21139E+01    0.58890E-09    0.19595E-07    0.14019E-07
  2979    0.26344E+02    0.94508E+00    0.00000E+00   -0.21031E+01    0.58843E-09    0.18880E-07    0.13808E-07
  2980    0.26322E+02    0.93770E+00    0.00000E+00   -0.20920E+01    0.58795E-09    0.18182E-07    0.13595E-07
  2981    0.26300E+02    0.93047E+00    0.00000E+00   -0.20807E+01    0.58748E-09    0.17501E-07    0.13379E-07
  2982    0.26276E+02    0.92319E+00    0.00000E+00   -0.20692E+01    0.58701E-09    0.16838E-07    0.13162E-07
  2983    0.26252E+02    0.91600E+00    0.00000E+00   -0.20575E+01    0.58653E-09    0.16192E-07    0.12942E-07
  2984    0.26227E+02    0.90889E+00    0.00000E+00   -0.20456E+01    0.58606E-09    0.15564E-07    0.12720E-07
  2985    0.26202E+02    0.90180E+00    0.00000E+00   -0.20334E+01    0.58559E-09    0.14953E-07    0.12496E-07
  2986    0.26176E+02    0.89479E+00    0.00000E+00   -0.20210E+01    0.58512E-09    0.14360E-07    0.12271E-07
  2987    0.26150E+02    0.88780E+00    0.00000E+00   -0.20086E+01    0.58464E-09    0.13785E-07    0.12043E-07
  2988    0.26123E+02    0.88082E+00    0.00000E+00   -0.19957E+01    0.58417E-09    0.13228E-07    0.11813E-07
  2989    0.26095E+02    0.87408E+00    0.00000E+00   -0.19827E+01    0.58370E-09    0.12689E-07    0.11582E-07
  2990    0.26067E+02    0.86728E+00    0.00000E+00   -0.19696E+01    0.58323E-09    0.12168E-07    0.11349E-07
  2991    0.26038E+02    0.86050E+00    0.00000E+00   -0.19563E+01    0.58276E-09    0.11666E-07    0.11114E-07
  2992    0.26007E+02    0.85395E+00    0.00000E+00   -0.19428E+01    0.58230E-09    0.11182E-07    0.10877E-07
  2993    0.25977E+02    0.84734E+00    0.00000E+00   -0.19292E+01    0.58183E-09    0.10717E-07    0.10639E-07
  2994    0.25945E+02    0.84074E+00    0.00000E+00   -0.19155E+01    0.58136E-09    0.10270E-07    0.10399E-07
  2995    0.25913E+02    0.83438E+00    0.00000E+00   -0.19014E+01    0.58089E-09    0.98421E-08    0.10157E-07
  2996    0.25881E+02    0.82804E+00    0.00000E+00   -0.18874E+01    0.58042E-09    0.94330E-08    0.99141E-08
  2997    0.25847E+02    0.82171E+00    0.00000E+00   -0.18730E+01    0.57996E-09    0.90429E-08    0.96696E-08
  2998    0.25812E+02    0.81546E+00    0.00000E+00   -0.18588E+01    0.57949E-09    0.86719E-08    0.94238E-08
  2999    0.25777E+02    0.80931E+00    0.00000E+00   -0.18442E+01    0.57903E-09    0.83201E-08    0.91766E-08
  3000    0.25742E+02    0.80324E+00    0.00000E+00   -0.18296E+01    0.57856E-09    0.79875E-08    0.89281E-08
  3001    0.25705E+02    0.79719E+00    0.00000E+00   -0.18148E+01    0.57810E-09    0.76744E-08    0.86783E-08
  3002    0.25668E+02    0.79130E+00    0.00000E+00   -0.18000E+01    0.57763E-09    0.73805E-08    0.84273E-08
  3003    0.25629E+02    0.78542E+00    0.00000E+00   -0.17851E+01    0.57717E-09    0.71058E-08    0.81752E-08
  3004    0.25591E+02    0.77963E+00    0.00000E+00   -0.17699E+01    0.57671E-09    0.68502E-08    0.79220E-08
  3005    0.25551E+02    0.77400E+00    0.00000E+00   -0.17547E+01    0.57624E-09    0.66134E-08    0.76677E-08
  3006    0.25511E+02    0.76838E+00    0.00000E+00   -0.17394E+01    0.57578E-09    0.63954E-08    0.74125E-08
  3007    0.25470E+02    0.76286E+00    0.00000E+00   -0.17241E+01    0.57532E-09    0.61961E-08    0.71563E-08
  3008    0.25429E+02    0.75734E+00    0.00000E+00   -0.17087E+01    0.57486E-09    0.60154E-08    0.68992E-08
  3009    0.25386E+02    0.75202E+00    0.00000E+00   -0.16932E+01    0.57440E-09    0.58530E-08    0.66413E-08
  3010    0.25343E+02    0.74680E+00    0.00000E+00   -0.16776E+01    0.57394E-09    0.57090E-08    0.63826E-08
  3011    0.25299E+02    0.74159E+00    0.00000E+00   -0.16620E+01    0.57348E-09    0.55831E-08    0.61231E-08
  3012    0.25255E+02    0.73648E+00    0.00000E+00   -0.16463E+01    0.57302E-09    0.54752E-08    0.58630E-08
  3013    0.25209E+02    0.73146E+00    0.00000E+00   -0.16305E+01    0.57256E-09    0.53852E-08    0.56023E-08
  3014    0.25163E+02    0.72654E+00    0.00000E+00   -0.16147E+01    0.57210E-09    0.53131E-08    0.53411E-08
  3015    0.25116E+02    0.72169E+00    0.00000E+00   -0.15988E+01    0.57164E-09    0.52586E-08    0.50793E-08
  3016    0.25069E+02    0.71692E+00    0.00000E+00   -0.15831E+01    0.57118E-09    0.52216E-08    0.48170E-08
  3017    0.25020E+02    0.71225E+00    0.00000E+00   -0.15671E+01    0.57073E-09    0.52021E-08    0.45543E-08
  3018    0.24971E+02    0.70765E+00    0.00000E+00   -0.15512E+01    0.57027E-09    0.51999E-08    0.42913E-08
  3019    0.24921E+02    0.70313E+00    0.00000E+00   -0.15352E+01    0.56981E-09    0.52148E-08    0.40280E-08
  3020    0.24871E+02    0.69872E+00    0.00000E+00   -0.15193E+01    0.56936E-09    0.52467E-08    0.37645E-08
  3021    0.24819E+02    0.69440E+00    0.00000E+00   -0.15034E+01    0.56890E-09    0.52956E-08    0.35007E-08
  3022    0.24767E+02    0.69016E+00    0.00000E+00   -0.14874E+01    0.56845E-09    0.53613E-08    0.32368E-08
  3023    0.24713E+02    0.68602E+00    0.00000E+00   -0.14714E+01    0.56799E-09    0.54436E-08    0.29729E-08
  3024    0.24660E+02    0.68196E+00    0.00000E+00   -0.14554E+01    0.56754E-09    0.55425E-08    0.27088E-08
  3025    0.24607E+02    0.67799E+00    0.00000E+00   -0.14395E+01    0.56709E-09    0.56578E-08    0.24449E-08
  3026    0.24554E+02    0.67413E+00    0.00000E+00   -0.14235E+01    0.56663E-09    0.57893E-08    0.21809E-08
  3027    0.24498E+02    0.67034E+00    0.00000E+00   -0.14076E+01    0.56618E-09    0.59371E-08    0.19172E-08
  3028    0.24442E+02    0.66665E+00    0.00000E+00   -0.13917E+01    0.56573E-09    0.61009E-08    0.16535E-08
  3029    0.24385E+02    0.66305E+00    0.00000E+00   -0.13759E+01    0.56528E-09    0.62806E-08    0.13902E-08
  3030    0.24328E+02    0.65954E+00    0.00000E+00   -0.13601E+01    0.56483E-09    0.64761E-08    0.11271E-08
  3031    0.24271E+02    0.65611E+00    0.00000E+00   -0.13444E+01    0.56437E-09    0.66873E-08    0.86432E-09
  3032    0.24212E+02    0.65279E+00    0.00000E+00   -0.13287E+01    0.56392E-09    0.69140E-08    0.60197E-09
  3033    0.24153E+02    0.64953E+00    0.00000E+00   -0.13130E+01    0.56347E-09    0.71561E-08    0.34005E-09
  3034    0.24093E+02    0.64639E+00    0.00000E+00   -0.12974E+01    0.56303E-09    0.74135E-08    0.78643E-10
  3035    0.24033E+02    0.64334E+00    0.00000E+00   -0.12819E+01    0.56258E-09    0.76861E-08   -0.18222E-09
  3036    0.23972E+02    0.64037E+00    0.00000E+00   -0.12664E+01    0.56213E-09    0.79737E-08   -0.44247E-09
  3037    0.23910E+02    0.63749E+00    0.00000E+00   -0.12511E+01    0.56168E-09    0.82763E-08   -0.70206E-09
  3038    0.23849E+02    0.63470E+00    0.00000E+00   -0.12358E+01    0.56123E-09    0.85936E-08   -0.96095E-09
  3039    0.23786E+02    0.63198E+00    0.00000E+00   -0.12206E+01    0.56078E-09    0.89257E-08   -0.12191E-08
  3040    0.23723E+02    0.62937E+00    0.00000E+00   -0.12055E+01    0.56034E-09    0.92722E-08   -0.14764E-08
  3041    0.23659E+02    0.62685E+00    0.00000E+00   -0.11905E+01    0.55989E-09    0.96332E-08   -0.17328E-08
