#    L    TT             EE             TE             PP             TP          
  2080    0.21050E+03    0.72878E+01   -0.19489E+02    0.52762E+05    0.25754E+01
  2081    0.21065E+03    0.72224E+01   -0.19423E+02    0.52703E+05    0.24723E+01
  2082    0.21079E+03    0.71572E+01   -0.19353E+02    0.52644E+05    0.23697E+01
  2083    0.21093E+03    0.70921E+01   -0.19282E+02    0.52585E+05    0.22675E+01
  2084    0.21106E+03    0.70275E+01   -0.19207E+02    0.52526E+05    0.21659E+01
  2085    0.21119E+03    0.69629E+01   -0.19128E+02    0.52467E+05    0.20648E+01
  2086    0.21131E+03    0.68987E+01   -0.19046E+02    0.52408E+05    0.19643E+01
  2087    0.21142E+03    0.68347E+01   -0.18962E+02    0.52349E+05    0.18643E+01
  2088    0.21152E+03    0.67711E+01   -0.18874E+02    0.52291E+05    0.17650E+01
  2089    0.21163E+03    0.67078E+01   -0.18784E+02    0.52232E+05    0.16662E+01
  2090    0.21171E+03    0.66448E+01   -0.18691E+02    0.52174E+05    0.15681E+01
  2091    0.21181E+03    0.65821E+01   -0.18594E+02    0.52116E+05    0.14706E+01
  2092    0.21189E+03    0.65198E+01   -0.18496E+02    0.52057E+05    0.13738E+01
  2093    0.21195E+03    0.64579E+01   -0.18392E+02    0.51999E+05    0.12777E+01
  2094    0.21202E+03    0.63964E+01   -0.18287E+02    0.51941E+05    0.11822E+01
  2095    0.21208E+03    0.63352E+01   -0.18179E+02    0.51883E+05    0.10875E+01
  2096    0.21212E+03    0.62746E+01   -0.18069E+02    0.51825E+05    0.99349E+00
  2097    0.21216E+03    0.62143E+01   -0.17956E+02    0.51767E+05    0.90024E+00
  2098    0.21220E+03    0.61545E+01   -0.17840E+02    0.51709E+05    0.80774E+00
  2099    0.21222E+03    0.60951E+01   -0.17720E+02    0.51652E+05    0.71603E+00
  2100    0.21224E+03    0.60363E+01   -0.17599E+02    0.51594E+05    0.62512E+00
  2101    0.21225E+03    0.59779E+01   -0.17474E+02    0.51536E+05    0.53503E+00
  2102    0.21225E+03    0.59200E+01   -0.17347E+02    0.51479E+05    0.44576E+00
  2103    0.21224E+03    0.58626E+01   -0.17217E+02    0.51421E+05    0.35732E+00
  2104    0.21223E+03    0.58057E+01   -0.17084E+02    0.51364E+05    0.26971E+00
  2105    0.21220E+03    0.57493E+01   -0.16949E+02    0.51307E+05    0.18296E+00
  2106    0.21216E+03    0.56935E+01   -0.16812E+02    0.51250E+05    0.97052E-01
  2107    0.21212E+03    0.56383E+01   -0.16672E+02    0.51193E+05    0.12007E-01
  2108    0.21206E+03    0.55836E+01   -0.16530E+02    0.51136E+05   -0.72172E-01
  2109    0.21201E+03    0.55296E+01   -0.16386E+02    0.51079E+05   -0.15548E+00
  2110    0.21194E+03    0.54762E+01   -0.16240E+02    0.51022E+05   -0.23790E+00
  2111    0.21186E+03    0.54232E+01   -0.16092E+02    0.50965E+05   -0.31944E+00
  2112    0.21177E+03    0.53711E+01   -0.15942E+02    0.50908E+05   -0.40008E+00
  2113    0.21167E+03    0.53194E+01   -0.15790E+02    0.50852E+05   -0.47982E+00
  2114    0.21157E+03    0.52684E+01   -0.15637E+02    0.50795E+05   -0.55866E+00
  2115    0.21145E+03    0.52182E+01   -0.15482E+02    0.50739E+05   -0.63657E+00
  2116    0.21134E+03    0.51687E+01   -0.15325E+02    0.50682E+05   -0.71357E+00
  2117    0.21121E+03    0.51201E+01   -0.15167E+02    0.50626E+05   -0.78963E+00
  2118    0.21106E+03    0.50719E+01   -0.15007E+02    0.50570E+05   -0.86476E+00
  2119    0.21092E+03    0.50245E+01   -0.14846E+02    0.50513E+05   -0.93894E+00
  2120    0.21075E+03    0.49777E+01   -0.14683E+02    0.50457E+05   -0.10122E+01
  2121    0.21058E+03    0.49319E+01   -0.14520E+02    0.50401E+05   -0.10844E+01
  2122    0.21040E+03    0.48866E+01   -0.14355E+02    0.50345E+05   -0.11558E+01
  2123    0.21021E+03    0.48421E+01   -0.14189E+02    0.50290E+05   -0.12261E+01
  2124    0.21002E+03    0.47983E+01   -0.14022E+02    0.50234E+05   -0.12954E+01
  2125    0.20981E+03    0.47554E+01   -0.13854E+02    0.50178E+05   -0.13638E+01
  2126    0.20960E+03    0.47131E+01   -0.13685E+02    0.50122E+05   -0.14312E+01
  2127    0.20937E+03    0.46718E+01   -0.13515E+02    0.50067E+05   -0.14976E+01
  2128    0.20914E+03    0.46312E+01   -0.13344E+02    0.50011E+05   -0.15629E+01
  2129    0.20889E+03    0.45913E+01   -0.13173E+02    0.49956E+05   -0.16273E+01
  2130    0.20863E+03    0.45523E+01   -0.13001E+02    0.49901E+05   -0.16906E+01
  2131    0.20837E+03    0.45142E+01   -0.12828E+02    0.49845E+05   -0.17529E+01
  2132    0.20810E+03    0.44768E+01   -0.12654E+02    0.49790E+05   -0.18142E+01
  2133    0.20782E+03    0.44404E+01   -0.12480E+02    0.49735E+05   -0.18744E+01
  2134    0.20753E+03    0.44047E+01   -0.12306E+02    0.49680E+05   -0.19336E+01
  2135    0.20723E+03    0.43700E+01   -0.12131E+02    0.49625E+05   -0.19917E+01
  2136    0.20691E+03    0.43359E+01   -0.11956E+02    0.49570E+05   -0.20488E+01
  2137    0.20659E+03    0.43029E+01   -0.11780E+02    0.49515E+05   -0.21047E+01
  2138    0.20626E+03    0.42707E+01   -0.11605E+02    0.49461E+05   -0.21596E+01
  2139    0.20592E+03    0.42394E+01   -0.11428E+02    0.49406E+05   -0.22135E+01
  2140    0.20557E+03    0.42090E+01   -0.11252E+02    0.49351E+05   -0.22662E+01
  2141    0.20522E+03    0.41793E+01   -0.11076E+02    0.49297E+05   -0.23178E+01
  2142    0.20484E+03    0.41507E+01   -0.10899E+02    0.49242E+05   -0.23683E+01
  2143    0.20445E+03    0.41230E+01   -0.10723E+02    0.49188E+05   -0.24177E+01
  2144    0.20406E+03    0.40961E+01   -0.10546E+02    0.49134E+05   -0.24660E+01
  2145    0.20366E+03    0.40702E+01   -0.10369E+02    0.49079E+05   -0.25132E+01
  2146    0.20325E+03    0.40451E+01   -0.10193E+02    0.49025E+05   -0.25592E+01
  2147    0.20282E+03    0.40210E+01   -0.10016E+02    0.48971E+05   -0.26041E+01
  2148    0.20240E+03    0.39980E+01   -0.98399E+01    0.48917E+05   -0.26478E+01
  2149    0.20197E+03    0.39759E+01   -0.96637E+01    0.48863E+05   -0.26904E+01
  2150    0.20151E+03    0.39546E+01   -0.94877E+01    0.48809E+05   -0.27318E+01
  2151    0.20105E+03    0.39343E+01   -0.93120E+01    0.48756E+05   -0.27720E+01
  2152    0.20058E+03    0.39150E+01   -0.91365E+01    0.48702E+05   -0.28111E+01
  2153    0.20010E+03    0.38966E+01   -0.89614E+01    0.48648E+05   -0.28490E+01
  2154    0.19961E+03    0.38791E+01   -0.87867E+01    0.48595E+05   -0.28858E+01
  2155    0.19912E+03    0.38625E+01   -0.86125E+01    0.48541E+05   -0.29213E+01
  2156    0.19861E+03    0.38469E+01   -0.84389E+01    0.48488E+05   -0.29557E+01
  2157    0.19810E+03    0.38321E+01   -0.82659E+01    0.48434E+05   -0.29890E+01
  2158    0.19758E+03    0.38183E+01   -0.80936E+01    0.48381E+05   -0.30211E+01
  2159    0.19704E+03    0.38054E+01   -0.79220E+01    0.48328E+05   -0.30520E+01
  2160    0.19650E+03    0.37932E+01   -0.77512E+01    0.48275E+05   -0.30817E+01
  2161    0.19594E+03    0.37820E+01   -0.75813E+01    0.48222E+05   -0.31103E+01
  2162    0.19539E+03    0.37717E+01   -0.74123E+01    0.48169E+05   -0.31378E+01
  2163    0.19482E+03    0.37621E+01   -0.72442E+01    0.48116E+05   -0.31641E+01
  2164    0.19424E+03    0.37534E+01   -0.70772E+01    0.48063E+05   -0.31892E+01
  2165    0.19366E+03    0.37457E+01   -0.69113E+01    0.48010E+05   -0.32132E+01
  2166    0.19308E+03    0.37386E+01   -0.67466E+01    0.47957E+05   -0.32360E+01
  2167    0.19247E+03    0.37324E+01   -0.65830E+01    0.47905E+05   -0.32576E+01
  2168    0.19187E+03    0.37271E+01   -0.64207E+01    0.47852E+05   -0.32781E+01
  2169    0.19127E+03    0.37224E+01   -0.62597E+01    0.47800E+05   -0.32975E+01
  2170    0.19065E+03    0.37186E+01   -0.61000E+01    0.47747E+05   -0.33157E+01
  2171    0.19002E+03    0.37156E+01   -0.59417E+01    0.47695E+05   -0.33328E+01
  2172    0.18939E+03    0.37133E+01   -0.57849E+01    0.47642E+05   -0.33487E+01
  2173    0.18876E+03    0.37118E+01   -0.56295E+01    0.47590E+05   -0.33635E+01
  2174    0.18812E+03    0.37111E+01   -0.54757E+01    0.47538E+05   -0.33771E+01
  2175    0.18747E+03    0.37112E+01   -0.53235E+01    0.47486E+05   -0.33895E+01
  2176    0.18681E+03    0.37118E+01   -0.51729E+01    0.47434E+05   -0.34009E+01
  2177    0.18616E+03    0.37134E+01   -0.50239E+01    0.47382E+05   -0.34111E+01
  2178    0.18550E+03    0.37155E+01   -0.48767E+01    0.47330E+05   -0.34201E+01
  2179    0.18483E+03    0.37185E+01   -0.47312E+01    0.47278E+05   -0.34280E+01
  2180    0.18415E+03    0.37221E+01   -0.45875E+01    0.47226E+05   -0.34348E+01
  2181    0.18347E+03    0.37265E+01   -0.44456E+01    0.47175E+05   -0.34404E+01
  2182    0.18278E+03    0.37315E+01   -0.43056E+01    0.47123E+05   -0.34449E+01
  2183    0.18208E+03    0.37373E+01   -0.41675E+01    0.47072E+05   -0.34482E+01
  2184    0.18138E+03    0.37437E+01   -0.40314E+01    0.47020E+05   -0.34505E+01
  2185    0.18068E+03    0.37508E+01   -0.38973E+01    0.46969E+05   -0.34515E+01
  2186    0.17997E+03    0.37586E+01   -0.37651E+01    0.46917E+05   -0.34515E+01
  2187    0.17927E+03    0.37670E+01   -0.36350E+01    0.46866E+05   -0.34503E+01
  2188    0.17855E+03    0.37762E+01   -0.35070E+01    0.46815E+05   -0.34480E+01
  2189    0.17783E+03    0.37859E+01   -0.33811E+01    0.46764E+05   -0.34445E+01
  2190    0.17712E+03    0.37963E+01   -0.32574E+01    0.46713E+05   -0.34400E+01
  2191    0.17638E+03    0.38075E+01   -0.31359E+01    0.46662E+05   -0.34343E+01
  2192    0.17566E+03    0.38191E+01   -0.30165E+01    0.46611E+05   -0.34274E+01
  2193    0.17492E+03    0.38314E+01   -0.28995E+01    0.46560E+05   -0.34195E+01
  2194    0.17418E+03    0.38444E+01   -0.27847E+01    0.46509E+05   -0.34104E+01
  2195    0.17343E+03    0.38580E+01   -0.26723E+01    0.46458E+05   -0.34002E+01
  2196    0.17269E+03    0.38722E+01   -0.25621E+01    0.46408E+05   -0.33889E+01
  2197    0.17194E+03    0.38870E+01   -0.24544E+01    0.46357E+05   -0.33764E+01
  2198    0.17119E+03    0.39025E+01   -0.23490E+01    0.46307E+05   -0.33628E+01
  2199    0.17042E+03    0.39185E+01   -0.22461E+01    0.46256E+05   -0.33481E+01
  2200    0.16967E+03    0.39352E+01   -0.21457E+01    0.46206E+05   -0.33323E+01
  2201    0.16891E+03    0.39525E+01   -0.20477E+01    0.46155E+05   -0.33154E+01
  2202    0.16813E+03    0.39703E+01   -0.19524E+01    0.46105E+05   -0.32974E+01
  2203    0.16737E+03    0.39888E+01   -0.18593E+01    0.46055E+05   -0.32782E+01
  2204    0.16659E+03    0.40078E+01   -0.17689E+01    0.46005E+05   -0.32580E+01
  2205    0.16583E+03    0.40273E+01   -0.16808E+01    0.45955E+05   -0.32367E+01
  2206    0.16505E+03    0.40472E+01   -0.15953E+01    0.45905E+05   -0.32144E+01
  2207    0.16427E+03    0.40677E+01   -0.15121E+01    0.45855E+05   -0.31909E+01
  2208    0.16350E+03    0.40887E+01   -0.14313E+01    0.45805E+05   -0.31665E+01
  2209    0.16271E+03    0.41101E+01   -0.13532E+01    0.45755E+05   -0.31410E+01
  2210    0.16193E+03    0.41319E+01   -0.12776E+01    0.45705E+05   -0.31144E+01
  2211    0.16115E+03    0.41542E+01   -0.12044E+01    0.45656E+05   -0.30869E+01
  2212    0.16037E+03    0.41767E+01   -0.11338E+01    0.45606E+05   -0.30583E+01
  2213    0.15958E+03    0.41997E+01   -0.10655E+01    0.45556E+05   -0.30287E+01
  2214    0.15880E+03    0.42230E+01   -0.99969E+00    0.45507E+05   -0.29982E+01
  2215    0.15801E+03    0.42467E+01   -0.93647E+00    0.45458E+05   -0.29667E+01
  2216    0.15722E+03    0.42706E+01   -0.87564E+00    0.45408E+05   -0.29342E+01
  2217    0.15644E+03    0.42949E+01   -0.81723E+00    0.45359E+05   -0.29007E+01
  2218    0.15565E+03    0.43194E+01   -0.76137E+00    0.45310E+05   -0.28663E+01
  2219    0.15487E+03    0.43442E+01   -0.70795E+00    0.45261E+05   -0.28310E+01
  2220    0.15409E+03    0.43693E+01   -0.65701E+00    0.45211E+05   -0.27947E+01
  2221    0.15330E+03    0.43946E+01   -0.60861E+00    0.45162E+05   -0.27576E+01
  2222    0.15252E+03    0.44201E+01   -0.56247E+00    0.45113E+05   -0.27195E+01
  2223    0.15175E+03    0.44457E+01   -0.51880E+00    0.45065E+05   -0.26805E+01
  2224    0.15096E+03    0.44716E+01   -0.47765E+00    0.45016E+05   -0.26406E+01
  2225    0.15018E+03    0.44977E+01   -0.43882E+00    0.44967E+05   -0.25999E+01
  2226    0.14940E+03    0.45239E+01   -0.40244E+00    0.44918E+05   -0.25582E+01
  2227    0.14863E+03    0.45502E+01   -0.36856E+00    0.44870E+05   -0.25158E+01
  2228    0.14786E+03    0.45766E+01   -0.33714E+00    0.44821E+05   -0.24724E+01
  2229    0.14709E+03    0.46031E+01   -0.30792E+00    0.44772E+05   -0.24283E+01
  2230    0.14632E+03    0.46298E+01   -0.28133E+00    0.44724E+05   -0.23833E+01
  2231    0.14556E+03    0.46565E+01   -0.25704E+00    0.44676E+05   -0.23375E+01
  2232    0.14479E+03    0.46833E+01   -0.23524E+00    0.44627E+05   -0.22909E+01
  2233    0.14403E+03    0.47101E+01   -0.21574E+00    0.44579E+05   -0.22435E+01
  2234    0.14328E+03    0.47370E+01   -0.19867E+00    0.44531E+05   -0.21953E+01
  2235    0.14253E+03    0.47640E+01   -0.18408E+00    0.44483E+05   -0.21463E+01
  2236    0.14179E+03    0.47910E+01   -0.17177E+00    0.44435E+05   -0.20966E+01
  2237    0.14104E+03    0.48179E+01   -0.16195E+00    0.44387E+05   -0.20461E+01
  2238    0.14029E+03    0.48448E+01   -0.15473E+00    0.44339E+05   -0.19948E+01
  2239    0.13956E+03    0.48718E+01   -0.14964E+00    0.44291E+05   -0.19428E+01
  2240    0.13881E+03    0.48988E+01   -0.14686E+00    0.44243E+05   -0.18901E+01
  2241    0.13807E+03    0.49256E+01   -0.14660E+00    0.44195E+05   -0.18367E+01
  2242    0.13735E+03    0.49524E+01   -0.14874E+00    0.44147E+05   -0.17826E+01
  2243    0.13665E+03    0.49792E+01   -0.15303E+00    0.44100E+05   -0.17277E+01
  2244    0.13593E+03    0.50059E+01   -0.15989E+00    0.44052E+05   -0.16722E+01
  2245    0.13521E+03    0.50325E+01   -0.16914E+00    0.44005E+05   -0.16160E+01
  2246    0.13450E+03    0.50590E+01   -0.18082E+00    0.43957E+05   -0.15591E+01
  2247    0.13380E+03    0.50855E+01   -0.19490E+00    0.43910E+05   -0.15016E+01
  2248    0.13309E+03    0.51118E+01   -0.21135E+00    0.43863E+05   -0.14434E+01
  2249    0.13239E+03    0.51381E+01   -0.23007E+00    0.43815E+05   -0.13846E+01
  2250    0.13171E+03    0.51641E+01   -0.25139E+00    0.43768E+05   -0.13252E+01
  2251    0.13102E+03    0.51901E+01   -0.27491E+00    0.43721E+05   -0.12651E+01
  2252    0.13033E+03    0.52159E+01   -0.30092E+00    0.43674E+05   -0.12045E+01
  2253    0.12966E+03    0.52416E+01   -0.32918E+00    0.43627E+05   -0.11433E+01
  2254    0.12899E+03    0.52671E+01   -0.35969E+00    0.43580E+05   -0.10814E+01
  2255    0.12832E+03    0.52925E+01   -0.39235E+00    0.43533E+05   -0.10191E+01
  2256    0.12767E+03    0.53176E+01   -0.42723E+00    0.43486E+05   -0.95615E+00
  2257    0.12701E+03    0.53425E+01   -0.46417E+00    0.43439E+05   -0.89271E+00
  2258    0.12636E+03    0.53671E+01   -0.50308E+00    0.43393E+05   -0.82875E+00
  2259    0.12572E+03    0.53915E+01   -0.54425E+00    0.43346E+05   -0.76429E+00
  2260    0.12509E+03    0.54157E+01   -0.58721E+00    0.43299E+05   -0.69935E+00
  2261    0.12445E+03    0.54396E+01   -0.63196E+00    0.43253E+05   -0.63394E+00
  2262    0.12383E+03    0.54633E+01   -0.67856E+00    0.43206E+05   -0.56807E+00
  2263    0.12321E+03    0.54867E+01   -0.72707E+00    0.43160E+05   -0.50177E+00
  2264    0.12259E+03    0.55097E+01   -0.77704E+00    0.43113E+05   -0.43504E+00
  2265    0.12198E+03    0.55325E+01   -0.82882E+00    0.43067E+05   -0.36789E+00
  2266    0.12137E+03    0.55549E+01   -0.88232E+00    0.43021E+05   -0.30036E+00
  2267    0.12078E+03    0.55771E+01   -0.93710E+00    0.42975E+05   -0.23244E+00
  2268    0.12020E+03    0.55988E+01   -0.99402E+00    0.42929E+05   -0.16416E+00
  2269    0.11961E+03    0.56202E+01   -0.10528E+01    0.42883E+05   -0.95525E-01
  2270    0.11903E+03    0.56413E+01   -0.11128E+01    0.42837E+05   -0.26554E-01
  2271    0.11847E+03    0.56620E+01   -0.11740E+01    0.42791E+05    0.42737E-01
  2272    0.11790E+03    0.56823E+01   -0.12364E+01    0.42745E+05    0.11234E+00
  2273    0.11734E+03    0.57021E+01   -0.13000E+01    0.42699E+05    0.18223E+00
  2274    0.11680E+03    0.57216E+01   -0.13656E+01    0.42653E+05    0.25239E+00
  2275    0.11625E+03    0.57407E+01   -0.14323E+01    0.42607E+05    0.32282E+00
  2276    0.11572E+03    0.57594E+01   -0.14994E+01    0.42562E+05    0.39350E+00
  2277    0.11520E+03    0.57776E+01   -0.15684E+01    0.42516E+05    0.46441E+00
  2278    0.11467E+03    0.57954E+01   -0.16393E+01    0.42471E+05    0.53554E+00
  2279    0.11415E+03    0.58127E+01   -0.17106E+01    0.42425E+05    0.60687E+00
  2280    0.11364E+03    0.58297E+01   -0.17838E+01    0.42380E+05    0.67839E+00
  2281    0.11315E+03    0.58460E+01   -0.18573E+01    0.42334E+05    0.75009E+00
  2282    0.11265E+03    0.58620E+01   -0.19318E+01    0.42289E+05    0.82194E+00
  2283    0.11215E+03    0.58775E+01   -0.20075E+01    0.42244E+05    0.89394E+00
  2284    0.11168E+03    0.58925E+01   -0.20835E+01    0.42199E+05    0.96606E+00
  2285    0.11121E+03    0.59071E+01   -0.21612E+01    0.42153E+05    0.10383E+01
  2286    0.11072E+03    0.59210E+01   -0.22401E+01    0.42108E+05    0.11106E+01
  2287    0.11025E+03    0.59345E+01   -0.23191E+01    0.42063E+05    0.11831E+01
  2288    0.10981E+03    0.59475E+01   -0.23993E+01    0.42018E+05    0.12556E+01
  2289    0.10936E+03    0.59600E+01   -0.24804E+01    0.41974E+05    0.13281E+01
  2290    0.10892E+03    0.59718E+01   -0.25617E+01    0.41929E+05    0.14007E+01
  2291    0.10850E+03    0.59832E+01   -0.26448E+01    0.41884E+05    0.14733E+01
  2292    0.10810E+03    0.59941E+01   -0.27281E+01    0.41839E+05    0.15459E+01
  2293    0.10769E+03    0.60043E+01   -0.28124E+01    0.41795E+05    0.16186E+01
  2294    0.10728E+03    0.60140E+01   -0.28969E+01    0.41750E+05    0.16912E+01
  2295    0.10689E+03    0.60230E+01   -0.29822E+01    0.41705E+05    0.17637E+01
  2296    0.10649E+03    0.60317E+01   -0.30678E+01    0.41661E+05    0.18363E+01
  2297    0.10611E+03    0.60397E+01   -0.31550E+01    0.41616E+05    0.19087E+01
  2298    0.10575E+03    0.60472E+01   -0.32424E+01    0.41572E+05    0.19811E+01
  2299    0.10538E+03    0.60540E+01   -0.33299E+01    0.41528E+05    0.20534E+01
  2300    0.10503E+03    0.60601E+01   -0.34183E+01    0.41484E+05    0.21256E+01
  2301    0.10466E+03    0.60657E+01   -0.35075E+01    0.41439E+05    0.21977E+01
  2302    0.10432E+03    0.60708E+01   -0.35976E+01    0.41395E+05    0.22696E+01
  2303    0.10399E+03    0.60751E+01   -0.36869E+01    0.41351E+05    0.23414E+01
  2304    0.10366E+03    0.60790E+01   -0.37769E+01    0.41307E+05    0.24130E+01
  2305    0.10335E+03    0.60822E+01   -0.38676E+01    0.41263E+05    0.24844E+01
  2306    0.10303E+03    0.60848E+01   -0.39582E+01    0.41219E+05    0.25557E+01
  2307    0.10271E+03    0.60868E+01   -0.40502E+01    0.41175E+05    0.26267E+01
  2308    0.10242E+03    0.60883E+01   -0.41411E+01    0.41131E+05    0.26975E+01
  2309    0.10215E+03    0.60891E+01   -0.42326E+01    0.41088E+05    0.27681E+01
  2310    0.10187E+03    0.60895E+01   -0.43237E+01    0.41044E+05    0.28385E+01
  2311    0.10159E+03    0.60890E+01   -0.44152E+01    0.41000E+05    0.29086E+01
  2312    0.10132E+03    0.60882E+01   -0.45071E+01    0.40957E+05    0.29784E+01
  2313    0.10106E+03    0.60867E+01   -0.45985E+01    0.40913E+05    0.30480E+01
  2314    0.10080E+03    0.60847E+01   -0.46894E+01    0.40870E+05    0.31172E+01
  2315    0.10056E+03    0.60821E+01   -0.47805E+01    0.40826E+05    0.31862E+01
  2316    0.10031E+03    0.60789E+01   -0.48718E+01    0.40783E+05    0.32548E+01
  2317    0.10008E+03    0.60752E+01   -0.49625E+01    0.40740E+05    0.33231E+01
  2318    0.99857E+02    0.60709E+01   -0.50539E+01    0.40696E+05    0.33910E+01
  2319    0.99632E+02    0.60660E+01   -0.51447E+01    0.40653E+05    0.34586E+01
