2.635000000000000000e+03 0.000000000000000000e+00 7.136811434110556203e-06 1.572956503432031497e-05 1.401900723099557911e-04
2.636000000000000000e+03 0.000000000000000000e+00 7.136440381273764254e-06 1.571657120402458063e-05 1.400429550086927579e-04
2.637000000000000000e+03 0.000000000000000000e+00 7.136074386795968087e-06 1.570360022211632478e-05 1.398960875915889336e-04
2.638000000000000000e+03 0.000000000000000000e+00 7.135713444578512693e-06 1.569065204264683233e-05 1.397494695443211421e-04
2.639000000000000000e+03 0.000000000000000000e+00 7.135357548541202453e-06 1.567772661977986064e-05 1.396031003538267549e-04
2.640000000000000000e+03 0.000000000000000000e+00 7.135006692622258786e-06 1.566482390779132776e-05 1.394569795083000865e-04
2.641000000000000000e+03 0.000000000000000000e+00 7.134660870778265939e-06 1.565194386106899738e-05 1.393111064971891953e-04
2.642000000000000000e+03 0.000000000000000000e+00 7.134320076984121855e-06 1.563908643411216710e-05 1.391654808111916558e-04
2.643000000000000000e+03 0.000000000000000000e+00 7.133984305233003450e-06 1.562625158153133298e-05 1.390201019422515226e-04
2.644000000000000000e+03 0.000000000000000000e+00 7.133653549536301392e-06 1.561343925804789483e-05 1.388749693835556712e-04
2.645000000000000000e+03 0.000000000000000000e+00 7.133327803923589600e-06 1.560064941849385460e-05 1.387300826295304913e-04
2.646000000000000000e+03 0.000000000000000000e+00 7.133007062442575279e-06 1.558788201781147087e-05 1.385854411758379024e-04
2.647000000000000000e+03 0.000000000000000000e+00 7.132691319159037080e-06 1.557513701105297415e-05 1.384410445193722905e-04
2.648000000000000000e+03 0.000000000000000000e+00 7.132380568156799690e-06 1.556241435338025187e-05 1.382968921582567682e-04
2.649000000000000000e+03 0.000000000000000000e+00 7.132074803537681319e-06 1.554971400006455019e-05 1.381529835918401928e-04
2.650000000000000000e+03 0.000000000000000000e+00 7.131774019421436944e-06 1.553703590648614871e-05 1.380093183206929108e-04
2.651000000000000000e+03 0.000000000000000000e+00 7.131478209945723587e-06 1.552438002813405561e-05 1.378658958466039391e-04
2.652000000000000000e+03 0.000000000000000000e+00 7.131187369266053722e-06 1.551174632060571280e-05 1.377227156725773600e-04
2.653000000000000000e+03 0.000000000000000000e+00 7.130901491555742761e-06 1.549913473960670121e-05 1.375797773028288517e-04
2.654000000000000000e+03 0.000000000000000000e+00 7.130620571005875175e-06 1.548654524095040535e-05 1.374370802427824629e-04
2.655000000000000000e+03 0.000000000000000000e+00 7.130344601825243504e-06 1.547397778055772870e-05 1.372946239990666822e-04
2.656000000000000000e+03 0.000000000000000000e+00 7.130073578240315327e-06 1.546143231445680572e-05 1.371524080795117554e-04
2.657000000000000000e+03 0.000000000000000000e+00 7.129807494495189210e-06 1.544890879878268677e-05 1.370104319931458631e-04
2.658000000000000000e+03 0.000000000000000000e+00 7.129546344851537964e-06 1.543640718977703314e-05 1.368686952501919224e-04
2.659000000000000000e+03 0.000000000000000000e+00 7.129290123588573905e-06 1.542392744378782911e-05 1.367271973620640092e-04
2.660000000000000000e+03 0.000000000000000000e+00 7.129038825003002278e-06 1.541146951726906681e-05 1.365859378413642139e-04
2.661000000000000000e+03 0.000000000000000000e+00 7.128792443408976358e-06 1.539903336678050231e-05 1.364449162018794702e-04
2.662000000000000000e+03 0.000000000000000000e+00 7.128550973138053407e-06 1.538661894898728287e-05 1.363041319585778688e-04
2.663000000000000000e+03 0.000000000000000000e+00 7.128314408539147236e-06 1.537422622065969969e-05 1.361635846276052690e-04
2.664000000000000000e+03 0.000000000000000000e+00 7.128082743978487555e-06 1.536185513867287952e-05 1.360232737262825886e-04
2.665000000000000000e+03 0.000000000000000000e+00 7.127855973839576767e-06 1.534950566000653057e-05 1.358831987731020361e-04
2.666000000000000000e+03 0.000000000000000000e+00 7.127634092523147619e-06 1.533717774174457661e-05 1.357433592877237496e-04
2.667000000000000000e+03 0.000000000000000000e+00 7.127417094447108995e-06 1.532487134107492316e-05 1.356037547909729509e-04
2.668000000000000000e+03 0.000000000000000000e+00 7.127204974046517110e-06 1.531258641528914581e-05 1.354643848048361779e-04
2.669000000000000000e+03 0.000000000000000000e+00 7.126997725773526388e-06 1.530032292178221915e-05 1.353252488524585469e-04
2.670000000000000000e+03 0.000000000000000000e+00 7.126795344097338640e-06 1.528808081805220167e-05 1.351863464581400662e-04
2.671000000000000000e+03 0.000000000000000000e+00 7.126597823504172566e-06 1.527586006169995457e-05 1.350476771473327093e-04
2.672000000000000000e+03 0.000000000000000000e+00 7.126405158497211243e-06 1.526366061042887408e-05 1.349092404466369717e-04
2.673000000000000000e+03 0.000000000000000000e+00 7.126217343596569936e-06 1.525148242204460346e-05 1.347710358837988359e-04
2.674000000000000000e+03 0.000000000000000000e+00 7.126034373339238501e-06 1.523932545445472132e-05 1.346330629877065185e-04
2.675000000000000000e+03 0.000000000000000000e+00 7.125856242279052587e-06 1.522718966566848070e-05 1.344953212883871633e-04
2.676000000000000000e+03 0.000000000000000000e+00 7.125682944986643655e-06 1.521507501379651772e-05 1.343578103170037783e-04
2.677000000000000000e+03 0.000000000000000000e+00 7.125514476049401716e-06 1.520298145705058558e-05 1.342205296058521463e-04
2.678000000000000000e+03 0.000000000000000000e+00 7.125350830071427894e-06 1.519090895374324799e-05 1.340834786883574362e-04
2.679000000000000000e+03 0.000000000000000000e+00 7.125192001673494615e-06 1.517885746228761990e-05 1.339466570990712488e-04
2.680000000000000000e+03 0.000000000000000000e+00 7.125037985493007491e-06 1.516682694119706772e-05 1.338100643736683099e-04
2.681000000000000000e+03 0.000000000000000000e+00 7.124888776183962119e-06 1.515481734908496533e-05 1.336737000489435700e-04
2.682000000000000000e+03 0.000000000000000000e+00 7.124744368416896654e-06 1.514282864466437392e-05 1.335375636628088436e-04
2.683000000000000000e+03 0.000000000000000000e+00 7.124604756878855378e-06 1.513086078674779128e-05 1.334016547542898000e-04
2.684000000000000000e+03 0.000000000000000000e+00 7.124469936273348050e-06 1.511891373424686717e-05 1.332659728635228740e-04
2.685000000000000000e+03 0.000000000000000000e+00 7.124339901320313476e-06 1.510698744617215261e-05 1.331305175317522565e-04
2.686000000000000000e+03 0.000000000000000000e+00 7.124214646756063612e-06 1.509508188163277970e-05 1.329952883013265882e-04
2.687000000000000000e+03 0.000000000000000000e+00 7.124094167333256455e-06 1.508319699983621939e-05 1.328602847156960321e-04
2.688000000000000000e+03 0.000000000000000000e+00 7.123978457820851150e-06 1.507133276008800699e-05 1.327255063194092107e-04
2.689000000000000000e+03 0.000000000000000000e+00 7.123867513004068182e-06 1.505948912179147967e-05 1.325909526581103056e-04
2.690000000000000000e+03 0.000000000000000000e+00 7.123761327684342788e-06 1.504766604444747142e-05 1.324566232785355068e-04
2.691000000000000000e+03 0.000000000000000000e+00 7.123659896679298696e-06 1.503586348765407599e-05 1.323225177285106276e-04
2.692000000000000000e+03 0.000000000000000000e+00 7.123563214822688839e-06 1.502408141110636223e-05 1.321886355569475537e-04
2.693000000000000000e+03 0.000000000000000000e+00 7.123471276964373325e-06 1.501231977459611995e-05 1.320549763138416952e-04
2.694000000000000000e+03 0.000000000000000000e+00 7.123384077970268622e-06 1.500057853801157542e-05 1.319215395502684903e-04
2.695000000000000000e+03 0.000000000000000000e+00 7.123301612722311976e-06 1.498885766133713713e-05 1.317883248183807760e-04
2.696000000000000000e+03 0.000000000000000000e+00 7.123223876118416523e-06 1.497715710465311807e-05 1.316553316714055898e-04
2.697000000000000000e+03 0.000000000000000000e+00 7.123150863072442488e-06 1.496547682813549343e-05 1.315225596636414589e-04
2.698000000000000000e+03 0.000000000000000000e+00 7.123082568514145518e-06 1.495381679205561598e-05 1.313900083504550937e-04
2.699000000000000000e+03 0.000000000000000000e+00 7.123018987389148725e-06 1.494217695677995356e-05 1.312576772882786231e-04
2.700000000000000000e+03 0.000000000000000000e+00 7.122960114658888482e-06 1.493055728276983318e-05 1.311255660346066396e-04
2.701000000000000000e+03 0.000000000000000000e+00 7.122905945300600017e-06 1.491895773058119546e-05 1.309936741479932997e-04
2.702000000000000000e+03 0.000000000000000000e+00 7.122856474307249659e-06 1.490737826086429983e-05 1.308620011880492335e-04
2.703000000000000000e+03 0.000000000000000000e+00 7.122811696687512805e-06 1.489581883436348396e-05 1.307305467154387256e-04
2.704000000000000000e+03 0.000000000000000000e+00 7.122771607465735812e-06 1.488427941191690629e-05 1.305993102918767614e-04
2.705000000000000000e+03 0.000000000000000000e+00 7.122736201681891946e-06 1.487275995445629870e-05 1.304682914801263971e-04
2.706000000000000000e+03 0.000000000000000000e+00 7.122705474391545810e-06 1.486126042300667507e-05 1.303374898439953991e-04
2.707000000000000000e+03 0.000000000000000000e+00 7.122679420665814376e-06 1.484978077868610097e-05 1.302069049483335606e-04
2.708000000000000000e+03 0.000000000000000000e+00 7.122658035591324640e-06 1.483832098270543272e-05 1.300765363590299095e-04
2.709000000000000000e+03 0.000000000000000000e+00 7.122641314270185664e-06 1.482688099636807347e-05 1.299463836430100254e-04
2.710000000000000000e+03 0.000000000000000000e+00 7.122629251819941992e-06 1.481546078106968858e-05 1.298164463682325426e-04
2.711000000000000000e+03 0.000000000000000000e+00 7.122621843373537227e-06 1.480406029829798538e-05 1.296867241036870364e-04
2.712000000000000000e+03 0.000000000000000000e+00 7.122619084079278455e-06 1.479267950963242523e-05 1.295572164193905260e-04
2.713000000000000000e+03 0.000000000000000000e+00 7.122620969100800670e-06 1.478131837674402866e-05 1.294279228863853880e-04
2.714000000000000000e+03 0.000000000000000000e+00 7.122627493617024425e-06 1.476997686139505348e-05 1.292988430767357238e-04
2.715000000000000000e+03 0.000000000000000000e+00 7.122638652822119405e-06 1.475865492543879833e-05 1.291699765635251644e-04
2.716000000000000000e+03 0.000000000000000000e+00 7.122654441925470548e-06 1.474735253081932142e-05 1.290413229208536990e-04
2.717000000000000000e+03 0.000000000000000000e+00 7.122674856151641621e-06 1.473606963957122368e-05 1.289128817238351273e-04
2.718000000000000000e+03 0.000000000000000000e+00 7.122699890740330333e-06 1.472480621381936591e-05 1.287846525485941587e-04
2.719000000000000000e+03 0.000000000000000000e+00 7.122729540946342069e-06 1.471356221577864677e-05 1.286566349722635943e-04
2.720000000000000000e+03 0.000000000000000000e+00 7.122763802039541613e-06 1.470233760775372674e-05 1.285288285729814799e-04
2.721000000000000000e+03 0.000000000000000000e+00 7.122802669304830279e-06 1.469113235213884170e-05 1.284012329298888299e-04
2.722000000000000000e+03 0.000000000000000000e+00 7.122846138042101864e-06 1.467994641141749127e-05 1.282738476231261033e-04
2.723000000000000000e+03 0.000000000000000000e+00 7.122894203566201144e-06 1.466877974816222700e-05 1.281466722338311167e-04
2.724000000000000000e+03 0.000000000000000000e+00 7.122946861206895919e-06 1.465763232503440173e-05 1.280197063441359541e-04
2.725000000000000000e+03 0.000000000000000000e+00 7.123004106308840596e-06 1.464650410478394756e-05 1.278929495371644196e-04
2.726000000000000000e+03 0.000000000000000000e+00 7.123065934231536375e-06 1.463539505024910321e-05 1.277664013970292178e-04
2.727000000000000000e+03 0.000000000000000000e+00 7.123132340349294825e-06 1.462430512435618694e-05 1.276400615088292708e-04
2.728000000000000000e+03 0.000000000000000000e+00 7.123203320051207395e-06 1.461323429011935604e-05 1.275139294586469262e-04
2.729000000000000000e+03 0.000000000000000000e+00 7.123278868741103907e-06 1.460218251064037809e-05 1.273880048335455451e-04
2.730000000000000000e+03 0.000000000000000000e+00 7.123358981837522062e-06 1.459114974910837012e-05 1.272622872215665199e-04
2.731000000000000000e+03 0.000000000000000000e+00 7.123443654773667632e-06 1.458013596879957495e-05 1.271367762117266728e-04
2.732000000000000000e+03 0.000000000000000000e+00 7.123532882997382270e-06 1.456914113307711389e-05 1.270114713940156536e-04
2.733000000000000000e+03 0.000000000000000000e+00 7.123626661971108783e-06 1.455816520539077494e-05 1.268863723593933643e-04
2.734000000000000000e+03 0.000000000000000000e+00 7.123724987171847935e-06 1.454720814927674520e-05 1.267614786997869783e-04
2.735000000000000000e+03 0.000000000000000000e+00 7.123827854091144043e-06 1.453626992835738885e-05 1.266367900080886898e-04
2.736000000000000000e+03 0.000000000000000000e+00 7.123935258235018914e-06 1.452535050634101516e-05 1.265123058781527602e-04
2.737000000000000000e+03 0.000000000000000000e+00 7.124047195123966758e-06 1.451444984702165480e-05 1.263880259047932134e-04
2.738000000000000000e+03 0.000000000000000000e+00 7.124163660292902522e-06 1.450356791427879730e-05 1.262639496837808550e-04
2.739000000000000000e+03 0.000000000000000000e+00 7.124284649291134782e-06 1.449270467207718775e-05 1.261400768118408591e-04
2.740000000000000000e+03 0.000000000000000000e+00 7.124410157682322548e-06 1.448186008446657438e-05 1.260164068866502485e-04
2.741000000000000000e+03 0.000000000000000000e+00 7.124540181044455781e-06 1.447103411558150527e-05 1.258929395068352376e-04
2.742000000000000000e+03 0.000000000000000000e+00 7.124674714969806262e-06 1.446022672964106750e-05 1.257696742719683323e-04
2.743000000000000000e+03 0.000000000000000000e+00 7.124813755064902186e-06 1.444943789094866685e-05 1.256466107825663790e-04
2.744000000000000000e+03 0.000000000000000000e+00 7.124957296950490889e-06 1.443866756389180594e-05 1.255237486400873656e-04
2.745000000000000000e+03 0.000000000000000000e+00 7.125105336261506662e-06 1.442791571294187416e-05 1.254010874469283345e-04
2.746000000000000000e+03 0.000000000000000000e+00 7.125257868647036869e-06 1.441718230265386981e-05 1.252786268064224825e-04
2.747000000000000000e+03 0.000000000000000000e+00 7.125414889770287220e-06 1.440646729766621714e-05 1.251563663228368300e-04
2.748000000000000000e+03 0.000000000000000000e+00 7.125576395308547041e-06 1.439577066270052078e-05 1.250343056013695369e-04
2.749000000000000000e+03 0.000000000000000000e+00 7.125742380953161323e-06 1.438509236256136575e-05 1.249124442481476538e-04
2.750000000000000000e+03 0.000000000000000000e+00 7.125912842409490065e-06 1.437443236213605323e-05 1.247907818702241394e-04
2.751000000000000000e+03 0.000000000000000000e+00 7.126087775396882862e-06 1.436379062639440236e-05 1.246693180755757203e-04
2.752000000000000000e+03 0.000000000000000000e+00 7.126267175648635704e-06 1.435316712038852153e-05 1.245480524731002879e-04
2.753000000000000000e+03 0.000000000000000000e+00 7.126451038911968960e-06 1.434256180925258815e-05 1.244269846726141888e-04
2.754000000000000000e+03 0.000000000000000000e+00 7.126639360947990946e-06 1.433197465820263012e-05 1.243061142848502453e-04
2.755000000000000000e+03 0.000000000000000000e+00 7.126832137531656431e-06 1.432140563253630050e-05 1.241854409214546390e-04
2.756000000000000000e+03 0.000000000000000000e+00 7.127029364451749686e-06 1.431085469763264208e-05 1.240649641949848503e-04
2.757000000000000000e+03 0.000000000000000000e+00 7.127231037510835365e-06 1.430032181895188743e-05 1.239446837189069756e-04
2.758000000000000000e+03 0.000000000000000000e+00 7.127437152525242405e-06 1.428980696203525904e-05 1.238245991075936664e-04
2.759000000000000000e+03 0.000000000000000000e+00 7.127647705325019137e-06 1.427931009250469314e-05 1.237047099763209862e-04
2.760000000000000000e+03 0.000000000000000000e+00 7.127862691753902790e-06 1.426883117606267206e-05 1.235850159412665665e-04
2.761000000000000000e+03 0.000000000000000000e+00 7.128082107669295776e-06 1.425837017849198359e-05 1.234655166195068696e-04
