3.067000000000000000e+03 0.000000000000000000e+00 5.978473389417978678e-01 2.544577979425250228e-03 7.387757403009741279e-06 1.175956339921658795e-05 9.448433276190487586e-05 2.609001423187248380e-04
3.068000000000000000e+03 0.000000000000000000e+00 6.009194257594054900e-01 2.550781801237061303e-03 7.389197267446025373e-06 1.175330824008030128e-05 9.441011276999491995e-05 2.607725339583173837e-04
3.069000000000000000e+03 0.000000000000000000e+00 6.040083097915989185e-01 2.557002779043680753e-03 7.390640810009846371e-06 1.174706342508879058e-05 9.433600269047078392e-05 2.606451272353462237e-04
3.070000000000000000e+03 0.000000000000000000e+00 6.071140877451103313e-01 2.563240964577506026e-03 7.392088029644920308e-06 1.174082893704538459e-05 9.426200233058297843e-05 2.605179218001712821e-04
3.071000000000000000e+03 0.000000000000000000e+00 6.102368569088670869e-01 2.569496409738159307e-03 7.393538925302306993e-06 1.173460475878981244e-05 9.418811149798754642e-05 2.603909173038901196e-04
3.072000000000000000e+03 0.000000000000000000e+00 6.133767151576384746e-01 2.575769166593060849e-03 7.394993495940408316e-06 1.172839087319813927e-05 9.411433000074543968e-05 2.602641133983366333e-04
3.073000000000000000e+03 0.000000000000000000e+00 6.165337609557031140e-01 2.582059287378013577e-03 7.396451740524945380e-06 1.172218726318262564e-05 9.404065764732110941e-05 2.601375097360787247e-04
3.074000000000000000e+03 0.000000000000000000e+00 6.197080933605473296e-01 2.588366824497767300e-03 7.397913658028950875e-06 1.171599391169169195e-05 9.396709424658181500e-05 2.600111059704168911e-04
3.075000000000000000e+03 0.000000000000000000e+00 6.228998120265765159e-01 2.594691830526602017e-03 7.399379247432760610e-06 1.170981080170979307e-05 9.389363960779651276e-05 2.598849017553823276e-04
3.076000000000000000e+03 0.000000000000000000e+00 6.261090172088649153e-01 2.601034358208914685e-03 7.400848507723995725e-06 1.170363791625737431e-05 9.382029354063506983e-05 2.597588967457351928e-04
3.077000000000000000e+03 0.000000000000000000e+00 6.293358097669143891e-01 2.607394460459797753e-03 7.402321437897556760e-06 1.169747523839073755e-05 9.374705585516697676e-05 2.596330905969627652e-04
3.078000000000000000e+03 0.000000000000000000e+00 6.325802911684514918e-01 2.613772190365624189e-03 7.403798036955606715e-06 1.169132275120198033e-05 9.367392636186065626e-05 2.595074829652777634e-04
3.079000000000000000e+03 0.000000000000000000e+00 6.358425634932356463e-01 2.620167601184637297e-03 7.405278303907560889e-06 1.168518043781891275e-05 9.360090487158233838e-05 2.593820735076164479e-04
3.080000000000000000e+03 0.000000000000000000e+00 6.391227294369083989e-01 2.626580746347542249e-03 7.406762237770086026e-06 1.167904828140495758e-05 9.352799119559520669e-05 2.592568618816371582e-04
3.081000000000000000e+03 0.000000000000000000e+00 6.424208923148491124e-01 2.633011679458090691e-03 7.408249837567068982e-06 1.167292626515908249e-05 9.345518514555839539e-05 2.591318477457181979e-04
3.082000000000000000e+03 0.000000000000000000e+00 6.457371560660734033e-01 2.639460454293680088e-03 7.409741102329619261e-06 1.166681437231568990e-05 9.338248653352593221e-05 2.590070307589562634e-04
3.083000000000000000e+03 0.000000000000000000e+00 6.490716252571409051e-01 2.645927124805954374e-03 7.411236031096053773e-06 1.166071258614455266e-05 9.330989517194591173e-05 2.588824105811648167e-04
3.084000000000000000e+03 0.000000000000000000e+00 6.524244050861044419e-01 2.652411745121391155e-03 7.412734622911891745e-06 1.165462088995072762e-05 9.323741087365950602e-05 2.587579868728721345e-04
3.085000000000000000e+03 0.000000000000000000e+00 6.557956013864690847e-01 2.658914369541911463e-03 7.414236876829826776e-06 1.164853926707445227e-05 9.316503345190001596e-05 2.586337592953197903e-04
3.086000000000000000e+03 0.000000000000000000e+00 6.591853206311903968e-01 2.665435052545477804e-03 7.415742791909732764e-06 1.164246770089108550e-05 9.309276272029186837e-05 2.585097275104606481e-04
3.087000000000000000e+03 0.000000000000000000e+00 6.625936699366892224e-01 2.671973848786700009e-03 7.417252367218647809e-06 1.163640617481100423e-05 9.302059849284972156e-05 2.583858911809573449e-04
3.088000000000000000e+03 0.000000000000000000e+00 6.660207570668981170e-01 2.678530813097444990e-03 7.418765601830757277e-06 1.163035467227953058e-05 9.294854058397758435e-05 2.582622499701807731e-04
3.089000000000000000e+03 0.000000000000000000e+00 6.694666904373316463e-01 2.685106000487439120e-03 7.420282494827387021e-06 1.162431317677684035e-05 9.287658880846769128e-05 2.581388035422078572e-04
3.090000000000000000e+03 0.000000000000000000e+00 6.729315791191842200e-01 2.691699466144886668e-03 7.421803045296994064e-06 1.161828167181788348e-05 9.280474298149971654e-05 2.580155515618201990e-04
3.091000000000000000e+03 0.000000000000000000e+00 6.764155328434552361e-01 2.698311265437081281e-03 7.423327252335149660e-06 1.161226014095229756e-05 9.273300291863986592e-05 2.578924936945022886e-04
3.092000000000000000e+03 0.000000000000000000e+00 6.799186620050950980e-01 2.704941453911019651e-03 7.424855115044538444e-06 1.160624856776433674e-05 9.266136843583979267e-05 2.577696296064399322e-04
3.093000000000000000e+03 0.000000000000000000e+00 6.834410776671924204e-01 2.711590087294020370e-03 7.426386632534933872e-06 1.160024693587276837e-05 9.258983934943578430e-05 2.576469589645183009e-04
3.094000000000000000e+03 0.000000000000000000e+00 6.869828915651695622e-01 2.718257221494346267e-03 7.427921803923198216e-06 1.159425522893080695e-05 9.251841547614782744e-05 2.575244814363205747e-04
3.095000000000000000e+03 0.000000000000000000e+00 6.905442161110243449e-01 2.724942912601825435e-03 7.429460628333263086e-06 1.158827343062602092e-05 9.244709663307856438e-05 2.574021966901256665e-04
3.096000000000000000e+03 0.000000000000000000e+00 6.941251643975798746e-01 2.731647216888475303e-03 7.431003104896128584e-06 1.158230152468026155e-05 9.237588263771258823e-05 2.572801043949075168e-04
3.097000000000000000e+03 0.000000000000000000e+00 6.977258502027847697e-01 2.738370190809131469e-03 7.432549232749845511e-06 1.157633949484957482e-05 9.230477330791529104e-05 2.571582042203324377e-04
3.098000000000000000e+03 0.000000000000000000e+00 7.013463879940212697e-01 2.745111891002077406e-03 7.434099011039503515e-06 1.157038732492410995e-05 9.223376846193217257e-05 2.570364958367578659e-04
3.099000000000000000e+03 0.000000000000000000e+00 7.049868929324498712e-01 2.751872374289670697e-03 7.435652438917223461e-06 1.156444499872805673e-05 9.216286791838760705e-05 2.569149789152308993e-04
3.100000000000000000e+03 0.000000000000000000e+00 7.086474808773866041e-01 2.758651697678983147e-03 7.437209515542145579e-06 1.155851250011955572e-05 9.209207149628436881e-05 2.567936531274862908e-04
3.101000000000000000e+03 0.000000000000000000e+00 7.123282683906998480e-01 2.765449918362436997e-03 7.438770240080420142e-06 1.155258981299061015e-05 9.202137901500230413e-05 2.566725181459448765e-04
3.102000000000000000e+03 0.000000000000000000e+00 7.160293727412406772e-01 2.772267093718436357e-03 7.440334611705193917e-06 1.154667692126701480e-05 9.195079029429764010e-05 2.565515736437121120e-04
3.103000000000000000e+03 0.000000000000000000e+00 7.197509119093039587e-01 2.779103281312015564e-03 7.441902629596600842e-06 1.154077380890826450e-05 9.188030515430202234e-05 2.564308192945760666e-04
3.104000000000000000e+03 0.000000000000000000e+00 7.234930045911178720e-01 2.785958538895481028e-03 7.443474292941754411e-06 1.153488045990749653e-05 9.180992341552172899e-05 2.563102547730062848e-04
3.105000000000000000e+03 0.000000000000000000e+00 7.272557702033533023e-01 2.792832924409050475e-03 7.445049600934734114e-06 1.152899685829138389e-05 9.173964489883662716e-05 2.561898797541516722e-04
3.106000000000000000e+03 0.000000000000000000e+00 7.310393288876799733e-01 2.799726495981509546e-03 7.446628552776570194e-06 1.152312298812006248e-05 9.166946942549919714e-05 2.560696939138390861e-04
3.107000000000000000e+03 0.000000000000000000e+00 7.348438015153364589e-01 2.806639311930853638e-03 7.448211147675242801e-06 1.151725883348706332e-05 9.159939681713392251e-05 2.559496969285714922e-04
3.108000000000000000e+03 0.000000000000000000e+00 7.386693096917419377e-01 2.813571430764950140e-03 7.449797384845664200e-06 1.151140437851922274e-05 9.152942689573616536e-05 2.558298884755269890e-04
3.109000000000000000e+03 0.000000000000000000e+00 7.425159757611283773e-01 2.820522911182182877e-03 7.451387263509677081e-06 1.150555960737660114e-05 9.145955948367127171e-05 2.557102682325562053e-04
3.110000000000000000e+03 0.000000000000000000e+00 7.463839228112084667e-01 2.827493812072116083e-03 7.452980782896024912e-06 1.149972450425241343e-05 9.138979440367390756e-05 2.555908358781814878e-04
3.111000000000000000e+03 0.000000000000000000e+00 7.502732746778763007e-01 2.834484192516149685e-03 7.454577942240366336e-06 1.149389905337293424e-05 9.132013147884689326e-05 2.554715910915948945e-04
3.112000000000000000e+03 0.000000000000000000e+00 7.541841559499307124e-01 2.841494111788186311e-03 7.456178740785248917e-06 1.148808323899744031e-05 9.125057053266051241e-05 2.553525335526566774e-04
3.113000000000000000e+03 0.000000000000000000e+00 7.581166919738390186e-01 2.848523629355292647e-03 7.457783177780103208e-06 1.148227704541811898e-05 9.118111138895150893e-05 2.552336629418938186e-04
3.114000000000000000e+03 0.000000000000000000e+00 7.620710088585231912e-01 2.855572804878362108e-03 7.459391252481231739e-06 1.147648045695998689e-05 9.111175387192238235e-05 2.551149789404981330e-04
3.115000000000000000e+03 0.000000000000000000e+00 7.660472334801876615e-01 2.862641698212797011e-03 7.461002964151797163e-06 1.147069345798081207e-05 9.104249780614018163e-05 2.549964812303248045e-04
3.116000000000000000e+03 0.000000000000000000e+00 7.700454934871611146e-01 2.869730369409163439e-03 7.462618312061819708e-06 1.146491603287105633e-05 9.097334301653604437e-05 2.548781694938911935e-04
3.117000000000000000e+03 0.000000000000000000e+00 7.740659173047981234e-01 2.876838878713876019e-03 7.464237295488156855e-06 1.145914816605377360e-05 9.090428932840411260e-05 2.547600434143745059e-04
3.118000000000000000e+03 0.000000000000000000e+00 7.781086341403808948e-01 2.883967286569873601e-03 7.465859913714499098e-06 1.145338984198453540e-05 9.083533656740054346e-05 2.546421026756107630e-04
3.119000000000000000e+03 0.000000000000000000e+00 7.821737739880735285e-01 2.891115653617296662e-03 7.467486166031354700e-06 1.144764104515136311e-05 9.076648455954280448e-05 2.545243469620929585e-04
3.120000000000000000e+03 0.000000000000000000e+00 7.862614676339112485e-01 2.898284040694166456e-03 7.469116051736053927e-06 1.144190176007465676e-05 9.069773313120895527e-05 2.544067759589698115e-04
3.121000000000000000e+03 0.000000000000000000e+00 7.903718466608048443e-01 2.905472508837075429e-03 7.470749570132716013e-06 1.143617197130709513e-05 9.062908210913641423e-05 2.542893893520438149e-04
3.122000000000000000e+03 0.000000000000000000e+00 7.945050434535909645e-01 2.912681119281863330e-03 7.472386720532260176e-06 1.143045166343357814e-05 9.056053132042137584e-05 2.541721868277698262e-04
3.123000000000000000e+03 0.000000000000000000e+00 7.986611912041171601e-01 2.919909933464316740e-03 7.474027502252379352e-06 1.142474082107114211e-05 9.049208059251779418e-05 2.540551680732534411e-04
3.124000000000000000e+03 0.000000000000000000e+00 8.028404239163448031e-01 2.927159013020854284e-03 7.475671914617550367e-06 1.141903942886889036e-05 9.042372975323675953e-05 2.539383327762498007e-04
3.125000000000000000e+03 0.000000000000000000e+00 8.070428764115118447e-01 2.934428419789226160e-03 7.477319956958997510e-06 1.141334747150791017e-05 9.035547863074541415e-05 2.538216806251613689e-04
3.126000000000000000e+03 0.000000000000000000e+00 8.112686843332981290e-01 2.941718215809199354e-03 7.478971628614706935e-06 1.140766493370119994e-05 9.028732705356612561e-05 2.537052113090371738e-04
3.127000000000000000e+03 0.000000000000000000e+00 8.155179841530519891e-01 2.949028463323269747e-03 7.480626928929399553e-06 1.140199180019359294e-05 9.021927485057571426e-05 2.535889245175704221e-04
3.128000000000000000e+03 0.000000000000000000e+00 8.197909131750324985e-01 2.956359224777356867e-03 7.482285857254535273e-06 1.139632805576168450e-05 9.015132185100462655e-05 2.534728199410976861e-04
3.129000000000000000e+03 0.000000000000000000e+00 8.240876095416985736e-01 2.963710562821507757e-03 7.483948412948290124e-06 1.139067368521375575e-05 9.008346788443606765e-05 2.533568972705970606e-04
3.130000000000000000e+03 0.000000000000000000e+00 8.284082122390223901e-01 2.971082540310603873e-03 7.485614595375560498e-06 1.138502867338969909e-05 9.001571278080514765e-05 2.532411561976864820e-04
3.131000000000000000e+03 0.000000000000000000e+00 8.327528611018480964e-01 2.978475220305074056e-03 7.487284403907935190e-06 1.137939300516092841e-05 8.994805637039793289e-05 2.531255964146226448e-04
3.132000000000000000e+03 0.000000000000000000e+00 8.371216968192761732e-01 2.985888666071602297e-03 7.488957837923705571e-06 1.137376666543034011e-05 8.988049848385079544e-05 2.530102176142988326e-04
3.133000000000000000e+03 0.000000000000000000e+00 8.415148609400880941e-01 2.993322941083845917e-03 7.490634896807841864e-06 1.136814963913219793e-05 8.981303895214953216e-05 2.528950194902441053e-04
3.134000000000000000e+03 0.000000000000000000e+00 8.459324958782094006e-01 3.000778109023143330e-03 7.492315579951989761e-06 1.136254191123209226e-05 8.974567760662845672e-05 2.527800017366212929e-04
3.135000000000000000e+03 0.000000000000000000e+00 8.503747449182015306e-01 3.008254233779244797e-03 7.493999886754456866e-06 1.135694346672684360e-05 8.967841427896961349e-05 2.526651640482257492e-04
3.136000000000000000e+03 0.000000000000000000e+00 8.548417522207936159e-01 3.015751379451031902e-03 7.495687816620210157e-06 1.135135429064443141e-05 8.961124880120192383e-05 2.525505061204834541e-04
3.137000000000000000e+03 0.000000000000000000e+00 8.593336628284531375e-01 3.023269610347240066e-03 7.497379368960859043e-06 1.134577436804393819e-05 8.954418100570045414e-05 2.524360276494501463e-04
3.138000000000000000e+03 0.000000000000000000e+00 8.638506226709931068e-01 3.030808990987178889e-03 7.499074543194650287e-06 1.134020368401546311e-05 8.947721072518548084e-05 2.523217283318094262e-04
3.139000000000000000e+03 0.000000000000000000e+00 8.683927785712034497e-01 3.038369586101481550e-03 7.500773338746456139e-06 1.133464222368003726e-05 8.941033779272170425e-05 2.522076078648710748e-04
3.140000000000000000e+03 0.000000000000000000e+00 8.729602782505416769e-01 3.045951460632817780e-03 7.502475755047763332e-06 1.132908997218957288e-05 8.934356204171743545e-05 2.520936659465699702e-04
3.141000000000000000e+03 0.000000000000000000e+00 8.775532703348404295e-01 3.053554679736640663e-03 7.504181791536673079e-06 1.132354691472678203e-05 8.927688330592386450e-05 2.519799022754644607e-04
3.142000000000000000e+03 0.000000000000000000e+00 8.821719043600682042e-01 3.061179308781923885e-03 7.505891447657880744e-06 1.131801303650509692e-05 8.921030141943405746e-05 2.518663165507349015e-04
3.143000000000000000e+03 0.000000000000000000e+00 8.868163307781162796e-01 3.068825413351895532e-03 7.507604722862668219e-06 1.131248832276860733e-05 8.914381621668229241e-05 2.517529084721819199e-04
3.144000000000000000e+03 0.000000000000000000e+00 8.914867009626264993e-01 3.076493059244789219e-03 7.509321616608901384e-06 1.130697275879197917e-05 8.907742753244321911e-05 2.516396777402251143e-04
3.145000000000000000e+03 0.000000000000000000e+00 8.961831672148717898e-01 3.084182312474588721e-03 7.511042128361018247e-06 1.130146632988039870e-05 8.901113520183105948e-05 2.515266240559022406e-04
3.146000000000000000e+03 0.000000000000000000e+00 9.009058827696457827e-01 3.091893239271773907e-03 7.512766257590011156e-06 1.129596902136947757e-05 8.894493906029874017e-05 2.514137471208663941e-04
