#    L    TT             EE             TE             PP             TP          
  1410    0.77951E+03    0.14528E+02   -0.53831E+02    0.10576E+06    0.27053E+02
  1411    0.78045E+03    0.14354E+02   -0.53328E+02    0.10559E+06    0.27828E+02
  1412    0.78131E+03    0.14184E+02   -0.52814E+02    0.10542E+06    0.28617E+02
  1413    0.78203E+03    0.14015E+02   -0.52290E+02    0.10525E+06    0.29418E+02
  1414    0.78283E+03    0.13849E+02   -0.51755E+02    0.10509E+06    0.30230E+02
  1415    0.78356E+03    0.13685E+02   -0.51212E+02    0.10492E+06    0.31054E+02
  1416    0.78429E+03    0.13523E+02   -0.50659E+02    0.10476E+06    0.31887E+02
  1417    0.78487E+03    0.13362E+02   -0.50098E+02    0.10459E+06    0.32730E+02
  1418    0.78546E+03    0.13205E+02   -0.49526E+02    0.10443E+06    0.33582E+02
  1419    0.78598E+03    0.13050E+02   -0.48946E+02    0.10426E+06    0.34441E+02
  1420    0.78650E+03    0.12898E+02   -0.48358E+02    0.10410E+06    0.35307E+02
  1421    0.78695E+03    0.12748E+02   -0.47761E+02    0.10393E+06    0.36180E+02
  1422    0.78740E+03    0.12601E+02   -0.47157E+02    0.10377E+06    0.37058E+02
  1423    0.78771E+03    0.12456E+02   -0.46545E+02    0.10361E+06    0.37942E+02
  1424    0.78809E+03    0.12314E+02   -0.45924E+02    0.10344E+06    0.38829E+02
  1425    0.78833E+03    0.12175E+02   -0.45297E+02    0.10328E+06    0.39719E+02
  1426    0.78850E+03    0.12039E+02   -0.44663E+02    0.10312E+06    0.40613E+02
  1427    0.78874E+03    0.11906E+02   -0.44022E+02    0.10295E+06    0.41508E+02
  1428    0.78884E+03    0.11774E+02   -0.43375E+02    0.10279E+06    0.42404E+02
  1429    0.78886E+03    0.11647E+02   -0.42720E+02    0.10263E+06    0.43301E+02
  1430    0.78889E+03    0.11522E+02   -0.42061E+02    0.10247E+06    0.44197E+02
  1431    0.78885E+03    0.11400E+02   -0.41394E+02    0.10231E+06    0.45092E+02
  1432    0.78873E+03    0.11281E+02   -0.40723E+02    0.10215E+06    0.45985E+02
  1433    0.78870E+03    0.11165E+02   -0.40046E+02    0.10199E+06    0.46875E+02
  1434    0.78851E+03    0.11053E+02   -0.39364E+02    0.10183E+06    0.47762E+02
  1435    0.78825E+03    0.10943E+02   -0.38678E+02    0.10167E+06    0.48645E+02
  1436    0.78800E+03    0.10836E+02   -0.37988E+02    0.10151E+06    0.49523E+02
  1437    0.78760E+03    0.10732E+02   -0.37293E+02    0.10135E+06    0.50396E+02
  1438    0.78720E+03    0.10631E+02   -0.36595E+02    0.10119E+06    0.51262E+02
  1439    0.78673E+03    0.10534E+02   -0.35892E+02    0.10103E+06    0.52121E+02
  1440    0.78626E+03    0.10440E+02   -0.35186E+02    0.10087E+06    0.52972E+02
  1441    0.78572E+03    0.10349E+02   -0.34478E+02    0.10071E+06    0.53814E+02
  1442    0.78511E+03    0.10261E+02   -0.33767E+02    0.10056E+06    0.54647E+02
  1443    0.78442E+03    0.10177E+02   -0.33052E+02    0.10040E+06    0.55470E+02
  1444    0.78374E+03    0.10096E+02   -0.32335E+02    0.10024E+06    0.56282E+02
  1445    0.78290E+03    0.10019E+02   -0.31617E+02    0.10009E+06    0.57083E+02
  1446    0.78215E+03    0.99434E+01   -0.30897E+02    0.99929E+05    0.57871E+02
  1447    0.78117E+03    0.98725E+01   -0.30173E+02    0.99773E+05    0.58646E+02
  1448    0.78027E+03    0.98052E+01   -0.29450E+02    0.99617E+05    0.59407E+02
  1449    0.77930E+03    0.97400E+01   -0.28726E+02    0.99461E+05    0.60153E+02
  1450    0.77825E+03    0.96790E+01   -0.28000E+02    0.99306E+05    0.60884E+02
  1451    0.77721E+03    0.96216E+01   -0.27275E+02    0.99150E+05    0.61599E+02
  1452    0.77602E+03    0.95670E+01   -0.26551E+02    0.98996E+05    0.62297E+02
  1453    0.77483E+03    0.95160E+01   -0.25826E+02    0.98841E+05    0.62978E+02
  1454    0.77364E+03    0.94685E+01   -0.25100E+02    0.98687E+05    0.63640E+02
  1455    0.77237E+03    0.94239E+01   -0.24376E+02    0.98533E+05    0.64282E+02
  1456    0.77104E+03    0.93835E+01   -0.23653E+02    0.98379E+05    0.64905E+02
  1457    0.76955E+03    0.93453E+01   -0.22931E+02    0.98226E+05    0.65507E+02
  1458    0.76815E+03    0.93114E+01   -0.22210E+02    0.98073E+05    0.66087E+02
  1459    0.76666E+03    0.92803E+01   -0.21490E+02    0.97920E+05    0.66645E+02
  1460    0.76511E+03    0.92536E+01   -0.20773E+02    0.97767E+05    0.67180E+02
  1461    0.76355E+03    0.92282E+01   -0.20059E+02    0.97615E+05    0.67691E+02
  1462    0.76193E+03    0.92072E+01   -0.19347E+02    0.97463E+05    0.68177E+02
  1463    0.76015E+03    0.91898E+01   -0.18637E+02    0.97311E+05    0.68637E+02
  1464    0.75845E+03    0.91752E+01   -0.17930E+02    0.97160E+05    0.69072E+02
  1465    0.75660E+03    0.91643E+01   -0.17226E+02    0.97009E+05    0.69479E+02
  1466    0.75482E+03    0.91569E+01   -0.16526E+02    0.96858E+05    0.69859E+02
  1467    0.75290E+03    0.91525E+01   -0.15830E+02    0.96707E+05    0.70210E+02
  1468    0.75098E+03    0.91516E+01   -0.15137E+02    0.96557E+05    0.70532E+02
  1469    0.74905E+03    0.91537E+01   -0.14449E+02    0.96407E+05    0.70823E+02
  1470    0.74691E+03    0.91586E+01   -0.13765E+02    0.96257E+05    0.71084E+02
  1471    0.74491E+03    0.91679E+01   -0.13087E+02    0.96107E+05    0.71313E+02
  1472    0.74284E+03    0.91801E+01   -0.12412E+02    0.95958E+05    0.71509E+02
  1473    0.74069E+03    0.91952E+01   -0.11744E+02    0.95809E+05    0.71672E+02
  1474    0.73840E+03    0.92132E+01   -0.11081E+02    0.95661E+05    0.71801E+02
  1475    0.73617E+03    0.92342E+01   -0.10423E+02    0.95512E+05    0.71895E+02
  1476    0.73388E+03    0.92587E+01   -0.97716E+01    0.95364E+05    0.71954E+02
  1477    0.73158E+03    0.92862E+01   -0.91255E+01    0.95216E+05    0.71976E+02
  1478    0.72921E+03    0.93166E+01   -0.84861E+01    0.95068E+05    0.71961E+02
  1479    0.72684E+03    0.93507E+01   -0.78536E+01    0.94921E+05    0.71909E+02
  1480    0.72439E+03    0.93877E+01   -0.72275E+01    0.94774E+05    0.71817E+02
  1481    0.72188E+03    0.94269E+01   -0.66082E+01    0.94627E+05    0.71686E+02
  1482    0.71937E+03    0.94698E+01   -0.59961E+01    0.94481E+05    0.71515E+02
  1483    0.71680E+03    0.95157E+01   -0.53913E+01    0.94334E+05    0.71302E+02
  1484    0.71423E+03    0.95637E+01   -0.47940E+01    0.94188E+05    0.71048E+02
  1485    0.71159E+03    0.96147E+01   -0.42044E+01    0.94043E+05    0.70751E+02
  1486    0.70891E+03    0.96693E+01   -0.36226E+01    0.93897E+05    0.70411E+02
  1487    0.70620E+03    0.97255E+01   -0.30488E+01    0.93752E+05    0.70026E+02
  1488    0.70347E+03    0.97853E+01   -0.24833E+01    0.93607E+05    0.69597E+02
  1489    0.70068E+03    0.98482E+01   -0.19262E+01    0.93462E+05    0.69122E+02
  1490    0.69787E+03    0.99125E+01   -0.13776E+01    0.93318E+05    0.68600E+02
  1491    0.69502E+03    0.99798E+01   -0.83778E+00    0.93174E+05    0.68031E+02
  1492    0.69215E+03    0.10050E+02   -0.30683E+00    0.93030E+05    0.67414E+02
  1493    0.68925E+03    0.10122E+02    0.21505E+00    0.92886E+05    0.66748E+02
  1494    0.68631E+03    0.10197E+02    0.72772E+00    0.92743E+05    0.66033E+02
  1495    0.68334E+03    0.10274E+02    0.12311E+01    0.92600E+05    0.65267E+02
  1496    0.68035E+03    0.10354E+02    0.17250E+01    0.92457E+05    0.64450E+02
  1497    0.67732E+03    0.10436E+02    0.22093E+01    0.92314E+05    0.63580E+02
  1498    0.67428E+03    0.10520E+02    0.26838E+01    0.92172E+05    0.62659E+02
  1499    0.67120E+03    0.10606E+02    0.31486E+01    0.92030E+05    0.61683E+02
  1500    0.66810E+03    0.10695E+02    0.36033E+01    0.91888E+05    0.60654E+02
  1501    0.66498E+03    0.10786E+02    0.40481E+01    0.91747E+05    0.59569E+02
  1502    0.66183E+03    0.10879E+02    0.44825E+01    0.91605E+05    0.58433E+02
  1503    0.65867E+03    0.10974E+02    0.49065E+01    0.91464E+05    0.57248E+02
  1504    0.65548E+03    0.11071E+02    0.53202E+01    0.91323E+05    0.56016E+02
  1505    0.65226E+03    0.11170E+02    0.57233E+01    0.91183E+05    0.54741E+02
  1506    0.64903E+03    0.11270E+02    0.61158E+01    0.91042E+05    0.53426E+02
  1507    0.64578E+03    0.11373E+02    0.64976E+01    0.90902E+05    0.52073E+02
  1508    0.64252E+03    0.11477E+02    0.68684E+01    0.90763E+05    0.50686E+02
  1509    0.63923E+03    0.11582E+02    0.72282E+01    0.90623E+05    0.49267E+02
  1510    0.63593E+03    0.11690E+02    0.75768E+01    0.90484E+05    0.47820E+02
  1511    0.63261E+03    0.11799E+02    0.79149E+01    0.90345E+05    0.46348E+02
  1512    0.62927E+03    0.11910E+02    0.82402E+01    0.90206E+05    0.44852E+02
  1513    0.62592E+03    0.12022E+02    0.85557E+01    0.90067E+05    0.43338E+02
  1514    0.62257E+03    0.12137E+02    0.88592E+01    0.89929E+05    0.41806E+02
  1515    0.61922E+03    0.12252E+02    0.91521E+01    0.89791E+05    0.40261E+02
  1516    0.61583E+03    0.12368E+02    0.94322E+01    0.89653E+05    0.38705E+02
  1517    0.61245E+03    0.12486E+02    0.97017E+01    0.89516E+05    0.37141E+02
  1518    0.60905E+03    0.12605E+02    0.99606E+01    0.89378E+05    0.35572E+02
  1519    0.60565E+03    0.12724E+02    0.10206E+02    0.89241E+05    0.34002E+02
  1520    0.60225E+03    0.12845E+02    0.10441E+02    0.89104E+05    0.32432E+02
  1521    0.59883E+03    0.12968E+02    0.10664E+02    0.88968E+05    0.30867E+02
  1522    0.59541E+03    0.13090E+02    0.10875E+02    0.88831E+05    0.29308E+02
  1523    0.59198E+03    0.13214E+02    0.11075E+02    0.88695E+05    0.27759E+02
  1524    0.58855E+03    0.13339E+02    0.11262E+02    0.88559E+05    0.26224E+02
  1525    0.58512E+03    0.13465E+02    0.11438E+02    0.88424E+05    0.24704E+02
  1526    0.58168E+03    0.13591E+02    0.11603E+02    0.88288E+05    0.23202E+02
  1527    0.57825E+03    0.13717E+02    0.11755E+02    0.88153E+05    0.21723E+02
  1528    0.57482E+03    0.13845E+02    0.11895E+02    0.88018E+05    0.20268E+02
  1529    0.57138E+03    0.13972E+02    0.12025E+02    0.87884E+05    0.18841E+02
  1530    0.56796E+03    0.14100E+02    0.12142E+02    0.87749E+05    0.17444E+02
  1531    0.56453E+03    0.14229E+02    0.12247E+02    0.87615E+05    0.16081E+02
  1532    0.56111E+03    0.14359E+02    0.12341E+02    0.87481E+05    0.14754E+02
  1533    0.55769E+03    0.14488E+02    0.12424E+02    0.87347E+05    0.13467E+02
  1534    0.55428E+03    0.14618E+02    0.12494E+02    0.87214E+05    0.12222E+02
  1535    0.55088E+03    0.14748E+02    0.12553E+02    0.87081E+05    0.11023E+02
  1536    0.54748E+03    0.14878E+02    0.12600E+02    0.86948E+05    0.98720E+01
  1537    0.54410E+03    0.15008E+02    0.12635E+02    0.86815E+05    0.87722E+01
  1538    0.54073E+03    0.15139E+02    0.12660E+02    0.86683E+05    0.77267E+01
  1539    0.53734E+03    0.15268E+02    0.12673E+02    0.86550E+05    0.67383E+01
  1540    0.53398E+03    0.15397E+02    0.12675E+02    0.86418E+05    0.58100E+01
  1541    0.53063E+03    0.15528E+02    0.12664E+02    0.86286E+05    0.49448E+01
  1542    0.52729E+03    0.15657E+02    0.12644E+02    0.86155E+05    0.41457E+01
  1543    0.52396E+03    0.15786E+02    0.12611E+02    0.86023E+05    0.34155E+01
  1544    0.52065E+03    0.15915E+02    0.12568E+02    0.85892E+05    0.27573E+01
  1545    0.51736E+03    0.16043E+02    0.12513E+02    0.85761E+05    0.21740E+01
  1546    0.51407E+03    0.16170E+02    0.12447E+02    0.85631E+05    0.16686E+01
  1547    0.51080E+03    0.16298E+02    0.12371E+02    0.85500E+05    0.12439E+01
  1548    0.50756E+03    0.16425E+02    0.12284E+02    0.85370E+05    0.90307E+00
  1549    0.50433E+03    0.16551E+02    0.12186E+02    0.85240E+05    0.64893E+00
  1550    0.50112E+03    0.16676E+02    0.12078E+02    0.85110E+05    0.48447E+00
  1551    0.49792E+03    0.16800E+02    0.11958E+02    0.84981E+05    0.41145E+00
  1552    0.49475E+03    0.16924E+02    0.11829E+02    0.84852E+05    0.42697E+00
  1553    0.49160E+03    0.17047E+02    0.11690E+02    0.84723E+05    0.52690E+00
  1554    0.48847E+03    0.17170E+02    0.11540E+02    0.84594E+05    0.70716E+00
  1555    0.48535E+03    0.17291E+02    0.11380E+02    0.84465E+05    0.96363E+00
  1556    0.48227E+03    0.17410E+02    0.11210E+02    0.84337E+05    0.12922E+01
  1557    0.47921E+03    0.17529E+02    0.11031E+02    0.84209E+05    0.16888E+01
  1558    0.47617E+03    0.17648E+02    0.10842E+02    0.84081E+05    0.21493E+01
  1559    0.47317E+03    0.17763E+02    0.10643E+02    0.83953E+05    0.26696E+01
  1560    0.47018E+03    0.17879E+02    0.10435E+02    0.83826E+05    0.32456E+01
  1561    0.46721E+03    0.17993E+02    0.10217E+02    0.83698E+05    0.38732E+01
  1562    0.46425E+03    0.18106E+02    0.99898E+01    0.83571E+05    0.45483E+01
  1563    0.46134E+03    0.18217E+02    0.97542E+01    0.83445E+05    0.52668E+01
  1564    0.45845E+03    0.18327E+02    0.95097E+01    0.83318E+05    0.60246E+01
  1565    0.45561E+03    0.18435E+02    0.92562E+01    0.83192E+05    0.68175E+01
  1566    0.45278E+03    0.18542E+02    0.89951E+01    0.83066E+05    0.76415E+01
  1567    0.44997E+03    0.18646E+02    0.87242E+01    0.82940E+05    0.84925E+01
  1568    0.44719E+03    0.18750E+02    0.84457E+01    0.82814E+05    0.93664E+01
  1569    0.44446E+03    0.18852E+02    0.81590E+01    0.82689E+05    0.10259E+02
  1570    0.44175E+03    0.18953E+02    0.78644E+01    0.82563E+05    0.11166E+02
  1571    0.43908E+03    0.19053E+02    0.75627E+01    0.82438E+05    0.12084E+02
  1572    0.43643E+03    0.19150E+02    0.72525E+01    0.82313E+05    0.13009E+02
  1573    0.43382E+03    0.19245E+02    0.69351E+01    0.82189E+05    0.13935E+02
  1574    0.43125E+03    0.19338E+02    0.66103E+01    0.82064E+05    0.14860E+02
  1575    0.42870E+03    0.19430E+02    0.62785E+01    0.81940E+05    0.15779E+02
  1576    0.42619E+03    0.19518E+02    0.59396E+01    0.81816E+05    0.16688E+02
  1577    0.42371E+03    0.19606E+02    0.55940E+01    0.81693E+05    0.17584E+02
  1578    0.42127E+03    0.19691E+02    0.52420E+01    0.81569E+05    0.18460E+02
  1579    0.41887E+03    0.19774E+02    0.48834E+01    0.81446E+05    0.19315E+02
  1580    0.41649E+03    0.19856E+02    0.45187E+01    0.81323E+05    0.20143E+02
  1581    0.41415E+03    0.19935E+02    0.41479E+01    0.81200E+05    0.20941E+02
  1582    0.41185E+03    0.20012E+02    0.37713E+01    0.81077E+05    0.21704E+02
  1583    0.40958E+03    0.20085E+02    0.33889E+01    0.80955E+05    0.22429E+02
  1584    0.40735E+03    0.20158E+02    0.30010E+01    0.80833E+05    0.23111E+02
  1585    0.40515E+03    0.20229E+02    0.26079E+01    0.80711E+05    0.23746E+02
  1586    0.40299E+03    0.20296E+02    0.22096E+01    0.80589E+05    0.24330E+02
  1587    0.40088E+03    0.20362E+02    0.18062E+01    0.80467E+05    0.24858E+02
  1588    0.39880E+03    0.20425E+02    0.13981E+01    0.80346E+05    0.25328E+02
  1589    0.39675E+03    0.20486E+02    0.98539E+00    0.80225E+05    0.25734E+02
  1590    0.39474E+03    0.20544E+02    0.56830E+00    0.80104E+05    0.26073E+02
  1591    0.39277E+03    0.20601E+02    0.14703E+00    0.79983E+05    0.26341E+02
  1592    0.39084E+03    0.20655E+02   -0.27817E+00    0.79863E+05    0.26533E+02
  1593    0.38895E+03    0.20706E+02   -0.70738E+00    0.79742E+05    0.26645E+02
  1594    0.38708E+03    0.20755E+02   -0.11402E+01    0.79622E+05    0.26673E+02
  1595    0.38527E+03    0.20802E+02   -0.15762E+01    0.79502E+05    0.26613E+02
  1596    0.38350E+03    0.20845E+02   -0.20155E+01    0.79383E+05    0.26462E+02
  1597    0.38176E+03    0.20887E+02   -0.24578E+01    0.79263E+05    0.26214E+02
  1598    0.38006E+03    0.20925E+02   -0.29028E+01    0.79144E+05    0.25866E+02
  1599    0.37839E+03    0.20962E+02   -0.33505E+01    0.79025E+05    0.25414E+02
  1600    0.37677E+03    0.20996E+02   -0.38007E+01    0.78906E+05    0.24853E+02
  1601    0.37519E+03    0.21028E+02   -0.42531E+01    0.78787E+05    0.24181E+02
  1602    0.37363E+03    0.21056E+02   -0.47075E+01    0.78669E+05    0.23401E+02
  1603    0.37213E+03    0.21082E+02   -0.51639E+01    0.78551E+05    0.22518E+02
  1604    0.37066E+03    0.21105E+02   -0.56223E+01    0.78433E+05    0.21537E+02
  1605    0.36924E+03    0.21126E+02   -0.60814E+01    0.78315E+05    0.20462E+02
  1606    0.36785E+03    0.21144E+02   -0.65426E+01    0.78197E+05    0.19298E+02
  1607    0.36649E+03    0.21160E+02   -0.70050E+01    0.78080E+05    0.18050E+02
  1608    0.36517E+03    0.21174E+02   -0.74672E+01    0.77963E+05    0.16721E+02
  1609    0.36391E+03    0.21183E+02   -0.79307E+01    0.77846E+05    0.15318E+02
  1610    0.36267E+03    0.21191E+02   -0.83948E+01    0.77729E+05    0.13845E+02
  1611    0.36147E+03    0.21196E+02   -0.88587E+01    0.77612E+05    0.12306E+02
  1612    0.36032E+03    0.21198E+02   -0.93231E+01    0.77496E+05    0.10706E+02
  1613    0.35919E+03    0.21197E+02   -0.97873E+01    0.77380E+05    0.90501E+01
  1614    0.35811E+03    0.21195E+02   -0.10251E+02    0.77264E+05    0.73426E+01
  1615    0.35707E+03    0.21189E+02   -0.10714E+02    0.77148E+05    0.55883E+01
  1616    0.35606E+03    0.21181E+02   -0.11177E+02    0.77032E+05    0.37919E+01
  1617    0.35509E+03    0.21171E+02   -0.11638E+02    0.76917E+05    0.19581E+01
  1618    0.35416E+03    0.21157E+02   -0.12098E+02    0.76802E+05    0.91599E-01
  1619    0.35325E+03    0.21141E+02   -0.12557E+02    0.76687E+05   -0.18029E+01
  1620    0.35239E+03    0.21123E+02   -0.13015E+02    0.76572E+05   -0.37208E+01
  1621    0.35157E+03    0.21101E+02   -0.13471E+02    0.76457E+05   -0.56572E+01
  1622    0.35079E+03    0.21077E+02   -0.13925E+02    0.76343E+05   -0.76076E+01
  1623    0.35003E+03    0.21051E+02   -0.14378E+02    0.76229E+05   -0.95673E+01
  1624    0.34932E+03    0.21022E+02   -0.14828E+02    0.76115E+05   -0.11531E+02
  1625    0.34864E+03    0.20990E+02   -0.15275E+02    0.76001E+05   -0.13495E+02
  1626    0.34800E+03    0.20956E+02   -0.15721E+02    0.75887E+05   -0.15455E+02
  1627    0.34738E+03    0.20919E+02   -0.16163E+02    0.75774E+05   -0.17404E+02
  1628    0.34680E+03    0.20881E+02   -0.16603E+02    0.75661E+05   -0.19339E+02
  1629    0.34626E+03    0.20839E+02   -0.17039E+02    0.75548E+05   -0.21256E+02
  1630    0.34576E+03    0.20795E+02   -0.17472E+02    0.75435E+05   -0.23149E+02
  1631    0.34527E+03    0.20748E+02   -0.17902E+02    0.75322E+05   -0.25013E+02
  1632    0.34483E+03    0.20699E+02   -0.18328E+02    0.75210E+05   -0.26844E+02
  1633    0.34442E+03    0.20648E+02   -0.18751E+02    0.75097E+05   -0.28638E+02
  1634    0.34406E+03    0.20594E+02   -0.19169E+02    0.74985E+05   -0.30389E+02
  1635    0.34371E+03    0.20538E+02   -0.19584E+02    0.74874E+05   -0.32093E+02
  1636    0.34340E+03    0.20478E+02   -0.19994E+02    0.74762E+05   -0.33745E+02
  1637    0.34312E+03    0.20418E+02   -0.20401E+02    0.74650E+05   -0.35341E+02
  1638    0.34286E+03    0.20355E+02   -0.20803E+02    0.74539E+05   -0.36876E+02
  1639    0.34265E+03    0.20289E+02   -0.21200E+02    0.74428E+05   -0.38344E+02
  1640    0.34246E+03    0.20221E+02   -0.21593E+02    0.74317E+05   -0.39742E+02
  1641    0.34230E+03    0.20151E+02   -0.21980E+02    0.74206E+05   -0.41065E+02
  1642    0.34217E+03    0.20078E+02   -0.22362E+02    0.74096E+05   -0.42308E+02
  1643    0.34206E+03    0.20005E+02   -0.22739E+02    0.73986E+05   -0.43466E+02
  1644    0.34198E+03    0.19928E+02   -0.23113E+02    0.73875E+05   -0.44535E+02
  1645    0.34193E+03    0.19848E+02   -0.23480E+02    0.73766E+05   -0.45509E+02
  1646    0.34190E+03    0.19768E+02   -0.23841E+02    0.73656E+05   -0.46385E+02
  1647    0.34190E+03    0.19685E+02   -0.24196E+02    0.73546E+05   -0.47157E+02
  1648    0.34194E+03    0.19600E+02   -0.24546E+02    0.73437E+05   -0.47821E+02
  1649    0.34199E+03    0.19513E+02   -0.24891E+02    0.73328E+05   -0.48373E+02
  1650    0.34207E+03    0.19424E+02   -0.25228E+02    0.73219E+05   -0.48807E+02
