#    L    TT             EE             BB             TE             PP             TP             EP          
  1907    0.23523E+03    0.12625E+02    0.00000E+00   -0.97177E+01    0.16014E-08    0.97027E-06   -0.43380E-07
  1908    0.23465E+03    0.12643E+02    0.00000E+00   -0.99465E+01    0.15997E-08    0.96897E-06   -0.41878E-07
  1909    0.23408E+03    0.12659E+02    0.00000E+00   -0.10175E+02    0.15979E-08    0.96755E-06   -0.40374E-07
  1910    0.23353E+03    0.12674E+02    0.00000E+00   -0.10405E+02    0.15961E-08    0.96600E-06   -0.38867E-07
  1911    0.23301E+03    0.12688E+02    0.00000E+00   -0.10635E+02    0.15944E-08    0.96432E-06   -0.37357E-07
  1912    0.23250E+03    0.12700E+02    0.00000E+00   -0.10865E+02    0.15926E-08    0.96252E-06   -0.35846E-07
  1913    0.23202E+03    0.12710E+02    0.00000E+00   -0.11094E+02    0.15908E-08    0.96060E-06   -0.34333E-07
  1914    0.23154E+03    0.12718E+02    0.00000E+00   -0.11325E+02    0.15891E-08    0.95856E-06   -0.32820E-07
  1915    0.23109E+03    0.12726E+02    0.00000E+00   -0.11555E+02    0.15873E-08    0.95639E-06   -0.31305E-07
  1916    0.23064E+03    0.12732E+02    0.00000E+00   -0.11785E+02    0.15856E-08    0.95410E-06   -0.29790E-07
  1917    0.23023E+03    0.12736E+02    0.00000E+00   -0.12016E+02    0.15838E-08    0.95170E-06   -0.28275E-07
  1918    0.22982E+03    0.12740E+02    0.00000E+00   -0.12246E+02    0.15821E-08    0.94918E-06   -0.26761E-07
  1919    0.22944E+03    0.12741E+02    0.00000E+00   -0.12475E+02    0.15804E-08    0.94654E-06   -0.25247E-07
  1920    0.22907E+03    0.12741E+02    0.00000E+00   -0.12704E+02    0.15786E-08    0.94378E-06   -0.23734E-07
  1921    0.22872E+03    0.12740E+02    0.00000E+00   -0.12932E+02    0.15769E-08    0.94091E-06   -0.22223E-07
  1922    0.22839E+03    0.12736E+02    0.00000E+00   -0.13160E+02    0.15751E-08    0.93793E-06   -0.20714E-07
  1923    0.22807E+03    0.12732E+02    0.00000E+00   -0.13386E+02    0.15734E-08    0.93484E-06   -0.19206E-07
  1924    0.22775E+03    0.12726E+02    0.00000E+00   -0.13612E+02    0.15717E-08    0.93163E-06   -0.17701E-07
  1925    0.22748E+03    0.12718E+02    0.00000E+00   -0.13837E+02    0.15700E-08    0.92831E-06   -0.16200E-07
  1926    0.22720E+03    0.12710E+02    0.00000E+00   -0.14061E+02    0.15682E-08    0.92489E-06   -0.14701E-07
  1927    0.22694E+03    0.12700E+02    0.00000E+00   -0.14285E+02    0.15665E-08    0.92136E-06   -0.13206E-07
  1928    0.22671E+03    0.12689E+02    0.00000E+00   -0.14504E+02    0.15648E-08    0.91772E-06   -0.11715E-07
  1929    0.22648E+03    0.12676E+02    0.00000E+00   -0.14725E+02    0.15631E-08    0.91397E-06   -0.10228E-07
  1930    0.22627E+03    0.12662E+02    0.00000E+00   -0.14943E+02    0.15614E-08    0.91012E-06   -0.87460E-08
  1931    0.22609E+03    0.12645E+02    0.00000E+00   -0.15160E+02    0.15597E-08    0.90616E-06   -0.72690E-08
  1932    0.22591E+03    0.12628E+02    0.00000E+00   -0.15375E+02    0.15580E-08    0.90211E-06   -0.57974E-08
  1933    0.22575E+03    0.12609E+02    0.00000E+00   -0.15588E+02    0.15562E-08    0.89795E-06   -0.43317E-08
  1934    0.22561E+03    0.12589E+02    0.00000E+00   -0.15800E+02    0.15545E-08    0.89369E-06   -0.28720E-08
  1935    0.22548E+03    0.12567E+02    0.00000E+00   -0.16010E+02    0.15528E-08    0.88933E-06   -0.14189E-08
  1936    0.22536E+03    0.12545E+02    0.00000E+00   -0.16217E+02    0.15511E-08    0.88488E-06    0.27396E-10
  1937    0.22526E+03    0.12519E+02    0.00000E+00   -0.16422E+02    0.15494E-08    0.88032E-06    0.14664E-08
  1938    0.22517E+03    0.12493E+02    0.00000E+00   -0.16625E+02    0.15478E-08    0.87567E-06    0.28979E-08
  1939    0.22510E+03    0.12466E+02    0.00000E+00   -0.16827E+02    0.15461E-08    0.87093E-06    0.43214E-08
  1940    0.22504E+03    0.12437E+02    0.00000E+00   -0.17026E+02    0.15444E-08    0.86609E-06    0.57366E-08
  1941    0.22500E+03    0.12408E+02    0.00000E+00   -0.17221E+02    0.15427E-08    0.86116E-06    0.71431E-08
  1942    0.22496E+03    0.12376E+02    0.00000E+00   -0.17415E+02    0.15410E-08    0.85614E-06    0.85406E-08
  1943    0.22494E+03    0.12344E+02    0.00000E+00   -0.17607E+02    0.15393E-08    0.85102E-06    0.99286E-08
  1944    0.22493E+03    0.12309E+02    0.00000E+00   -0.17795E+02    0.15377E-08    0.84582E-06    0.11307E-07
  1945    0.22493E+03    0.12274E+02    0.00000E+00   -0.17979E+02    0.15360E-08    0.84053E-06    0.12675E-07
  1946    0.22495E+03    0.12238E+02    0.00000E+00   -0.18163E+02    0.15343E-08    0.83515E-06    0.14033E-07
  1947    0.22496E+03    0.12200E+02    0.00000E+00   -0.18342E+02    0.15326E-08    0.82969E-06    0.15380E-07
  1948    0.22501E+03    0.12161E+02    0.00000E+00   -0.18519E+02    0.15310E-08    0.82414E-06    0.16715E-07
  1949    0.22506E+03    0.12120E+02    0.00000E+00   -0.18692E+02    0.15293E-08    0.81850E-06    0.18039E-07
  1950    0.22512E+03    0.12079E+02    0.00000E+00   -0.18863E+02    0.15276E-08    0.81279E-06    0.19352E-07
  1951    0.22520E+03    0.12037E+02    0.00000E+00   -0.19030E+02    0.15260E-08    0.80699E-06    0.20651E-07
  1952    0.22528E+03    0.11992E+02    0.00000E+00   -0.19194E+02    0.15243E-08    0.80111E-06    0.21939E-07
  1953    0.22538E+03    0.11947E+02    0.00000E+00   -0.19354E+02    0.15227E-08    0.79515E-06    0.23214E-07
  1954    0.22548E+03    0.11900E+02    0.00000E+00   -0.19511E+02    0.15210E-08    0.78911E-06    0.24475E-07
  1955    0.22559E+03    0.11853E+02    0.00000E+00   -0.19666E+02    0.15194E-08    0.78300E-06    0.25724E-07
  1956    0.22571E+03    0.11804E+02    0.00000E+00   -0.19816E+02    0.15177E-08    0.77682E-06    0.26960E-07
  1957    0.22587E+03    0.11754E+02    0.00000E+00   -0.19962E+02    0.15161E-08    0.77056E-06    0.28182E-07
  1958    0.22599E+03    0.11703E+02    0.00000E+00   -0.20105E+02    0.15144E-08    0.76423E-06    0.29391E-07
  1959    0.22615E+03    0.11651E+02    0.00000E+00   -0.20245E+02    0.15128E-08    0.75783E-06    0.30586E-07
  1960    0.22630E+03    0.11599E+02    0.00000E+00   -0.20381E+02    0.15111E-08    0.75137E-06    0.31767E-07
  1961    0.22647E+03    0.11545E+02    0.00000E+00   -0.20513E+02    0.15095E-08    0.74484E-06    0.32934E-07
  1962    0.22664E+03    0.11490E+02    0.00000E+00   -0.20641E+02    0.15079E-08    0.73824E-06    0.34087E-07
  1963    0.22682E+03    0.11434E+02    0.00000E+00   -0.20765E+02    0.15062E-08    0.73158E-06    0.35226E-07
  1964    0.22701E+03    0.11377E+02    0.00000E+00   -0.20885E+02    0.15046E-08    0.72486E-06    0.36349E-07
  1965    0.22721E+03    0.11319E+02    0.00000E+00   -0.21001E+02    0.15030E-08    0.71807E-06    0.37458E-07
  1966    0.22741E+03    0.11260E+02    0.00000E+00   -0.21114E+02    0.15014E-08    0.71123E-06    0.38552E-07
  1967    0.22763E+03    0.11200E+02    0.00000E+00   -0.21223E+02    0.14997E-08    0.70434E-06    0.39631E-07
  1968    0.22784E+03    0.11139E+02    0.00000E+00   -0.21327E+02    0.14981E-08    0.69738E-06    0.40694E-07
  1969    0.22807E+03    0.11077E+02    0.00000E+00   -0.21427E+02    0.14965E-08    0.69038E-06    0.41742E-07
  1970    0.22829E+03    0.11016E+02    0.00000E+00   -0.21524E+02    0.14949E-08    0.68332E-06    0.42774E-07
  1971    0.22852E+03    0.10953E+02    0.00000E+00   -0.21616E+02    0.14933E-08    0.67621E-06    0.43790E-07
  1972    0.22875E+03    0.10888E+02    0.00000E+00   -0.21703E+02    0.14917E-08    0.66905E-06    0.44791E-07
  1973    0.22899E+03    0.10824E+02    0.00000E+00   -0.21787E+02    0.14901E-08    0.66184E-06    0.45775E-07
  1974    0.22925E+03    0.10758E+02    0.00000E+00   -0.21867E+02    0.14885E-08    0.65459E-06    0.46742E-07
  1975    0.22949E+03    0.10692E+02    0.00000E+00   -0.21942E+02    0.14869E-08    0.64729E-06    0.47693E-07
  1976    0.22975E+03    0.10625E+02    0.00000E+00   -0.22013E+02    0.14852E-08    0.63995E-06    0.48627E-07
  1977    0.23001E+03    0.10557E+02    0.00000E+00   -0.22080E+02    0.14837E-08    0.63257E-06    0.49544E-07
  1978    0.23026E+03    0.10489E+02    0.00000E+00   -0.22142E+02    0.14821E-08    0.62515E-06    0.50444E-07
  1979    0.23053E+03    0.10421E+02    0.00000E+00   -0.22200E+02    0.14805E-08    0.61769E-06    0.51327E-07
  1980    0.23080E+03    0.10351E+02    0.00000E+00   -0.22254E+02    0.14789E-08    0.61019E-06    0.52192E-07
  1981    0.23106E+03    0.10281E+02    0.00000E+00   -0.22303E+02    0.14773E-08    0.60266E-06    0.53040E-07
  1982    0.23133E+03    0.10210E+02    0.00000E+00   -0.22348E+02    0.14757E-08    0.59509E-06    0.53870E-07
  1983    0.23160E+03    0.10139E+02    0.00000E+00   -0.22389E+02    0.14741E-08    0.58749E-06    0.54681E-07
  1984    0.23188E+03    0.10067E+02    0.00000E+00   -0.22425E+02    0.14725E-08    0.57986E-06    0.55475E-07
  1985    0.23216E+03    0.99947E+01    0.00000E+00   -0.22457E+02    0.14709E-08    0.57221E-06    0.56250E-07
  1986    0.23243E+03    0.99220E+01    0.00000E+00   -0.22484E+02    0.14694E-08    0.56452E-06    0.57006E-07
  1987    0.23270E+03    0.98494E+01    0.00000E+00   -0.22508E+02    0.14678E-08    0.55681E-06    0.57744E-07
  1988    0.23298E+03    0.97761E+01    0.00000E+00   -0.22526E+02    0.14662E-08    0.54908E-06    0.58463E-07
  1989    0.23325E+03    0.97029E+01    0.00000E+00   -0.22539E+02    0.14647E-08    0.54132E-06    0.59162E-07
  1990    0.23353E+03    0.96291E+01    0.00000E+00   -0.22550E+02    0.14631E-08    0.53354E-06    0.59843E-07
  1991    0.23380E+03    0.95538E+01    0.00000E+00   -0.22555E+02    0.14615E-08    0.52574E-06    0.60504E-07
  1992    0.23406E+03    0.94794E+01    0.00000E+00   -0.22556E+02    0.14600E-08    0.51793E-06    0.61145E-07
  1993    0.23433E+03    0.94051E+01    0.00000E+00   -0.22553E+02    0.14584E-08    0.51009E-06    0.61766E-07
  1994    0.23460E+03    0.93294E+01    0.00000E+00   -0.22545E+02    0.14568E-08    0.50224E-06    0.62368E-07
  1995    0.23488E+03    0.92538E+01    0.00000E+00   -0.22534E+02    0.14553E-08    0.49438E-06    0.62949E-07
  1996    0.23513E+03    0.91776E+01    0.00000E+00   -0.22518E+02    0.14537E-08    0.48651E-06    0.63510E-07
  1997    0.23539E+03    0.91015E+01    0.00000E+00   -0.22496E+02    0.14522E-08    0.47863E-06    0.64050E-07
  1998    0.23565E+03    0.90262E+01    0.00000E+00   -0.22471E+02    0.14506E-08    0.47073E-06    0.64569E-07
  1999    0.23591E+03    0.89495E+01    0.00000E+00   -0.22442E+02    0.14491E-08    0.46283E-06    0.65068E-07
  2000    0.23615E+03    0.88738E+01    0.00000E+00   -0.22408E+02    0.14475E-08    0.45493E-06    0.65546E-07
  2001    0.23640E+03    0.87981E+01    0.00000E+00   -0.22370E+02    0.14460E-08    0.44702E-06    0.66002E-07
  2002    0.23665E+03    0.87218E+01    0.00000E+00   -0.22328E+02    0.14444E-08    0.43911E-06    0.66437E-07
  2003    0.23689E+03    0.86456E+01    0.00000E+00   -0.22281E+02    0.14429E-08    0.43120E-06    0.66851E-07
  2004    0.23713E+03    0.85695E+01    0.00000E+00   -0.22230E+02    0.14414E-08    0.42329E-06    0.67244E-07
  2005    0.23735E+03    0.84928E+01    0.00000E+00   -0.22175E+02    0.14398E-08    0.41538E-06    0.67615E-07
  2006    0.23758E+03    0.84178E+01    0.00000E+00   -0.22117E+02    0.14383E-08    0.40747E-06    0.67966E-07
  2007    0.23779E+03    0.83413E+01    0.00000E+00   -0.22053E+02    0.14368E-08    0.39957E-06    0.68296E-07
  2008    0.23801E+03    0.82650E+01    0.00000E+00   -0.21986E+02    0.14352E-08    0.39168E-06    0.68605E-07
  2009    0.23822E+03    0.81895E+01    0.00000E+00   -0.21914E+02    0.14337E-08    0.38380E-06    0.68893E-07
  2010    0.23841E+03    0.81141E+01    0.00000E+00   -0.21839E+02    0.14322E-08    0.37593E-06    0.69161E-07
  2011    0.23861E+03    0.80382E+01    0.00000E+00   -0.21760E+02    0.14307E-08    0.36807E-06    0.69407E-07
  2012    0.23880E+03    0.79630E+01    0.00000E+00   -0.21677E+02    0.14291E-08    0.36023E-06    0.69633E-07
  2013    0.23897E+03    0.78873E+01    0.00000E+00   -0.21590E+02    0.14276E-08    0.35240E-06    0.69839E-07
  2014    0.23915E+03    0.78131E+01    0.00000E+00   -0.21498E+02    0.14261E-08    0.34459E-06    0.70024E-07
  2015    0.23932E+03    0.77384E+01    0.00000E+00   -0.21405E+02    0.14246E-08    0.33680E-06    0.70188E-07
  2016    0.23949E+03    0.76645E+01    0.00000E+00   -0.21306E+02    0.14231E-08    0.32902E-06    0.70332E-07
  2017    0.23964E+03    0.75907E+01    0.00000E+00   -0.21204E+02    0.14216E-08    0.32128E-06    0.70456E-07
  2018    0.23978E+03    0.75172E+01    0.00000E+00   -0.21098E+02    0.14201E-08    0.31355E-06    0.70559E-07
  2019    0.23992E+03    0.74439E+01    0.00000E+00   -0.20987E+02    0.14186E-08    0.30585E-06    0.70642E-07
  2020    0.24005E+03    0.73710E+01    0.00000E+00   -0.20875E+02    0.14171E-08    0.29818E-06    0.70705E-07
  2021    0.24018E+03    0.72988E+01    0.00000E+00   -0.20758E+02    0.14156E-08    0.29054E-06    0.70748E-07
  2022    0.24029E+03    0.72270E+01    0.00000E+00   -0.20638E+02    0.14141E-08    0.28293E-06    0.70771E-07
  2023    0.24039E+03    0.71556E+01    0.00000E+00   -0.20514E+02    0.14126E-08    0.27535E-06    0.70773E-07
  2024    0.24049E+03    0.70846E+01    0.00000E+00   -0.20388E+02    0.14111E-08    0.26780E-06    0.70756E-07
  2025    0.24056E+03    0.70140E+01    0.00000E+00   -0.20257E+02    0.14096E-08    0.26029E-06    0.70719E-07
  2026    0.24065E+03    0.69440E+01    0.00000E+00   -0.20124E+02    0.14081E-08    0.25282E-06    0.70662E-07
  2027    0.24072E+03    0.68746E+01    0.00000E+00   -0.19987E+02    0.14066E-08    0.24539E-06    0.70585E-07
  2028    0.24077E+03    0.68057E+01    0.00000E+00   -0.19847E+02    0.14051E-08    0.23800E-06    0.70488E-07
  2029    0.24082E+03    0.67374E+01    0.00000E+00   -0.19704E+02    0.14036E-08    0.23065E-06    0.70372E-07
  2030    0.24086E+03    0.66696E+01    0.00000E+00   -0.19558E+02    0.14022E-08    0.22334E-06    0.70236E-07
  2031    0.24088E+03    0.66025E+01    0.00000E+00   -0.19410E+02    0.14007E-08    0.21608E-06    0.70080E-07
  2032    0.24090E+03    0.65360E+01    0.00000E+00   -0.19258E+02    0.13992E-08    0.20887E-06    0.69905E-07
  2033    0.24091E+03    0.64702E+01    0.00000E+00   -0.19103E+02    0.13977E-08    0.20171E-06    0.69711E-07
  2034    0.24091E+03    0.64051E+01    0.00000E+00   -0.18946E+02    0.13963E-08    0.19459E-06    0.69497E-07
  2035    0.24089E+03    0.63406E+01    0.00000E+00   -0.18786E+02    0.13948E-08    0.18753E-06    0.69263E-07
  2036    0.24087E+03    0.62769E+01    0.00000E+00   -0.18623E+02    0.13933E-08    0.18053E-06    0.69011E-07
  2037    0.24084E+03    0.62139E+01    0.00000E+00   -0.18458E+02    0.13918E-08    0.17358E-06    0.68739E-07
  2038    0.24078E+03    0.61516E+01    0.00000E+00   -0.18291E+02    0.13904E-08    0.16668E-06    0.68448E-07
  2039    0.24072E+03    0.60901E+01    0.00000E+00   -0.18120E+02    0.13889E-08    0.15985E-06    0.68138E-07
  2040    0.24066E+03    0.60294E+01    0.00000E+00   -0.17947E+02    0.13875E-08    0.15307E-06    0.67809E-07
  2041    0.24058E+03    0.59693E+01    0.00000E+00   -0.17772E+02    0.13860E-08    0.14636E-06    0.67460E-07
  2042    0.24049E+03    0.59103E+01    0.00000E+00   -0.17596E+02    0.13845E-08    0.13971E-06    0.67093E-07
  2043    0.24038E+03    0.58520E+01    0.00000E+00   -0.17416E+02    0.13831E-08    0.13313E-06    0.66707E-07
  2044    0.24027E+03    0.57945E+01    0.00000E+00   -0.17234E+02    0.13816E-08    0.12662E-06    0.66302E-07
  2045    0.24015E+03    0.57378E+01    0.00000E+00   -0.17051E+02    0.13802E-08    0.12017E-06    0.65879E-07
  2046    0.24002E+03    0.56821E+01    0.00000E+00   -0.16866E+02    0.13787E-08    0.11380E-06    0.65436E-07
  2047    0.23987E+03    0.56272E+01    0.00000E+00   -0.16680E+02    0.13773E-08    0.10749E-06    0.64975E-07
  2048    0.23971E+03    0.55732E+01    0.00000E+00   -0.16490E+02    0.13758E-08    0.10126E-06    0.64495E-07
  2049    0.23954E+03    0.55202E+01    0.00000E+00   -0.16300E+02    0.13744E-08    0.95109E-07    0.63997E-07
  2050    0.23935E+03    0.54680E+01    0.00000E+00   -0.16107E+02    0.13730E-08    0.89032E-07    0.63480E-07
  2051    0.23914E+03    0.54168E+01    0.00000E+00   -0.15914E+02    0.13715E-08    0.83034E-07    0.62945E-07
  2052    0.23894E+03    0.53666E+01    0.00000E+00   -0.15719E+02    0.13701E-08    0.77115E-07    0.62392E-07
  2053    0.23872E+03    0.53174E+01    0.00000E+00   -0.15522E+02    0.13687E-08    0.71275E-07    0.61820E-07
  2054    0.23848E+03    0.52690E+01    0.00000E+00   -0.15324E+02    0.13672E-08    0.65514E-07    0.61231E-07
  2055    0.23823E+03    0.52217E+01    0.00000E+00   -0.15125E+02    0.13658E-08    0.59833E-07    0.60625E-07
  2056    0.23797E+03    0.51754E+01    0.00000E+00   -0.14925E+02    0.13644E-08    0.54232E-07    0.60001E-07
  2057    0.23771E+03    0.51300E+01    0.00000E+00   -0.14723E+02    0.13629E-08    0.48710E-07    0.59361E-07
  2058    0.23742E+03    0.50857E+01    0.00000E+00   -0.14521E+02    0.13615E-08    0.43268E-07    0.58704E-07
  2059    0.23713E+03    0.50424E+01    0.00000E+00   -0.14317E+02    0.13601E-08    0.37906E-07    0.58030E-07
  2060    0.23683E+03    0.49999E+01    0.00000E+00   -0.14112E+02    0.13587E-08    0.32625E-07    0.57341E-07
  2061    0.23651E+03    0.49586E+01    0.00000E+00   -0.13906E+02    0.13573E-08    0.27424E-07    0.56635E-07
  2062    0.23618E+03    0.49184E+01    0.00000E+00   -0.13700E+02    0.13558E-08    0.22303E-07    0.55914E-07
  2063    0.23584E+03    0.48791E+01    0.00000E+00   -0.13493E+02    0.13544E-08    0.17263E-07    0.55177E-07
  2064    0.23548E+03    0.48409E+01    0.00000E+00   -0.13285E+02    0.13530E-08    0.12304E-07    0.54426E-07
  2065    0.23511E+03    0.48038E+01    0.00000E+00   -0.13077E+02    0.13516E-08    0.74261E-08    0.53659E-07
  2066    0.23474E+03    0.47678E+01    0.00000E+00   -0.12869E+02    0.13502E-08    0.26293E-08    0.52878E-07
  2067    0.23435E+03    0.47327E+01    0.00000E+00   -0.12660E+02    0.13488E-08   -0.20862E-08    0.52082E-07
  2068    0.23394E+03    0.46987E+01    0.00000E+00   -0.12451E+02    0.13474E-08   -0.67202E-08    0.51273E-07
  2069    0.23353E+03    0.46658E+01    0.00000E+00   -0.12241E+02    0.13460E-08   -0.11273E-07    0.50450E-07
  2070    0.23309E+03    0.46340E+01    0.00000E+00   -0.12032E+02    0.13446E-08   -0.15743E-07    0.49613E-07
  2071    0.23265E+03    0.46032E+01    0.00000E+00   -0.11823E+02    0.13432E-08   -0.20132E-07    0.48762E-07
  2072    0.23220E+03    0.45735E+01    0.00000E+00   -0.11613E+02    0.13418E-08   -0.24438E-07    0.47899E-07
  2073    0.23174E+03    0.45449E+01    0.00000E+00   -0.11404E+02    0.13404E-08   -0.28663E-07    0.47023E-07
  2074    0.23127E+03    0.45173E+01    0.00000E+00   -0.11194E+02    0.13390E-08   -0.32804E-07    0.46134E-07
  2075    0.23078E+03    0.44908E+01    0.00000E+00   -0.10985E+02    0.13376E-08   -0.36864E-07    0.45233E-07
  2076    0.23028E+03    0.44654E+01    0.00000E+00   -0.10776E+02    0.13362E-08   -0.40840E-07    0.44320E-07
  2077    0.22977E+03    0.44411E+01    0.00000E+00   -0.10567E+02    0.13348E-08   -0.44734E-07    0.43395E-07
  2078    0.22926E+03    0.44178E+01    0.00000E+00   -0.10359E+02    0.13335E-08   -0.48545E-07    0.42459E-07
  2079    0.22871E+03    0.43956E+01    0.00000E+00   -0.10151E+02    0.13321E-08   -0.52272E-07    0.41511E-07
  2080    0.22817E+03    0.43745E+01    0.00000E+00   -0.99432E+01    0.13307E-08   -0.55916E-07    0.40552E-07
  2081    0.22762E+03    0.43546E+01    0.00000E+00   -0.97370E+01    0.13293E-08   -0.59477E-07    0.39583E-07
  2082    0.22705E+03    0.43356E+01    0.00000E+00   -0.95305E+01    0.13279E-08   -0.62954E-07    0.38603E-07
  2083    0.22648E+03    0.43177E+01    0.00000E+00   -0.93265E+01    0.13266E-08   -0.66347E-07    0.37613E-07
